ID,Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
0GHZYJ,1,0,1,1,1,1,1,1,1,0,0,0,0
0GYDUH,1,0,1,1,1,1,1,1,1,0,0,0,0
0GZ6HU,1,1,1,1,1,1,1,1,1,1,1,1,1
0HF20T,1,0,1,1,1,1,1,1,1,0,0,0,0
0HT918,1,0,1,1,1,1,1,1,1,0,0,0,0
0HTBGI,1,0,1,1,1,1,1,1,1,0,0,0,0
0HVJRL,1,1,1,1,1,1,1,1,1,1,1,1,1
0I11KI,1,0,1,1,1,1,1,1,1,0,0,0,0
0I6QEN,1,1,1,1,1,1,1,1,1,1,1,1,1
0I8I99,1,0,1,1,1,1,1,1,1,0,0,0,0
0IHJZF,1,1,1,1,1,1,1,1,1,1,1,1,1
0IK1AD,1,0,1,1,1,1,1,1,1,0,0,0,0
0IOUS1,1,0,1,1,1,1,1,1,1,0,0,0,0
0J23JS,1,0,1,1,1,1,1,1,1,0,0,0,0
0JSEE7,1,0,1,1,1,1,1,1,1,0,0,0,0
0JU1FI,1,0,1,1,1,1,1,1,1,0,0,0,0
0K1JRS,1,0,1,1,1,1,1,1,1,0,0,0,0
0KC86A,1,0,1,1,1,1,1,1,1,0,0,0,0
0KH0RN,1,0,1,1,1,1,1,1,1,0,0,0,0
0KHNF8,1,0,1,1,1,1,1,1,1,0,0,0,0
0LGGWN,1,0,1,1,1,1,1,1,1,0,0,0,0
0LIPBQ,1,0,1,1,1,1,1,1,1,0,0,0,0
0LQQM6,1,0,1,1,1,1,1,1,1,0,0,0,0
0LS62V,1,0,1,1,1,1,1,1,1,0,0,0,0
0MCGR1,1,0,1,1,1,1,1,1,1,0,0,0,0
0MLWL7,1,1,1,1,1,1,1,1,1,1,1,1,1
0MOHDL,1,0,1,1,1,1,1,1,1,0,0,0,0
0MQXR3,1,0,1,1,1,1,1,1,1,0,0,0,0
0N1BN4,1,0,1,1,1,1,1,1,1,0,0,0,0
0N8NH6,1,0,1,1,1,1,1,1,1,0,0,0,0
0NA3NE,1,0,1,1,1,1,1,1,1,0,0,0,0
0OD1UX,1,0,1,1,1,1,1,1,1,0,0,0,0
0OH2DB,1,1,1,1,1,1,1,1,1,1,1,1,1
0OL9DX,1,1,1,1,1,1,1,1,1,1,1,1,1
0P9NZY,1,1,1,1,1,1,1,1,1,1,1,1,1
0PRS35,1,0,1,1,1,1,1,1,1,0,0,0,0
0QCO9S,1,0,1,1,1,1,1,1,1,0,0,0,0
0RBT5J,1,0,1,1,1,1,1,1,1,0,0,0,0
0RCZTV,1,1,1,1,1,1,1,1,1,1,1,1,1
0RHM2F,1,0,1,1,1,1,1,1,1,0,0,0,0
0ROCS3,1,0,1,1,1,1,1,1,1,0,0,0,0
0RPNMT,1,0,1,1,1,1,1,1,1,0,0,0,0
0RSFU7,1,0,1,1,1,1,1,1,1,0,0,0,0
0RTBEP,1,0,1,1,1,1,1,1,1,0,0,0,0
0S4BZ6,1,1,1,1,1,1,1,1,1,1,1,1,1
0SIRKX,1,0,1,1,1,1,1,1,1,0,0,0,0
0SP8BA,1,1,1,1,1,1,1,1,1,1,1,1,1
0SSX3N,1,1,1,1,1,1,1,1,1,1,1,1,1
0T0P42,1,0,1,1,1,1,1,1,1,0,0,0,0
0T21M0,1,0,1,1,1,1,1,1,1,0,0,0,0
0T4TQY,1,1,1,1,1,1,1,1,1,1,1,1,1
0TIV3F,1,0,1,1,1,1,1,1,1,0,0,0,0
0TMZ6J,1,0,1,1,1,1,1,1,1,0,0,0,0
0TNMOW,1,0,1,1,1,1,1,1,1,0,0,0,0
0U68E7,1,1,1,1,1,1,1,1,1,1,1,1,1
0U931W,1,0,1,1,1,1,1,1,1,0,0,0,0
0UBI44,1,1,1,1,1,1,1,1,1,1,1,1,1
0UBTK0,1,0,1,1,1,1,1,1,1,0,0,0,0
0UX0XA,1,0,1,1,1,1,1,1,1,0,0,0,0
0VAC7V,1,0,1,1,1,1,1,1,1,0,0,0,0
0VAINX,1,0,1,1,1,1,1,1,1,0,0,0,0
0VAPT6,1,1,1,1,1,1,1,1,1,1,1,1,1
0VDNXB,1,0,1,1,1,1,1,1,1,0,0,0,0
0VG26P,1,0,1,1,1,1,1,1,1,0,0,0,0
0VGXCD,1,0,1,1,1,1,1,1,1,0,0,0,0
0VR5NP,1,1,1,1,1,1,1,1,1,1,1,1,1
0VS21P,1,1,1,1,1,1,1,1,1,1,1,1,1
0X1TQR,1,0,1,1,1,1,1,1,1,0,0,0,0
0X28CD,1,0,1,1,1,1,1,1,1,0,0,0,0
0X2TXZ,1,1,1,1,1,1,1,1,1,1,1,1,1
0X4YOU,1,0,1,1,1,1,1,1,1,0,0,0,0
0X6MFI,1,0,1,1,1,1,1,1,1,0,0,0,0
0XDSH7,1,1,1,1,1,1,1,1,1,1,1,1,1
0XE1HP,1,0,1,1,1,1,1,1,1,0,0,0,0
0XFDRP,1,0,1,1,1,1,1,1,1,0,0,0,0
0XN8EA,1,0,1,1,1,1,1,1,1,0,0,0,0
0Y5VY9,1,1,1,1,1,1,1,1,1,1,1,1,1
0YCX95,1,0,1,1,1,1,1,1,1,0,0,0,0
0YWA1L,1,0,1,1,1,1,1,1,1,0,0,0,0
0YXRCB,1,1,1,1,1,1,1,1,1,1,1,1,1
0YYURC,1,1,1,1,1,1,1,1,1,1,1,1,1
0Z54C7,1,1,1,1,1,1,1,1,1,1,1,1,1
0Z7BNH,1,0,1,1,1,1,1,1,1,0,0,0,0
0ZD183,1,1,1,1,1,1,1,1,1,1,1,1,1
0ZRIFX,1,0,1,1,1,1,1,1,1,0,0,0,0
0ZYL5F,1,0,1,1,1,1,1,1,1,0,0,0,0
100OZD,1,0,1,1,1,1,1,1,1,0,0,0,0
102XYQ,1,0,1,1,1,1,1,1,1,0,0,0,0
10E86Q,1,1,1,1,1,1,1,1,1,1,1,1,1
10RORB,1,0,1,1,1,1,1,1,1,0,0,0,0
110ZHI,1,0,1,1,1,1,1,1,1,0,0,0,0
116I7F,1,0,1,1,1,1,1,1,1,0,0,0,0
11L8B2,1,0,1,1,1,1,1,1,1,0,0,0,0
11QB7D,1,0,1,1,1,1,1,1,1,0,0,0,0
11VNEF,1,0,1,1,1,1,1,1,1,0,0,0,0
11W7H7,1,1,1,1,1,1,1,1,1,1,1,1,1
11XA8U,1,0,1,1,1,1,1,1,1,0,0,0,0
12538S,1,0,1,1,1,1,1,1,1,0,0,0,0
12CCN3,1,1,1,1,1,1,1,1,1,1,1,1,1
12H6J2,1,1,1,1,1,1,1,1,1,1,1,1,1
12QMON,1,0,1,1,1,1,1,1,1,0,0,0,0
12RMOG,1,1,1,1,1,1,1,1,1,1,1,1,1
12WWSP,1,1,1,1,1,1,1,1,1,1,1,1,1
132LSN,1,0,1,1,1,1,1,1,1,0,0,0,0
133J0K,1,1,1,1,1,1,1,1,1,1,1,1,1
13CT1R,1,0,1,1,1,1,1,1,1,0,0,0,0
13GEW9,1,0,1,1,1,1,1,1,1,0,0,0,0
13JBNC,1,0,1,1,1,1,1,1,1,0,0,0,0
146ZPA,1,1,1,1,1,1,1,1,1,1,1,1,1
15BL00,1,0,1,1,1,1,1,1,1,0,0,0,0
15E0DI,1,1,1,1,1,1,1,1,1,1,1,1,1
15FF49,1,0,1,1,1,1,1,1,1,0,0,0,0
15PIR4,1,0,1,1,1,1,1,1,1,0,0,0,0
15R4KH,1,0,1,1,1,1,1,1,1,0,0,0,0
15RSKN,1,0,1,1,1,1,1,1,1,0,0,0,0
166K8W,1,0,1,1,1,1,1,1,1,0,0,0,0
16E550,1,0,1,1,1,1,1,1,1,0,0,0,0
16GR0E,1,0,1,1,1,1,1,1,1,0,0,0,0
16LKN7,1,0,1,1,1,1,1,1,1,0,0,0,0
16Q4CH,1,0,1,1,1,1,1,1,1,0,0,0,0
175IR4,1,0,1,1,1,1,1,1,1,0,0,0,0
17L13R,1,0,1,1,1,1,1,1,1,0,0,0,0
186BJG,1,1,1,1,1,1,1,1,1,1,1,1,1
18CJL1,1,0,1,1,1,1,1,1,1,0,0,0,0
18CS9B,1,0,1,1,1,1,1,1,1,0,0,0,0
18HAT8,1,0,1,1,1,1,1,1,1,0,0,0,0
18I9T2,1,0,1,1,1,1,1,1,1,0,0,0,0
18T0CF,1,0,1,1,1,1,1,1,1,0,0,0,0
18UB01,1,0,1,1,1,1,1,1,1,0,0,0,0
19K9XH,1,1,1,1,1,1,1,1,1,1,1,1,1
19LGA6,1,0,1,1,1,1,1,1,1,0,0,0,0
1A5CIB,1,0,1,1,1,1,1,1,1,0,0,0,0
1AD4O1,1,0,1,1,1,1,1,1,1,0,0,0,0
1AIT6M,1,1,1,1,1,1,1,1,1,1,1,1,1
1ARDL4,1,0,1,1,1,1,1,1,1,0,0,0,0
1ASIIZ,1,0,1,1,1,1,1,1,1,0,0,0,0
1B2R8Z,1,0,1,1,1,1,1,1,1,0,0,0,0
1B824B,1,0,1,1,1,1,1,1,1,0,0,0,0
1BI03C,1,1,1,1,1,1,1,1,1,1,1,1,1
1BRJBQ,1,1,1,1,1,1,1,1,1,1,1,1,1
1BUY8K,1,0,1,1,1,1,1,1,1,0,0,0,0
1BXY4B,1,0,1,1,1,1,1,1,1,0,0,0,0
1CASJE,1,0,1,1,1,1,1,1,1,0,0,0,0
1CV5TE,1,0,1,1,1,1,1,1,1,0,0,0,0
1CYLA2,1,0,1,1,1,1,1,1,1,0,0,0,0
1CZ9C7,1,0,1,1,1,1,1,1,1,0,0,0,0
1D6BA1,1,0,1,1,1,1,1,1,1,0,0,0,0
1DB3JF,1,0,1,1,1,1,1,1,1,0,0,0,0
1DHOIW,1,1,1,1,1,1,1,1,1,1,1,1,1
1DMCCO,1,0,1,1,1,1,1,1,1,0,0,0,0
1E3IDK,1,1,1,1,1,1,1,1,1,1,1,1,1
1ETSAS,1,0,1,1,1,1,1,1,1,0,0,0,0
1F14NB,1,0,1,1,1,1,1,1,1,0,0,0,0
1FDEP1,1,0,1,1,1,1,1,1,1,0,0,0,0
1FJFEC,1,0,1,1,1,1,1,1,1,0,0,0,0
1FUGYO,1,0,1,1,1,1,1,1,1,0,0,0,0
1FVNA4,1,0,1,1,1,1,1,1,1,0,0,0,0
1G6CZL,1,1,1,1,1,1,1,1,1,1,1,1,1
1G7AIB,1,1,1,1,1,1,1,1,1,1,1,1,1
1GGEJI,1,0,1,1,1,1,1,1,1,0,0,0,0
1GPVP5,1,0,1,1,1,1,1,1,1,0,0,0,0
1GPYUA,1,1,1,1,1,1,1,1,1,1,1,1,1
1H4WRT,1,0,1,1,1,1,1,1,1,0,0,0,0
1HTK8U,1,0,1,1,1,1,1,1,1,0,0,0,0
1I07GA,1,1,1,1,1,1,1,1,1,1,1,1,1
1I10V1,1,1,1,1,1,1,1,1,1,1,1,1,1
1I8MPR,1,0,1,1,1,1,1,1,1,0,0,0,0
1IKZAB,1,0,1,1,1,1,1,1,1,0,0,0,0
1ILYEO,1,1,1,1,1,1,1,1,1,1,1,1,1
1ITQXW,1,0,1,1,1,1,1,1,1,0,0,0,0
1IX3SM,1,0,1,1,1,1,1,1,1,0,0,0,0
1IZ2RQ,1,1,1,1,1,1,1,1,1,1,1,1,1
1JESQ9,1,1,1,1,1,1,1,1,1,1,1,1,1
1JU666,1,0,1,1,1,1,1,1,1,0,0,0,0
1JY4AZ,1,0,1,1,1,1,1,1,1,0,0,0,0
1KXTW2,1,0,1,1,1,1,1,1,1,0,0,0,0
1KZP0J,1,0,1,1,1,1,1,1,1,0,0,0,0
1L82GJ,1,1,1,1,1,1,1,1,1,1,1,1,1
1LA0L8,1,0,1,1,1,1,1,1,1,0,0,0,0
1LFZDK,1,1,1,1,1,1,1,1,1,1,1,1,1
1LMGBT,1,0,1,1,1,1,1,1,1,0,0,0,0
1LR2WQ,1,1,1,1,1,1,1,1,1,1,1,1,1
1LTN13,1,0,1,1,1,1,1,1,1,0,0,0,0
1M64XR,1,0,1,1,1,1,1,1,1,0,0,0,0
1M8FI3,1,0,1,1,1,1,1,1,1,0,0,0,0
1MN73F,1,0,1,1,1,1,1,1,1,0,0,0,0
1MQBKI,1,1,1,1,1,1,1,1,1,1,1,1,1
1MSJVO,1,1,1,1,1,1,1,1,1,1,1,1,1
1N611M,1,0,1,1,1,1,1,1,1,0,0,0,0
1N8VDG,1,0,1,1,1,1,1,1,1,0,0,0,0
1NDXA8,1,0,1,1,1,1,1,1,1,0,0,0,0
1NGWC5,1,0,1,1,1,1,1,1,1,0,0,0,0
1NJTP1,1,1,1,1,1,1,1,1,1,1,1,1,1
1NKTQC,1,0,1,1,1,1,1,1,1,0,0,0,0
1NLT58,1,0,1,1,1,1,1,1,1,0,0,0,0
1O22O3,1,1,1,1,1,1,1,1,1,1,1,1,1
1O8L10,1,0,1,1,1,1,1,1,1,0,0,0,0
1OAVI8,1,0,1,1,1,1,1,1,1,0,0,0,0
1OJ5FG,1,1,1,1,1,1,1,1,1,1,1,1,1
1OLXDA,1,1,1,1,1,1,1,1,1,1,1,1,1
1OSVTF,1,0,1,1,1,1,1,1,1,0,0,0,0
1OTJCH,1,1,1,1,1,1,1,1,1,1,1,1,1
1P0C90,1,0,1,1,1,1,1,1,1,0,0,0,0
1PAB52,1,0,1,1,1,1,1,1,1,0,0,0,0
1PD72M,1,0,1,1,1,1,1,1,1,0,0,0,0
1PDOG2,1,1,1,1,1,1,1,1,1,1,1,1,1
1POOHZ,1,0,1,1,1,1,1,1,1,0,0,0,0
1PTNGH,1,0,1,1,1,1,1,1,1,0,0,0,0
1Q0UYY,1,0,1,1,1,1,1,1,1,0,0,0,0
1Q7QUF,1,0,1,1,1,1,1,1,1,0,0,0,0
1Q8TWA,1,0,1,1,1,1,1,1,1,0,0,0,0
1QBEQ3,1,0,1,1,1,1,1,1,1,0,0,0,0
1QBX0I,1,0,1,1,1,1,1,1,1,0,0,0,0
1QHHT0,1,0,1,1,1,1,1,1,1,0,0,0,0
1RKAQ8,1,0,1,1,1,1,1,1,1,0,0,0,0
1RN4RW,1,0,1,1,1,1,1,1,1,0,0,0,0
1ROJ4I,1,0,1,1,1,1,1,1,1,0,0,0,0
1RUTXR,1,0,1,1,1,1,1,1,1,0,0,0,0
1RVBBK,1,1,1,1,1,1,1,1,1,1,1,1,1
1S2BNF,1,0,1,1,1,1,1,1,1,0,0,0,0
1S3CDJ,1,1,1,1,1,1,1,1,1,1,1,1,1
1S4VJL,1,1,1,1,1,1,1,1,1,1,1,1,1
1SAR54,1,0,1,1,1,1,1,1,1,0,0,0,0
1SHV3N,1,0,1,1,1,1,1,1,1,0,0,0,0
1SW9B9,1,0,1,1,1,1,1,1,1,0,0,0,0
1T0RT2,1,0,1,1,1,1,1,1,1,0,0,0,0
1TIVDD,1,1,1,1,1,1,1,1,1,1,1,1,1
1TOP2T,1,0,1,1,1,1,1,1,1,0,0,0,0
1TZMMD,1,0,1,1,1,1,1,1,1,0,0,0,0
1UQYXM,1,0,1,1,1,1,1,1,1,0,0,0,0
1UWDEP,1,1,1,1,1,1,1,1,1,1,1,1,1
1V8LQX,1,0,1,1,1,1,1,1,1,0,0,0,0
1VBHJP,1,0,1,1,1,1,1,1,1,0,0,0,0
1VFG2I,1,0,1,1,1,1,1,1,1,0,0,0,0
1VH5A2,1,0,1,1,1,1,1,1,1,0,0,0,0
1VKMCA,1,0,1,1,1,1,1,1,1,0,0,0,0
1VV7KC,1,0,1,1,1,1,1,1,1,0,0,0,0
1VYVTI,1,0,1,1,1,1,1,1,1,0,0,0,0
1W5P56,1,1,1,1,1,1,1,1,1,1,1,1,1
1W9H64,1,0,1,1,1,1,1,1,1,0,0,0,0
1WBV44,1,0,1,1,1,1,1,1,1,0,0,0,0
1WCHDT,1,1,1,1,1,1,1,1,1,1,1,1,1
1WKO4R,1,0,1,1,1,1,1,1,1,0,0,0,0
1WO96G,1,0,1,1,1,1,1,1,1,0,0,0,0
1WQ7JY,1,0,1,1,1,1,1,1,1,0,0,0,0
1X4TWB,1,0,1,1,1,1,1,1,1,0,0,0,0
1X6AVQ,1,0,1,1,1,1,1,1,1,0,0,0,0
1X6D0B,1,0,1,1,1,1,1,1,1,0,0,0,0
1X87GC,1,0,1,1,1,1,1,1,1,0,0,0,0
1XIVHI,1,0,1,1,1,1,1,1,1,0,0,0,0
1XNW2C,1,0,1,1,1,1,1,1,1,0,0,0,0
1XNZYO,1,1,1,1,1,1,1,1,1,1,1,1,1
1Y6LR0,1,0,1,1,1,1,1,1,1,0,0,0,0
1YEETI,1,0,1,1,1,1,1,1,1,0,0,0,0
1YENG9,1,0,1,1,1,1,1,1,1,0,0,0,0
1YFSMC,1,0,1,1,1,1,1,1,1,0,0,0,0
1YQ3D3,1,0,1,1,1,1,1,1,1,0,0,0,0
1YSE31,1,0,1,1,1,1,1,1,1,0,0,0,0
1Z9GXN,1,0,1,1,1,1,1,1,1,0,0,0,0
1ZIKA7,1,0,1,1,1,1,1,1,1,0,0,0,0
1ZOZTK,1,0,1,1,1,1,1,1,1,0,0,0,0
1ZPZFA,1,1,1,1,1,1,1,1,1,1,1,1,1
1ZQN65,1,0,1,1,1,1,1,1,1,0,0,0,0
201206,1,1,1,1,1,1,1,1,1,1,1,1,1
203DHP,1,0,1,1,1,1,1,1,1,0,0,0,0
204VW1,1,0,1,1,1,1,1,1,1,0,0,0,0
20JQ9M,1,0,1,1,1,1,1,1,1,0,0,0,0
20NSUO,1,0,1,1,1,1,1,1,1,0,0,0,0
20OSU4,1,1,1,1,1,1,1,1,1,1,1,1,1
20R9J6,1,1,1,1,1,1,1,1,1,1,1,1,1
20UDJ7,1,1,1,1,1,1,1,1,1,1,1,1,1
21BQMZ,1,0,1,1,1,1,1,1,1,0,0,0,0
21RAYU,1,0,1,1,1,1,1,1,1,0,0,0,0
21SYEV,1,0,1,1,1,1,1,1,1,0,0,0,0
21YES6,1,0,1,1,1,1,1,1,1,0,0,0,0
21ZF5J,1,0,1,1,1,1,1,1,1,0,0,0,0
221UWM,1,0,1,1,1,1,1,1,1,0,0,0,0
2290GS,1,0,1,1,1,1,1,1,1,0,0,0,0
22HS2M,1,0,1,1,1,1,1,1,1,0,0,0,0
22JG7B,1,1,1,1,1,1,1,1,1,1,1,1,1
22LP8O,1,1,1,1,1,1,1,1,1,1,1,1,1
22NM43,1,0,1,1,1,1,1,1,1,0,0,0,0
2308AE,1,0,1,1,1,1,1,1,1,0,0,0,0
231ZTX,1,0,1,1,1,1,1,1,1,0,0,0,0
234MWL,1,0,1,1,1,1,1,1,1,0,0,0,0
236P8Z,1,1,1,1,1,1,1,1,1,1,1,1,1
23DT6E,1,1,1,1,1,1,1,1,1,1,1,1,1
23IBB6,1,0,1,1,1,1,1,1,1,0,0,0,0
23VTVB,1,0,1,1,1,1,1,1,1,0,0,0,0
24CI3L,1,1,1,1,1,1,1,1,1,1,1,1,1
24OUSE,1,0,1,1,1,1,1,1,1,0,0,0,0
24PLW7,1,0,1,1,1,1,1,1,1,0,0,0,0
24Y39W,1,0,1,1,1,1,1,1,1,0,0,0,0
25A5U2,1,0,1,1,1,1,1,1,1,0,0,0,0
25FTCB,1,1,1,1,1,1,1,1,1,1,1,1,1
25MA1K,1,0,1,1,1,1,1,1,1,0,0,0,0
25WOAN,1,1,1,1,1,1,1,1,1,1,1,1,1
26NX1O,1,0,1,1,1,1,1,1,1,0,0,0,0
26RFG7,1,0,1,1,1,1,1,1,1,0,0,0,0
26U9A8,1,0,1,1,1,1,1,1,1,0,0,0,0
271NX1,1,0,1,1,1,1,1,1,1,0,0,0,0
2728D9,1,0,1,1,1,1,1,1,1,0,0,0,0
27512N,1,0,1,1,1,1,1,1,1,0,0,0,0
27CVN4,1,0,1,1,1,1,1,1,1,0,0,0,0
27HHRV,1,0,1,1,1,1,1,1,1,0,0,0,0
27IUQ6,1,0,1,1,1,1,1,1,1,0,0,0,0
27UXP7,1,0,1,1,1,1,1,1,1,0,0,0,0
28253S,1,0,1,1,1,1,1,1,1,0,0,0,0
28FF15,1,0,1,1,1,1,1,1,1,0,0,0,0
28GDM2,1,0,1,1,1,1,1,1,1,0,0,0,0
2957KF,1,0,1,1,1,1,1,1,1,0,0,0,0
2974FV,1,0,1,1,1,1,1,1,1,0,0,0,0
29DP9Q,1,0,1,1,1,1,1,1,1,0,0,0,0
29EP31,1,1,1,1,1,1,1,1,1,1,1,1,1
29H2OM,1,0,1,1,1,1,1,1,1,0,0,0,0
29VVU5,1,0,1,1,1,1,1,1,1,0,0,0,0
2A8SVI,1,0,1,1,1,1,1,1,1,0,0,0,0
2AGRR2,1,0,1,1,1,1,1,1,1,0,0,0,0
2AL1YG,1,0,1,1,1,1,1,1,1,0,0,0,0
2B6YQ8,1,0,1,1,1,1,1,1,1,0,0,0,0
2BGCTO,1,0,1,1,1,1,1,1,1,0,0,0,0
2BN35I,1,0,1,1,1,1,1,1,1,0,0,0,0
2BVHER,1,0,1,1,1,1,1,1,1,0,0,0,0
2BZGUX,1,0,1,1,1,1,1,1,1,0,0,0,0
2CCV96,1,0,1,1,1,1,1,1,1,0,0,0,0
2CS0K9,1,0,1,1,1,1,1,1,1,0,0,0,0
2CU5HT,1,1,1,1,1,1,1,1,1,1,1,1,1
2CZ63Z,1,0,1,1,1,1,1,1,1,0,0,0,0
2DD5ZX,1,0,1,1,1,1,1,1,1,0,0,0,0
2DUH6E,1,1,1,1,1,1,1,1,1,1,1,1,1
2DVJUW,1,1,1,1,1,1,1,1,1,1,1,1,1
2E1J93,1,0,1,1,1,1,1,1,1,0,0,0,0
2ECJDG,1,1,1,1,1,1,1,1,1,1,1,1,1
2EMSZQ,1,0,1,1,1,1,1,1,1,0,0,0,0
2ENZ5Y,1,0,1,1,1,1,1,1,1,0,0,0,0
2EOHLK,1,0,1,1,1,1,1,1,1,0,0,0,0
2F5PSP,1,0,1,1,1,1,1,1,1,0,0,0,0
2F981E,1,0,1,1,1,1,1,1,1,0,0,0,0
2FMJZR,1,0,1,1,1,1,1,1,1,0,0,0,0
2FOCPW,1,0,1,1,1,1,1,1,1,0,0,0,0
2FRXOA,1,0,1,1,1,1,1,1,1,0,0,0,0
2G4NWQ,1,0,1,1,1,1,1,1,1,0,0,0,0
2GI3IA,1,0,1,1,1,1,1,1,1,0,0,0,0
2GJUS0,1,0,1,1,1,1,1,1,1,0,0,0,0
2GRBER,1,1,1,1,1,1,1,1,1,1,1,1,1
2GTQOO,1,0,1,1,1,1,1,1,1,0,0,0,0
2GU0DM,1,0,1,1,1,1,1,1,1,0,0,0,0
2GUC1M,1,0,1,1,1,1,1,1,1,0,0,0,0
2H0MN1,1,1,1,1,1,1,1,1,1,1,1,1,1
2H17HU,1,0,1,1,1,1,1,1,1,0,0,0,0
2H86FH,1,0,1,1,1,1,1,1,1,0,0,0,0
2HC1BN,1,0,1,1,1,1,1,1,1,0,0,0,0
2HW8XO,1,0,1,1,1,1,1,1,1,0,0,0,0
