ID,start_date,end_date,set
E1FVS4,01/01/2008,31/12/2018,Train
XG58BH,01/01/2008,31/12/2018,Train
SKNTVX,01/01/2008,31/12/2018,Train
0643YR,01/01/2008,31/12/2018,Train
IU3BWT,01/01/2008,31/12/2018,Train
C9NOAU,01/01/2008,31/12/2018,Train
K8Y3TQ,01/01/2008,31/12/2018,Train
KNTVM2,01/01/2008,31/12/2018,Train
M99ZGP,01/01/2008,31/12/2018,Train
CJTROE,01/01/2008,31/12/2018,Train
KSBEAU,01/01/2008,31/12/2018,Train
VL44IO,01/01/2008,31/12/2018,Train
RXERLQ,01/01/2008,31/12/2018,Train
G9AQ8D,01/01/2008,31/12/2018,Train
GCHGUW,01/01/2008,31/12/2018,Train
85XUW4,01/01/2008,31/12/2018,Train
622VRS,01/01/2008,31/12/2018,Train
74R0OO,01/01/2008,31/12/2018,Train
2E3RRH,01/01/2008,31/12/2018,Train
KY7IZD,01/01/2008,31/12/2018,Train
EKCSBE,01/01/2008,31/12/2018,Train
6C68Q1,01/01/2008,31/12/2018,Train
I516EV,01/01/2008,31/12/2018,Train
9UF3NF,01/01/2008,31/12/2018,Train
UZJ8Y7,01/01/2008,31/12/2018,Train
4MUB32,01/01/2008,31/12/2018,Train
3MUJXC,01/01/2008,31/12/2018,Train
S0E7NC,01/01/2008,31/12/2018,Train
0W9GKP,01/01/2008,31/12/2018,Train
MVJJ87,01/01/2008,31/12/2018,Train
3OP75Z,01/01/2008,31/12/2018,Train
DNQGB2,01/01/2008,31/12/2018,Train
1OP80N,01/01/2008,31/12/2018,Train
9PD5YL,01/01/2008,31/12/2018,Train
7JEC1A,01/01/2008,31/12/2018,Train
LGCQU7,01/01/2008,31/12/2018,Train
ZW7C34,01/01/2008,31/12/2018,Train
FB9K5J,01/01/2008,31/12/2018,Train
JFF9EJ,01/01/2008,31/12/2018,Train
C4UAGM,01/01/2008,31/12/2018,Train
WZ2CM4,01/01/2008,31/12/2018,Train
XCUGMB,01/01/2008,31/12/2018,Train
ZVQ8W2,01/01/2008,31/12/2018,Train
UDBYW3,01/01/2008,31/12/2018,Train
1S67UK,01/01/2008,31/12/2018,Train
FVMMRL,01/01/2008,31/12/2018,Train
EY4A7S,01/01/2008,31/12/2018,Train
4WPB7J,01/01/2008,31/12/2018,Train
93D3O9,01/01/2008,31/12/2018,Train
EZW4V7,01/01/2008,31/12/2018,Train
R0S7TR,01/01/2008,31/12/2018,Train
2X92EN,01/01/2008,31/12/2018,Train
AK9L3S,01/01/2008,31/12/2018,Train
DMDXK1,01/01/2008,31/12/2018,Train
IZWZ1J,01/01/2008,31/12/2018,Train
68COOY,01/01/2008,31/12/2018,Train
CBTSLR,01/01/2008,31/12/2018,Train
204LGP,01/01/2008,31/12/2018,Train
TVFYHQ,01/01/2008,31/12/2018,Train
3TXEDI,01/01/2008,31/12/2018,Train
VYWMBX,01/01/2008,31/12/2018,Train
TO5C78,01/01/2008,31/12/2018,Train
3T675J,01/01/2008,31/12/2018,Train
6U3H07,01/01/2008,31/12/2018,Train
NBTUCR,01/01/2008,31/12/2018,Train
YVUZYH,01/01/2008,31/12/2018,Train
Y6KA2C,01/01/2008,31/12/2018,Train
Q6L4V3,01/01/2008,31/12/2018,Train
XMNMQO,01/01/2008,31/12/2018,Train
CPVVCG,01/01/2008,31/12/2018,Train
2NSN7W,01/01/2008,31/12/2018,Train
TDKBN6,01/01/2008,31/12/2018,Train
HTF3W8,01/01/2008,31/12/2018,Train
K8N9BP,01/01/2008,31/12/2018,Train
DXPAML,01/01/2008,31/12/2018,Train
GS4JJK,01/01/2008,31/12/2018,Train
H7Z5DN,01/01/2008,31/12/2018,Train
91VOWD,01/01/2008,31/12/2018,Train
PJN3FS,01/01/2008,31/12/2018,Train
YZ6CDB,01/01/2008,31/12/2018,Train
MJMV8L,01/01/2008,31/12/2018,Train
URCEXL,01/01/2008,31/12/2018,Train
RN0FKX,01/01/2008,31/12/2018,Train
F5EDBL,01/01/2008,31/12/2018,Train
PQ49XP,01/01/2008,31/12/2018,Train
FV66YU,01/01/2008,31/12/2018,Train
6HYPKD,01/01/2008,31/12/2018,Train
AB8AMK,01/01/2008,31/12/2018,Train
ARFVSF,01/01/2008,31/12/2018,Train
QJ1S3P,01/01/2008,31/12/2018,Train
UXL9IE,01/01/2008,31/12/2018,Train
WGAVGV,01/01/2008,31/12/2018,Train
A9VB3D,01/01/2008,31/12/2018,Train
WFVDGN,01/01/2008,31/12/2018,Train
W7AA1Z,01/01/2008,31/12/2018,Train
0XPO4E,01/01/2008,31/12/2018,Train
SRZ94R,01/01/2008,31/12/2018,Train
EM7IEL,01/01/2008,31/12/2018,Train
69SMP9,01/01/2008,31/12/2018,Train
KKFF93,01/01/2008,31/12/2018,Train
10U4DK,01/01/2008,31/12/2018,Train
MROSTO,01/01/2008,31/12/2018,Train
6CZRQ5,01/01/2008,31/12/2018,Train
D68LNW,01/01/2008,31/12/2018,Train
1SGG07,01/01/2008,31/12/2018,Train
UGF9BL,01/01/2008,31/12/2018,Train
PODIVY,01/01/2008,31/12/2018,Train
EO13UR,01/01/2008,31/12/2018,Train
W2NIH9,01/01/2008,31/12/2018,Train
MRY155,01/01/2008,31/12/2018,Train
JL0N10,01/01/2008,31/12/2018,Train
I90YS0,01/01/2008,31/12/2018,Train
QLXE69,01/01/2008,31/12/2018,Train
6P5VJZ,01/01/2008,31/12/2018,Train
MCYGQZ,01/01/2008,31/12/2018,Train
J7JUR8,01/01/2008,31/12/2018,Train
FG25Y5,01/01/2008,31/12/2018,Train
G2818M,01/01/2008,31/12/2018,Train
K4QAV5,01/01/2008,31/12/2018,Train
SOZ6I0,01/01/2008,31/12/2018,Train
VBN8T0,01/01/2008,31/12/2018,Train
1CS9GF,01/01/2008,31/12/2018,Train
YAK3IL,01/01/2008,31/12/2018,Train
F01G55,01/01/2008,31/12/2018,Train
VQNT63,01/01/2008,31/12/2018,Train
LPVGYX,01/01/2008,31/12/2018,Train
1FHSFN,01/01/2008,31/12/2018,Train
VGZMH6,01/01/2008,31/12/2018,Train
T65E5R,01/01/2008,31/12/2018,Train
P6JZAU,01/01/2008,31/12/2018,Train
I4A7GZ,01/01/2008,31/12/2018,Train
8E4XGY,01/01/2008,31/12/2018,Train
1RWP3X,01/01/2008,31/12/2018,Train
FVPGYO,01/01/2008,31/12/2018,Train
CPG3ER,01/01/2008,31/12/2018,Train
KESC4R,01/01/2008,31/12/2018,Train
AJCNAV,01/01/2008,31/12/2018,Train
J3Z0V5,01/01/2008,31/12/2018,Train
KKIS3B,01/01/2008,31/12/2018,Train
ZR8595,01/01/2008,31/12/2018,Train
FYGO7F,01/01/2008,31/12/2018,Train
IE8Y7E,01/01/2008,31/12/2018,Train
A8QJ58,01/01/2008,31/12/2018,Train
QD037K,01/01/2008,31/12/2018,Train
2DZY1R,01/01/2008,31/12/2018,Train
VDEI5J,01/01/2008,31/12/2018,Train
IQ12DV,01/01/2008,31/12/2018,Train
KEHN6O,01/01/2008,31/12/2018,Train
MULG5F,01/01/2008,31/12/2018,Train
O1AJQU,01/01/2008,31/12/2018,Train
GVY50G,01/01/2008,31/12/2018,Train
CUKAHB,01/01/2008,31/12/2018,Train
EO4MJ0,01/01/2008,31/12/2018,Train
IG4IM0,01/01/2008,31/12/2018,Train
ZXOIJB,01/01/2008,31/12/2018,Train
HYKBWS,01/01/2008,31/12/2018,Train
ZRDAY0,01/01/2008,31/12/2018,Train
5N8SSN,01/01/2008,31/12/2018,Train
H27G9Q,01/01/2008,31/12/2018,Train
HWYIXK,01/01/2008,31/12/2018,Train
BUDIKU,01/01/2008,31/12/2018,Train
DV40OT,01/01/2008,31/12/2018,Train
MCK20U,01/01/2008,31/12/2018,Train
4ZFHXH,01/01/2008,31/12/2018,Train
X6JBUE,01/01/2008,31/12/2018,Train
RYA5QX,01/01/2008,31/12/2018,Train
AMLIX4,01/01/2008,31/12/2018,Train
RND9YG,01/01/2008,31/12/2018,Train
IX8VCI,01/01/2008,31/12/2018,Train
YOI2U7,01/01/2008,31/12/2018,Train
7HZ1C3,01/01/2008,31/12/2018,Train
0T6J16,01/01/2008,31/12/2018,Train
88WX1Q,01/01/2008,31/12/2018,Train
B17ARA,01/01/2008,31/12/2018,Train
CCR1OL,01/01/2008,31/12/2018,Train
0Q5AVZ,01/01/2008,31/12/2018,Train
VR5PQ5,01/01/2008,31/12/2018,Train
NPF99U,01/01/2008,31/12/2018,Train
1FOI16,01/01/2008,31/12/2018,Train
LC62J1,01/01/2008,31/12/2018,Train
F10ZD2,01/01/2008,31/12/2018,Train
VTLCVE,01/01/2008,31/12/2018,Train
C1ECTX,01/01/2008,31/12/2018,Train
I4KHYE,01/01/2008,31/12/2018,Train
JDZAAA,01/01/2008,31/12/2018,Train
6CWL92,01/01/2008,31/12/2018,Train
I8GJJW,01/01/2008,31/12/2018,Train
O89MYC,01/01/2008,31/12/2018,Train
W67GAS,01/01/2008,31/12/2018,Train
PW4DEG,01/01/2008,31/12/2018,Train
UOX4EK,01/01/2008,31/12/2018,Train
HTOMH6,01/01/2008,31/12/2018,Train
PITZDO,01/01/2008,31/12/2018,Train
BPB5JW,01/01/2008,31/12/2018,Train
EQJ7NX,01/01/2008,31/12/2018,Train
1ZTZYD,01/01/2008,31/12/2018,Train
VOSZSM,01/01/2008,31/12/2018,Train
FLB6DK,01/01/2008,31/12/2018,Train
5JWN1P,01/01/2008,31/12/2018,Train
0IIEN2,01/01/2008,31/12/2018,Train
JKD7V8,01/01/2008,31/12/2018,Train
7MZA69,01/01/2008,31/12/2018,Train
JVYBD6,01/01/2008,31/12/2018,Train
7SZR9X,01/01/2008,31/12/2018,Train
C6IU5C,01/01/2008,31/12/2018,Train
PMWVAF,01/01/2008,31/12/2018,Train
3RS7QG,01/01/2008,31/12/2018,Train
DTXE7K,01/01/2008,31/12/2018,Train
YDCXR2,01/01/2008,31/12/2018,Train
XXH8U8,01/01/2008,31/12/2018,Train
NIBWX7,01/01/2008,31/12/2018,Train
IEEBI3,01/01/2008,31/12/2018,Train
A2QVHR,01/01/2008,31/12/2018,Train
G4PKFG,01/01/2008,31/12/2018,Train
A5B2AC,01/01/2008,31/12/2018,Train
JIRY3X,01/01/2008,31/12/2018,Train
Y1HHCE,01/01/2008,31/12/2018,Train
D7V1X2,01/01/2008,31/12/2018,Train
UQLTLM,01/01/2008,31/12/2018,Train
QUMX7R,01/01/2008,31/12/2018,Train
1TY4NA,01/01/2008,31/12/2018,Train
UZL7AF,01/01/2008,31/12/2018,Train
LDXQPI,01/01/2008,31/12/2018,Train
9HB0YG,01/01/2008,31/12/2018,Train
3AYNVT,01/01/2008,31/12/2018,Train
T6IFWK,01/01/2008,31/12/2018,Train
ZKK3R6,01/01/2008,31/12/2018,Train
YAGL15,01/01/2008,31/12/2018,Train
QTEWNL,01/01/2008,31/12/2018,Train
0A0C93,01/01/2008,31/12/2018,Train
MLSPYM,01/01/2008,31/12/2018,Train
3KT0CQ,01/01/2008,31/12/2018,Train
HMRJYE,01/01/2008,31/12/2018,Train
0GMZ8C,01/01/2008,31/12/2018,Train
WA5TQV,01/01/2008,31/12/2018,Train
84YC8R,01/01/2008,31/12/2018,Train
7GT6N4,01/01/2008,31/12/2018,Train
CO900H,01/01/2008,31/12/2018,Train
ZK9DD8,01/01/2008,31/12/2018,Train
B593GB,01/01/2008,31/12/2018,Train
0VGVKY,01/01/2008,31/12/2018,Train
LWG45M,01/01/2008,31/12/2018,Train
M3C651,01/01/2008,31/12/2018,Train
5DGNRC,01/01/2008,31/12/2018,Train
YZ0YTN,01/01/2008,31/12/2018,Train
GAGWR3,01/01/2008,31/12/2018,Train
YNIW2X,01/01/2008,31/12/2018,Train
XQYWW7,01/01/2008,31/12/2018,Train
1AN5HL,01/01/2008,31/12/2018,Train
TAXQ3K,01/01/2008,31/12/2018,Train
MP16RR,01/01/2008,31/12/2018,Train
FOO5EP,01/01/2008,31/12/2018,Train
0NUFJ5,01/01/2008,31/12/2018,Train
EBC86X,01/01/2008,31/12/2018,Train
EYI2PJ,01/01/2008,31/12/2018,Train
KX3PWO,01/01/2008,31/12/2018,Train
DJ7RGN,01/01/2008,31/12/2018,Train
2WMGV7,01/01/2008,31/12/2018,Train
PPI7WA,01/01/2008,31/12/2018,Train
T5LWDQ,01/01/2008,31/12/2018,Train
LB7X74,01/01/2008,31/12/2018,Train
2ESKG0,01/01/2008,31/12/2018,Train
RDVTII,01/01/2008,31/12/2018,Train
XM2A9D,01/01/2008,31/12/2018,Train
X02ZIY,01/01/2008,31/12/2018,Train
NT6IE1,01/01/2008,31/12/2018,Train
OWCKIG,01/01/2008,31/12/2018,Train
5FOGFQ,01/01/2008,31/12/2018,Train
A4YZKE,01/01/2008,31/12/2018,Train
1Z64IJ,01/01/2008,31/12/2018,Train
PXMFRY,01/01/2008,31/12/2018,Train
7MF8W4,01/01/2008,31/12/2018,Train
5SFQ01,01/01/2008,31/12/2018,Train
DNJC29,01/01/2008,31/12/2018,Train
MG9T7T,01/01/2008,31/12/2018,Train
QU43VD,01/01/2008,31/12/2018,Train
0ZJO84,01/01/2008,31/12/2018,Train
FYV7MY,01/01/2008,31/12/2018,Train
5DA1HO,01/01/2008,31/12/2018,Train
FNR2SF,01/01/2008,31/12/2018,Train
HX9QED,01/01/2008,31/12/2018,Train
VIOSAH,01/01/2008,31/12/2018,Train
EVP3XG,01/01/2008,31/12/2018,Train
DEHV6Y,01/01/2008,31/12/2018,Train
AV2GHD,01/01/2008,31/12/2018,Train
NWEC2G,01/01/2008,31/12/2018,Train
UN4YBH,01/01/2008,31/12/2018,Train
GA7MG8,01/01/2008,31/12/2018,Train
JCTH11,01/01/2008,31/12/2018,Train
5BGXER,01/01/2008,31/12/2018,Train
FN5XXI,01/01/2008,31/12/2018,Train
7N161Z,01/01/2008,31/12/2018,Train
DRDNGF,01/01/2008,31/12/2018,Train
CZCEIP,01/01/2008,31/12/2018,Train
X6AOCO,01/01/2008,31/12/2018,Train
3EMJ2X,01/01/2008,31/12/2018,Train
X9CZC4,01/01/2008,31/12/2018,Train
7IW9EM,01/01/2008,31/12/2018,Train
HHCCF7,01/01/2008,31/12/2018,Train
3HFICV,01/01/2008,31/12/2018,Train
6N8JGI,01/01/2008,31/12/2018,Train
DW34CR,01/01/2008,31/12/2018,Train
VD4GHQ,01/01/2008,31/12/2018,Train
A39MIE,01/01/2008,31/12/2018,Train
ZIU5E4,01/01/2008,31/12/2018,Train
ZS2Q11,01/01/2008,31/12/2018,Train
FIFJRA,01/01/2008,31/12/2018,Train
A7UANH,01/01/2008,31/12/2018,Train
S4BOD8,01/01/2008,31/12/2018,Train
RQJ08T,01/01/2008,31/12/2018,Train
V33UFH,01/01/2008,31/12/2018,Train
AKAZUQ,01/01/2008,31/12/2018,Train
18Y0P1,01/01/2008,31/12/2018,Train
QL9E6V,01/01/2008,31/12/2018,Train
NIB2V2,01/01/2008,31/12/2018,Train
PHTZQX,01/01/2008,31/12/2018,Train
W3Z10I,01/01/2008,31/12/2018,Train
98HWQD,01/01/2008,31/12/2018,Train
CCAWDX,01/01/2008,31/12/2018,Train
GO68LJ,01/01/2008,31/12/2018,Train
U56EXQ,01/01/2008,31/12/2018,Train
5PTPLV,01/01/2008,31/12/2018,Train
XKBQJP,01/01/2008,31/12/2018,Train
37VHCQ,01/01/2008,31/12/2018,Train
7FM5Q6,01/01/2008,31/12/2018,Train
M96HTF,01/01/2008,31/12/2018,Train
Q0PGMC,01/01/2008,31/12/2018,Train
UMEJ2V,01/01/2008,31/12/2018,Train
GTY9LO,01/01/2008,31/12/2018,Train
Y7YG5D,01/01/2008,31/12/2018,Train
XN33KQ,01/01/2008,31/12/2018,Train
E5D6MM,01/01/2008,31/12/2018,Train
4Z6FKL,01/01/2008,31/12/2018,Train
MP3MOR,01/01/2008,31/12/2018,Train
SAC65R,01/01/2008,31/12/2018,Train
ZLDYHE,01/01/2008,31/12/2018,Train
FI9ZCP,01/01/2008,31/12/2018,Train
OJ1PRV,01/01/2008,31/12/2018,Train
FS4VU2,01/01/2008,31/12/2018,Train
0OBJO6,01/01/2008,31/12/2018,Train
BOJKBY,01/01/2008,31/12/2018,Train
NJTCCJ,01/01/2008,31/12/2018,Train
HWK66F,01/01/2008,31/12/2018,Train
KOYVFE,01/01/2008,31/12/2018,Train
5UJI3U,01/01/2008,31/12/2018,Train
JE8X4M,01/01/2008,31/12/2018,Train
D76A4J,01/01/2008,31/12/2018,Train
AA3MXS,01/01/2008,31/12/2018,Train
3J7HC7,01/01/2008,31/12/2018,Train
ZXFVH4,01/01/2008,31/12/2018,Train
I3SIC1,01/01/2008,31/12/2018,Train
DQSY9V,01/01/2008,31/12/2018,Train
PVBCLY,01/01/2008,31/12/2018,Train
TFCLXC,01/01/2008,31/12/2018,Train
AM674N,01/01/2008,31/12/2018,Train
FKF6CD,01/01/2008,31/12/2018,Train
VXD83P,01/01/2008,31/12/2018,Train
1L9RBD,01/01/2008,31/12/2018,Train
7YHND2,01/01/2008,31/12/2018,Train
JX11ZY,01/01/2008,31/12/2018,Train
CRQXST,01/01/2008,31/12/2018,Train
WVM920,01/01/2008,31/12/2018,Train
68UIBF,01/01/2008,31/12/2018,Train
GDA4GV,01/01/2008,31/12/2018,Train
YFA4Q0,01/01/2008,31/12/2018,Train
0VP7LV,01/01/2008,31/12/2018,Train
FMHFUT,01/01/2008,31/12/2018,Train
VU6MLT,01/01/2008,31/12/2018,Train
12Y1NU,01/01/2008,31/12/2018,Train
TYWK6Z,01/01/2008,31/12/2018,Train
VHW9P9,01/01/2008,31/12/2018,Train
217S24,01/01/2008,31/12/2018,Train
P4ZT5Y,01/01/2008,31/12/2018,Train
M0TX1D,01/01/2008,31/12/2018,Train
QXYK05,01/01/2008,31/12/2018,Train
K4BXG6,01/01/2008,31/12/2018,Train
S1NG5A,01/01/2008,31/12/2018,Train
KQEI0K,01/01/2008,31/12/2018,Train
CJ27K0,01/01/2008,31/12/2018,Train
WT9MD2,01/01/2008,31/12/2018,Train
KQQAWB,01/01/2008,31/12/2018,Train
ZU9TFU,01/01/2008,31/12/2018,Train
QAY0WI,01/01/2008,31/12/2018,Train
FJT0SR,01/01/2008,31/12/2018,Train
4IU8WM,01/01/2008,31/12/2018,Train
VRM0F9,01/01/2008,31/12/2018,Train
X6FVR9,01/01/2008,31/12/2018,Train
HVT0LI,01/01/2008,31/12/2018,Train
532BPY,01/01/2008,31/12/2018,Train
R26XHM,01/01/2008,31/12/2018,Train
36STTX,01/01/2008,31/12/2018,Train
DY00V5,01/01/2008,31/12/2018,Train
GYZYZS,01/01/2008,31/12/2018,Train
LVAJ9I,01/01/2008,31/12/2018,Train
ENGZ6S,01/01/2008,31/12/2018,Train
B6WT53,01/01/2008,31/12/2018,Train
8BPX82,01/01/2008,31/12/2018,Train
8GE709,01/01/2008,31/12/2018,Train
K3W8A6,01/01/2008,31/12/2018,Train
MEG0UR,01/01/2008,31/12/2018,Train
D43PS5,01/01/2008,31/12/2018,Train
CAJ06P,01/01/2008,31/12/2018,Train
A2GS4A,01/01/2008,31/12/2018,Train
Q2L1FQ,01/01/2008,31/12/2018,Train
T1T598,01/01/2008,31/12/2018,Train
6S2RS0,01/01/2008,31/12/2018,Train
DO3K4V,01/01/2008,31/12/2018,Train
DMXBHM,01/01/2008,31/12/2018,Train
FNUHXV,01/01/2008,31/12/2018,Train
ZMT2D3,01/01/2008,31/12/2018,Train
T5F5ZX,01/01/2008,31/12/2018,Train
X20SRY,01/01/2008,31/12/2018,Train
2G1GZM,01/01/2008,31/12/2018,Train
QQ9CG0,01/01/2008,31/12/2018,Train
VHBOIJ,01/01/2008,31/12/2018,Train
YUNGET,01/01/2008,31/12/2018,Train
7R6IMW,01/01/2008,31/12/2018,Train
NDSI13,01/01/2008,31/12/2018,Train
J3OK1Y,01/01/2008,31/12/2018,Train
NC848X,01/01/2008,31/12/2018,Train
