ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
ZQBKFK,1154.3233992738099,5.9051100555555555e-06,1048.2066898905446,2.476861809523809,189.2647763348126,284.6486578773799,203.90016345376094,102.7020743928571,3.4046920104798706,37.98122106033203,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,1271.9222734464288,4.953951388888888e-06,1085.4215778611208,2.7182136190476185,184.45087544230765,276.4314589961676,242.34480346263783,118.85116058333325,3.4792081138288866,37.96628719362571,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,689.9603776904763,0.0,2469.6424075392833,3.325340151666668,118.84089139198406,329.7051065568342,395.69946613840847,156.75563282936503,1.07676536246661,37.976791352777674,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,1247.2201085813492,0.0,1702.8318518137523,3.0605193571428555,147.7278625635559,195.21784843313185,237.4778907685447,141.427326797619,2.72730744179096,37.98924524825262,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1223.1088425773808,0.0,1178.2639602575655,2.887380321428571,147.85722882984052,267.2231757780894,238.0113317025128,148.748059436508,2.3651659031852916,37.9845839610834,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,1166.7091993273807,0.0,1779.6891048429222,3.8414300119047606,139.14213027422917,378.46759437988965,421.25643015890046,150.5961315238095,2.074492819791405,37.993313410331965,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,670.6500351904764,0.0,1780.4399256819597,2.681491261904762,110.80872596550948,292.1570452875363,287.57112533951425,145.26738717857145,0.9179631249607602,37.97738418368222,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,747.8222715079369,0.0,1905.6024899759277,3.6839310714285705,112.87560455924674,371.4800151278733,588.5907636718001,169.66846303571424,1.415317396436605,37.977388027809546,17.17414536944306,4.4739473917272,2.0041660239464334
ZIYH2M,959.6837587777777,0.0,1519.638848944322,4.25512605952381,123.74717296662699,371.428908866392,371.6472162284721,188.521548047619,1.4399953517136153,37.93659627828795,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,1188.832608656746,0.0,1667.9548356738474,3.025889928571427,145.94281504562386,192.83378795870266,238.49947125139602,146.52184276190476,2.0362492147973486,37.98863934493622,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,1208.5277467797614,4.953951388888888e-06,1243.9062926268737,3.8572945059523804,177.35847483847786,341.18269440490604,307.8916242314535,156.520524984127,2.297442431559553,37.904451784809815,15.444646771097048,10.0231763806416,5.6858944422792685
1NJTP1,703.2029003571429,0.0,1667.3779512972249,3.013474115079366,112.97563982596893,333.5832067165565,325.06034025253854,162.1474362619048,1.2036531719324004,37.977370544315846,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,1225.4811613333327,9.511586666666666e-07,1483.9753598075538,2.387842750000001,184.02229992840594,239.24330122478415,210.17243739321526,108.01371998809523,3.3954220381648383,38.02483578190296,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,728.9830614761908,0.0001910376070707071,3893.7427768287166,3.88690238888889,108.71171577486678,472.37764173579905,599.9015072045914,172.61689020238092,1.0899242429298364,37.98597125706544,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,844.5570769444444,0.007678585858585858,3978.1316745488193,4.062381579365078,114.34572640119173,356.67029223773454,545.3170256690642,133.8236432698412,1.2207616402379722,37.987992831555744,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,1257.0152987023805,2.7738631388888886e-05,1109.3516771541065,2.509667226190477,167.40558686716912,286.84877887792777,149.01471951749326,93.72948280357143,3.286965098593636,37.9546852858628,12.463738035001692,3.953032424395115,4.4739473917272
4ZZT7P,753.0043728214282,0.0,1649.3347560378202,2.9602312380952394,114.80828399092294,287.7786173103623,320.29452090811446,142.9023409603175,0.893411214150837,37.98856500930942,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,1300.7140478095237,4.953951388888888e-06,1132.0499371909616,2.985076726190476,184.34050696185895,194.3414062053963,284.02705256877596,131.18049569047614,2.875308502021998,37.98962232458188,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,780.8826546428576,0.0,3893.0732385972965,3.743800031746032,115.88184427369353,602.0764613224873,532.2106091598698,186.7762105,1.1779572566435839,37.98744950248613,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,969.1016294047616,1.891028806584362e-08,2311.8564605448614,4.164953369047621,121.49651335691459,291.02283518327056,602.3399229475426,183.2370871666666,1.7526096308967365,37.992701865941385,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,774.6373537420639,0.00037999999999999997,4071.0275825703534,4.022407904761905,120.05741024778305,606.8769660116922,734.2087407198775,195.30336814935075,1.3335261388623274,37.98727141096103,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,745.8460389166668,0.0,2064.153857553611,3.121166273809525,119.21443548872622,286.78810836008046,318.94794175107637,144.34595701190472,1.2612356092735006,37.98752228618635,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,1219.4855395595237,4.953951388888888e-06,1020.2955841484916,2.5978641071428576,157.23084205286375,196.26805057858877,237.06845133463165,119.37016452380955,3.373190157051282,37.98369327139531,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1330.433528422618,2.7738631388888886e-05,1137.3469755222673,2.7490658690476186,177.47823009683378,149.74529820483704,195.58264977909164,124.97733491666673,2.349311763155927,37.98736443034126,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1246.14810789881,0.0,1026.7839174504993,3.6135277976190463,137.82692101406,316.07806436866065,328.04464008149085,163.37819555952382,2.209192010381549,37.99239346729858,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,665.28705709127,0.0,4065.6654147836466,3.387508750079365,114.85060372800798,530.0586758055643,365.48150724192476,158.32163601190481,0.94751808677025,37.98758549576906,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,850.6024211666664,0.0,2001.8923250562202,4.0452637738095225,125.61322560937,260.4107618347279,419.2287615163491,152.75913469047623,2.3598127986586914,37.99362094495379,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,1262.6718551666668,4.953951388888888e-06,972.3215437087473,2.849105583333332,172.67497547363766,371.4313522869818,236.07276252604598,110.30168790476182,3.7305787902318857,37.98805283067011,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,760.6062658809524,0.00010153328571428573,1590.6376263367522,2.9709824166666676,118.26156157089291,298.55843489581343,283.6360802718462,148.79229604365082,1.0478666423936713,37.98759798596369,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,1217.0061775476186,9.511586666666666e-07,1475.9954867742385,2.4262040119047623,169.4221314377873,273.39038211219713,207.1350029787704,119.04506919047618,3.341210663332664,37.984120757362696,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,897.5983328452381,0.00012248233333333333,1602.4700522141484,4.2563639642857165,121.06563758485122,227.0644655199883,575.2444629152245,191.56966559523804,1.566794488054517,37.991717152062726,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,1167.1651432678573,0.0,2181.727932523296,3.279792380952381,148.4401989016789,313.7508119133096,257.3719676999654,158.08099017857137,2.5537014794635655,37.98688437883442,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,794.9794766071433,0.0,1326.6634785378344,2.589796603174604,119.67467000753079,238.3205238396444,257.079843034045,134.6192306428571,1.1431550014872371,37.98775933726065,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1180.030444494048,0.0,1888.4048739903299,4.254782678571427,136.40761252562098,387.1160044239982,598.2932767218347,169.04252805952387,2.2157899971990034,37.99595249059426,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,972.1369264880952,0.00012248233333333333,1646.9363579967473,4.239722571428572,122.90792237254412,362.56128830531446,485.30882099428237,178.55681876190476,1.5768380881005108,37.98966747474904,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,810.3705496428572,0.0,3835.9060067106766,3.955463242063492,114.58028381465469,606.9456468069607,594.2268764720534,206.09083578571423,1.0291117642530883,37.989032094572565,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1133.973312744048,0.0,1438.0964356499235,3.5441602261904763,126.26475648240638,389.9212302951144,415.9485610613921,175.00619047619054,2.4179504332159896,37.99486867111747,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,1253.3434253630953,5.9051100555555555e-06,1114.9775426640465,2.660866178571427,172.28046216924199,347.9820317195946,216.32528408776895,119.04486652380947,2.8739121149143276,37.98158762388953,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,922.5509270714286,0.0,2341.9647195561233,4.098377327922076,127.82823044764966,261.83416135278605,417.3109410288799,175.06838100000002,2.3190004687643695,37.991495677862936,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1198.288306851191,0.0,1120.9130009593864,3.3972820238095216,139.39952705134132,310.3672081880434,281.75659706461977,150.20859904761903,2.4633236512408025,38.08687324912385,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,1199.4813288392857,5.9051100555555555e-06,1199.6891284406947,2.363638226190476,155.41774544584598,234.72904512001185,208.3993212218975,118.24953652380957,2.789028261496987,37.98372222568837,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,684.0739901150795,0.0,1692.7927049400648,2.8185990857936516,110.95986982649147,290.7560487531683,280.1338779376828,134.40998123809527,0.8745167857921226,37.98805117110329,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1021.7169816666667,1.891028806584362e-08,1507.9529033034987,4.115679821428571,121.15790927223328,395.0075715803274,548.9933744658838,178.76335533333332,1.4361186420299765,37.99124083082757,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,739.818391547619,0.0,1767.9578469168496,3.1608288611111095,114.60923069186651,280.94312937683503,321.67455681763676,142.71020282142862,1.0097033279137728,37.98845136701638,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1259.775454809524,0.0,1205.669961446031,3.730965,145.71060508857136,349.59055955904967,275.94571579226385,148.49229454761905,2.8002829657351076,38.03155178565054,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,1095.823400333334,2.739675e-05,1165.4002238052215,3.155824523809523,127.32951383555861,385.4945617286275,273.9295820592151,155.03268914285712,2.4427436121660886,37.99172858656488,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,1213.2741583333334,5.9051100555555555e-06,1217.6083220655712,2.6241678888888886,176.96547866603586,311.7089662109667,202.43514289756504,109.11238132142851,3.471757643995391,37.98146017106286,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,878.5495842698415,2.739675e-05,978.1635979319384,2.7327250833333334,126.03019992202861,189.96245191146056,272.46557851003485,146.36839573809524,1.5441579996178996,37.98987440648611,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,899.2755837142857,0.0,1605.3722871329235,3.9549686309523815,121.64754285831481,333.287792476345,468.05498317997035,171.07103616666672,1.4405083192691288,37.99129366674777,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,677.6249613452378,3.437411693164226e-05,999.4261026640637,1.66125955952381,107.59156351625259,233.93961593358148,230.252518907215,115.03825011904767,0.8017110677684238,37.908853171834544,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,1276.3370243611112,0.0,1563.837610707338,2.709704202380953,155.7598725257158,235.55815568949308,250.80589765725912,114.50610042857139,3.1668396327085344,37.98956539986743,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,778.241921936508,0.0,2620.9659348138844,3.6636636341269844,116.43258561915589,328.46587268994654,357.8990735824892,157.12307966269844,0.993735995006544,37.9889847351681,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1220.879593065476,0.0,2048.1780648208924,4.354671285714285,133.74782486588416,424.3062397900214,300.31099949940915,161.25676504761896,2.8482359966274595,37.96707822354374,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,1161.5296843452372,2.7738631388888886e-05,1118.9596226780202,2.559544793650793,167.60144613752934,275.7405645971484,211.18296667954158,126.54138234523805,3.198974200398408,37.956062255664015,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,750.8045346428572,0.0,1673.5137505057944,3.384523218253967,119.62411519245512,286.8225248929142,412.39033883161085,152.5800020595238,1.2043090790472035,37.988456132334676,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,764.923334543651,0.0,1796.788696885452,3.3867524683333348,117.85809138906878,309.15973458095885,364.8939970925866,156.19595403571424,1.2478857449466825,37.98755697616167,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,1238.1275470357143,5.9051100555555555e-06,970.2283400065035,2.394410619047618,183.31673869121974,366.5625515901675,202.90808361531816,100.85170066666666,3.371922538356904,37.98103458608649,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,1078.8169082619047,2.739675e-05,1055.6319310811407,2.755720023809524,130.6196512224048,190.71329879456815,238.53332940888686,140.52708086507934,2.2719069521233286,37.98858763465413,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,1304.4971706666665,4.953951388888888e-06,1112.1214838567569,2.6658184761904766,169.36879867282735,272.8714259527456,239.5241656503232,102.69627739285711,3.3436786715366646,37.96364935206396,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,1248.8014433214282,2.7738631388888886e-05,1295.8960936394712,2.6380247976190465,182.1297549336845,238.57451598533268,211.45863659298956,115.8698931547619,3.2955926754799556,37.963960728787235,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,1194.5328093829366,0.0,1896.7438566334356,4.343963988095239,140.16692935192745,373.62797108208514,605.9260039522901,169.58360535317465,2.2476408699356045,37.991942828477534,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,1066.4304441071429,0.002886363636363637,1769.386428403629,4.07544845238095,137.70220182058995,380.28143052065934,579.7107571810301,160.3717814880952,2.282962747223568,37.93379995648468,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,1252.8690582380952,2.7738631388888886e-05,1046.2761359866554,2.513074047619048,177.95935051837512,322.5570006697851,198.08576935988916,105.71508388095236,3.4080535718705494,37.97795885071517,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1213.9632280059523,0.0,1808.2154247032718,4.139741238095236,137.71232637255525,421.41190888083986,332.0094131542194,176.4549615595239,2.296744809030568,37.99629318822995,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,814.6588985357142,0.0,2452.9082879102007,3.4391134702380928,122.97343472580029,331.02593230944564,418.8972430371173,139.3693644642857,1.2117482691847554,37.98775537228721,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,741.023586571429,0.0,1408.4144615033103,2.7711363785714305,118.01186604465768,298.1613953872144,297.7403257872799,138.73559197619048,1.117892996672436,37.98755669407818,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,822.7257802619046,0.0,3193.395298141458,3.7851542499999975,123.65976692954568,705.0658052510574,415.2935741230888,168.68245008333338,2.462711402764854,37.989483135977295,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,1056.1082202142863,1.891028806584362e-08,1516.5638081543962,3.85787970238095,122.7851514195222,365.5988215701997,367.78505126916684,163.74047690476192,1.624147751074119,37.99404594783187,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1222.4064975000003,0.002886363636363637,2013.9547110654648,3.8860443214285696,143.27453429029583,331.7836896280776,587.5580265182223,149.97616147619044,2.592765803483875,37.99218851065986,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,868.2409894523809,3.076575e-05,1619.861787407426,3.545485809523807,119.04490981318963,402.8382550338125,354.82628137529065,152.18626365873016,1.0058110265119433,37.98624584122333,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,1268.0338009464285,9.511586666666666e-07,1522.7054015761244,2.5898349761904766,174.08977840268517,269.6979944591059,213.31027940317253,110.44511421428568,3.125403807120857,37.96376530822854,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1241.9653466250002,0.0,1097.1360722243483,3.336664732142856,142.25666563983253,263.37467132774503,288.3469490529431,145.4094239285714,2.2323125047804315,38.08769697564546,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,1314.4622521547617,4.953951388888888e-06,1062.8357555225462,2.4959387499999988,183.38334460309406,322.59717105762286,240.2985086600931,101.68919545238091,4.076931202084313,37.94933863452891,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,789.6758100119052,0.0,3143.5423745504604,3.946815825396824,119.19314535611315,605.1184423255723,603.5826034345481,179.96365357936503,1.104911996230599,37.987191547252294,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,1288.632009047619,0.0,1230.1302694060653,2.6038904523809534,142.7592476470779,274.5638610240625,238.08617748463675,119.45146519047611,3.527888672566786,37.991060324399164,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,1190.835540738095,4.953951388888888e-06,1152.6215073267965,2.629579452380952,185.81320441038974,381.164303902065,235.6266730594382,113.02455541666659,3.614660733900103,37.958920491669886,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,901.2368219642856,0.0,1937.9896339945562,3.2965233333333335,120.02564253485066,295.24636138431566,320.6440559644912,152.08494925793653,1.1985244083814806,37.98845613233469,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,1224.2919697499997,4.953951388888888e-06,1224.9333296440589,2.855367166666667,173.12853730294336,270.45954343797706,236.94440782214454,122.95752634523805,2.879479993326088,37.98637671577398,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,877.4073878214288,1.891028806584362e-08,2222.576488452124,4.174475146825397,120.97992397058242,295.28088429210436,548.8113780457234,171.3917044285714,1.7571619601612096,37.991838177124606,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,1097.6299001904763,0.0,1799.7267453730487,3.9376351904761884,132.47115970642687,371.4695905722201,587.8397394579482,178.95951582539692,1.7839871874080149,37.99177257037862,10.0231763806416,8.974182454814718,7.166169912567652
809D74,994.8386959999998,0.0,1321.6451330535315,3.8201791493506483,126.50835223398086,299.5825753932245,366.35967545618036,172.94290372222216,1.990815094330869,37.93524041565733,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,1068.7145969583332,0.0,1902.7254066612704,4.070136380952379,132.10383851048118,377.08410191691473,320.3525233335623,177.07599755555557,1.8671122026508007,37.99252435850269,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,677.8935174126985,0.0,2878.8356934586736,3.4733361817460335,115.95027221519305,370.1146282427076,505.3126924188276,160.17221920436504,1.0809930587562675,37.977483817780815,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,1239.7501443253968,2.7738631388888886e-05,1114.3143076960107,2.3559092142857145,168.9963122931071,321.24648243170884,162.42629056345507,101.05273546428572,3.4394316511515957,37.98189965302818,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,699.0433802619046,0.0,1751.9390903738101,2.749698714285715,115.41062851786758,325.6503295600116,289.9655607467667,139.45932016666669,0.8550037919048863,37.985353483257285,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,1238.319230349206,2.7738631388888886e-05,1139.9568949378283,2.579994472222223,174.17567877804052,283.13237398607146,217.02847576642597,102.12711135714282,3.436643409574165,37.96017814111924,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1219.1335246130955,4.953951388888888e-06,1067.8470921250707,3.282747547619046,165.0264624149849,388.33623104788757,295.7005509441717,152.5102817142857,2.470899189749682,37.98957334157719,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,798.9963720634919,0.0,3801.534119050132,3.76098226984127,116.50750277472028,529.6291995581278,601.4266484303995,191.52274388888898,1.0392414525533198,37.986673754558055,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,1283.4574032182538,2.7738631388888886e-05,1110.0120179547646,2.294926964285715,167.15529431914763,319.08840454404094,201.50408399437035,100.18935069047619,3.5685214302922663,37.96017814111924,13.879731724872835,3.4816890703380645,3.953032424395115
