ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
HVS3IJ,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,0.0,0.0,0.0,0.0
Z53TFV,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,0.0,0.0,0.0,0.0
JTX807,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,93.96362,731.6795700000002,480.8052000000001,156.60172999999998,0.5230000000000001,0.0,0.0,0.0,0.0
W20MTK,537.6105500000004,0.0,3840.933180000001,3.7010699999999987,94.43805,740.4015400000003,494.0985900000002,157.91543,0.5238000000000002,0.0,0.0,0.0,0.0
CMJMXF,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.50107,664.17863,468.4372100000001,148.38191999999998,0.5231000000000001,0.0,0.0,0.0,0.0
XXSPVN,1027.7361900000003,0.0,3070.30681,3.6321799999999995,133.84905000000003,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,0.0,0.0,0.0,0.0
XDVQIV,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,134.12723999999997,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
ZQBKFK,1021.2391300000004,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.7288,0.0,0.0,0.0,0.0
RP84HT,1021.2391300000004,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.7288,0.0,0.0,0.0,0.0
OD2WFK,537.2471600000003,0.0,3865.5082100000013,3.8897399999999998,93.39538,713.1881000000004,473.6967799999999,165.84441999999996,0.5139000000000001,32.14976315789419,0.0,0.0,0.0
4YGVDD,1025.3976800000003,0.0,3070.30681,3.6321799999999995,125.49892000000007,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,32.1497631578936,0.0,0.0,0.0
ZA9WTW,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.4226999999999,313.34788000000003,368.2465200000001,149.69914999999997,1.610099999999999,0.0,0.0,0.0,0.0
6CWMZH,1025.2184000000004,0.0,1780.8260399999988,3.0312500000000004,143.37613999999996,366.24809000000016,373.8798999999999,137.83032000000006,1.6258999999999988,32.14976315789361,0.0,0.0,0.0
7TKWPP,533.4636000000004,0.0,3863.822100000001,3.8713399999999996,94.43490000000001,729.5473000000003,488.75645999999983,167.69044999999994,0.5079000000000001,0.0,0.0,0.0,0.0
XZ1G6C,565.3619400000002,0.0,3692.6547600000004,3.6309799999999997,93.51947000000001,698.8514400000001,432.73793999999987,165.55857999999998,0.5139000000000001,0.0,0.0,0.0,0.0
ZIYH2M,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.5805999999999,317.3615500000001,368.2465200000001,148.04204999999996,1.5563999999999993,0.0,0.0,0.0,0.0
0T4TQY,1027.7361900000003,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,0.0,0.0,0.0,0.0
TKB51E,1017.5825000000004,0.0,1778.5071099999984,3.0346100000000007,143.67288999999994,366.24809000000016,373.28166999999985,137.17848000000004,1.6258999999999988,0.0,0.0,0.0,0.0
1NJTP1,533.4636000000004,0.0,3865.5082100000013,3.885109999999999,94.6009,730.5320000000003,488.75645999999983,166.88592999999997,0.5147000000000002,0.0,0.0,0.0,0.0
T1X79B,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,134.42440000000002,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,32.149763157893624,0.0,0.0,0.0
3EY90K,568.6379600000001,0.0,3834.5902000000006,3.7010699999999987,93.17362000000001,724.3343500000001,445.8435200000001,157.58383999999995,0.5238000000000002,0.0,0.0,0.0,0.0
R5K4M3,757.6993999999997,0.0,1974.4477500000003,3.46423,134.02480000000006,508.72783,491.7643599999999,183.16631999999993,1.996,32.14976315789356,0.0,0.0,0.0
9XEF71,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,140.22528,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
4ZZT7P,533.4636000000004,0.0,3875.7514800000004,3.6893899999999986,94.27260000000003,729.5473000000003,477.4615599999999,158.54064999999997,0.5197000000000002,0.0,0.0,0.0,0.0
XWSPBZ,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
IL8OEU,568.6379600000001,0.0,3834.5902000000006,3.7010699999999987,97.00717,724.3343500000001,438.3760700000001,157.29762999999997,0.5238000000000002,0.0,0.0,0.0,0.0
0HVJRL,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,0.0,0.0,0.0,0.0
3HAC5D,565.3619400000002,0.0,3865.5082100000013,3.8897399999999998,97.79807000000004,698.8514400000001,435.56973999999985,164.41182999999992,0.5139000000000001,0.0,0.0,0.0,0.0
RRIBI9,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.49233,731.6795700000002,473.0939400000002,156.45265999999995,0.5238000000000002,0.0,0.0,0.0,0.0
PLAWWK,1027.7361900000003,0.0,3070.30681,3.6321799999999995,128.96776,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,32.14976315789361,0.0,0.0,0.0
LWYY9Q,1011.7439400000003,0.0,1778.5071099999984,3.0346100000000007,143.67288999999994,366.24809000000016,373.28166999999985,137.17848000000004,1.6258999999999988,0.0,0.0,0.0,0.0
JBODF8,1025.2184000000004,0.0,1780.8260399999988,3.0312500000000004,143.37613999999996,366.24809000000016,373.8798999999999,137.83032000000006,1.6258999999999988,0.0,0.0,0.0,0.0
KA8A8P,537.2471600000003,0.0,3865.5082100000013,3.8897399999999998,93.39538,713.1881000000004,473.6967799999999,165.84441999999996,0.5139000000000001,0.0,0.0,0.0,0.0
BG07GH,805.0808799999998,0.0,1804.3429599999984,3.043640000000002,157.27032999999992,327.02106,365.95395,135.61664999999996,1.8059000000000003,0.0,0.0,0.0,0.0
GT3OQA,1021.2391300000004,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.7288,0.0,0.0,0.0,0.0
1L82GJ,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.50107,664.17863,468.4372100000001,148.38191999999998,0.5231000000000001,0.0,0.0,0.0,0.0
VMXDIN,1027.7361900000003,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,0.0,0.0,0.0,0.0
E2GE9O,805.0808799999998,0.0,1804.3429599999984,3.023050000000002,163.5537699999999,308.45498,367.41338,135.61664999999996,1.8048000000000002,0.0,0.0,0.0,0.0
K5DVQ0,1027.7361900000003,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,32.14976315789361,0.0,0.0,0.0
20OSU4,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.49233,731.6795700000002,473.0939400000002,156.45265999999995,0.5238000000000002,0.0,0.0,0.0,0.0
8CFQDQ,1101.1578200000004,0.0,1753.5561299999986,3.0372100000000004,139.80703999999994,363.9177500000002,370.67060999999995,139.84850000000003,1.6204999999999992,0.0,0.0,0.0,0.0
ENHMO9,1143.6719600000001,0.0,1778.0898699999989,3.079130000000001,144.5805999999999,311.2586300000001,365.85562000000004,149.89652999999998,1.5568999999999995,0.0,0.0,0.0,0.0
2GRBER,565.3619400000002,0.0,3865.5082100000013,3.8897399999999998,93.49407000000002,698.8514400000001,432.80838999999986,165.55857999999998,0.5140000000000001,0.0,0.0,0.0,0.0
D5UZMH,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.5805999999999,317.3615500000001,368.2465200000001,148.04204999999996,1.5563999999999993,0.0,0.0,0.0,0.0
R5B9WB,1083.0997000000004,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.7660000000000002,0.0,0.0,0.0,0.0
I2BN47,1143.6719600000001,0.0,1778.0898699999989,3.079130000000001,144.5805999999999,311.2586300000001,365.85562000000004,149.89652999999998,1.5568999999999995,0.0,0.0,0.0,0.0
MVIPMT,1101.1578200000004,0.0,1753.5561299999986,3.0372100000000004,139.80703999999994,363.9177500000002,370.67060999999995,139.84850000000003,1.6204999999999992,0.0,0.0,0.0,0.0
1IZ2RQ,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
1E3IDK,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.09482,731.6795700000002,473.0939400000002,156.45265999999995,0.5238000000000002,0.0,0.0,0.0,0.0
CQETTW,1143.6719600000001,0.0,1778.0898699999989,3.079130000000001,144.5805999999999,311.2586300000001,365.85562000000004,149.89652999999998,1.5568999999999995,0.0,0.0,0.0,0.0
ZHJNFU,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.83447,731.6795700000002,487.66338000000013,156.60172999999998,0.5238000000000002,32.14976315789423,0.0,0.0,0.0
CC25ZX,1017.5825000000004,0.0,1778.5071099999984,3.0346100000000007,143.67288999999994,366.24809000000016,373.28166999999985,137.17848000000004,1.6258999999999988,0.0,0.0,0.0,0.0
Q3TQ2W,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,0.0,0.0,0.0,0.0
JNIEGT,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
Q83LUR,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,32.149763157893524,0.0,0.0,0.0
8CXHQI,805.0808799999998,0.0,1804.3429599999984,3.023050000000002,163.5537699999999,308.45498,367.41338,135.61664999999996,1.8048000000000002,0.0,0.0,0.0,0.0
WYQZ2Y,533.8269900000005,0.0,3855.703420000001,3.696439999999999,94.11847000000002,716.5282400000002,480.8052000000001,148.38191999999998,0.5230000000000001,32.14976315789423,0.0,0.0,0.0
NK7OCQ,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,127.86595999999996,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
Z7G20H,537.2471600000003,0.0,3865.5082100000013,3.8897399999999998,94.12756000000002,730.5320000000003,492.4588699999999,166.38296,0.5147000000000002,32.149763157894206,0.0,0.0,0.0
S7GIQV,1025.2184000000004,0.0,1780.8260399999988,3.0312500000000004,143.37613999999996,366.24809000000016,373.8798999999999,137.83032000000006,1.6258999999999988,0.0,0.0,0.0,0.0
RHUOZZ,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,134.17062,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
6SGRTB,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.52646999999999,731.6795700000002,486.7375200000001,156.60172999999998,0.5238000000000002,0.0,0.0,0.0,0.0
HFRBVB,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.36113000000002,731.6795700000002,481.7063400000001,156.60172999999998,0.5238000000000002,0.0,0.0,0.0,0.0
FSBAVB,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
TM3JJX,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,0.0,0.0,0.0,0.0
P1H9PR,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,135.94037,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
P9QD1Q,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,134.13807,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
NUF1UG,1025.2184000000004,0.0,1780.8260399999988,3.0312500000000004,143.37613999999996,366.24809000000016,373.8798999999999,137.83032000000006,1.6258999999999988,0.0,0.0,0.0,0.0
3TVYK6,1037.5523800000003,0.0,1774.7743499999985,3.0658200000000018,144.37783999999994,313.34788000000003,368.20979000000005,148.52659999999997,1.585099999999999,0.0,0.0,0.0,0.0
BEQ1FR,1083.0997000000004,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.7660000000000002,0.0,0.0,0.0,0.0
TOSLV9,1048.2181200000005,0.0,1778.1680099999985,3.0312500000000004,141.43921999999992,366.24809000000016,373.8798999999999,136.84222000000005,1.6357999999999988,0.0,0.0,0.0,0.0
XY8WA3,531.5527800000004,0.0,3866.636020000001,3.7350199999999982,94.52594,730.7720900000002,497.7197299999999,167.73514999999992,0.5205000000000001,0.0,0.0,0.0,0.0
3DCHQY,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.52646999999999,731.6795700000002,483.4855000000002,157.39260999999996,0.5238000000000002,0.0,0.0,0.0,0.0
XB2CU5,843.87052,0.0,2394.8967999999995,3.7403600000000012,168.98419000000004,690.5175199999999,1054.51345,177.29419000000004,0.7762,32.149763157893716,0.0,0.0,0.0
N238HA,805.0808799999998,0.0,1804.3429599999984,3.023050000000002,163.5537699999999,308.45498,367.41338,135.61664999999996,1.8048000000000002,0.0,0.0,0.0,0.0
Z5SCVS,1067.0987500000003,0.0,1753.5561299999986,3.0312500000000004,139.56699999999995,365.33756000000017,369.7447499999999,136.32078000000004,1.6093999999999995,0.0,0.0,0.0,0.0
TIRYPO,544.0465900000004,0.0,3818.0236800000007,3.686179999999999,94.62989000000002,725.0731800000001,469.70071,159.85952,0.5308000000000003,0.0,0.0,0.0,0.0
0U68E7,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,129.10181999999995,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
DS3W2Y,1101.1578200000004,0.0,1753.5561299999986,3.0372100000000004,139.80703999999994,363.9177500000002,370.67060999999995,139.84850000000003,1.6204999999999992,0.0,0.0,0.0,0.0
8M8Y1I,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.56558,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
H2A4U6,565.3619400000002,0.0,3692.6547600000004,3.6309799999999997,93.51947000000001,698.8514400000001,432.73793999999987,165.55857999999998,0.5139000000000001,32.14976315789417,0.0,0.0,0.0
H9718A,1027.7361900000003,0.0,3070.30681,3.6321799999999995,124.57562000000006,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,32.14976315789361,0.0,0.0,0.0
EGQ5XR,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,32.149763157893624,0.0,0.0,0.0
SCSE8J,533.8269900000005,0.0,3854.6612800000007,3.696439999999999,94.83447,731.6795700000002,488.56452000000013,156.60172999999998,0.5238000000000002,0.0,0.0,0.0,0.0
7Y89GZ,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,129.72519999999997,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
8MKAGD,762.83922,0.0,1786.1421099999989,3.1892200000000024,150.2368499999999,342.71257,394.04992,144.07627,1.7682000000000004,0.0,0.0,0.0,0.0
5Z56K4,1025.2184000000004,0.0,1780.8260399999988,3.0312500000000004,143.37613999999996,366.24809000000016,373.8798999999999,137.83032000000006,1.6258999999999988,32.14976315789361,0.0,0.0,0.0
809D74,1058.1083200000003,0.0,1804.3429599999984,3.023050000000002,157.89184999999992,308.45498,365.95395,135.61664999999996,1.7803,0.0,0.0,0.0,0.0
HOT46F,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.5805999999999,317.3615500000001,368.2465200000001,148.04204999999996,1.5563999999999993,0.0,0.0,0.0,0.0
EG83GN,537.2471600000003,0.0,3865.5082100000013,3.8897399999999998,93.39538,728.3394300000003,481.8982799999999,166.88592999999997,0.5147000000000002,0.0,0.0,0.0,0.0
2QK0J0,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
2MJEBO,537.2471600000003,0.0,3865.5082100000013,3.8897399999999998,93.39538,728.3394300000003,488.75645999999983,166.88592999999997,0.5147000000000002,0.0,0.0,0.0,0.0
N1GFSD,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,133.49071,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,32.149763157893624,0.0,0.0,0.0
ADSGJY,1101.1578200000004,0.0,1753.5561299999986,3.0372100000000004,139.80703999999994,363.9177500000002,370.67060999999995,139.84850000000003,1.6204999999999992,0.0,0.0,0.0,0.0
34ZF05,561.6130500000003,0.0,2807.2207600000006,2.1761600000000003,96.16475000000003,726.3893300000001,417.1976599999998,164.80872999999997,0.49770000000000025,32.30436552631529,0.0,0.0,0.0
22LP8O,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,129.24233999999996,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,32.149763157893624,0.0,0.0,0.0
BKELFZ,1027.7361900000003,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,0.0,0.0,0.0,0.0
00F2Q3,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
DH2C3A,1027.7361900000003,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,32.14976315789361,0.0,0.0,0.0
XBYYL1,537.2471600000003,0.0,3865.5082100000013,3.8897399999999998,93.39538,728.3394300000003,481.8982799999999,166.88592999999997,0.5147000000000002,0.0,0.0,0.0,0.0
E73M95,541.2243500000004,0.0,3866.636020000001,3.7396499999999993,93.21346000000003,714.7049000000001,457.7354599999998,167.73514999999992,0.5205000000000001,0.0,0.0,0.0,0.0
BWA6AN,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.36113000000002,731.6795700000002,480.8052000000001,156.60172999999998,0.5238000000000002,0.0,0.0,0.0,0.0
H12OJ0,1101.1578200000004,0.0,1753.5561299999986,3.0372100000000004,139.80703999999994,363.9177500000002,370.67060999999995,139.84850000000003,1.6204999999999992,32.14976315789361,0.0,0.0,0.0
H1I6RX,1027.7361900000003,0.0,3070.30681,3.6321799999999995,128.89094,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,0.0,0.0,0.0,0.0
S31MFJ,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,129.10181999999995,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,32.149763157893624,0.0,0.0,0.0
WQVDEU,1083.0997000000004,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.7660000000000002,0.0,0.0,0.0,0.0
MPQYBO,1026.35077,0.0,3048.3743999999992,3.63873,135.98174000000006,455.5485100000003,564.8929999999999,160.31922,1.765,0.0,0.0,0.0,0.0
X2YTKB,537.2471600000003,0.0,3865.5082100000013,3.8897399999999998,93.39538,728.3394300000003,482.7994199999999,166.88592999999997,0.5147000000000002,0.0,0.0,0.0,0.0
J0GLW2,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,122.90698,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
KSNEIW,1153.79982,0.0,1774.7743499999985,3.079130000000001,144.5805999999999,317.3615500000001,368.2465200000001,148.04204999999996,1.5563999999999993,32.14976315789356,0.0,0.0,0.0
8W8MNG,1025.2184000000004,0.0,1780.8260399999988,3.0312500000000004,143.37613999999996,366.24809000000016,373.8798999999999,137.83032000000006,1.6258999999999988,0.0,0.0,0.0,0.0
3ARYT9,565.3619400000002,0.0,3865.5082100000013,3.8897399999999998,97.79807000000004,714.0027700000003,435.56973999999985,165.46020999999993,0.5139000000000001,0.0,0.0,0.0,0.0
EP4G44,537.6105500000004,0.0,3855.703420000001,3.7010699999999987,93.61973000000002,716.5282400000002,480.8052000000001,148.38191999999998,0.5231000000000001,0.0,0.0,0.0,0.0
RLY6MM,1143.6719600000001,0.0,1778.0898699999989,3.079130000000001,144.5805999999999,311.2586300000001,365.85562000000004,149.89652999999998,1.5568999999999995,32.14976315789354,0.0,0.0,0.0
8WTJLO,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,122.90698,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,32.149763157893624,0.0,0.0,0.0
FMZ1SQ,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,129.10181999999995,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
MI0MJ1,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,123.23551000000003,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
YAS4WK,1101.1578200000004,0.0,1753.5561299999986,3.0372100000000004,139.80703999999994,363.9177500000002,370.67060999999995,139.84850000000003,1.6204999999999992,32.14976315789361,0.0,0.0,0.0
HZKZ5Y,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,122.90698,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,0.0,0.0,0.0,0.0
L38R9Y,537.6105500000004,0.0,3854.6612800000007,3.7010699999999987,94.36113000000002,731.6795700000002,481.7063400000001,156.60172999999998,0.5238000000000002,0.0,0.0,0.0,0.0
IHTDK9,1027.7361900000003,0.0,3070.30681,3.6321799999999995,124.90415000000004,463.54162000000025,552.4919899999995,152.72956000000005,1.6084999999999996,32.14976315789361,0.0,0.0,0.0
L8QCMK,537.7627800000002,0.0,2819.906720000001,2.1651000000000002,96.58303000000004,726.3893300000001,413.7868799999998,164.57380999999995,0.4993000000000002,0.0,0.0,0.0,0.0
JLU6ZM,1017.5825000000004,0.0,1778.5071099999984,3.0346100000000007,143.67288999999994,366.24809000000016,373.28166999999985,137.17848000000004,1.6258999999999988,0.0,0.0,0.0,0.0
Q83231,1143.6719600000001,0.0,1778.0898699999989,3.079130000000001,144.5805999999999,311.2586300000001,365.85562000000004,149.89652999999998,1.5568999999999995,0.0,0.0,0.0,0.0
C7VOGT,1068.8868100000007,0.0,2930.689420000001,3.646239999999998,134.12723999999997,419.2788900000001,534.0533600000001,163.26401,1.7708999999999997,32.149763157893624,0.0,0.0,0.0
