ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
PLAWWK,1001.0887100000003,0.0,2969.6404699999966,3.5157399999999996,130.51816000000002,456.038,511.36851999999976,170.41512000000003,1.1765,32.14976315789308,0.0,0.0,0.0
LWYY9Q,953.6928799999997,0.0,2447.543179999999,4.32356,142.07257000000004,510.7110700000004,506.31771000000003,167.15856999999997,1.515900000000001,0.0,0.0,0.0,0.0
JBODF8,1034.0533900000005,0.0,2201.921869999998,4.0703600000000035,132.30798000000007,383.1465700000002,421.7100300000002,183.99315999999996,1.3897000000000006,0.0,0.0,0.0,0.0
KA8A8P,564.9519700000002,0.0,4174.799499999999,4.102579999999999,94.25119000000001,770.5036900000002,873.4698999999999,153.24588000000003,0.6026000000000005,0.0,0.0,0.0,0.0
BG07GH,843.8148000000006,0.0,2455.404069999998,3.7922200000000004,145.64543000000006,445.7698000000001,425.36726999999996,177.82454,1.5280999999999998,0.0,0.0,0.0,0.0
GT3OQA,999.4451499999999,0.0,3184.1916699999974,4.318529999999997,129.74582000000007,616.1914300000007,611.00777,184.8286100000001,2.1435999999999997,0.0,0.0,0.0,0.0
1L82GJ,572.7876400000001,0.0,3912.555990000001,4.017939999999999,96.84938000000004,734.3199400000002,537.9912600000001,162.74868000000006,0.7228000000000001,0.0,0.0,0.0,0.0
VMXDIN,993.8801199999999,0.0,2991.5996099999984,3.9415399999999994,124.73674000000003,629.1466600000007,556.7595600000001,172.44812000000016,1.32,0.0,0.0,0.0,0.0
E2GE9O,841.2822100000002,0.0,2468.0478799999983,4.119980000000001,145.92289000000005,468.81839000000014,436.3725499999999,171.08929999999998,1.0505000000000002,0.0,0.0,0.0,0.0
K5DVQ0,1016.9278199999998,0.0,2994.5457599999995,4.0083899999999995,124.68222000000003,549.9885200000003,515.28852,170.65981,1.3693,32.14976315789302,0.0,0.0,0.0
20OSU4,590.9026600000002,0.0,4500.150959999999,4.37544,89.97561999999999,816.84776,1103.0425600000003,179.96988,0.7239000000000005,0.0,0.0,0.0,0.0
8CFQDQ,1047.00206,0.0,2430.698089999998,4.062150000000002,128.42235000000005,457.1282300000002,435.2378400000001,176.99606000000006,1.7775,0.0,0.0,0.0,0.0
ENHMO9,1001.2679600000001,0.0,2219.585949999998,4.140680000000002,134.69674000000003,342.06741,421.1548100000003,181.39941000000007,1.3346000000000005,0.0,0.0,0.0,0.0
2GRBER,559.36764,0.0,4178.82067,3.9555599999999997,87.50707,756.4768300000005,872.1917900000003,171.07116000000002,0.6070999999999999,0.0,0.0,0.0,0.0
D5UZMH,996.2500100000001,0.0,2793.1672499999986,4.379899999999997,130.25475000000003,480.77735000000035,525.8665199999998,180.81609999999998,1.3445999999999998,0.0,0.0,0.0,0.0
R5B9WB,1113.5844100000002,0.0,2820.274499999999,4.248990000000002,126.82555000000006,371.0730500000001,555.3629499999997,171.54381999999995,2.6849000000000003,0.0,0.0,0.0,0.0
I2BN47,955.6571300000002,0.0,2525.922059999998,4.372190000000001,134.23125000000005,439.7331000000002,452.33113999999995,175.07830000000004,1.0969000000000004,0.0,0.0,0.0,0.0
MVIPMT,1010.98869,0.0,2322.5458499999986,4.416300000000002,134.00225000000003,393.51573000000013,443.0731400000001,166.94386000000003,1.2277000000000002,0.0,0.0,0.0,0.0
1IZ2RQ,1028.2171699999997,0.0,3421.8665999999994,4.2912599999999985,125.71763000000003,507.2269800000004,586.9952699999999,200.83814999999998,3.103700000000002,0.0,0.0,0.0,0.0
1E3IDK,589.46196,0.0,4368.7124699999995,4.34564,93.75892999999998,815.0583499999999,998.4454700000005,174.91491000000002,0.6220000000000002,0.0,0.0,0.0,0.0
CQETTW,1005.5526100000005,0.0,2044.9696999999983,3.7418899999999993,134.05924000000007,402.49108000000007,404.23290000000003,172.78946,0.9789500000000007,0.0,0.0,0.0,0.0
ZHJNFU,543.1048800000003,0.0,3987.9651200000003,4.05301,93.28926000000001,827.1154300000002,883.9366200000004,176.47886000000005,0.6485000000000002,32.198565526315136,0.0,0.0,0.0
CC25ZX,1020.69443,0.0,2663.5404599999974,3.8350599999999986,135.95174000000006,455.77519000000024,453.8773900000002,165.35454,2.0697999999999994,0.0,0.0,0.0,0.0
Q3TQ2W,903.9996500000004,0.0,2695.116689999998,4.447800000000001,156.10526000000007,639.0187200000005,531.7433599999998,166.6697800000001,1.0495999999999999,0.0,0.0,0.0,0.0
JNIEGT,1059.06168,0.0,3368.4445799999985,4.16027,129.80721000000005,621.0993100000003,651.0946399999999,185.95791,3.1140000000000017,0.0,0.0,0.0,0.0
Q83LUR,894.06379,0.0,2276.720169999999,3.6290199999999992,150.9094000000001,567.0162100000001,440.0947999999999,172.28175000000007,0.87865,32.149763157892934,0.0,0.0,0.0
8CXHQI,900.0432599999995,0.0,2302.9438699999982,3.9136900000000012,154.78973000000005,319.0543000000001,437.3166100000001,173.33775999999995,0.9984000000000002,0.0,0.0,0.0,0.0
WYQZ2Y,522.7392199999999,0.0,3986.5765699999993,4.278319999999999,87.34749000000004,814.6130500000004,886.6704100000005,173.30429999999996,0.7538000000000002,32.14976315789432,0.0,0.0,0.0
NK7OCQ,1062.48929,0.0,3351.4464799999982,3.756640000000001,129.07949000000002,443.6730200000001,562.7707699999997,212.54019000000008,2.774300000000002,0.0,0.0,0.0,0.0
Z7G20H,578.9010200000001,0.0,4966.818179999999,4.59726,84.01106,795.6901799999998,1285.2507100000005,186.14959999999996,0.7038000000000001,32.14976315789379,0.0,0.0,0.0
S7GIQV,1036.2915000000007,0.0,2019.6398299999983,4.114420000000002,136.10249000000002,375.24626000000006,427.0877600000001,160.87080000000003,1.2635,0.0,0.0,0.0,0.0
RHUOZZ,1047.24053,0.0,3323.6874599999987,4.408909999999999,138.55658000000005,539.5869400000004,634.14262,197.03836000000004,3.1063000000000023,0.0,0.0,0.0,0.0
6SGRTB,572.4029100000001,0.0,4173.39204,4.0899,96.28723000000002,797.21576,809.0360099999999,173.87645000000003,0.8426000000000002,0.0,0.0,0.0,0.0
HFRBVB,583.2215600000001,0.0,4234.8743699999995,4.646469999999999,93.48855999999999,812.3068399999997,1322.5880099999993,175.80145000000007,0.8596999999999996,0.0,0.0,0.0,0.0
FSBAVB,1055.08916,0.0,3431.094979999998,4.318489999999996,120.37930000000004,514.9315400000002,626.5939,198.62005999999997,3.1694,0.0,0.0,0.0,0.0
TM3JJX,903.3103900000001,0.0,2345.966699999999,3.4689900000000007,157.11272000000005,516.64611,458.2368299999999,157.13443999999998,0.8904500000000003,0.0,0.0,0.0,0.0
P1H9PR,1045.0321099999996,0.0,3342.8347199999985,4.261640000000001,138.52524000000005,546.9953900000003,633.6548499999999,186.28911000000008,3.102000000000001,0.0,0.0,0.0,0.0
P9QD1Q,1073.67186,0.0,3315.3750799999984,4.220149999999999,139.90622000000005,527.1818700000002,627.77655,198.65118000000007,3.1596000000000015,0.0,0.0,0.0,0.0
NUF1UG,1068.1613399999997,0.0,2469.8649999999984,4.197770000000002,131.31479000000004,491.24216000000007,490.54331000000013,174.44033,1.7325999999999988,0.0,0.0,0.0,0.0
3TVYK6,968.0868300000005,0.0,2771.5681499999982,4.204829999999998,136.91928000000007,426.49658000000005,501.5032299999999,195.10615000000004,1.620499999999999,0.0,0.0,0.0,0.0
BEQ1FR,1080.2455100000002,0.0,3201.685849999997,4.327569999999998,130.06755000000004,561.2891700000005,598.63922,167.39709000000005,2.6632,0.0,0.0,0.0,0.0
TOSLV9,1029.775,0.0,2349.490939999999,4.48384,129.68335000000008,439.9898500000001,438.7990900000002,167.52469000000008,1.6496000000000006,0.0,0.0,0.0,0.0
XY8WA3,554.4788300000002,0.0,4423.118919999997,4.412729999999997,91.95297,810.0965500000004,1043.0654600000005,166.70468,0.6060000000000002,0.0,0.0,0.0,0.0
3DCHQY,541.1526200000002,0.0,4017.625850000001,3.794620000000001,100.62887000000002,645.69546,523.3832100000001,174.7172600000001,0.8944999999999997,0.0,0.0,0.0,0.0
XB2CU5,863.84293,0.0,2537.8673700000004,3.5504700000000016,160.85557,563.5046699999998,1130.46664,171.47190000000012,3.1348,32.14976315789303,0.0,0.0,0.0
N238HA,863.75489,0.0,2064.5145199999984,3.7003300000000015,146.63114000000004,323.4020300000001,411.70355,165.90544999999992,0.9631500000000003,0.0,0.0,0.0,0.0
Z5SCVS,1028.44699,0.0,2396.8192299999982,4.164469999999998,139.84689,438.7834000000002,451.57302000000004,162.25081,1.9357000000000004,0.0,0.0,0.0,0.0
TIRYPO,582.2603700000001,0.0,4582.043609999998,4.61469,93.17725999999999,760.9394599999999,1027.9458700000007,179.94207999999998,0.6040000000000003,0.0,0.0,0.0,0.0
0U68E7,1060.45665,0.0,3233.705119999999,3.932770000000001,129.97515000000004,445.26221000000004,569.5656799999998,193.35553000000007,2.8731000000000013,0.0,0.0,0.0,0.0
DS3W2Y,998.9986300000002,0.0,2346.3848199999984,4.396650000000002,130.9205800000001,487.0036800000001,414.84889000000015,164.14412000000004,1.2897500000000002,0.0,0.0,0.0,0.0
8M8Y1I,1065.6216,0.0,3403.018019999999,3.818769999999998,123.12427000000005,436.3039499999999,589.2923299999999,194.92055999999997,3.0183999999999997,0.0,0.0,0.0,0.0
H2A4U6,571.3819699999999,0.0,4199.842359999999,4.31774,92.10289,761.4170600000003,911.1521499999998,161.01921,0.6254000000000002,32.14976315789378,0.0,0.0,0.0
H9718A,1000.2678800000003,0.0,3252.8507999999974,4.292349999999998,122.60089000000004,494.13408000000015,569.9952199999997,170.34984,1.2698000000000003,32.149763157893155,0.0,0.0,0.0
EGQ5XR,1054.15599,0.0,3350.551859999998,4.326159999999999,129.62009000000003,622.2327400000006,625.90529,184.62996000000007,3.1135000000000006,32.14976315789331,0.0,0.0,0.0
SCSE8J,579.93851,0.0,4081.7358100000006,4.01132,98.02595000000001,748.28249,672.6482199999998,167.14322000000004,0.6056999999999999,0.0,0.0,0.0,0.0
7Y89GZ,1053.5566399999998,0.0,3481.8637999999996,4.373850000000001,127.49635000000004,456.13206000000014,592.7160199999998,212.59119000000007,3.162900000000002,0.0,0.0,0.0,0.0
8MKAGD,747.02784,0.0,2210.904399999999,3.833640000000002,138.8342100000001,496.51961000000006,423.1366700000001,179.42933000000005,1.0251000000000003,0.0,0.0,0.0,0.0
5Z56K4,1077.6347299999998,0.0,2300.4424299999973,4.082570000000001,135.26390000000004,350.25626000000005,476.30118000000016,180.18016,1.7477999999999991,32.14976315789303,0.0,0.0,0.0
809D74,880.5397100000002,0.0,2623.6219999999985,4.02585,137.83379000000008,467.28714000000014,456.4521899999999,188.09600000000006,1.3414,0.0,0.0,0.0,0.0
HOT46F,997.1292500000001,0.0,2738.8973899999987,4.299559999999999,132.82128000000003,433.14687,523.5905299999998,179.30829000000003,1.3157999999999999,0.0,0.0,0.0,0.0
EG83GN,573.1320900000003,0.0,4284.29243,4.026259999999999,96.56767000000002,753.3566799999999,805.4028999999994,181.19950999999998,0.7284,0.0,0.0,0.0,0.0
2QK0J0,1066.8310700000002,0.0,3393.577539999999,3.8274799999999978,122.19993000000004,491.7368700000002,587.81871,194.88395999999995,3.013,0.0,0.0,0.0,0.0
2MJEBO,536.0642500000001,0.0,4130.51009,4.188479999999999,85.66451000000002,802.1744000000004,914.5564500000004,165.19136999999984,0.6733,0.0,0.0,0.0,0.0
N1GFSD,1035.8119799999995,0.0,3140.75791,4.011039999999998,132.95357000000004,420.65869,565.1377299999999,189.07014000000007,2.7646000000000015,32.149763157893084,0.0,0.0,0.0
ADSGJY,1036.63671,0.0,2698.6988399999987,4.729989999999997,137.03156,550.8073800000003,469.29037000000005,171.79722999999996,1.3495000000000001,0.0,0.0,0.0,0.0
34ZF05,599.4502,0.0,2515.3775000000005,2.146299999999999,91.18508,640.8595700000005,509.3322299999997,168.23168000000004,0.6998000000000001,32.14976315789377,0.0,0.0,0.0
22LP8O,1038.1481699999997,0.0,3364.7055199999986,4.226569999999999,133.88704000000004,649.3300300000005,631.61232,184.24360000000013,3.114100000000002,32.14976315789336,0.0,0.0,0.0
BKELFZ,1051.7952500000001,0.0,3200.4602899999973,4.349659999999997,128.61534000000003,569.1807900000005,594.4834599999999,166.64768000000004,1.6739999999999997,0.0,0.0,0.0,0.0
00F2Q3,1065.25044,0.0,3419.646999999999,4.044569999999996,119.42930000000005,442.96237,581.6080199999998,215.35843,3.1648999999999994,0.0,0.0,0.0,0.0
DH2C3A,1039.3543500000003,0.0,3231.6616399999975,3.536459999999999,121.74294000000008,425.7611800000001,571.5748399999998,161.99644999999998,1.9804999999999995,31.420100263157128,0.0,0.0,0.0
XBYYL1,529.0461300000003,0.0,4421.363009999999,4.404900000000001,87.61481000000003,801.0088300000002,1041.5728600000004,158.82128,0.6881000000000005,0.0,0.0,0.0,0.0
E73M95,545.3526000000003,0.0,4840.9722,4.358580000000002,85.25443000000001,775.8951599999999,1169.13301,175.06226999999998,0.6821499999999999,0.0,0.0,0.0,0.0
BWA6AN,594.5602399999998,0.0,4743.320229999999,4.603700000000002,90.03485,816.0515899999997,1276.6804800000002,173.14459000000002,0.7576999999999998,0.0,0.0,0.0,0.0
H12OJ0,998.7130500000004,0.0,2276.631209999998,4.2340300000000015,136.72381000000004,380.31823,441.67551,166.73036000000005,1.1829500000000002,32.14976315789294,0.0,0.0,0.0
H1I6RX,998.4004699999999,0.0,2830.6686699999973,3.938989999999998,132.01948000000002,453.9580100000001,538.7503099999997,163.33824000000007,1.143,0.0,0.0,0.0,0.0
S31MFJ,1074.1568100000002,0.0,3313.556739999998,4.2642,134.25152000000006,538.3360400000003,638.4766999999999,193.92284000000006,3.132600000000002,32.14976315789336,0.0,0.0,0.0
WQVDEU,1087.3309000000002,0.0,3320.858089999998,4.5533699999999975,115.12308000000003,489.88832000000025,579.7722599999998,170.92106000000004,2.6122999999999994,0.0,0.0,0.0,0.0
MPQYBO,1003.9984400000001,0.0,3370.3432999999986,3.439689999999997,135.17879000000002,460.2648300000001,631.0234099999997,193.75796999999991,3.098500000000001,0.0,0.0,0.0,0.0
X2YTKB,570.2593600000001,0.0,4812.452179999999,4.4723000000000015,86.73466000000002,801.33735,1258.9893200000006,175.43380999999997,0.6848000000000005,0.0,0.0,0.0,0.0
J0GLW2,1055.7312099999997,0.0,3266.002509999999,3.8355400000000004,125.6768,443.69068,557.7265199999998,206.6403400000002,2.3729,0.0,0.0,0.0,0.0
KSNEIW,989.4242700000002,0.0,2290.9272599999995,3.5930299999999975,143.6937000000001,425.92596000000015,442.41325000000006,158.92824000000007,0.9406500000000002,32.149763157892956,0.0,0.0,0.0
8W8MNG,981.3681899999999,0.0,2448.0856799999983,4.34872,131.42775000000006,472.43014000000016,424.30075999999985,165.68881000000005,1.2295000000000003,0.0,0.0,0.0,0.0
3ARYT9,609.3546299999999,0.0,4458.492429999997,4.370210000000001,93.77764,750.25662,1012.8394400000006,165.28975000000003,0.7013000000000001,0.0,0.0,0.0,0.0
EP4G44,588.5826899999998,0.0,4056.884320000001,4.008489999999999,93.04109,784.9653999999998,587.5137800000001,166.36886000000007,0.7348,0.0,0.0,0.0,0.0
RLY6MM,987.5816300000001,0.0,2693.340979999999,4.294879999999998,129.6399600000001,422.38778000000013,461.8764799999998,182.13754000000006,1.0709,32.14976315789305,0.0,0.0,0.0
8WTJLO,1075.30478,0.0,3185.2435799999994,4.010920000000001,123.16095000000004,471.1010799999999,528.1543399999999,175.38628000000006,2.5629000000000004,32.149763157892956,0.0,0.0,0.0
FMZ1SQ,1057.34509,0.0,3368.5103299999987,4.183899999999999,135.92389000000006,624.8791800000002,651.79412,188.21035000000003,3.1458000000000017,0.0,0.0,0.0,0.0
MI0MJ1,1055.0638099999999,0.0,3405.268599999998,3.896309999999998,123.26390000000005,520.9182000000002,628.8483600000001,198.80031,3.1481000000000012,0.0,0.0,0.0,0.0
YAS4WK,989.57797,0.0,2394.458189999999,4.25332,134.29713000000004,444.12834000000004,454.3386999999999,167.6844,1.1997,32.149763157893084,0.0,0.0,0.0
HZKZ5Y,1068.25551,0.0,4280.408630000001,3.26681,99.43907999999999,370.5017,638.27295,161.3422999999999,1.8362000000000007,0.0,0.0,0.0,0.0
L38R9Y,584.6992599999999,0.0,4020.6781900000015,3.9313600000000006,100.30408000000001,733.4921800000001,578.5506500000002,165.13047000000003,0.7301000000000003,0.0,0.0,0.0,0.0
IHTDK9,991.9930200000002,0.0,3261.087829999997,4.355479999999999,124.04834000000008,495.08213000000023,564.8997999999996,170.61682000000005,1.2371000000000003,32.149763157893204,0.0,0.0,0.0
L8QCMK,561.6870799999999,0.0,3639.09814,2.5397600000000007,91.48669,763.2207500000004,489.95423999999963,158.48892999999995,0.6151000000000002,0.0,0.0,0.0,0.0
JLU6ZM,1036.46561,0.0,2524.4827399999986,4.009310000000002,132.64060000000006,443.8960400000002,459.43755999999996,188.39988000000008,2.0048999999999992,0.0,0.0,0.0,0.0
Q83231,977.7810000000001,0.0,2611.546659999998,4.168980000000001,128.11221000000012,440.0824700000002,454.0677699999999,202.1669900000001,1.3036000000000003,0.0,0.0,0.0,0.0
C7VOGT,1060.46143,0.0,3382.0200399999985,4.196089999999999,141.43255000000002,622.3122500000004,651.5591599999999,186.60075000000003,3.1319000000000012,32.14976315789336,0.0,0.0,0.0
B0DF33,1051.28249,0.0,3249.858169999997,3.7241099999999987,129.43586000000002,462.63199000000014,555.7182399999997,175.55409,1.9214000000000002,0.0,0.0,0.0,0.0
T3RUXJ,1016.5922700000001,0.0,2781.7190499999992,4.167829999999999,133.70614000000003,466.06158000000005,491.14289999999977,202.28060000000005,3.2159999999999993,0.0,0.0,0.0,0.0
