ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
PMI7AX,613.0862808227539,0.0,1759.1641845703125,2.0062968134880066,106.27134132385254,261.55642318725586,314.19935607910156,103.88941955566406,1.1044636368751526,37.987295627593994,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1073.166275024414,0.0,1346.2096252441406,3.388741433620453,102.68519401550293,367.73702239990234,327.503231048584,141.23394775390625,1.88717320561409,37.949378490448,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,1009.6659240722656,2.21225843688444e-05,1657.017333984375,3.2715412974357605,136.72866821289062,322.7213134765625,500.93170166015625,102.52119827270508,2.064379334449768,37.963412284851074,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,852.3335571289062,0.0,1388.6372985839844,3.093440353870392,94.78280258178711,314.136962890625,310.1675910949707,147.14404678344727,1.3136961460113525,38.004902362823486,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,960.5469207763672,0.00011232108499825699,1181.5740814208984,2.617024779319763,150.77911567687988,134.24469757080078,254.33042907714844,114.67940139770508,2.203384965658188,37.9351544380188,12.463738035001692,8.974182454814718,5.6858944422792685
0YYURC,859.5189514160156,0.0,1110.1446533203125,2.397490531206131,166.55709648132324,435.36910247802734,263.2472343444824,63.86260414123535,3.91116726398468,37.88558053970337,8.974182454814718,3.4816890703380645,4.4739473917272
KDCJ3I,668.1345367431641,0.0,1856.3942565917969,2.309102177619934,100.33771133422852,297.3569679260254,312.4406623840332,116.76366233825684,1.2799756824970245,37.99700736999512,19.085536923187668,4.4739473917272,2.6692966676192444
A3CHTH,811.3526916503906,9.61293720820322e-05,681.3917083740234,1.9869506061077118,117.64105606079102,146.8595142364502,190.97745513916016,119.1350269317627,1.569424569606781,37.941726207733154,11.182493960703471,8.025013499434122,5.6858944422792685
PN86JM,923.6784515380859,0.0,1066.5931091308594,2.366696685552597,179.7197036743164,302.5693359375,238.03762435913086,74.91537475585938,3.2242042422294617,37.74651288986206,10.0231763806416,3.4816890703380645,3.4816890703380645
X8QR6Y,850.7467346191406,0.0,1207.5767822265625,2.0974169075489044,185.71343612670898,299.5064353942871,215.64596557617188,71.73939418792725,3.9208953976631165,37.62523651123047,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,656.2691955566406,0.0,1754.2094116210938,2.110577791929245,97.79470252990723,275.4477119445801,291.78166580200195,118.51873588562012,0.8490556180477142,38.007949352264404,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,716.277587890625,0.0,2217.916473388672,2.919102728366852,100.22274208068848,334.8192138671875,393.39385986328125,129.38113021850586,1.0691327303647995,38.007219314575195,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,756.8104095458984,2.159124278477975e-06,1077.8861694335938,2.0910006761550903,152.12015533447266,324.258243560791,236.2911834716797,59.53520679473877,3.830102324485779,37.54795169830322,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,988.3369293212891,0.0,1355.3574523925781,3.630099833011627,113.21153259277344,255.2981414794922,376.9628372192383,143.61366653442383,1.8102108836174011,38.01475954055786,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1089.3917846679688,0.0,1274.467758178711,3.4915709495544434,101.57303237915039,376.46741485595703,377.6346435546875,137.4307918548584,1.9955032467842102,38.022006034851074,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,559.5964660644531,0.0,1354.9564056396484,2.03364497423172,93.67499732971191,283.9367485046387,296.1453399658203,112.91904830932617,0.9215187281370163,38.02801179885864,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,689.1611938476562,0.0,1526.7626953125,2.205498903989792,110.29457664489746,301.24193572998047,301.58065032958984,112.71448516845703,1.3397188484668732,37.973880767822266,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,657.6878662109375,0.0,4457.308837890625,4.018933296203613,81.13236808776855,388.47589111328125,841.5014495849609,169.1780490875244,1.2471472322940826,37.99471473693848,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,875.7281799316406,0.0,1096.2172546386719,2.414390951395035,117.4978256225586,317.33882904052734,261.45836639404297,72.2524185180664,2.875273287296295,37.86536884307861,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,764.64111328125,0.0,978.5172576904297,1.7043948769569397,155.37614059448242,343.0527038574219,195.63025665283203,42.233768939971924,3.779954493045807,37.2269811630249,11.182493960703471,3.953032424395115,3.953032424395115
ZQBKFK,728.6435089111328,0.0,999.2258911132812,1.5997896492481232,182.2290916442871,296.0865669250488,199.90935516357422,40.970393657684326,3.3457311391830444,37.842650413513184,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,766.4481048583984,0.0,1087.4740295410156,2.21068799495697,181.96934509277344,299.421329498291,250.34515762329102,66.75783824920654,3.371116518974304,37.80229187011719,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,588.4918975830078,0.0,2221.7613220214844,2.6144946217536926,103.05694389343262,328.5212860107422,408.2649230957031,129.74969100952148,1.1469158977270126,37.97671127319336,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,931.5447692871094,0.0,1561.8201599121094,2.871973931789398,133.4083309173584,198.76318740844727,249.1854248046875,114.27891159057617,2.8622255325317383,37.77646207809448,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1072.566635131836,0.0,1146.060317993164,2.49336439371109,131.72090339660645,199.22787857055664,232.57851791381836,126.64760971069336,1.8894191086292267,37.97400140762329,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,993.9551696777344,0.0,1776.2056884765625,3.507961094379425,124.86828994750977,329.4263725280762,440.30491638183594,123.49719619750977,1.965316265821457,37.964881896972656,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,579.1153869628906,0.0,1911.1308898925781,2.023212879896164,93.78776168823242,292.2870178222656,279.58759689331055,120.00872802734375,0.9091971218585968,37.99531888961792,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,747.0262756347656,0.0,2123.7697143554688,3.6300536394119263,94.10560035705566,373.20994567871094,545.6597747802734,151.86432647705078,1.3857460618019104,38.00661516189575,17.17414536944306,4.4739473917272,2.0041660239464334
ZIYH2M,821.5128631591797,0.0,1423.1016845703125,3.2561196088790894,107.3768138885498,312.8279571533203,346.5441665649414,156.46380233764648,1.3412066996097565,38.00940132141113,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,911.4722595214844,0.0,1359.9993286132812,2.8562663197517395,133.134126663208,198.1211280822754,253.5646743774414,144.22077178955078,2.0941189229488373,37.98231887817383,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,964.7442321777344,0.0005534988704312127,1215.2244567871094,2.7617291808128357,153.40407371520996,238.93581771850586,359.3974838256836,83.64477634429932,1.9020059406757355,37.932488441467285,15.444646771097048,10.0231763806416,5.6858944422792685
1NJTP1,614.1627883911133,0.0,1447.2632141113281,2.3261550664901733,98.71392059326172,339.07981872558594,303.27286529541016,131.2230567932129,1.2743879109621048,37.9984188079834,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,733.8094024658203,2.8695669243461452e-05,1352.6175537109375,1.8964980244636536,132.48939323425293,266.61434173583984,219.96088409423828,48.03530979156494,3.107073724269867,37.391870975494385,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,516.4662704467773,0.0,3604.2005004882812,3.2657814621925354,82.68027877807617,468.73192596435547,588.7908935546875,161.97181701660156,1.0869514495134354,37.99107789993286,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,595.5864410400391,0.001589129722560756,4108.8580322265625,3.396800994873047,88.45919036865234,328.3345489501953,532.3078918457031,60.7453408241272,1.2250047475099564,37.98617696762085,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,806.5729675292969,0.0,988.9175415039062,1.769642323255539,140.33814430236816,292.0018501281738,185.08483505249023,53.847238540649414,3.207878053188324,37.24366855621338,12.463738035001692,3.953032424395115,4.4739473917272
4ZZT7P,592.1267242431641,0.0,1630.0484008789062,2.097340166568756,88.61799621582031,282.6940231323242,304.6830711364746,127.31312561035156,0.8006059527397156,37.99913692474365,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,888.1112213134766,0.0,1077.2433013916016,2.79295951128006,193.85494995117188,204.88500595092773,290.88126373291016,87.13722038269043,3.280397593975067,37.68042182922363,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,663.6871643066406,0.0,4234.531982421875,3.235296070575714,90.30098533630371,584.917839050293,503.99613189697266,169.2202606201172,1.2080611437559128,38.00333881378174,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,940.4202880859375,0.0,1858.4604187011719,4.611158609390259,105.06033706665039,215.40143585205078,564.9773254394531,136.11098098754883,1.640325903892517,38.17501735687256,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,707.4128265380859,0.0,3232.5421752929688,3.9696120619773865,88.86444854736328,616.928352355957,746.9270782470703,173.41294288635254,1.3691002428531647,38.00319242477417,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,630.5541229248047,0.0,1881.8495788574219,2.2799161076545715,106.74788475036621,267.9587821960449,328.1712112426758,120.72653198242188,1.3417433500289917,37.989906787872314,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,872.0608215332031,0.0,1034.9021759033203,2.384732097387314,137.98539543151855,227.33894729614258,246.98562622070312,78.95229434967041,3.2806813716888428,37.88023376464844,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1116.5060729980469,0.0,942.3352966308594,1.8084618151187897,162.61148643493652,115.47314834594727,205.77777481079102,66.851487159729,1.9737863838672638,37.86596632003784,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1118.1206359863281,0.00013660659351444338,1027.0653076171875,3.150219440460205,118.88413429260254,213.1796646118164,419.9220199584961,108.86164855957031,1.8838732242584229,38.0081787109375,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,550.4845581054688,0.0,3374.9878540039062,2.6384463906288147,79.79649639129639,546.8179473876953,376.9490203857422,159.84804344177246,0.9133264273405075,37.9974570274353,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,709.1811981201172,0.0,2040.5504760742188,3.108811676502228,123.25298118591309,215.52333068847656,408.06980895996094,114.47644233703613,2.0739439725875854,37.99792528152466,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,822.3403167724609,0.0,921.2184906005859,2.3971346020698547,186.90452194213867,373.4958267211914,263.896053314209,73.87145328521729,4.004388630390167,37.86365079879761,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,620.8240661621094,0.0,1350.8350219726562,2.1096765995025635,98.76764678955078,285.5744514465332,277.5566520690918,108.94886589050293,1.0824678838253021,38.01223134994507,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,814.4196014404297,0.0,1434.6852111816406,2.3819946348667145,164.8777961730957,289.1245880126953,248.21937561035156,88.57901000976562,3.467220902442932,37.97661066055298,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,805.7725067138672,0.0,1580.6243286132812,4.227555513381958,113.14459228515625,187.45912170410156,542.7942199707031,144.02528190612793,1.5462133884429932,38.20246982574463,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,833.0875091552734,0.0,1910.9455261230469,2.9908995032310486,138.82341384887695,306.1713676452637,270.2160301208496,143.042329788208,2.598258137702942,37.97483730316162,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,645.0978088378906,0.0,1228.0408325195312,1.8256624937057495,109.87334251403809,241.5027961730957,251.4957275390625,107.41093444824219,1.2202325016260147,37.98657035827637,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1100.3018798828125,2.0574518234894867e-05,1617.8959045410156,3.4370744824409485,119.67007637023926,356.39064025878906,440.4762725830078,116.55932998657227,1.9515296816825867,37.97843885421753,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,925.5821075439453,0.0,1691.8104248046875,3.8159022331237793,110.66044998168945,261.90124130249023,428.42798614501953,146.35879135131836,1.610190898180008,38.006858825683594,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,690.0998687744141,0.0,3580.546875,3.612048625946045,87.11231422424316,595.9106903076172,615.2499771118164,179.88663864135742,1.0077974647283554,38.00453472137451,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1152.459213256836,0.0,1353.4391784667969,3.901212215423584,110.96444511413574,333.2259292602539,372.84122467041016,115.20655059814453,2.084581583738327,37.83969259262085,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,869.0750274658203,0.0,1137.0312042236328,2.253783106803894,161.24647903442383,331.0200500488281,228.59269332885742,97.03255653381348,2.7739872336387634,37.76793622970581,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,847.3930511474609,0.0001856676731222251,1849.6222229003906,3.568629205226898,122.19929695129395,206.13116455078125,385.66024017333984,138.74748039245605,1.9707014560699463,37.95967149734497,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1161.6458282470703,2.4089444195851684e-05,895.1479797363281,2.889474630355835,117.4915714263916,227.56438827514648,304.75226974487305,99.62746047973633,2.016905725002289,37.98213481903076,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,746.4615478515625,0.0,1346.3319702148438,2.570844441652298,148.0853385925293,264.9410285949707,237.49187088012695,108.49995422363281,3.01265549659729,37.62105417251587,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,559.6182708740234,0.0,1535.2059326171875,1.9373345971107483,94.24758911132812,296.995361328125,277.99919509887695,117.1719799041748,0.8020747154951096,38.006929874420166,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1048.304458618164,0.0,1484.5182189941406,4.149424076080322,103.92790603637695,347.6741943359375,452.60221099853516,149.43265342712402,1.451566457748413,37.96228218078613,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,605.7800903320312,0.0,1624.1899719238281,1.9940780103206635,84.92244338989258,256.643009185791,293.88976669311523,110.80302047729492,0.9730508178472519,38.000858306884766,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1165.2633056640625,0.0005639940936816856,1279.2835845947266,2.7861050963401794,128.715913772583,221.52557373046875,328.3515510559082,81.84669494628906,2.8092823326587677,37.86201333999634,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,913.4314117431641,0.0,1075.5021057128906,2.9919568300247192,108.96921157836914,326.63550186157227,251.64851760864258,137.89454078674316,1.8399441838264465,38.01579570770264,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,758.5506896972656,0.0,1211.1581420898438,1.9922253489494324,162.2799892425537,335.21502685546875,211.39341354370117,64.5343885421753,3.533009111881256,37.668306827545166,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,737.7773284912109,0.0001737806683195231,820.3540649414062,2.1817535758018494,115.78860092163086,152.8260898590088,217.77304077148438,118.04351043701172,1.531993567943573,37.95582818984985,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,874.2187652587891,0.0,1623.2382507324219,3.565131962299347,110.77421188354492,264.45386123657227,417.9057083129883,139.69574165344238,1.4685268998146057,38.03612756729126,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,465.85755157470703,0.0004322963723097928,852.2949371337891,1.1459777057170868,92.41757774353027,200.14380264282227,200.05159759521484,90.7628288269043,0.7538440227508545,37.94904565811157,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,912.2462005615234,0.0,1449.3663635253906,2.5965325832366943,142.3164291381836,273.89167404174805,284.1626281738281,79.8239974975586,2.8902688324451447,37.93943166732788,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,652.9295349121094,0.0,2256.4493103027344,2.3710567951202393,96.47561264038086,325.54388427734375,356.83497619628906,128.4557876586914,1.01730677485466,38.00187301635742,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1194.0576171875,0.0002629793110600076,1613.944091796875,3.0586124062538147,117.86922073364258,439.42987060546875,379.0487289428711,86.94299125671387,2.3784812688827515,37.921435832977295,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,753.5028381347656,0.0,1027.2017364501953,2.086329013109207,150.1573429107666,299.1229782104492,222.9097137451172,64.78217124938965,2.8571474254131317,37.53730058670044,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,705.8435363769531,0.0,1630.1344909667969,2.574293792247772,111.68335914611816,287.2569389343262,393.8730239868164,120.99227333068848,1.2837486416101456,37.985405921936035,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,596.4723510742188,0.0,2054.781494140625,2.199963718652725,109.14543914794922,322.8093032836914,363.6828079223633,107.89848899841309,1.3801396489143372,37.97638940811157,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,763.0019378662109,0.0,923.6081237792969,1.8160797655582428,197.8749237060547,387.88216400146484,191.29182052612305,59.844271659851074,3.4286701679229736,37.58757448196411,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,833.6621551513672,0.0,940.0909118652344,2.5671997368335724,118.48443984985352,173.81901168823242,213.01636505126953,133.52577209472656,1.8458573520183563,37.96865177154541,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,860.3721771240234,0.0,1093.1482238769531,2.4037014544010162,149.4929656982422,322.44258880615234,250.54121780395508,60.64839744567871,3.1531916856765747,37.58300256729126,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,820.1557312011719,0.0,1174.30419921875,1.9866258203983307,151.2474365234375,235.9724884033203,211.13859939575195,56.929473876953125,2.9305322468280792,37.44158411026001,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,995.6155700683594,0.0,1645.4591064453125,3.1972739696502686,118.46353912353516,323.2721748352051,488.87621307373047,124.94841003417969,1.8113994896411896,37.961637020111084,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,994.5450439453125,0.0010070972312519189,1520.5252685546875,3.769188404083252,137.20639038085938,326.69612884521484,452.39441680908203,110.09628295898438,1.8807814717292786,37.96095943450928,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,750.0152740478516,0.0,924.6221771240234,1.8657499551773071,180.33702087402344,339.17712020874023,207.49743270874023,61.11564350128174,3.6096261143684387,37.603331089019775,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1080.9756317138672,7.138852151911124e-05,1406.1372375488281,2.973067283630371,119.22554779052734,391.2541198730469,417.4544372558594,104.93598747253418,1.9491842091083527,38.01665210723877,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,693.3712310791016,0.0,1955.2527465820312,2.7719303369522095,113.15643692016602,312.6830596923828,386.0853271484375,123.17350006103516,1.323280692100525,37.97973918914795,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,596.3226928710938,0.0,1269.7521209716797,1.7339501678943634,107.3388900756836,288.63125228881836,277.03057861328125,98.51478385925293,1.2795726358890533,37.96266412734985,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,646.9918746948242,0.0,2428.9401245117188,3.1086591482162476,115.00691032409668,602.119270324707,406.24695587158203,127.98822402954102,2.407402515411377,37.97892093658447,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,986.4265899658203,0.0,1406.1167602539062,3.4307841658592224,96.7164077758789,256.5300598144531,333.20875549316406,148.75041580200195,1.4153446555137634,38.00688362121582,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1204.1810150146484,0.0012551296558740432,1533.3079833984375,3.35428386926651,127.37774848937988,222.23747634887695,453.5385055541992,75.68447399139404,2.3630492985248566,37.94785451889038,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,761.3473052978516,0.0,1544.5195007324219,2.3944851458072662,88.69158744812012,397.95357513427734,337.3140106201172,126.93340301513672,0.9712904393672943,38.002811908721924,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,812.3787841796875,0.0,1377.7252807617188,2.2625938653945923,148.3262996673584,315.6883888244629,234.82070541381836,68.35940265655518,2.9121457040309906,37.552122592926025,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1089.6746063232422,1.4087843737797812e-05,1039.9521942138672,2.449580430984497,126.33850860595703,194.88204193115234,263.2864189147949,96.58556747436523,1.8831783533096313,37.91018772125244,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,825.07275390625,0.00020816061169171007,1002.7404937744141,2.287659227848053,135.97081565856934,364.58948135375977,235.06234741210938,53.93604278564453,3.726899027824402,37.249961853027344,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,767.3176422119141,0.0,2697.5507202148438,3.8668179512023926,104.40019035339355,630.5444412231445,618.8243255615234,167.93416786193848,1.245488002896309,37.99447679519653,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,916.4057006835938,0.0,1282.506576538086,2.562539726495743,117.83051872253418,306.77499771118164,265.7234916687012,71.53434658050537,3.239772230386734,37.94201898574829,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,760.3049926757812,0.0,1020.600830078125,1.785031020641327,195.66776275634766,374.6098937988281,238.02836990356445,45.015718936920166,3.6141185760498047,37.72898244857788,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,831.9536743164062,0.0,1616.9237365722656,2.39765864610672,110.29749488830566,291.87610626220703,314.65663146972656,114.60700988769531,1.2546866238117218,37.99836826324463,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,914.3330078125,0.0,1208.4255065917969,2.376947522163391,175.58685302734375,304.8054389953613,234.10523986816406,75.14253997802734,2.956455886363983,37.65589094161987,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,793.9426727294922,0.0,1897.6595153808594,3.7351267337799072,104.52766799926758,223.71094512939453,474.48741149902344,141.59955596923828,1.7348213195800781,38.03947734832764,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,993.2038879394531,3.1189797482511494e-05,1838.7803039550781,3.4991403222084045,121.27441024780273,363.5782241821289,529.9900894165039,136.55181121826172,1.4368402063846588,37.96354293823242,10.0231763806416,8.974182454814718,7.166169912567652
809D74,942.4123077392578,0.0,1269.6347351074219,3.5605679154396057,119.70719909667969,225.37870025634766,343.32415771484375,126.51445007324219,1.6474120914936066,38.04856061935425,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,932.6011962890625,0.0,1304.4019012451172,3.347888767719269,120.39936637878418,322.5128593444824,351.08766174316406,154.69829750061035,1.5271816551685333,37.9992094039917,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,578.6185913085938,0.0,2914.6130981445312,3.0195066332817078,96.53114128112793,398.70528411865234,556.7612533569336,141.29606437683105,1.2049475312232971,38.00423574447632,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,808.3086242675781,0.0,1074.2581634521484,1.926774263381958,142.31951522827148,349.1477584838867,199.41036987304688,53.637030601501465,3.5262661576271057,37.55828809738159,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,463.6495361328125,1.5229557675411343e-05,2000.0992126464844,1.7006530165672302,80.23329639434814,324.96086502075195,261.1667022705078,117.37677192687988,0.7821400165557861,37.995224952697754,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,792.2376403808594,0.0,1125.7752990722656,2.029280513525009,146.61675643920898,295.47417068481445,211.09319305419922,59.275370597839355,3.458859086036682,37.27773571014404,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1114.7894287109375,0.0,1042.8763122558594,2.9610878825187683,144.1531105041504,317.6962776184082,340.0879135131836,101.14327239990234,2.0572217404842377,37.992562770843506,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,837.0426940917969,0.0,3682.8155517578125,3.700638473033905,89.82116889953613,527.8810806274414,627.1480712890625,173.7242088317871,0.9857919067144394,38.001835346221924,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,800.2068634033203,0.0,1096.4992065429688,2.0721202194690704,154.06771659851074,346.52716064453125,216.7631721496582,52.52045726776123,3.714540481567383,37.614357471466064,13.879731724872835,3.4816890703380645,3.953032424395115
BKELFZ,844.0658569335938,0.0,1242.7785034179688,2.4125539362430573,151.24632263183594,278.44519424438477,230.80294799804688,104.02961158752441,3.0259798765182495,37.97131109237671,12.463738035001692,3.953032424395115,3.953032424395115
00F2Q3,803.0837860107422,0.0,794.1651763916016,1.727393239736557,149.9762725830078,290.0629463195801,193.24240493774414,48.92983150482178,3.5169337391853333,37.16600275039673,11.182493960703471,3.0551999668446745,3.953032424395115
