ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
W20MTK,745.4912719726562,0,2796.12353515625,3.7520081400871277,111.50675201416016,344.1929016113281,633.0283355712891,155.53800582885742,1.0219714939594269,32.150007247924805,0,0,0
CMJMXF,562.9969711303711,0,3679.8175659179688,3.98381108045578,106.22467613220215,326.6725540161133,921.8111267089844,153.23906898498535,1.0675918012857437,32.150007247924805,0,0,0
XXSPVN,1315.1629486083984,0,2448.8621215820312,3.7535420656204224,135.15459823608398,525.2754440307617,424.32867431640625,138.55390739440918,2.944073736667633,32.15039873123169,0,0,0
XDVQIV,1447.9117736816406,0,2607.357177734375,3.538532853126526,137.97572326660156,614.5433654785156,554.0148162841797,131.8395824432373,3.1926612854003906,32.13797855377197,0,0,0
ZQBKFK,1265.0922241210938,0,2815.9866943359375,3.5573513507843018,129.88484954833984,350.84053802490234,463.86634063720703,113.08540916442871,2.9490931630134583,32.14049959182739,0,0,0
RP84HT,1244.0492401123047,0,1743.323974609375,3.5849417448043823,144.89682388305664,311.3957939147949,442.06676483154297,115.99848747253418,2.6709397435188293,32.150007247924805,0,0,0
OD2WFK,583.443977355957,0,3203.8441162109375,3.0185229182243347,108.23185729980469,388.51432037353516,780.4962310791016,140.81927871704102,0.9425059854984283,32.150007247924805,0,0,0
4YGVDD,1370.0059814453125,0,1920.6025085449219,3.5349153876304626,131.19649505615234,319.88418197631836,405.54784393310547,110.85787963867188,2.6987224221229553,32.150007247924805,0,0,0
ZA9WTW,953.93505859375,0,2439.802276611328,3.905590295791626,159.48566436767578,309.0079689025879,755.4066772460938,162.11569023132324,1.5171654522418976,32.150007247924805,0,0,0
6CWMZH,1219.963623046875,0,2136.3321228027344,3.955235719680786,143.30980110168457,334.5871810913086,643.8938674926758,154.41426849365234,2.1474213004112244,32.150007247924805,0,0,0
7TKWPP,593.2997894287109,0,3013.6490478515625,3.213642120361328,106.79297256469727,330.3494415283203,657.4004516601562,147.67587280273438,0.7048171684145927,32.150007247924805,0,0,0
XZ1G6C,690.748779296875,0,3254.7736206054688,3.108628213405609,116.35846138000488,362.8153076171875,814.1200408935547,156.99263763427734,1.1055702418088913,32.14856815338135,0,0,0
ZIYH2M,957.6418304443359,0,2050.301239013672,3.579704225063324,129.79861640930176,295.2347869873047,604.8218383789062,160.03354835510254,1.2415927946567535,34.87486457824707,0,0,0
0T4TQY,1268.4220428466797,0,2051.9724731445312,3.8727102279663086,128.3235321044922,318.65821075439453,377.6522903442383,130.66445541381836,2.8795292377471924,32.15307664871216,0,0,0
TKB51E,1175.05908203125,0,3369.2879638671875,3.920728862285614,162.10453033447266,481.32958221435547,890.5411987304688,164.58401107788086,2.244324803352356,34.95258617401123,0,0,0
1NJTP1,659.5819091796875,0,3228.7985229492188,3.6959930062294006,97.0339584350586,365.3054504394531,861.8735504150391,156.5808620452881,0.9209940731525421,32.150007247924805,0,0,0
T1X79B,1414.1020812988281,0,2607.8112182617188,3.624533772468567,118.40440559387207,557.1043853759766,488.4285125732422,137.00209045410156,3.139021635055542,32.057605266571045,0,0,0
3EY90K,726.3298645019531,0,3244.9005126953125,3.0451334714889526,85.91027069091797,482.56585693359375,767.0884399414062,145.08040046691895,0.7292886078357697,32.150007247924805,0,0,0
R5K4M3,701.1099853515625,0,3649.5386962890625,4.71263462305069,116.8589916229248,334.5709419250488,1228.7340698242188,162.73720932006836,1.3321401476860046,32.150007247924805,0,0,0
9XEF71,1404.6336669921875,0,2726.449951171875,3.824269115924835,132.17941856384277,628.6563110351562,521.9668426513672,142.6208324432373,3.0706172585487366,32.14863634109497,0,0,0
4ZZT7P,568.8791046142578,0,3244.363525390625,3.564448654651642,107.79449844360352,399.5914306640625,785.1625213623047,143.41636085510254,1.0234546214342117,32.150007247924805,0,0,0
XWSPBZ,1382.1139221191406,0,2911.3211059570312,3.2556097507476807,132.20173835754395,521.2445526123047,400.16173553466797,113.44994354248047,2.4008109867572784,32.15283441543579,0,0,0
IL8OEU,705.0942535400391,0,3433.3211669921875,3.656248390674591,83.05543518066406,481.54720306396484,881.2646331787109,152.88272285461426,0.8149437606334686,32.150007247924805,0,0,0
0HVJRL,868.7649993896484,0,2356.0269165039062,3.8420280814170837,120.11981773376465,290.45115661621094,662.266960144043,186.4928970336914,1.632666289806366,34.87525653839111,0,0,0
3HAC5D,546.3551025390625,0,3743.0281982421875,3.961287021636963,89.58001518249512,446.8671875,897.5036926269531,156.3780632019043,1.1150829046964645,32.150007247924805,0,0,0
RRIBI9,712.8865203857422,0,2676.8828125,3.560874104499817,109.16177558898926,322.8180274963379,580.3708724975586,148.860445022583,0.9270117729902267,32.150007247924805,0,0,0
PLAWWK,1365.7783813476562,0,2152.3494873046875,3.708592474460602,126.68374633789062,462.91251373291016,311.8169174194336,140.9081211090088,2.8851306438446045,32.15039873123169,0,0,0
LWYY9Q,1194.2465209960938,0,3000.6988525390625,3.6792277097702026,172.71454238891602,573.6931686401367,892.9328460693359,106.59519386291504,2.4100412726402283,34.95465850830078,0,0,0
JBODF8,1150.1465148925781,0,2685.7907104492188,3.817075252532959,149.97230529785156,375.98978424072266,860.6372833251953,150.18659782409668,2.1731282472610474,34.87486457824707,0,0,0
KA8A8P,593.9719314575195,0,3512.0333251953125,3.3216726779937744,97.67195320129395,343.7665481567383,821.8644714355469,146.00586128234863,0.7324941754341125,32.150007247924805,0,0,0
BG07GH,1058.8757934570312,0,2031.7810668945312,3.420448899269104,138.90702438354492,279.4690475463867,579.9869384765625,159.53022384643555,1.6874249875545502,32.14880847930908,0,0,0
GT3OQA,1273.2846984863281,0,1894.3968505859375,3.469540596008301,132.61790657043457,464.7914810180664,291.8997688293457,113.06495666503906,2.5774754881858826,32.14863634109497,0,0,0
1L82GJ,657.305534362793,0,3123.6187744140625,3.8333128094673157,115.93975639343262,436.98433685302734,833.1013793945312,163.51439094543457,1.4002704322338104,32.150007247924805,0,0,0
VMXDIN,1255.6616516113281,0,1871.3500061035156,3.6024118661880493,135.43340301513672,493.6802291870117,253.38527297973633,121.4120979309082,2.440991550683975,32.150007247924805,0,0,0
E2GE9O,813.9462432861328,0,2714.5778198242188,3.665596663951874,128.0114860534668,273.6254119873047,737.0929718017578,157.99814796447754,1.35130974650383,34.87486457824707,0,0,0
K5DVQ0,1190.4058837890625,0,1863.0296936035156,3.759734570980072,136.22917366027832,292.6370849609375,401.2115058898926,142.78271293640137,2.197073817253113,32.150007247924805,0,0,0
20OSU4,659.588623046875,0,2784.3618774414062,3.524322211742401,105.97938919067383,345.3710594177246,684.3742370605469,157.50369262695312,1.1809487491846085,32.150007247924805,0,0,0
8CFQDQ,1157.9771118164062,0,3015.9479370117188,3.821460485458374,152.0204563140869,399.53157806396484,885.3683471679688,154.81612586975098,2.1189474165439606,34.95364570617676,0,0,0
ENHMO9,906.9015502929688,0,2146.691680908203,3.837295114994049,139.8458023071289,284.6554069519043,628.5921325683594,167.76110076904297,1.4827183187007904,34.87486457824707,0,0,0
2GRBER,582.0393371582031,0,3471.6633911132812,3.585890769958496,95.91857147216797,400.3131408691406,889.2564392089844,145.39376258850098,0.990272268652916,32.150007247924805,0,0,0
D5UZMH,952.4839324951172,0,2247.0638427734375,3.3671540021896362,142.02282333374023,390.95996856689453,591.5367965698242,178.64821243286133,1.9249723255634308,32.1483941078186,0,0,0
R5B9WB,1429.5372619628906,0,2283.8897399902344,3.59326708316803,141.76162338256836,382.31514739990234,391.1574172973633,142.0095920562744,3.0865275859832764,32.14880847930908,0,0,0
I2BN47,856.0315093994141,0,2080.8047790527344,3.437936544418335,137.1290111541748,300.2997932434082,616.1739196777344,163.28888702392578,1.4685642272233963,34.87486457824707,0,0,0
MVIPMT,1161.3294525146484,0,3049.8236083984375,3.8147544860839844,159.86314582824707,430.59009552001953,834.5042724609375,154.3349208831787,2.253759413957596,34.95364570617676,0,0,0
1IZ2RQ,1468.1571960449219,0,2964.004638671875,3.3536587953567505,129.21299934387207,500.95835876464844,332.3461494445801,109.37295913696289,2.784003794193268,32.15307664871216,0,0,0
1E3IDK,708.8452758789062,0,3272.9404907226562,3.579443037509918,111.55008125305176,383.31370544433594,864.79833984375,157.0546417236328,0.7648660242557526,32.150007247924805,0,0,0
CQETTW,840.6452789306641,0,2111.1385498046875,3.328124761581421,129.63727569580078,276.36513328552246,580.0027923583984,165.88651657104492,1.328544020652771,32.150007247924805,0,0,0
ZHJNFU,569.9391326904297,0,3213.4100952148438,3.0499051213264465,111.42325019836426,433.91161346435547,713.9357528686523,149.63006973266602,1.2876577079296112,32.150007247924805,0,0,0
CC25ZX,1186.485580444336,0,3084.128662109375,3.890992760658264,157.2007541656494,399.8759002685547,832.4861907958984,109.39889526367188,2.4802278578281403,32.14266061782837,0,0,0
Q3TQ2W,926.7512512207031,0,2186.960235595703,3.487941563129425,149.11795234680176,488.6206970214844,609.5663146972656,166.5671730041504,1.780689537525177,32.148587226867676,0,0,0
JNIEGT,1292.0828704833984,0,2725.150360107422,3.602468430995941,132.79292106628418,569.3424530029297,547.8236503601074,127.96579170227051,2.959371566772461,32.14863634109497,0,0,0
Q83LUR,816.3802337646484,0,1879.2546997070312,3.080536901950836,125.18936920166016,289.3355369567871,568.7817459106445,161.79911041259766,1.3914612382650375,32.150007247924805,0,0,0
8CXHQI,903.8078918457031,0,2320.886932373047,3.641941547393799,114.83565521240234,294.5846290588379,643.5622634887695,162.65554428100586,1.4045683443546295,34.87486457824707,0,0,0
WYQZ2Y,548.1928176879883,0,2791.094512939453,2.915406286716461,111.09340858459473,383.14575958251953,604.2605361938477,142.99122619628906,1.0290097743272781,32.150227546691895,0,0,0
NK7OCQ,1451.0630187988281,0,2909.6361083984375,3.600189745426178,123.81930541992188,553.3920516967773,397.037841796875,129.8259506225586,3.064690411090851,32.15039873123169,0,0,0
Z7G20H,579.0647430419922,0,3459.19189453125,3.6765414476394653,104.76490020751953,344.6847610473633,898.7767181396484,156.34376907348633,1.090560257434845,32.150007247924805,0,0,0
S7GIQV,1281.6752624511719,0,3396.5320434570312,4.020279109477997,167.24575233459473,441.5074996948242,898.2662963867188,118.50435066223145,2.2006214559078217,34.95364570617676,0,0,0
RHUOZZ,1450.7062072753906,0,2720.085906982422,3.816141128540039,130.56267738342285,549.2737731933594,411.1381378173828,140.72183990478516,3.117008924484253,32.15268516540527,0,0,0
6SGRTB,649.7952728271484,0,3370.8363037109375,4.053048133850098,107.79332733154297,359.84378814697266,873.0365142822266,159.3487892150879,0.9906363636255264,32.150007247924805,0,0,0
HFRBVB,745.0943450927734,0,3176.4781494140625,3.7864213585853577,108.76811408996582,385.4963684082031,869.3116912841797,155.8416805267334,0.8593051433563232,32.150007247924805,0,0,0
FSBAVB,1386.5739135742188,0,2720.1223754882812,3.417552947998047,128.10137176513672,515.3641357421875,324.0596466064453,121.84408187866211,3.1723037362098694,32.12982130050659,0,0,0
TM3JJX,892.3136138916016,0,2089.6094970703125,3.2739570140838623,140.63370513916016,361.179931640625,675.8330383300781,158.70960235595703,1.5207896530628204,32.149765491485596,0,0,0
P1H9PR,1396.4551086425781,0,2593.726593017578,3.6629284620285034,133.8400115966797,570.0059356689453,545.2100448608398,132.89919471740723,3.1030631065368652,32.14738893508911,0,0,0
P9QD1Q,1372.7406921386719,0,2568.837646484375,3.6334856748580933,130.3754367828369,599.5654754638672,507.2689743041992,152.51750373840332,3.0410012006759644,32.14863634109497,0,0,0
NUF1UG,1162.6062469482422,0,2624.8846740722656,3.9919568300247192,160.94507217407227,422.85799407958984,857.7948608398438,166.3804702758789,1.8966691493988037,34.95499897003174,0,0,0
3TVYK6,1163.8479766845703,0,2367.498046875,3.7492722868919373,146.8881549835205,285.29938888549805,719.9712600708008,156.3784065246582,1.9605276584625244,32.14880847930908,0,0,0
BEQ1FR,1334.6579284667969,0,2324.73193359375,3.6947014331817627,119.91374397277832,475.7846374511719,317.8556823730469,124.08379936218262,3.1390523314476013,32.148701190948486,0,0,0
TOSLV9,1164.7929077148438,0,2931.53857421875,3.773444950580597,163.91682052612305,458.75537872314453,876.8557586669922,150.99456405639648,1.9423645734786987,34.95364570617676,0,0,0
XY8WA3,518.4824066162109,0,3221.8215942382812,3.63240909576416,108.33698654174805,362.08162689208984,752.7042083740234,163.87485885620117,1.230557844042778,32.150007247924805,0,0,0
3DCHQY,774.5546264648438,0,2741.793212890625,3.6842052936553955,110.15861892700195,377.9130554199219,580.2452011108398,166.7861328125,1.2081150710582733,32.150007247924805,0,0,0
XB2CU5,813.4821319580078,0,2899.0884399414062,4.099178671836853,141.2467555999756,603.4016952514648,861.9516448974609,167.0956268310547,1.9834853410720825,32.20359516143799,0,0,0
N238HA,951.2304077148438,0,2175.638153076172,3.498296797275543,133.24143028259277,261.93557357788086,599.6465072631836,167.4710235595703,1.3647708892822266,32.150007247924805,0,0,0
Z5SCVS,1230.031997680664,0,2394.5960693359375,3.7425681948661804,151.55937385559082,384.78861236572266,805.8481750488281,147.3705234527588,2.3081563115119934,32.15039873123169,0,0,0
TIRYPO,607.4666290283203,0,3651.521240234375,4.449546754360199,85.73665809631348,431.50598907470703,975.8099670410156,153.2237777709961,1.0036280900239944,32.150007247924805,0,0,0
0U68E7,1434.2312316894531,0,2714.96826171875,3.5955833196640015,140.6037883758545,504.6114807128906,555.6551818847656,143.2708683013916,3.035735845565796,32.14880847930908,0,0,0
DS3W2Y,1146.1251373291016,0,2719.906982421875,3.702073097229004,150.31170082092285,471.8026657104492,889.9822692871094,153.8509006500244,2.0630056858062744,34.95364570617676,0,0,0
8M8Y1I,1378.053955078125,0,2723.8395385742188,3.6743995547294617,142.9743595123291,516.5402069091797,651.2471771240234,138.1781940460205,3.120781719684601,32.04828071594238,0,0,0
H2A4U6,595.9890747070312,0,3875.751953125,3.4012743830680847,89.94478416442871,391.55855560302734,864.1942443847656,149.43000602722168,0.9294701516628265,32.150007247924805,0,0,0
H9718A,1354.2289733886719,0,1966.1525268554688,3.390273153781891,128.6302318572998,446.97806549072266,259.96530532836914,126.74053382873535,2.6284903287887573,32.14897871017456,0,0,0
EGQ5XR,1350.749252319336,0,2767.5799560546875,3.5666054487228394,135.2709674835205,608.5521545410156,364.9979553222656,135.1913185119629,3.1177620887756348,32.14738893508911,0,0,0
SCSE8J,689.5754699707031,0,2449.9580078125,3.57068008184433,107.20496940612793,346.0366516113281,495.76954650878906,153.28641319274902,1.1477113366127014,32.150007247924805,0,0,0
7Y89GZ,1473.0769348144531,0,2834.8575439453125,3.4328302145004272,124.4277458190918,504.3042678833008,524.9046325683594,123.50510787963867,2.9510691165924072,32.14897871017456,0,0,0
8MKAGD,845.1657104492188,0,2302.7125244140625,3.464733123779297,139.23541831970215,266.1775016784668,649.0702514648438,161.1247959136963,1.2022581696510315,34.87486457824707,0,0,0
5Z56K4,1107.9390716552734,0,2410.0377502441406,4.145621836185455,159.73332023620605,363.6694030761719,781.8235321044922,175.5727653503418,1.6793444752693176,32.150007247924805,0,0,0
809D74,949.9359741210938,0,2170.476104736328,3.634136974811554,124.45062065124512,321.61220932006836,634.1067733764648,176.89481163024902,1.5580365359783173,34.87486457824707,0,0,0
HOT46F,864.0735931396484,0,2532.7571411132812,3.656335949897766,155.50074005126953,405.32313537597656,782.9510650634766,156.08083724975586,1.6598378717899323,34.87412452697754,0,0,0
EG83GN,663.7400894165039,0,3329.962646484375,3.7911767959594727,112.45781517028809,341.89640045166016,887.7020263671875,157.9424343109131,0.9999536275863647,32.150007247924805,0,0,0
2QK0J0,1398.1772766113281,0,2541.7181396484375,3.2978906631469727,127.28448486328125,467.4455032348633,497.1934356689453,132.86365127563477,2.89176344871521,31.896438121795654,0,0,0
2MJEBO,622.5680389404297,0,3271.6346435546875,3.4543914198875427,98.31016159057617,416.16062927246094,792.3482971191406,137.84149169921875,0.8959076106548309,32.150007247924805,0,0,0
N1GFSD,1474.2984924316406,0,2741.7041015625,3.5496389865875244,132.85325813293457,586.2297515869141,577.6583099365234,134.71033668518066,3.0151225924491882,32.150007247924805,0,0,0
ADSGJY,1175.7713470458984,0,2794.701416015625,3.9110095500946045,152.71987533569336,593.1161193847656,850.0224456787109,160.29869270324707,2.318760007619858,34.95258617401123,0,0,0
34ZF05,608.3684234619141,0,3571.0964965820312,3.7048338055610657,86.62851905822754,503.83174896240234,1012.9086151123047,148.37872505187988,1.2715132981538773,32.150007247924805,0,0,0
22LP8O,1357.292724609375,0,2675.3910522460938,3.5618717074394226,132.02642631530762,544.5340118408203,418.03107833862305,128.62356567382812,2.8652425408363342,32.14863634109497,0,0,0
BKELFZ,1355.7948608398438,0,2283.4689025878906,3.485621452331543,130.90684127807617,474.68550872802734,259.8003044128418,119.66238212585449,2.6176444590091705,32.14863634109497,0,0,0
00F2Q3,1389.4831237792969,0,2805.2325439453125,3.5493308305740356,129.9074535369873,600.0280838012695,484.8154983520508,112.24016189575195,3.033078610897064,32.14216327667236,0,0,0
DH2C3A,1289.4744873046875,0,2199.1036987304688,3.476531147956848,127.76948547363281,422.1045684814453,319.8059844970703,124.17758178710938,2.497138500213623,32.09778356552124,0,0,0
XBYYL1,597.968620300293,0,3253.8956298828125,3.5591198801994324,106.49046325683594,344.8286437988281,859.0650787353516,150.8743839263916,0.88002909719944,32.150007247924805,0,0,0
E73M95,555.6658554077148,0,3650.1414184570312,4.426284730434418,112.52410697937012,356.02942276000977,1204.2980194091797,153.41312980651855,1.3777903020381927,32.149765491485596,0,0,0
BWA6AN,789.2853393554688,0,2560.948974609375,3.3778290152549744,111.54122161865234,350.3642883300781,628.7689971923828,153.12552452087402,1.2289453446865082,32.149765491485596,0,0,0
H12OJ0,1113.7401275634766,0,2265.6827392578125,3.5781478881835938,132.02569580078125,413.34830474853516,661.8022155761719,157.13085746765137,1.7841914594173431,32.149765491485596,0,0,0
H1I6RX,1361.9091491699219,0,1984.867919921875,3.6908968091011047,128.2335548400879,513.5352325439453,334.1641845703125,136.2552433013916,2.9175345301628113,32.150007247924805,0,0,0
S31MFJ,1368.1888427734375,0,2784.7652587890625,3.3709858655929565,128.67929458618164,531.248649597168,486.3141784667969,129.77637481689453,3.0287421345710754,32.14863634109497,0,0,0
WQVDEU,1397.9853820800781,0,2258.3680725097656,3.3995218873023987,119.37238311767578,450.4080123901367,364.64420318603516,140.79474449157715,3.041451394557953,32.05423593521118,0,0,0
MPQYBO,1405.7984924316406,0,2676.4898071289062,3.556854724884033,152.7322540283203,513.0981292724609,624.0508422851562,142.15806007385254,2.8128761053085327,31.462640285491943,0,0,0
X2YTKB,578.474723815918,0,3681.2952880859375,4.0662959814071655,91.16730308532715,352.0270767211914,1097.1588287353516,150.15403747558594,1.0009618699550629,32.150007247924805,0,0,0
J0GLW2,1489.2275390625,0,3012.3977661132812,3.4412282705307007,123.26589584350586,491.77901458740234,390.4710922241211,112.13714218139648,2.98381644487381,32.16076326370239,0,0,0
KSNEIW,887.1471862792969,0,2064.016357421875,3.302251100540161,129.01165390014648,315.53778076171875,590.2370147705078,161.12431526184082,1.381392389535904,34.87486457824707,0,0,0
8W8MNG,1167.0003356933594,0,2855.9261779785156,3.825396180152893,160.34929656982422,477.33001708984375,838.6357116699219,162.6423282623291,2.1954131424427032,34.95499897003174,0,0,0
3ARYT9,553.6581726074219,0,3460.9705200195312,4.261934161186218,99.43883895874023,361.77086639404297,1141.8894653320312,151.58211517333984,1.3407543897628784,32.150007247924805,0,0,0
EP4G44,656.2798080444336,0,2993.6305541992188,3.6930432319641113,96.5845775604248,376.19324493408203,760.7042541503906,153.84202194213867,1.1397840827703476,32.150007247924805,0,0,0
RLY6MM,836.6554565429688,0,2070.04150390625,3.5515077114105225,135.86144256591797,429.18077850341797,617.5018463134766,178.01956939697266,1.5468703210353851,32.15039873123169,0,0,0
8WTJLO,1304.964614868164,0,2864.1948852539062,2.996583104133606,112.78567314147949,508.3494186401367,367.6762924194336,109.76562309265137,1.5903127789497375,32.150007247924805,0,0,0
FMZ1SQ,1341.7272644042969,0,2597.7035217285156,3.408172607421875,134.88710021972656,548.6864013671875,462.841064453125,131.93235397338867,2.948212146759033,32.14863634109497,0,0,0
MI0MJ1,1403.3181457519531,0,2765.081817626953,3.583627462387085,124.61306762695312,513.8464050292969,436.75172424316406,130.37741661071777,3.0672070384025574,32.14916276931763,0,0,0
YAS4WK,1179.121810913086,0,2254.9014892578125,3.71018785238266,150.3789119720459,418.2645034790039,746.9101028442383,161.77952766418457,1.9346016943454742,32.149765491485596,0,0,0
HZKZ5Y,1397.3985595703125,0,3952.6018676757812,3.7446402311325073,122.59149932861328,493.5712356567383,552.3170776367188,124.38697624206543,2.5908646285533905,32.150007247924805,0,0,0
L38R9Y,776.2182922363281,0,2639.110626220703,3.683967411518097,103.26559448242188,348.6183166503906,643.3153610229492,146.39690017700195,0.8972922414541245,32.150007247924805,0,0,0
IHTDK9,1341.7504272460938,0,2407.2761840820312,3.7108662128448486,128.79425811767578,479.05322265625,337.66665267944336,117.44390487670898,2.6622158885002136,32.15307664871216,0,0,0
L8QCMK,534.7207946777344,0,3690.9999389648438,2.964341878890991,86.13722801208496,501.10819244384766,757.9179840087891,147.67141151428223,1.2761067897081375,32.150007247924805,0,0,0
JLU6ZM,1308.3670043945312,0,2954.150146484375,3.6503127813339233,161.41814613342285,384.29759979248047,895.1596221923828,109.47521781921387,2.3409798443317413,34.95364570617676,0,0,0
Q83231,840.3157806396484,0,2562.2127075195312,3.706650137901306,148.77066612243652,356.58853912353516,826.7928314208984,161.6069393157959,1.485089123249054,34.87525653839111,0,0,0
C7VOGT,1341.1286163330078,0,2627.7901000976562,3.530007004737854,125.2483139038086,540.5818023681641,527.7811660766602,129.94088554382324,2.933479607105255,32.14863634109497,0,0,0
B0DF33,1319.3399353027344,0,2073.6376953125,3.7887256741523743,123.98538970947266,425.38597869873047,323.8869171142578,121.53032875061035,2.161607712507248,32.14562654495239,0,0,0
T3RUXJ,1376.0479736328125,0,3510.8596801757812,3.857547879219055,167.7172508239746,474.41465759277344,912.4378356933594,112.5766429901123,3.069680869579315,34.95292568206787,0,0,0
G001IR,641.7724914550781,0,3640.4071044921875,3.488973021507263,94.36087226867676,408.7026062011719,895.5413055419922,140.72153091430664,1.172644317150116,32.150007247924805,0,0,0
WPUE75,1487.3636474609375,0,2960.2371826171875,3.3495230674743652,121.76537895202637,492.3566131591797,384.3149070739746,111.36312484741211,2.9322683811187744,32.15307664871216,0,0,0
