ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8LO2EF,934.2886047363281,0.0,1311.4492492675781,3.264866590499878,95.41534042358398,199.25622177124023,299.0019989013672,140.65689849853516,1.678669035434723,38.05612897872925,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,661.379997253418,0.0009272723000322003,5637.6778564453125,3.9535756707191467,92.82474517822266,519.3944625854492,919.8454742431641,90.701340675354,1.4676300585269928,37.986732959747314,26.112638920657883,5.6858944422792685,3.0551999668446745
PMI7AX,654.7427825927734,0.0,1672.391357421875,2.139877736568451,109.1531810760498,250.71571731567383,311.7468910217285,106.37738990783691,1.12204909324646,37.988142013549805,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1042.254135131836,0.00034313103424210567,1344.3365783691406,3.342708706855774,94.33588218688965,349.0801773071289,310.81053924560547,151.7034511566162,1.8990370631217957,37.994338035583496,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,1029.1547546386719,0.00019482721017993754,1690.5633239746094,2.9810805320739746,132.767427444458,312.4176902770996,454.3621063232422,106.41127014160156,2.1252220273017883,37.96210050582886,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,818.8533325195312,0.0,1412.9949035644531,2.972492277622223,94.8232593536377,311.16547775268555,302.77706146240234,146.54193305969238,1.3072012662887573,38.002808570861816,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,980.7861938476562,0.0007718148317508167,1137.9063568115234,2.454003006219864,143.01893997192383,128.75291061401367,238.3790054321289,106.69358825683594,2.311488598585129,37.92667102813721,12.463738035001692,8.974182454814718,5.6858944422792685
0YYURC,917.1570739746094,0.0,1055.1132202148438,2.250380903482437,153.4920310974121,431.4798049926758,263.7184829711914,66.2697982788086,3.631124258041382,37.50503158569336,8.974182454814718,3.4816890703380645,4.4739473917272
KDCJ3I,696.569580078125,0.0,1772.801513671875,2.3453770875930786,105.13702392578125,289.51275634765625,300.5747718811035,118.17267990112305,1.298397570848465,37.99987030029297,19.085536923187668,4.4739473917272,2.6692966676192444
A3CHTH,828.6301116943359,0.00013354408315535693,677.1564178466797,1.9795115292072296,108.69104957580566,149.7236442565918,179.88567733764648,116.1922435760498,1.5814213156700134,37.889952182769775,11.182493960703471,8.025013499434122,5.6858944422792685
PN86JM,973.9267425537109,0.0,1022.6876831054688,2.2958405017852783,178.00148010253906,299.2505111694336,242.12083053588867,72.73788070678711,3.0619582533836365,37.496281147003174,10.0231763806416,3.4816890703380645,3.4816890703380645
X8QR6Y,928.8753967285156,0.0,1179.9970703125,2.0133557319641113,181.54871368408203,290.15352630615234,211.29082107543945,69.80598068237305,3.7751076221466064,37.439122676849365,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,702.0290832519531,0.0,1673.6351318359375,2.172075778245926,101.58296775817871,268.33705139160156,285.60379791259766,115.39219665527344,0.8655632883310318,38.00126552581787,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,716.4922485351562,0.0,2254.143310546875,3.0281822085380554,103.07760047912598,335.92932891845703,401.5079879760742,127.65192604064941,1.1117229759693146,38.00254821777344,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,806.1745758056641,0.0,1046.2288360595703,2.0244408547878265,134.99362182617188,332.47819900512695,228.8227195739746,59.93075370788574,3.7399958968162537,37.063719272613525,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,998.0129852294922,2.4884711820050143e-06,1422.3893432617188,3.573685884475708,107.12617874145508,252.5802459716797,352.58541107177734,152.7713394165039,1.8361510634422302,38.04483938217163,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1078.677490234375,0.0,1290.153060913086,3.386536955833435,99.11672973632812,353.0451889038086,336.0050392150879,149.43240547180176,2.066779911518097,38.0581636428833,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,571.1392440795898,0.0,1319.5248413085938,2.0814209282398224,96.39027214050293,282.93619537353516,285.0840530395508,114.3880786895752,0.9239204376935959,38.1225790977478,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,701.1571807861328,0.0,1485.0026550292969,2.18716236948967,110.58136367797852,294.462459564209,294.626651763916,109.06594657897949,1.3371679484844208,37.98946809768677,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,677.5036315917969,0.0,4594.37255859375,4.142629861831665,84.62336540222168,387.97386932373047,887.5889739990234,171.81355667114258,1.2584543377161026,37.98777723312378,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,911.2375640869141,6.570617915713228e-05,1083.9365844726562,2.3103840053081512,102.32697296142578,310.9616165161133,262.9379005432129,73.30479907989502,2.72369122505188,37.54468631744385,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,813.66748046875,2.5004917119986203e-05,937.3201293945312,1.6804050207138062,146.28281211853027,335.31642150878906,203.42768478393555,49.91153335571289,3.65442955493927,36.95254325866699,11.182493960703471,3.953032424395115,3.953032424395115
ZQBKFK,761.1377410888672,0.0002554814768700453,915.0646820068359,1.6863805651664734,161.88409423828125,295.3587760925293,206.93377304077148,55.346007347106934,3.4255682826042175,37.333219051361084,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,813.2908477783203,0.0,1076.1854553222656,2.187113434076309,171.63617706298828,293.70466232299805,251.9670867919922,67.43296146392822,3.47497820854187,37.484615325927734,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,602.2703170776367,0.0,2228.889617919922,2.6822969913482666,108.63391494750977,334.5246887207031,410.0372772216797,141.29029083251953,1.119957908987999,37.99073934555054,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,976.1867980957031,0.0,1584.3923950195312,2.7909127473831177,140.965238571167,202.7324676513672,249.44068908691406,117.8156909942627,2.8275555968284607,37.65665054321289,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1075.4210205078125,0.00026745886316348333,1089.49951171875,2.4303368628025055,127.32933044433594,198.1339569091797,213.05377960205078,121.8950252532959,1.8732338547706604,37.92899465560913,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,985.2821960449219,7.706042561039794e-05,1760.3260803222656,3.413679361343384,124.17388916015625,327.756591796875,396.2611618041992,128.9708423614502,2.012076288461685,37.97546625137329,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,618.8382873535156,0.0,1779.423828125,2.016695648431778,98.2774658203125,292.18260192871094,267.3315124511719,122.22055053710938,0.9242074191570282,37.99843502044678,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,725.1170501708984,0.0,2136.753662109375,3.6076430678367615,96.24505615234375,378.64752197265625,565.2817840576172,159.29195022583008,1.4081873893737793,38.000375747680664,17.17414536944306,4.4739473917272,2.0041660239464334
ZIYH2M,799.6592254638672,0.0,1460.9147644042969,3.138119637966156,106.09452629089355,316.4874954223633,329.8399467468262,157.97784614562988,1.3838827311992645,37.99422311782837,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,938.4240264892578,0.0,1310.8731384277344,2.8395089507102966,131.52430534362793,207.11480712890625,253.05922317504883,155.8592529296875,2.0919655859470367,37.990782737731934,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,981.9344635009766,0.000538186089215742,1205.6289520263672,2.67918598651886,147.0959243774414,254.3787956237793,347.5630645751953,95.57726383209229,1.8779711723327637,37.971585750579834,15.444646771097048,10.0231763806416,5.6858944422792685
1NJTP1,645.3301773071289,0.0,1473.296875,2.4208062887191772,102.70992660522461,343.56653594970703,311.9948387145996,133.1584186553955,1.295247107744217,38.001808643341064,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,828.8339691162109,0.0,1307.5317840576172,1.8808136284351349,132.91979217529297,280.96619415283203,219.11687469482422,59.95234775543213,3.1306726932525635,37.11640739440918,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,522.2401809692383,0.0002109899705828866,3722.0382080078125,3.2832778096199036,92.1760482788086,471.13722229003906,584.1836700439453,153.2123203277588,1.1189643442630768,37.75446939468384,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,676.8114318847656,0.001633334477446624,3773.2327270507812,3.19553941488266,92.6975326538086,337.5313186645508,560.6512985229492,55.7748703956604,1.1974733471870422,37.99307584762573,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,860.6761627197266,0.0,952.9181823730469,1.6710624694824219,128.74509811401367,291.21049880981445,176.9644317626953,55.59378910064697,2.9936368465423584,36.92675733566284,12.463738035001692,3.953032424395115,4.4739473917272
4ZZT7P,627.9645385742188,0.0,1480.5042419433594,2.191530704498291,93.22553253173828,265.93669509887695,287.3079643249512,127.57922554016113,0.8052801191806793,37.998258113861084,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,969.6651000976562,0.0,1073.0944061279297,2.59267657995224,175.12698364257812,199.96837997436523,300.65268325805664,79.94724559783936,3.138291358947754,37.55145454406738,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,684.9427337646484,0.0,3962.1646728515625,3.2301746010780334,89.56294250488281,597.0277252197266,528.217041015625,170.5484619140625,1.2505680173635483,37.99538278579712,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,918.3653106689453,0.0,1866.1415100097656,4.190904855728149,97.90583419799805,218.42018508911133,507.28629302978516,142.79584503173828,1.6212741136550903,38.005818367004395,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,684.1347045898438,0.0,3401.8643188476562,3.8393238186836243,92.35690307617188,622.7505569458008,778.0858917236328,171.1622085571289,1.4103055596351624,37.99911832809448,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,654.2790069580078,0.0,1781.4307250976562,2.275936037302017,108.66436958312988,261.9286651611328,333.3343734741211,121.95074462890625,1.3292558789253235,37.988948345184326,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,908.1558380126953,0.0,957.9578704833984,2.25910484790802,120.67097473144531,217.4989242553711,242.24197387695312,74.19360160827637,3.0087262392044067,37.831599712371826,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1114.3230285644531,0.0003319282586744521,887.6438293457031,1.7055320143699646,163.9246711730957,116.5334358215332,196.74030303955078,53.95361804962158,1.9849936664104462,37.750925064086914,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1081.8423614501953,0.00011755233208532445,1020.0755157470703,2.9755427837371826,120.57539367675781,210.32286834716797,381.36956787109375,108.91823196411133,1.8865099549293518,37.964030742645264,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,582.251350402832,0.0,3009.970703125,2.5537202954292297,79.90702056884766,554.8167343139648,376.16834259033203,159.70429039001465,0.9912783801555634,37.99853992462158,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,700.5517272949219,0.0,1991.594970703125,3.031591832637787,115.00106620788574,216.69661712646484,383.5875778198242,117.37348365783691,2.063024491071701,38.0135703086853,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,849.9150695800781,0.0,900.7683258056641,2.3843802213668823,170.88334465026855,363.4224319458008,256.5850524902344,64.52754402160645,3.7751497626304626,37.80821895599365,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,657.5383453369141,0.0,1350.3574829101562,2.1333221197128296,102.8096694946289,279.6244125366211,276.0532913208008,109.0147647857666,1.1030509769916534,37.99735355377197,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,879.9790344238281,0.0,1396.5610046386719,2.3286050260066986,157.9900131225586,284.85829162597656,241.4056396484375,88.74502944946289,3.3924251198768616,37.658421993255615,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,781.2799377441406,0.0,1575.21337890625,3.913844585418701,112.11865043640137,184.760347366333,499.43932342529297,153.66952514648438,1.5540983974933624,38.05800819396973,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,870.7535400390625,0.0,1951.9452209472656,2.821450650691986,138.69722938537598,304.46125411987305,281.2677192687988,144.09263801574707,2.637172043323517,37.88349628448486,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,672.2092132568359,0.0,1185.7398376464844,1.8252464830875397,112.30666160583496,233.27838134765625,251.8744125366211,101.45882415771484,1.2182619124650955,37.97523593902588,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1103.8652648925781,0.0,1594.9429626464844,3.2426868677139282,119.22437858581543,342.4605407714844,393.7242965698242,123.59317016601562,1.9952386021614075,38.005043506622314,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,906.7247619628906,0.00012000863171124365,1718.0622863769531,3.993811786174774,106.6933650970459,260.2081298828125,402.43968200683594,155.87176322937012,1.631160408258438,37.98929691314697,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,737.645263671875,0.0,3532.6419067382812,3.6644389033317566,87.74698448181152,614.9878311157227,609.1604156494141,177.85654067993164,1.025358110666275,37.99673080444336,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1132.4026336669922,0.0,1282.2745056152344,3.5564242005348206,106.9371337890625,322.8389549255371,361.1790313720703,138.228515625,2.200125902891159,38.0616569519043,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,909.5512237548828,0.0,1018.6774291992188,2.1984736025333405,161.16452598571777,322.1344299316406,229.60372924804688,100.0444164276123,2.5911542177200317,37.82202768325806,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,850.6374969482422,0.00026792718472279375,1835.0758666992188,3.4581146836280823,118.56156539916992,198.3541145324707,355.2956237792969,133.37604904174805,1.9971521496772766,37.99855184555054,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1136.4807891845703,1.1385593097656965e-05,903.5417022705078,2.7662872076034546,117.07969093322754,224.46506118774414,270.97236251831055,102.47794532775879,2.092512369155884,37.98573398590088,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,794.4678192138672,0.0,1237.358871459961,2.4683414697647095,150.94120979309082,249.82155227661133,249.81130599975586,109.75952529907227,2.8263078331947327,37.55003356933594,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,590.9166488647461,0.0,1421.1820068359375,1.931032806634903,96.41805076599121,293.9879608154297,266.58443450927734,114.61713027954102,0.8206473588943481,37.99902582168579,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1015.0430755615234,8.916302613215521e-05,1518.6038208007812,4.157566487789154,98.16023826599121,346.0207748413086,409.35926055908203,156.62469863891602,1.4868280589580536,37.992591857910156,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,645.948356628418,0.0,1503.3194580078125,1.9790251851081848,89.5747184753418,250.76366424560547,276.3659133911133,105.9265251159668,0.9673061817884445,37.99784231185913,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1138.7825622558594,0.0008753346783123561,1245.5069732666016,2.62266206741333,125.10282325744629,218.13735961914062,323.25936126708984,74.52571868896484,2.7541832327842712,37.87979602813721,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,948.1110382080078,0.0,1089.9618682861328,3.0284855365753174,105.24521446228027,307.8686714172363,246.23837280273438,131.37849044799805,1.881715089082718,38.032235622406006,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,800.6230316162109,0.0,1217.7748260498047,1.8986322581768036,161.2033233642578,329.1801414489746,216.22716903686523,65.84736728668213,3.579771041870117,37.2847843170166,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,714.3043060302734,0.0,812.1466979980469,1.952864795923233,116.21125411987305,152.38545417785645,201.68935012817383,110.26803016662598,1.4575721323490143,37.95512008666992,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,859.6843719482422,0.0,1656.2262878417969,3.4094621539115906,107.67400550842285,262.7383613586426,393.4388885498047,140.36694145202637,1.499575138092041,37.99827575683594,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,463.2866668701172,0.00022715148224961013,799.0879669189453,1.1268222332000732,91.6522331237793,204.32579803466797,197.85704803466797,89.98332977294922,0.6981753706932068,37.91715717315674,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,945.4480285644531,0.0,1423.6937866210938,2.4204277992248535,123.69905662536621,266.306941986084,291.6731262207031,88.9738883972168,2.669256716966629,37.5960955619812,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,673.7425537109375,0.0,2141.6749572753906,2.2955641746520996,102.46499443054199,320.4850158691406,343.5566864013672,123.06182098388672,1.022455707192421,37.99747085571289,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1147.2639617919922,9.594766925147269e-05,1587.4619140625,3.0041379928588867,116.38546752929688,397.2672576904297,366.17726135253906,84.36702060699463,2.2319850027561188,37.91673994064331,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,813.4241790771484,0.0,1024.87744140625,2.0485236048698425,134.0628318786621,311.7114448547363,226.84865951538086,68.80544567108154,2.8040247559547424,37.07039737701416,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,708.4706268310547,0.0,1609.3519592285156,2.7879497408866882,111.86047172546387,283.02605056762695,380.12940216064453,119.9381332397461,1.2655854225158691,37.98793697357178,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,623.4070816040039,0.0,1993.67529296875,2.258135199546814,111.24036407470703,311.42477798461914,362.86861419677734,116.95584487915039,1.3232374638319016,37.994269371032715,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,793.6748962402344,0.0,852.9993438720703,1.7904752790927887,175.78297424316406,373.3350372314453,202.54542922973633,60.961201667785645,3.3563326001167297,37.71894454956055,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,846.0610198974609,0.0,909.2870941162109,2.45332607626915,118.34521484375,175.07446670532227,206.9914665222168,131.34827613830566,1.8589500486850739,37.93693733215332,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,893.537353515625,0.0,1035.8403625488281,2.2327184081077576,125.70881080627441,313.3241539001465,249.47348022460938,62.362327575683594,2.9176732301712036,37.10332489013672,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,921.5801544189453,0.0,1136.65478515625,1.9215375781059265,115.87698364257812,238.77235412597656,208.08986282348633,58.07717227935791,2.9177385568618774,36.91747045516968,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,996.5021057128906,0.00012805122332792962,1674.4593505859375,3.0158499479293823,117.89078330993652,332.83902740478516,452.05635833740234,122.14570236206055,1.8283872604370117,37.97899293899536,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,959.8196868896484,0.0012497499428718584,1563.1698913574219,3.7252416610717773,133.57933044433594,316.68989181518555,422.76556396484375,115.02072334289551,1.8581209182739258,37.97940111160278,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,816.3768310546875,0.0,901.8717803955078,1.842138946056366,169.41035652160645,333.19610595703125,204.8446273803711,63.62437725067139,3.568862557411194,37.42019844055176,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1069.4306945800781,0.0,1402.1710510253906,2.8572206497192383,120.27128601074219,369.7725067138672,363.7084197998047,120.92118835449219,1.9478847682476044,37.99055814743042,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,702.4449462890625,0.0,1901.3607177734375,2.8351399898529053,113.20708084106445,315.00156021118164,391.8252716064453,123.74870872497559,1.3333717286586761,37.98712921142578,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,610.8814239501953,0.0,1297.9159851074219,1.8012166619300842,110.01166915893555,277.9696807861328,281.2147026062012,101.43155479431152,1.2195618897676468,37.988465785980225,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,689.721435546875,0.0,2427.86474609375,3.09242981672287,108.65280151367188,637.586067199707,425.10069274902344,127.19123649597168,2.3003799319267273,37.96894407272339,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,973.8365631103516,0.0,1419.9948425292969,3.546992540359497,96.20842552185059,256.8529243469238,325.6681327819824,145.70867538452148,1.41896453499794,38.00462627410889,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1176.2889862060547,0.0013432560263026971,1483.7261047363281,3.095866024494171,124.65564918518066,222.26178741455078,421.39537811279297,83.87380027770996,2.3529659509658813,37.97606182098389,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,760.1075134277344,0.0,1490.1808776855469,2.485102504491806,92.11134147644043,395.79581451416016,342.3963813781738,123.89596176147461,0.9811514019966125,37.99775505065918,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,919.6981506347656,0.0,1344.712661743164,2.1746284663677216,130.1903533935547,319.3089408874512,222.99751663208008,77.4804859161377,2.764580637216568,36.921348094940186,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1106.1402893066406,0.0001449917326681316,1022.4857788085938,2.3199941217899323,123.46865463256836,186.86822700500488,243.0620002746582,87.01605987548828,1.915112853050232,37.91024208068848,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,906.2454833984375,0.0,904.8403167724609,2.189530611038208,133.20523262023926,359.1337356567383,240.34181213378906,51.8176794052124,3.7994236946105957,37.29805135726929,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,745.1196136474609,0.0,2717.7657775878906,3.878511607646942,103.13069534301758,635.0311660766602,631.1770172119141,167.0073642730713,1.2759054899215698,37.99600267410278,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,964.7099456787109,0.00015842608544858194,1235.0125732421875,2.3769447207450867,101.40415477752686,304.4063301086426,270.096248626709,76.7402925491333,3.1710230708122253,37.563332080841064,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,811.7147827148438,0.00015687121936025505,997.2443237304688,1.8470649123191833,161.8967113494873,366.47894287109375,238.02738571166992,51.477601051330566,3.475457787513733,37.16676092147827,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,822.1832580566406,0.0,1600.244140625,2.4431464076042175,113.95479774475098,295.5481185913086,310.40942764282227,110.77460861206055,1.2542226612567902,37.98998975753784,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,965.970703125,0.0,1145.6041107177734,2.1970485150814056,158.4903736114502,308.5766830444336,235.85117721557617,71.64591598510742,2.8413782715797424,37.32480812072754,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,771.9387969970703,0.0,1817.3239135742188,3.3940890431404114,101.28001022338867,219.90946197509766,425.69610595703125,135.52200508117676,1.7634135484695435,37.998939037323,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,980.81982421875,6.64523849991383e-05,1819.9947204589844,3.542719542980194,119.32176780700684,366.0260696411133,488.8470764160156,149.67135047912598,1.4792495965957642,37.97285079956055,10.0231763806416,8.974182454814718,7.166169912567652
809D74,925.4862365722656,0.0,1286.5722045898438,3.5071679949760437,112.32381629943848,227.074951171875,318.2131156921387,130.59357261657715,1.6675081253051758,38.01354122161865,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,921.5269012451172,0.0,1329.2752075195312,3.2662830352783203,119.08269882202148,310.51200103759766,335.3748970031738,170.01779556274414,1.566321611404419,38.00645351409912,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,605.2968139648438,0.0,2960.7396240234375,3.1945449709892273,100.75239372253418,396.43643951416016,560.6166534423828,150.86398124694824,1.1975092589855194,38.0024528503418,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,843.2074737548828,0.0001355558711111371,980.4218597412109,1.8559965789318085,134.05800437927246,339.2471389770508,191.17815399169922,60.95114040374756,3.398845851421356,36.948999881744385,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,497.11439514160156,0.0,1707.4549865722656,1.7225048542022705,82.8155746459961,316.02061462402344,244.43432998657227,108.40097427368164,0.7844624519348145,37.982295513153076,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,830.2798461914062,0.0,1020.7681732177734,1.9368157088756561,141.06344032287598,294.3698921203613,217.50566482543945,60.892701148986816,3.4388816356658936,36.96336841583252,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1134.7604064941406,0.00010533161184866913,1037.8485870361328,2.7425014972686768,142.62070655822754,330.84021377563477,292.12879180908203,97.5604019165039,2.1290077567100525,37.96665000915527,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,843.6080627441406,0.0,3533.5278930664062,3.828670859336853,90.94795608520508,538.396842956543,650.5419540405273,171.84330940246582,1.0155184268951416,37.99789619445801,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,832.0699615478516,0.0,1044.627685546875,1.8977915346622467,143.38014602661133,349.28246688842773,211.21557998657227,61.37059020996094,3.465103268623352,36.91355037689209,13.879731724872835,3.4816890703380645,3.953032424395115
BKELFZ,891.5531768798828,0.0,1170.4717559814453,2.366397112607956,145.48516082763672,270.3003234863281,227.0487289428711,102.02544212341309,2.837008237838745,37.838308334350586,12.463738035001692,3.953032424395115,3.953032424395115
00F2Q3,828.4837188720703,7.56080441561835e-05,697.2021484375,1.7083531618118286,146.76436805725098,270.77044677734375,197.68044662475586,53.3729772567749,3.4770527482032776,37.24002122879028,11.182493960703471,3.0551999668446745,3.953032424395115
