ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
1NJTP1,733.2996215820312,0.0,2248.44677734375,2.5578058660030365,104.08469200134277,367.7882766723633,341.73168563842773,171.47388458251953,1.2753937542438507,37.9927339553833,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,1127.8236236572266,0.0,1561.8530578613281,2.21060711145401,188.10140228271484,381.6373519897461,236.48580932617188,94.68094635009766,3.4396936893463135,37.85011386871338,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,621.3410720825195,0.0,4397.4998779296875,3.3765575885772705,107.4834156036377,492.51245880126953,711.5314331054688,183.78463745117188,1.0981760025024414,38.13569164276123,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,840.1143035888672,0.002223881492682267,4015.5208129882812,3.508262515068054,104.61076164245605,414.1387405395508,626.5750961303711,140.43585586547852,1.2501064836978912,37.984317779541016,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,1117.8213195800781,0.0,1117.659912109375,2.044651120901108,168.6188850402832,435.3518524169922,186.89154434204102,106.59241676330566,3.231823146343231,37.71110534667969,12.463738035001692,3.953032424395115,4.4739473917272
4ZZT7P,820.2240905761719,0.0,1955.5840148925781,2.2481357157230377,96.33637619018555,339.39615631103516,323.1069526672363,164.57442092895508,0.9342935085296631,37.98785591125488,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,1163.0175476074219,0.0,1207.5262145996094,2.7615678310394287,195.94851684570312,211.1290626525879,346.4738006591797,105.74887657165527,3.032939910888672,37.89028310775757,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,819.4668121337891,0.0,4062.4262084960938,3.2797399759292603,97.94997978210449,610.7614288330078,596.1830825805664,207.9299774169922,1.2032881826162338,37.99218225479126,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,990.4081420898438,0.0,1706.5984802246094,4.550987124443054,106.41005897521973,324.10633850097656,549.4443817138672,196.6176986694336,1.8845109045505524,37.98910427093506,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,766.9033966064453,0.0,3597.8634643554688,4.099246919155121,95.48424339294434,592.4958267211914,859.3721771240234,218.44681930541992,1.3281366229057312,37.992138385772705,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,818.9753112792969,0.0,2144.3074951171875,2.429857075214386,118.4455509185791,305.0770568847656,334.9198684692383,156.14410018920898,1.3279712498188019,37.9804573059082,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,1079.0558166503906,0.0,1043.6392669677734,2.6035633385181427,152.81954383850098,305.35055923461914,257.02811431884766,113.16728401184082,3.3397619128227234,37.867061138153076,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1167.7105560302734,0.0008835180848336677,1753.1483154296875,2.637270539999008,182.9159812927246,266.0433464050293,328.4627456665039,82.49034118652344,2.3760740756988525,37.866769790649414,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1037.9244689941406,0.00024501679217792116,1590.2536010742188,3.877476394176483,139.81374740600586,313.3598289489746,576.6874847412109,147.9246711730957,2.3657485842704773,37.97838830947876,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,667.664192199707,0.0,3663.5347900390625,2.783638596534729,88.3733959197998,528.898323059082,398.16363525390625,201.86536407470703,1.0181477069854736,37.991854667663574,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,730.8678436279297,0.0,2088.5203247070312,3.58626651763916,122.05180358886719,311.5930290222168,381.075927734375,167.44452667236328,2.143174886703491,38.01312589645386,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,1123.4658203125,0.0,840.5674896240234,2.7728386521339417,182.17049407958984,360.16416931152344,262.92856216430664,87.96525764465332,3.380109429359436,37.88108015060425,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,840.7848510742188,0.0,1705.82373046875,2.526453197002411,109.63809394836426,331.8936004638672,314.2120704650879,165.5183219909668,1.1292016953229904,37.98927974700928,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,1033.111572265625,0.0,1565.5453796386719,2.7284461855888367,171.62275314331055,256.2145347595215,232.72035598754883,121.47016525268555,3.1598318815231323,37.90729570388794,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,926.2227325439453,0.0,1584.5173645019531,4.284924805164337,116.12026405334473,296.14977264404297,532.8571319580078,187.1927261352539,1.7500268816947937,38.030325412750244,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,997.4021759033203,2.5624260615586536e-06,1912.6991271972656,3.4119315147399902,154.2698154449463,306.5504379272461,254.78726959228516,156.94708442687988,2.6029221415519714,37.94240951538086,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,851.5107116699219,0.0,1327.9764556884766,1.9611314535140991,118.48797607421875,254.23926162719727,246.6973648071289,142.7144660949707,1.152224823832512,37.97469663619995,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1077.0883331298828,0.0001654605030125822,1797.654296875,4.37866884469986,135.53492736816406,389.2489242553711,633.4166412353516,162.69488525390625,2.34201979637146,38.02317810058594,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,923.8609771728516,4.096197608305374e-05,1812.0197448730469,4.145733058452606,110.88751983642578,348.17159271240234,470.1018981933594,189.77231979370117,1.8054858446121216,37.98936748504639,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,870.9588470458984,0.0,4351.475891113281,3.8882100582122803,92.04131126403809,621.79736328125,767.3058776855469,228.07854080200195,1.081996113061905,37.993865966796875,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1165.5488739013672,9.381782433592889e-05,1209.670654296875,3.9449426531791687,121.12829399108887,399.9210739135742,471.1924133300781,192.11499786376953,2.53920641541481,38.04443836212158,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,1159.8316345214844,0.0,1169.8063659667969,2.4439447224140167,177.96725463867188,367.1634063720703,246.86019134521484,118.50837326049805,2.6802752017974854,37.93387985229492,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,917.3855895996094,0.000280130424471281,1941.3892211914062,3.8510234355926514,125.86746978759766,297.22624588012695,386.36900329589844,179.21152877807617,2.1889378428459167,38.11478233337402,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1074.8040466308594,0.0,1495.652587890625,3.4318090081214905,141.59192085266113,307.6189270019531,390.49645233154297,125.13260078430176,2.5434454679489136,37.97640562057495,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,1029.9138793945312,0.0,1376.8775634765625,2.75108140707016,155.74302291870117,233.70267486572266,235.9581756591797,123.0296802520752,2.780416190624237,37.88587045669556,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,726.3769836425781,0.0,1985.1941223144531,2.015249937772751,103.47416687011719,418.20626068115234,308.6396713256836,145.2837028503418,0.9108297675848007,37.98986530303955,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1022.5323486328125,3.2748718695074786e-05,1583.0073547363281,4.529825329780579,104.57741165161133,389.89672088623047,488.6608123779297,201.8313331604004,1.6688386499881744,37.99328804016113,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,725.6943817138672,0.0,2099.6781005859375,2.3439717292785645,91.0330867767334,295.3959159851074,320.2494888305664,120.90779304504395,1.0008315443992615,37.989779472351074,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1096.7505187988281,0.0003979729917773511,1852.7035827636719,3.611957013607025,149.937650680542,307.1015396118164,450.4760284423828,111.14492416381836,2.9452112317085266,38.065937995910645,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,1115.3966674804688,0.0,1141.519058227539,3.3975831866264343,117.13354682922363,365.3696975708008,278.20820236206055,171.7192668914795,2.181142956018448,38.00173568725586,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,1050.6109008789062,0.0,1228.2745513916016,2.1980705857276917,185.63925170898438,353.4315719604492,226.06602096557617,90.94446563720703,3.222558915615082,37.883416175842285,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,893.6488952636719,0.00019819975932477973,933.7711791992188,2.369375467300415,122.11271286010742,253.29812622070312,247.17343139648438,164.90246963500977,1.6585633158683777,37.94894886016846,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,978.41943359375,0.0,1538.9113159179688,3.7146036028862,109.25187301635742,330.6013488769531,432.8678512573242,173.1088752746582,1.6653642058372498,37.98659610748291,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,531.4592666625977,9.376077287015505e-05,971.1463165283203,1.2587724328041077,92.90484809875488,225.55098724365234,213.64838790893555,109.23649978637695,0.7851803004741669,37.95640230178833,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,1234.5282287597656,0.0,1509.38330078125,2.7707144021987915,153.48435401916504,369.90486907958984,296.9113082885742,116.75733184814453,2.9934531450271606,37.92941951751709,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,812.2175750732422,0.0,2790.4822998046875,2.473603278398514,104.18928146362305,350.31976318359375,376.50589752197266,148.26597785949707,1.0519071221351624,37.9896674156189,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1140.1121520996094,0.00034751402017718647,2237.4056396484375,3.764652729034424,136.04730224609375,747.1577682495117,547.1567459106445,153.31092071533203,2.8742793202400208,38.105337619781494,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,1000.3327484130859,0.0,1257.6645812988281,2.3968038856983185,161.97110557556152,419.3665771484375,246.86272811889648,141.51092529296875,2.989039421081543,37.80390167236328,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,801.2306213378906,0.0,1878.0638122558594,2.792699933052063,119.30292510986328,316.85950088500977,405.01441955566406,150.38261222839355,1.244590401649475,37.980470180511475,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,742.8612976074219,0.0,2451.7686157226562,2.4465235471725464,119.84015655517578,591.0760879516602,402.89270782470703,147.62831687927246,1.2981376945972443,37.98128652572632,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,1109.1290588378906,0.0,866.6380157470703,2.125025302171707,211.14178848266602,393.96800231933594,212.1559066772461,62.62528991699219,3.2461162209510803,37.93101358413696,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,1037.5052642822266,0.0,1110.2991638183594,2.922160029411316,131.01037788391113,256.9937210083008,298.2384567260742,179.3027229309082,2.065564215183258,37.93665313720703,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,1101.586685180664,0.0,1188.05712890625,2.654490828514099,165.79834365844727,412.08629608154297,258.14548110961914,100.7740592956543,3.059988856315613,37.81397533416748,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,1131.1812591552734,0.0,1423.5982666015625,2.288123995065689,189.97098922729492,393.702392578125,247.68645477294922,96.65357971191406,3.15083909034729,37.81601428985596,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,1051.3913879394531,0.00016670349106107096,1910.1868591308594,3.995870530605316,134.97107124328613,441.89701080322266,726.4142456054688,162.5555591583252,2.1780936121940613,37.99919557571411,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,988.9788818359375,0.0023209385108202696,1645.8536071777344,4.205637276172638,138.35047149658203,387.98229217529297,536.8753967285156,200.0184555053711,1.9750684201717377,38.109778881073,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,1026.1684265136719,0.0,963.0307769775391,2.1974766552448273,191.62078094482422,327.96484756469727,204.45731735229492,79.36264896392822,3.395497500896454,37.80805444717407,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1067.569076538086,0.00026243754973620526,1923.4266357421875,4.002750635147095,139.29180145263672,584.0646743774414,565.796142578125,165.36334037780762,2.4485727846622467,38.017043590545654,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,786.6001892089844,0.0,2619.2442016601562,2.909197688102722,120.44685745239258,354.17150115966797,443.8519821166992,134.28382682800293,1.251354068517685,37.977051734924316,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,792.3565368652344,0.0,1581.6460266113281,1.8529943227767944,120.05534172058105,547.8096694946289,314.1293716430664,134.75329399108887,1.2370429933071136,37.979008197784424,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,906.4944915771484,0.0,2584.838134765625,3.420182526111603,121.30058670043945,687.4767074584961,551.5121307373047,166.7428035736084,2.285758912563324,37.97403526306152,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,1127.1521606445312,0.0,1377.0484924316406,3.8584079146385193,106.73413276672363,338.66834259033203,355.7014923095703,195.0567398071289,1.6072587966918945,37.9892520904541,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1046.936996459961,0.002425238606519997,2014.2664794921875,3.7890592217445374,144.0784206390381,314.07875061035156,619.1745147705078,134.11950874328613,2.7579116225242615,38.113383293151855,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,985.0472259521484,0.0,1977.4085693359375,2.7742738723754883,103.80758666992188,418.0809631347656,423.23712158203125,146.74397468566895,1.0626577138900757,37.990286350250244,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,1219.799087524414,0.0,1559.4511108398438,2.538061499595642,180.06833267211914,453.55194091796875,249.31977462768555,105.83127784729004,3.0465409755706787,37.82105493545532,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1092.5008392333984,0.00019095593233942054,1734.9219665527344,3.072804033756256,143.57181358337402,317.65041732788086,354.4488754272461,134.5263156890869,2.4489592015743256,37.94761085510254,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,1196.345230102539,0.0,1030.4482116699219,2.6422720849514008,193.18978118896484,436.6507110595703,351.16070556640625,90.37332439422607,3.8719006776809692,37.83453607559204,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,779.0587158203125,0.0,3303.7337646484375,3.8621985912323,115.60256576538086,591.7195892333984,692.3683013916016,206.88013458251953,1.1726153045892715,37.98669481277466,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,1150.8319854736328,0.0001005572025061241,1328.0937957763672,2.8382564783096313,127.14042472839355,413.06214904785156,249.74320602416992,110.57304573059082,3.3169548511505127,37.91640663146973,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,1090.4720001220703,0.0,1172.0570373535156,2.4559992849826813,217.96994400024414,412.19438552856445,259.2025680541992,84.42984390258789,3.4228358268737793,37.84543514251709,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,895.0087738037109,0.0,1941.5462341308594,2.680854320526123,115.16142654418945,323.05106353759766,337.52135467529297,140.33016777038574,1.2674575001001358,37.98117685317993,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,1146.8823852539062,0.0,1450.8660888671875,2.8987662196159363,180.17528533935547,418.6418991088867,281.21575927734375,102.17788124084473,2.66473251581192,37.85946989059448,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,910.8016052246094,0.0,1695.0598754882812,3.8171602487564087,113.37549018859863,322.84507751464844,446.5558166503906,161.48591995239258,1.920986920595169,37.984496116638184,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,1059.64697265625,0.00010498909250600263,2059.245574951172,4.091077923774719,130.52291107177734,524.1033248901367,649.7238616943359,186.11207580566406,1.84102401137352,37.99862480163574,10.0231763806416,8.974182454814718,7.166169912567652
809D74,1024.8588562011719,1.4060734429222066e-05,1181.149154663086,3.995389461517334,123.41832733154297,346.61040115356445,415.8294372558594,181.9461898803711,1.8833218812942505,38.02868127822876,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,1025.0848388671875,5.080939968138409e-05,1453.1172637939453,3.656936287879944,134.39530181884766,399.6781692504883,398.56256103515625,198.01018142700195,1.9192762076854706,38.02357339859009,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,676.1221923828125,0.0,2727.5995483398438,3.274803578853607,104.69786643981934,395.49051666259766,503.40779876708984,168.9161777496338,1.165366917848587,37.991854190826416,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,1085.9742584228516,0.0,1194.9841766357422,2.294954776763916,167.29362869262695,381.0542907714844,212.06822967529297,83.20172786712646,3.2691497802734375,37.59458923339844,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,573.1158142089844,0.0,2204.725616455078,1.8337943255901337,89.46987533569336,347.8197250366211,290.49903106689453,142.8615665435791,0.8677252531051636,37.99159336090088,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,1150.6802368164062,0.0,1283.1534118652344,2.1735630333423615,179.65042877197266,441.92476654052734,248.58924865722656,88.08227252960205,3.170383393764496,37.83320474624634,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1083.6908264160156,0.00010518656472413568,1642.8465576171875,3.7116827368736267,165.96674346923828,421.9538879394531,448.1702651977539,139.26309204101562,2.4941560328006744,38.00208330154419,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,823.5851593017578,0.0,4046.4568481445312,4.011162340641022,93.47936248779297,528.5222015380859,739.1761932373047,231.65491104125977,1.0772292912006378,37.99038124084473,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,1126.7845306396484,0.0,1203.0721893310547,2.355946272611618,169.97487258911133,373.7700958251953,212.4937515258789,76.33811569213867,3.3404794335365295,37.82141065597534,13.879731724872835,3.4816890703380645,3.953032424395115
BKELFZ,1107.3746643066406,0.0,1357.6773376464844,2.6178950667381287,152.2652187347412,269.6578063964844,229.3605194091797,110.47886657714844,2.8284796476364136,37.906774044036865,12.463738035001692,3.953032424395115,3.953032424395115
