ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
0YYURC,840.3606414794922,0.0,1125.6462707519531,2.3244546353816986,159.69419860839844,427.0074920654297,266.4747009277344,69.44584560394287,4.031057298183441,37.8427095413208,8.974182454814718,3.4816890703380645,4.4739473917272
KDCJ3I,666.6593933105469,0.0,1870.7523498535156,2.302592933177948,100.92243003845215,300.3457336425781,314.3665542602539,116.89411544799805,1.2740769684314728,38.00573921203613,19.085536923187668,4.4739473917272,2.6692966676192444
A3CHTH,815.7420196533203,0.0005255728246993385,697.2144012451172,1.9579468965530396,118.09993171691895,148.05739974975586,187.54213333129883,118.81167602539062,1.5566169619560242,37.95780944824219,11.182493960703471,8.025013499434122,5.6858944422792685
PN86JM,909.60107421875,0.0,1062.7972106933594,2.3605087995529175,182.3084716796875,293.1968078613281,250.10040664672852,76.50209903717041,3.2231680154800415,37.49086952209473,10.0231763806416,3.4816890703380645,3.4816890703380645
X8QR6Y,840.8080139160156,0.0,1222.9553833007812,2.0915161967277527,188.27589416503906,300.764404296875,219.1248016357422,76.56607437133789,3.9771278500556946,37.387662410736084,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,639.9084930419922,0.0,1738.149658203125,2.0557355284690857,99.52912521362305,272.9555473327637,295.8503723144531,118.29726982116699,0.8339872509241104,38.01109743118286,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,721.8157348632812,0.0,2220.1766967773438,2.9561878442764282,101.36395835876465,333.18959045410156,398.9021301269531,128.67249870300293,1.0727503895759583,38.01021194458008,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,740.8701782226562,0.0,1129.6456756591797,2.0097950994968414,150.93002319335938,327.96883392333984,240.40724563598633,61.13017749786377,3.82075172662735,36.95139455795288,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,1000.6815795898438,0.0,1360.6031188964844,3.5470094680786133,112.83882713317871,254.35933303833008,373.12669372558594,136.6127643585205,1.8086758255958557,38.00541925430298,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1106.1327514648438,0.0,1307.5093383789062,3.4173046350479126,101.1489372253418,373.8135681152344,372.0232391357422,136.2423210144043,1.961992233991623,38.00797891616821,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,565.6240158081055,0.0,1352.9811096191406,2.0502849221229553,93.99499893188477,279.5409698486328,292.619384765625,108.02386856079102,0.9106273502111435,38.031468868255615,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,696.4659271240234,0.0,1526.4056701660156,2.285548448562622,109.56220436096191,302.5699653625488,304.46957778930664,111.92603302001953,1.3145760297775269,37.981605529785156,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,666.9407348632812,0.0,4296.508544921875,4.021458148956299,80.9632043838501,388.28604888916016,860.8201904296875,165.69366836547852,1.2521352469921112,37.99895143508911,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,868.2783813476562,0.0,1100.708023071289,2.3724427819252014,112.88412857055664,322.57587814331055,265.6519432067871,80.58297348022461,2.8756595253944397,37.87445259094238,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,750.5360107421875,0.0,983.1715850830078,1.625020444393158,153.36663246154785,351.654239654541,198.88479614257812,46.64485836029053,3.8550974130630493,36.77365016937256,11.182493960703471,3.953032424395115,3.953032424395115
ZQBKFK,709.5829315185547,0.0,1000.7088012695312,1.5136278867721558,187.0970687866211,305.4446258544922,202.4437370300293,43.74483394622803,3.381097435951233,37.75750017166138,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,740.9136199951172,0.0,1051.272201538086,2.0957774817943573,181.7541961669922,302.90909576416016,263.41919708251953,68.69175624847412,3.3448029160499573,37.63404083251953,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,597.7828140258789,0.0,2252.0411682128906,2.645625054836273,104.6790771484375,326.9123764038086,410.36634826660156,123.77224540710449,1.1207573264837265,37.97207307815552,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,930.8304443359375,0.0,1559.0401000976562,2.7641687989234924,133.0928554534912,197.62466430664062,252.7274398803711,119.12052536010742,2.8019952178001404,37.499356269836426,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1085.2984771728516,1.0745141480583698e-05,1149.4342193603516,2.4677443504333496,131.18062210083008,206.13726425170898,234.71596145629883,126.05223274230957,1.8464554846286774,37.962204456329346,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,1006.3990783691406,0.0,1773.3840026855469,3.480425238609314,123.02436637878418,327.8623352050781,418.99671936035156,120.82550048828125,1.939204216003418,37.95161962509155,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,580.6401443481445,0.0,1895.4382019042969,2.0164293348789215,94.5728931427002,290.94040298461914,277.5470733642578,119.18045425415039,0.89935402572155,37.992369651794434,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,748.4618530273438,0.0,2075.8909606933594,3.696464478969574,93.90312576293945,377.6432418823242,544.4607391357422,145.90017890930176,1.3641904890537262,38.01052379608154,17.17414536944306,4.4739473917272,2.0041660239464334
ZIYH2M,821.7444152832031,0.0,1433.1541748046875,3.255849838256836,105.97395706176758,320.4152488708496,352.1600341796875,155.6441249847412,1.3542383909225464,38.00980758666992,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,895.5389099121094,0.0,1362.9272003173828,2.73639515042305,132.5234661102295,197.39653778076172,258.5184783935547,148.07858085632324,2.0367457568645477,37.98233985900879,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,993.0615234375,0.0008462609039270319,1219.6391906738281,2.7981391549110413,155.6102523803711,240.9285774230957,367.1714782714844,85.53195095062256,1.8678732514381409,37.945051193237305,15.444646771097048,10.0231763806416,5.6858944422792685
1NJTP1,623.9262008666992,0.0,1432.7888488769531,2.3407991230487823,99.44359970092773,341.02709197998047,308.6078071594238,127.85807609558105,1.2705844640731812,37.99620246887207,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,712.9761810302734,0.0,1403.6737060546875,1.7681342661380768,125.19450569152832,272.6362495422363,224.68092346191406,51.33243465423584,3.1600021719932556,37.02695083618164,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,523.7682723999023,9.781350854609627e-06,3532.8575439453125,3.229788362979889,78.69042682647705,464.70420837402344,595.9234237670898,156.1551685333252,1.0780506879091263,38.03934669494629,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,588.3550262451172,0.0005901596960029565,4103.090759277344,3.4187131524086,88.61239051818848,335.4691047668457,555.1391296386719,73.3226375579834,1.2244613766670227,37.9959602355957,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,797.9204406738281,0.0,1071.184585571289,1.7275426387786865,136.11405563354492,295.34206771850586,184.98857498168945,58.65996551513672,3.2525335550308228,36.88192892074585,12.463738035001692,3.953032424395115,4.4739473917272
4ZZT7P,596.7587738037109,0.0,1597.4240112304688,2.103566348552704,88.02359962463379,281.74988555908203,305.6167793273926,126.90106773376465,0.7851405739784241,38.00617074966431,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,891.184814453125,0.0,1108.0211791992188,2.7413852214813232,191.06698608398438,205.38451766967773,299.84025955200195,90.00457096099854,3.329896330833435,37.41015815734863,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,673.7106781005859,0.0,4150.849853515625,3.19954651594162,88.09745025634766,576.9350128173828,514.9739456176758,161.18796730041504,1.20393867790699,38.00443077087402,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,941.6289978027344,0.0,1832.2114868164062,4.6619099378585815,107.4707088470459,217.03539657592773,571.0527114868164,137.2883014678955,1.6563949882984161,38.03013563156128,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,712.978515625,0.0,3149.7285766601562,3.992379605770111,88.3744068145752,615.783317565918,763.3136444091797,166.92692756652832,1.3735629618167877,38.00984573364258,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,630.0027847290039,0.0,1864.5956420898438,2.2463315427303314,107.41229438781738,267.0784225463867,334.2671432495117,120.29991722106934,1.3131226599216461,37.98125886917114,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,860.4658966064453,0.0,1011.1745452880859,2.3796116709709167,134.9613151550293,223.45663452148438,248.44810485839844,83.43094158172607,3.2557817101478577,37.881710052490234,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1155.4003143310547,0.0,927.4785766601562,1.7528051137924194,168.51061630249023,118.43801689147949,213.0733528137207,63.03761672973633,1.964501440525055,37.90550136566162,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1128.0745849609375,0.0,1020.2181701660156,3.033811032772064,119.83052253723145,215.52497100830078,417.75577545166016,103.23212432861328,1.8667446076869965,37.95659589767456,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,547.7435760498047,0.0,3372.9244995117188,2.6754466891288757,78.40800952911377,547.4279479980469,376.3168716430664,154.83130073547363,0.9072602987289429,38.00439929962158,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,708.0522003173828,0.0,2031.3056945800781,3.068199872970581,121.5217456817627,218.6869773864746,412.64453887939453,110.75399017333984,2.0675818026065826,37.99181270599365,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,800.4205932617188,0.0,921.7552795410156,2.342036187648773,187.07159423828125,366.0431671142578,270.13015365600586,74.71222591400146,4.028732419013977,37.85328245162964,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,624.4790802001953,0.0,1338.4616088867188,2.096040725708008,100.23408126831055,286.9545440673828,284.586483001709,112.93579483032227,1.0576702058315277,37.99187231063843,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,809.2066802978516,0.0,1403.7248840332031,2.3674859702587128,165.5403709411621,284.9144096374512,248.8936309814453,92.97698783874512,3.4845098853111267,37.96193504333496,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,801.466064453125,0.0,1563.9068298339844,4.1509100794792175,117.21539306640625,187.75335693359375,549.5161361694336,148.1146297454834,1.5291481912136078,38.04721784591675,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,847.6650085449219,0.0,1931.8214111328125,2.907138168811798,134.7770595550537,311.36357498168945,272.3255157470703,152.9435520172119,2.567424565553665,37.91814041137695,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,650.9443740844727,0.0,1208.2391204833984,1.8395795226097107,110.07657051086426,242.90656661987305,256.78715896606445,107.50890922546387,1.2055934816598892,37.97659206390381,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1105.7808685302734,0.0,1630.0001831054688,3.337636351585388,118.45377922058105,347.2922821044922,432.88218688964844,116.7784194946289,1.966372698545456,37.98853540420532,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,923.8724975585938,0.0,1701.4401245117188,3.801299810409546,111.66806411743164,262.9366798400879,424.89791107177734,146.4659881591797,1.601471871137619,37.97275924682617,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,699.0675354003906,0.0,3526.5241088867188,3.6159432530403137,86.4974422454834,597.1275177001953,637.9591445922852,175.49766159057617,1.007778063416481,38.00795936584473,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1164.5461883544922,0.0,1344.7965393066406,3.847563326358795,111.09431457519531,331.6956481933594,373.02681732177734,124.21533584594727,2.0834562182426453,37.88743352890015,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,860.4898223876953,0.0,1142.895034790039,2.188241422176361,159.5593376159668,346.7489929199219,235.22747421264648,104.54281616210938,2.7922677993774414,37.84117603302002,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,845.7854461669922,0.0,1842.3417663574219,3.5889586210250854,120.9574089050293,206.75188064575195,379.0053024291992,135.08343315124512,1.975864738225937,37.961785316467285,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1175.4103240966797,0.0,902.5973968505859,2.849124491214752,115.33474922180176,228.0369987487793,306.54402923583984,97.95615005493164,2.0397236049175262,37.98136329650879,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,737.8019104003906,0.0,1368.7838439941406,2.4602870643138885,143.7871608734131,265.95874786376953,241.3076286315918,112.1849422454834,3.004845976829529,37.38040542602539,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,561.9912109375,0.0,1549.5565490722656,1.9197583198547363,94.11478042602539,291.96309661865234,279.36643981933594,112.92069435119629,0.7987003028392792,37.990336894989014,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1045.8672332763672,0.0,1494.5323181152344,4.182471454143524,104.33586883544922,346.53468322753906,440.99112701416016,143.9871826171875,1.4295392334461212,37.96752119064331,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,615.1786880493164,0.0,1606.5426330566406,1.9463638365268707,85.07575988769531,258.92570877075195,290.82857513427734,110.62368774414062,0.9498585760593414,38.00440216064453,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1177.8245544433594,0.0003101104637153185,1240.5215606689453,2.7356055974960327,130.88056564331055,223.83039474487305,335.72534561157227,80.03558158874512,2.7275756001472473,37.92858362197876,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,928.8737945556641,0.0,1065.3333282470703,2.9400609135627747,107.75956726074219,322.33348846435547,254.11276245117188,132.56108856201172,1.800338327884674,38.00139331817627,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,740.3515930175781,0.0,1225.8109588623047,1.898295134305954,160.80809020996094,343.6177635192871,215.03902053833008,67.4620189666748,3.5537633895874023,37.40072011947632,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,749.6873779296875,0.00034602864252519794,823.8685302734375,2.1683990955352783,116.05014610290527,153.54808044433594,213.65631866455078,118.96217155456543,1.5467119812965393,37.967684268951416,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,881.1042327880859,0.0,1627.0855712890625,3.5763385891914368,112.43852996826172,266.92737579345703,411.24308013916016,143.86329650878906,1.4697442948818207,38.01003122329712,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,472.2670593261719,0.000829313306894619,844.5051422119141,1.1748366206884384,93.89836311340332,199.27581024169922,199.4968490600586,91.57024574279785,0.7519573420286179,37.95131826400757,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,892.8058166503906,0.0,1470.0441589355469,2.5543359220027924,137.41457176208496,267.0643005371094,284.6230773925781,82.52283668518066,2.8701142072677612,37.901254177093506,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,661.3820648193359,0.0,2261.4851684570312,2.295608639717102,96.9561653137207,329.6799125671387,352.3822555541992,128.41368293762207,1.0007566958665848,38.00582408905029,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1208.9613342285156,4.307370363676455e-05,1584.4515686035156,2.9943594932556152,117.84235763549805,438.1160888671875,381.01353454589844,85.19168853759766,2.361843526363373,37.94950580596924,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,729.7070159912109,0.0,1093.391586303711,2.0588774383068085,145.6842861175537,291.2585754394531,223.5337028503418,68.36094856262207,2.9257660508155823,37.09927797317505,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,707.7067413330078,0.0,1628.982421875,2.5858574509620667,110.60296630859375,287.0011749267578,394.5478820800781,124.25369644165039,1.2643265277147293,37.98245859146118,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,605.2712478637695,0.0,2050.389190673828,2.2057080268859863,111.16711807250977,319.7451362609863,363.15853118896484,106.40294456481934,1.3452138006687164,37.968717098236084,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,747.8360290527344,0.0,931.8932189941406,1.7176004648208618,197.23281478881836,392.1535110473633,199.63966751098633,64.89763641357422,3.4752418398857117,37.63383913040161,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,834.8945617675781,0.00031536783990304684,933.4158172607422,2.526671528816223,119.44477462768555,171.44594192504883,219.9674949645996,126.39121437072754,1.7927198708057404,37.97238111495972,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,848.5806427001953,0.0,1131.2167205810547,2.3545221984386444,146.67287635803223,318.6751823425293,254.8231544494629,69.20610046386719,3.147165894508362,36.93293285369873,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,822.1217956542969,0.0,1227.1187896728516,1.9326632618904114,143.1596565246582,229.0744857788086,211.41786575317383,59.32073402404785,2.9196374118328094,36.823726654052734,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,1011.1484069824219,0.0,1701.0378723144531,3.0743136405944824,117.89978790283203,329.04215240478516,484.87162017822266,118.65199279785156,1.7916859090328217,37.95469903945923,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,995.3084411621094,0.00039649093014304526,1557.4798583984375,3.8485118746757507,138.44771766662598,323.7191619873047,449.20850372314453,111.76221752166748,1.8794929385185242,37.981085777282715,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,726.5062408447266,0.0,968.0692138671875,1.7832964956760406,173.91462326049805,344.8490409851074,205.68999099731445,64.68511581420898,3.65742564201355,37.10716485977173,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1098.7443084716797,0.00045127145222068066,1383.7625427246094,2.9543516039848328,119.65384483337402,395.2935485839844,415.05850982666016,108.53402137756348,1.9234753847122192,37.982794761657715,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,698.7093963623047,0.0,1943.4408264160156,2.7564513087272644,113.44096374511719,312.95907974243164,383.99181365966797,122.57107925415039,1.318632334470749,37.97611999511719,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,605.2553329467773,0.0,1258.5348663330078,1.6794635653495789,110.29143333435059,288.95137786865234,277.55262756347656,97.11302947998047,1.2555842846632004,37.95915126800537,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,676.2174072265625,0.0,2420.37353515625,3.051535904407501,114.34533500671387,602.5831604003906,408.35599517822266,133.38508224487305,2.4476227164268494,37.98696517944336,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,997.1719970703125,0.0,1390.9593505859375,3.4181278347969055,98.04558753967285,255.67209243774414,324.6274070739746,146.0805435180664,1.3988114893436432,38.01067495346069,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1218.4843139648438,0.0008642032926218235,1554.7422180175781,3.2766685485839844,127.1229476928711,226.10813522338867,457.6784439086914,78.08077144622803,2.306840568780899,37.97023963928223,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,766.2846984863281,0.0,1557.5027770996094,2.3822509050369263,89.01934432983398,396.19212341308594,343.67620849609375,126.32391738891602,0.9606188088655472,38.00674819946289,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,798.3115997314453,0.0,1409.2933044433594,2.287436604499817,142.21836280822754,323.8909568786621,237.86172485351562,76.15725803375244,2.986231029033661,36.909996509552,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1100.6331787109375,0.00012303584662731737,1034.9016571044922,2.3849230110645294,125.49618339538574,196.58625411987305,267.76687240600586,95.47170639038086,1.9036263227462769,37.95301151275635,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,813.49609375,0.0,1027.9010314941406,2.2096745669841766,128.6199550628662,368.1539421081543,250.072998046875,58.496999740600586,3.7987194061279297,36.5415678024292,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,771.3229217529297,0.0,2682.0056762695312,3.9153512120246887,102.80304336547852,632.5187683105469,628.8733596801758,155.9299545288086,1.235060766339302,38.00195074081421,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,905.8535919189453,0.0,1288.2982788085938,2.4544430673122406,116.42589950561523,299.1264533996582,266.694522857666,75.48479175567627,3.226293206214905,37.90112829208374,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,746.3152160644531,0.0,1055.3150482177734,1.7565180361270905,194.19696807861328,390.16363525390625,241.9910011291504,48.005123138427734,3.643052637577057,37.03334951400757,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,843.1277313232422,0.0,1603.3897094726562,2.3826890885829926,110.75544166564941,290.4834403991699,316.593692779541,114.18765449523926,1.2475055307149887,38.00099420547485,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,902.7897338867188,0.0,1210.1216735839844,2.30765962600708,171.4761199951172,297.9097785949707,238.84403610229492,80.33337688446045,3.004712462425232,36.94163799285889,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,791.9189147949219,0.0,1884.2110900878906,3.6386393904685974,105.50295066833496,222.80820083618164,463.28287506103516,139.39990234375,1.7231405675411224,38.00931692123413,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,1013.7451629638672,0.0,1890.191650390625,3.4435590505599976,121.97099494934082,367.26367950439453,507.68443298339844,134.27310371398926,1.4200352728366852,37.95069742202759,10.0231763806416,8.974182454814718,7.166169912567652
809D74,940.0101165771484,0.0,1270.3140258789062,3.5422658920288086,120.16801452636719,222.83003997802734,337.99127197265625,131.32925415039062,1.6497102081775665,38.0073766708374,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,933.23583984375,0.0,1311.7418212890625,3.4037880897521973,119.91091918945312,327.1337356567383,356.18703842163086,152.71346473693848,1.5426703095436096,38.0023078918457,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,585.032356262207,0.0,2876.3916015625,3.0832818746566772,96.30238723754883,396.5456848144531,555.4069137573242,136.01592826843262,1.183574914932251,37.99496936798096,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,794.2677307128906,0.0,1105.9607543945312,1.8851944208145142,136.43658065795898,362.73985290527344,206.29870986938477,56.39365005493164,3.4999444484710693,36.99095630645752,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,462.99627685546875,0.0,1997.9699096679688,1.6870496273040771,80.76573657989502,321.2865676879883,261.80578231811523,112.60318183898926,0.7701380997896194,37.99191379547119,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,774.2382202148438,0.0,1151.3370513916016,1.9064473807811737,145.52911758422852,307.7421455383301,216.99398040771484,61.30237674713135,3.45332133769989,36.63770532608032,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1119.7716674804688,3.623404177233169e-05,1028.7058563232422,2.8106176257133484,143.48267364501953,326.1961898803711,347.6255111694336,99.28836441040039,2.0742915868759155,37.96958637237549,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,843.8277740478516,0.0,3670.1454467773438,3.6670302152633667,88.96847534179688,521.9637680053711,632.2423782348633,165.69260025024414,0.9811171889305115,38.00367259979248,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,784.7620849609375,0.0,1132.087646484375,2.021629810333252,147.77219200134277,354.9333190917969,216.46757888793945,57.0485200881958,3.689013361930847,36.92426872253418,13.879731724872835,3.4816890703380645,3.953032424395115
BKELFZ,839.3033599853516,0.0,1228.9741668701172,2.390543669462204,149.3330841064453,276.95182037353516,233.21397399902344,107.96470642089844,3.0258419513702393,37.97724771499634,12.463738035001692,3.953032424395115,3.953032424395115
00F2Q3,779.6585693359375,0.0,831.3831634521484,1.6465179324150085,150.40185356140137,294.90411376953125,199.7570457458496,50.634711265563965,3.5758018493652344,36.53503465652466,11.182493960703471,3.0551999668446745,3.953032424395115
