ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
93T5V7,795.349609375,0.0,4774.3583984375,3.894587516784668,418.89581298828125,908.3425903320312,1587.515625,116.5616455078125,4.194233417510986,31.416311264038086,0.0,0.0,0.0
M27IJZ,774.9851684570312,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1591.1378173828125,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
HVS3IJ,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
Z53TFV,862.7273559570312,0.0,4976.78857421875,4.003873348236084,435.7119445800781,895.4341430664062,1552.5552978515625,121.33873748779297,4.087725639343262,31.27787971496582,0.0,0.0,0.0
JTX807,768.1691284179688,0.0,5151.3583984375,3.950143337249756,426.9520263671875,912.9957275390625,1549.1649169921875,105.18448638916016,4.447886943817139,31.409425735473633,0.0,0.0,0.0
W20MTK,768.1691284179688,0.0,5151.3583984375,3.950143337249756,426.9520263671875,912.9957275390625,1549.1649169921875,105.18448638916016,4.447886943817139,31.409425735473633,0.0,0.0,0.0
CMJMXF,768.1691284179688,0.0,5151.3583984375,3.950143337249756,426.9520263671875,912.9957275390625,1549.1649169921875,105.18448638916016,4.447886943817139,31.409425735473633,0.0,0.0,0.0
XXSPVN,774.9851684570312,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1591.1378173828125,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
XDVQIV,777.0217895507812,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1590.8548583984375,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
ZQBKFK,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
RP84HT,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
OD2WFK,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
4YGVDD,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
ZA9WTW,773.9642333984375,0.0,4805.20947265625,3.8481202125549316,429.5745849609375,914.158935546875,1533.4307861328125,114.25144958496094,4.350953578948975,31.413034439086914,0.0,0.0,0.0
6CWMZH,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
7TKWPP,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
XZ1G6C,884.4215698242188,0.0,4955.39453125,3.989778518676758,423.2749328613281,882.5193481445312,1656.061279296875,117.519775390625,3.949486255645752,31.284719467163086,0.0,0.0,0.0
ZIYH2M,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
0T4TQY,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
TKB51E,862.7273559570312,0.0,4976.78857421875,4.003873348236084,435.7119445800781,895.4341430664062,1552.5552978515625,121.33873748779297,4.087725639343262,31.27787971496582,0.0,0.0,0.0
1NJTP1,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
T1X79B,774.9851684570312,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1591.1378173828125,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
3EY90K,768.1691284179688,0.0,5151.3583984375,3.950143337249756,426.9520263671875,912.9957275390625,1549.1649169921875,105.18448638916016,4.447886943817139,31.409425735473633,0.0,0.0,0.0
R5K4M3,794.3143310546875,0.0,4774.3583984375,3.88840389251709,422.59600830078125,908.3425903320312,1587.515625,116.5616455078125,4.164923191070557,31.420320510864258,0.0,0.0,0.0
9XEF71,774.9851684570312,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1591.1378173828125,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
4ZZT7P,768.1691284179688,0.0,5151.3583984375,3.950143337249756,426.9520263671875,912.9957275390625,1555.505859375,106.0213851928711,4.447886943817139,31.409425735473633,0.0,0.0,0.0
XWSPBZ,870.7007446289062,0.0,4517.90576171875,3.9983856678009033,428.389892578125,773.0136108398438,1592.868896484375,117.17012786865234,3.9983129501342773,31.275135040283203,0.0,0.0,0.0
IL8OEU,768.1691284179688,0.0,5151.3583984375,3.950143337249756,426.9520263671875,912.9957275390625,1549.1649169921875,105.18448638916016,4.447886943817139,31.409425735473633,0.0,0.0,0.0
0HVJRL,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
3HAC5D,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
RRIBI9,768.1691284179688,0.0,5151.3583984375,3.950143337249756,426.9520263671875,912.9957275390625,1549.1649169921875,105.18448638916016,4.447886943817139,31.409425735473633,0.0,0.0,0.0
PLAWWK,773.0422973632812,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1590.9573974609375,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
LWYY9Q,864.0714721679688,0.0,4986.24560546875,3.936738967895508,433.9537658691406,888.335693359375,1603.455078125,115.2095947265625,4.106208324432373,31.277433395385742,0.0,0.0,0.0
JBODF8,862.7273559570312,0.0,4976.78857421875,4.003873348236084,435.7119445800781,895.4341430664062,1552.5552978515625,121.33873748779297,4.087725639343262,31.27787971496582,0.0,0.0,0.0
KA8A8P,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
BG07GH,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
GT3OQA,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
1L82GJ,768.1691284179688,0.0,5151.3583984375,3.950143337249756,426.9520263671875,912.9957275390625,1549.1649169921875,105.18448638916016,4.447886943817139,31.409425735473633,0.0,0.0,0.0
VMXDIN,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
E2GE9O,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
K5DVQ0,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
20OSU4,773.9642333984375,0.0,4922.95947265625,3.9070816040039062,425.6982421875,915.8077392578125,1533.4307861328125,115.72474670410156,4.380263805389404,31.416311264038086,0.0,0.0,0.0
8CFQDQ,773.9642333984375,0.0,4805.20947265625,3.8481202125549316,429.5745849609375,914.158935546875,1533.4307861328125,114.25144958496094,4.350953578948975,31.413034439086914,0.0,0.0,0.0
ENHMO9,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
2GRBER,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
D5UZMH,864.0714721679688,0.0,4986.24560546875,3.936738967895508,433.9537658691406,888.335693359375,1603.455078125,115.2095947265625,4.106208324432373,31.277433395385742,0.0,0.0,0.0
R5B9WB,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
I2BN47,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
MVIPMT,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
1IZ2RQ,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
1E3IDK,768.1691284179688,0.0,5151.3583984375,3.950143337249756,426.9520263671875,912.9957275390625,1549.1649169921875,105.18448638916016,4.447886943817139,31.409425735473633,0.0,0.0,0.0
CQETTW,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
ZHJNFU,794.3143310546875,0.0,4774.3583984375,3.9011635780334473,418.89581298828125,908.3425903320312,1587.515625,116.5616455078125,4.194233417510986,31.420320510864258,0.0,0.0,0.0
CC25ZX,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
Q3TQ2W,773.9642333984375,0.0,4805.20947265625,3.8481202125549316,429.5745849609375,914.158935546875,1533.4307861328125,114.25144958496094,4.350953578948975,31.413034439086914,0.0,0.0,0.0
JNIEGT,781.937744140625,0.0,4347.95361328125,3.8426337242126465,422.2525329589844,791.7384033203125,1575.2232666015625,110.08283996582031,4.2615437507629395,31.410289764404297,0.0,0.0,0.0
Q83LUR,862.7273559570312,0.0,4976.78857421875,4.003873348236084,435.7119445800781,895.4341430664062,1552.5552978515625,121.33873748779297,4.087725639343262,31.27787971496582,0.0,0.0,0.0
8CXHQI,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
WYQZ2Y,768.1691284179688,0.0,5151.3583984375,3.950143337249756,426.9520263671875,912.9957275390625,1549.1649169921875,105.18448638916016,4.447886943817139,31.409425735473633,0.0,0.0,0.0
NK7OCQ,773.0422973632812,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1590.9573974609375,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
Z7G20H,794.3143310546875,0.0,4774.3583984375,3.9011635780334473,418.89581298828125,908.3425903320312,1587.515625,116.5616455078125,4.194233417510986,31.420320510864258,0.0,0.0,0.0
S7GIQV,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
RHUOZZ,774.9851684570312,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1591.1378173828125,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
6SGRTB,789.5545043945312,0.0,5056.2763671875,3.942661762237549,420.14959716796875,903.1090698242188,1651.693359375,106.0213851928711,4.261856555938721,31.409425735473633,0.0,0.0,0.0
HFRBVB,768.1691284179688,0.0,5151.3583984375,3.950143337249756,426.9520263671875,912.9957275390625,1549.1649169921875,105.18448638916016,4.447886943817139,31.409425735473633,0.0,0.0,0.0
FSBAVB,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
TM3JJX,862.7273559570312,0.0,4976.78857421875,4.003873348236084,435.7119445800781,895.4341430664062,1552.5552978515625,121.33873748779297,4.087725639343262,31.27787971496582,0.0,0.0,0.0
P1H9PR,774.9851684570312,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1590.8548583984375,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
P9QD1Q,780.7803955078125,0.0,4447.62353515625,3.825594425201416,422.2525329589844,788.0584716796875,1575.4036865234375,112.6541748046875,4.196427822113037,31.410289764404297,0.0,0.0,0.0
NUF1UG,862.7273559570312,0.0,4976.78857421875,4.003873348236084,435.7119445800781,895.4341430664062,1552.5552978515625,121.33873748779297,4.087725639343262,31.27787971496582,0.0,0.0,0.0
3TVYK6,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
BEQ1FR,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
TOSLV9,773.9642333984375,0.0,4805.20947265625,3.8481202125549316,429.5745849609375,914.158935546875,1533.4307861328125,114.25144958496094,4.350953578948975,31.413034439086914,0.0,0.0,0.0
XY8WA3,794.3143310546875,0.0,4774.3583984375,3.9011635780334473,418.89581298828125,908.3425903320312,1587.515625,116.5616455078125,4.194233417510986,31.420320510864258,0.0,0.0,0.0
3DCHQY,768.1691284179688,0.0,5151.3583984375,3.950143337249756,426.9520263671875,912.9957275390625,1549.1649169921875,105.18448638916016,4.447886943817139,31.409425735473633,0.0,0.0,0.0
XB2CU5,884.4215698242188,0.0,4837.64453125,3.9308218955993652,427.1513366699219,880.8705444335938,1656.061279296875,116.04649353027344,3.9201760292053223,31.281442642211914,0.0,0.0,0.0
N238HA,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
Z5SCVS,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
TIRYPO,789.5545043945312,0.0,5002.75830078125,3.937649726867676,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.409425735473633,0.0,0.0,0.0
0U68E7,778.8375244140625,0.0,4447.62353515625,3.825594425201416,422.2525329589844,788.0584716796875,1575.2232666015625,112.6541748046875,4.196427822113037,31.410289764404297,0.0,0.0,0.0
DS3W2Y,773.9642333984375,0.0,4805.20947265625,3.8481202125549316,429.5745849609375,914.158935546875,1533.4307861328125,114.25144958496094,4.350953578948975,31.413034439086914,0.0,0.0,0.0
8M8Y1I,778.8375244140625,0.0,4447.62353515625,3.825594425201416,422.2525329589844,788.0584716796875,1575.2232666015625,112.6541748046875,4.196427822113037,31.410289764404297,0.0,0.0,0.0
H2A4U6,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
H9718A,773.0422973632812,0.0,4690.3876953125,3.88569712638855,423.5063781738281,785.246337890625,1590.9573974609375,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
EGQ5XR,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
SCSE8J,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
7Y89GZ,773.0422973632812,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1590.9573974609375,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
8MKAGD,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
5Z56K4,773.9642333984375,0.0,4805.20947265625,3.8481202125549316,429.5745849609375,914.158935546875,1533.4307861328125,114.25144958496094,4.350953578948975,31.413034439086914,0.0,0.0,0.0
809D74,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
HOT46F,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
EG83GN,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
2QK0J0,870.7007446289062,0.0,4517.90576171875,3.9983856678009033,428.389892578125,773.0136108398438,1592.868896484375,117.17012786865234,3.9983129501342773,31.275135040283203,0.0,0.0,0.0
2MJEBO,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
N1GFSD,777.0217895507812,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1590.8548583984375,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
ADSGJY,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
34ZF05,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
22LP8O,773.0422973632812,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1590.9573974609375,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
BKELFZ,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
00F2Q3,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
DH2C3A,781.937744140625,0.0,4347.95361328125,3.8426337242126465,422.2525329589844,791.7384033203125,1575.2232666015625,110.08283996582031,4.2615437507629395,31.410289764404297,0.0,0.0,0.0
XBYYL1,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
E73M95,883.0774536132812,0.0,4945.9375,4.0569167137146,425.0331115722656,889.6177978515625,1605.1614990234375,123.6489028930664,3.93100643157959,31.285165786743164,0.0,0.0,0.0
BWA6AN,862.7273559570312,0.0,5094.53759765625,4.0628342628479,431.8355407714844,897.0829467773438,1552.5552978515625,122.81200408935547,4.117035865783691,31.281156539916992,0.0,0.0,0.0
H12OJ0,864.0714721679688,0.0,4986.24560546875,3.936738967895508,433.9537658691406,888.335693359375,1603.455078125,115.2095947265625,4.106208324432373,31.277433395385742,0.0,0.0,0.0
H1I6RX,773.0422973632812,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1590.9573974609375,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
S31MFJ,778.8375244140625,0.0,4447.62353515625,3.825594425201416,422.2525329589844,788.0584716796875,1575.2232666015625,112.6541748046875,4.196427822113037,31.410289764404297,0.0,0.0,0.0
WQVDEU,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
MPQYBO,774.9851684570312,0.0,4676.0234375,3.8686578273773193,423.5063781738281,785.246337890625,1591.1378173828125,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
X2YTKB,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
J0GLW2,773.0422973632812,0.0,4690.3876953125,3.88569712638855,423.5063781738281,785.246337890625,1590.9573974609375,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
KSNEIW,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
8W8MNG,862.7273559570312,0.0,4976.78857421875,4.003873348236084,435.7119445800781,895.4341430664062,1552.5552978515625,121.33873748779297,4.087725639343262,31.27787971496582,0.0,0.0,0.0
3ARYT9,788.5191040039062,0.0,5002.75830078125,3.944225788116455,420.14959716796875,905.5305786132812,1603.249755859375,106.0213851928711,4.261856555938721,31.413434982299805,0.0,0.0,0.0
EP4G44,768.1691284179688,0.0,5151.3583984375,3.950143337249756,426.9520263671875,912.9957275390625,1549.1649169921875,105.18448638916016,4.447886943817139,31.409425735473633,0.0,0.0,0.0
RLY6MM,768.1691284179688,0.0,5033.6103515625,3.891183853149414,430.82843017578125,911.3468017578125,1549.1649169921875,103.71118927001953,4.418576717376709,31.40614891052246,0.0,0.0,0.0
8WTJLO,773.0422973632812,0.0,4690.3876953125,3.88569712638855,423.5063781738281,785.246337890625,1590.9573974609375,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
FMZ1SQ,778.8375244140625,0.0,4447.62353515625,3.825594425201416,422.2525329589844,788.0584716796875,1575.2232666015625,112.6541748046875,4.196427822113037,31.410289764404297,0.0,0.0,0.0
MI0MJ1,776.1425170898438,0.0,4576.353515625,3.88569712638855,423.5063781738281,788.92626953125,1590.9573974609375,99.54259490966797,4.277426242828369,31.403404235839844,0.0,0.0,0.0
YAS4WK,862.7273559570312,0.0,4976.78857421875,4.003873348236084,435.7119445800781,895.4341430664062,1552.5552978515625,121.33873748779297,4.087725639343262,31.27787971496582,0.0,0.0,0.0
HZKZ5Y,773.0422973632812,0.0,4690.3876953125,3.88569712638855,423.5063781738281,785.246337890625,1590.9573974609375,102.11392974853516,4.212311267852783,31.403404235839844,0.0,0.0,0.0
