ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
SN9PEJ,1099.4157983333341,0.0,2345.4438733333313,2.428383333333335,146.97706749999992,331.4786599999999,391.9172633333334,169.43700900000005,1.6599499999999983,0.0,0.0,0.0,0.0
TJ5R92,834.2663199999998,0.0,1725.7179133333318,2.470099333333335,148.1384208333333,323.5535899999999,365.6659033333336,133.42717000000002,1.5578166666666649,0.0,0.0,0.0,0.0
60F4TJ,1217.758219999999,0.0,2302.7356333333314,2.432293333333335,150.80468083333332,324.1738299999999,363.6254633333336,164.667504,1.4777499999999983,0.0,0.0,0.0,0.0
0YYURC,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
KDCJ3I,508.6489300000002,0.0,7566.360786666668,3.1297000000000015,47.36002500000001,843.5771799999999,575.9268883333333,191.36540000000002,0.5347633333333339,0.0,0.0,0.0,0.0
A3CHTH,1217.758219999999,0.0,2322.4039433333314,2.432293333333335,138.18818,320.7561899999999,364.85027333333363,164.31880400000003,1.5846499999999983,0.0,0.0,0.0,0.0
PN86JM,1191.3085583333336,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,391.44919000000004,558.08803,166.31850999999992,2.3542,0.0,0.0,0.0,0.0
X8QR6Y,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
U2ZK82,508.6489300000002,0.0,7566.360786666668,3.1297000000000015,47.36002500000001,843.5771799999999,575.9268883333333,191.36540000000002,0.5347633333333339,0.0,0.0,0.0,0.0
93T5V7,507.76595833333346,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,830.21041,575.0459983333334,191.36540000000002,0.5347633333333339,0.0,0.0,0.0,0.0
M27IJZ,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
HVS3IJ,1217.758219999999,0.0,2322.4039433333314,2.432293333333335,138.18818,320.7561899999999,364.85027333333363,164.31880400000003,1.5846499999999983,0.0,0.0,0.0,0.0
Z53TFV,1217.758219999999,0.0,2322.4039433333314,2.432293333333335,138.18818,320.7561899999999,364.85027333333363,164.31880400000003,1.5846499999999983,0.0,0.0,0.0,0.0
JTX807,507.76595833333346,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,831.66359,573.8056183333333,191.36540000000002,0.5338633333333339,0.0,0.0,0.0,0.0
W20MTK,507.76595833333346,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,839.4780000000002,575.0459983333334,191.36540000000002,0.5347633333333339,0.0,0.0,0.0,0.0
CMJMXF,508.71721000000014,0.0,7566.360786666668,3.1297000000000015,47.026334999999996,843.5771799999999,575.9268883333333,191.36540000000002,0.535583333333334,0.0,0.0,0.0,0.0
XXSPVN,1154.9430783333337,0.0,2792.2184033333365,3.8781099999999977,139.35032500000003,392.50311,558.08803,166.31850999999992,1.6738999999999993,0.0,0.0,0.0,0.0
XDVQIV,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
ZQBKFK,1091.724653333334,0.0,2792.2184033333365,3.9050899999999973,139.51194000000004,392.50311,558.08803,166.31850999999992,2.1997999999999998,0.0,0.0,0.0,0.0
RP84HT,1091.724653333334,0.0,2792.2184033333365,3.9050899999999973,139.51194000000004,392.50311,558.08803,166.31850999999992,2.1997999999999998,0.0,0.0,0.0,0.0
OD2WFK,508.1683983333335,0.0,7524.687546666669,3.1297000000000015,46.207925,832.89492,577.8431033333331,186.02278,0.5337633333333339,32.14976315789448,0.0,0.0,0.0
4YGVDD,1160.2835683333337,0.0,2792.2184033333365,3.8781099999999977,138.80229500000004,392.50311,558.08803,164.5577199999999,1.683699999999999,32.14976315789445,0.0,0.0,0.0
ZA9WTW,1217.758219999999,0.0,2322.4039433333314,2.432293333333335,138.18818,320.7561899999999,364.85027333333363,164.31880400000003,1.5846499999999983,0.0,0.0,0.0,0.0
6CWMZH,1093.757638333334,0.0,2345.4438733333313,2.436073333333335,146.97706749999992,330.3707099999999,390.0246733333334,169.43700900000005,1.6599499999999983,32.14976315789442,0.0,0.0,0.0
7TKWPP,508.6489300000002,0.0,7566.360786666668,3.1297000000000015,47.36002500000001,843.5771799999999,578.9931933333334,189.23373000000004,0.5347633333333339,0.0,0.0,0.0,0.0
XZ1G6C,526.4386483333335,0.0,7424.482456666668,3.0802600000000018,46.29433500000001,825.10723,577.8431033333331,152.37688000000003,0.5288633333333339,0.0,0.0,0.0,0.0
ZIYH2M,1217.758219999999,0.0,2300.818063333331,2.432293333333335,150.7615508333333,324.1738299999999,364.85027333333363,164.31880400000003,1.4777499999999983,0.0,0.0,0.0,0.0
0T4TQY,1154.9430783333337,0.0,2792.2184033333365,3.8781099999999977,139.35032500000003,392.50311,558.08803,166.31850999999992,1.6738999999999993,0.0,0.0,0.0,0.0
TKB51E,1099.4157983333341,0.0,2345.4438733333313,2.428383333333335,146.97706749999992,331.4786599999999,391.9172633333334,169.43700900000005,1.6599499999999983,0.0,0.0,0.0,0.0
1NJTP1,508.6489300000002,0.0,7566.360786666668,3.1297000000000015,47.36002500000001,843.5771799999999,579.9643733333332,188.68071000000003,0.5347633333333339,0.0,0.0,0.0,0.0
T1X79B,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,32.14976315789458,0.0,0.0,0.0
3EY90K,526.0362083333334,0.0,7424.482456666668,3.1317700000000013,46.62802500000001,821.0080500000003,575.0459983333334,187.13672,0.5298633333333339,0.0,0.0,0.0,0.0
R5K4M3,843.1507599999995,0.0,3325.4259799999986,3.7832883333333336,122.52599500000004,582.0595399999996,660.7242621428568,163.03089999999997,1.590833333333332,32.14976315789433,0.0,0.0,0.0
9XEF71,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
4ZZT7P,508.2464900000001,0.0,7566.360786666668,3.1297000000000015,47.36002500000001,843.5771799999999,575.6870083333333,191.94889,0.5338633333333339,0.0,0.0,0.0,0.0
XWSPBZ,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
IL8OEU,526.0362083333334,0.0,7424.482456666668,3.1317700000000013,47.02309500000001,826.3137900000002,575.0459983333334,187.13672,0.5298633333333339,0.0,0.0,0.0,0.0
0HVJRL,1209.9056299999993,0.0,2283.075673333331,2.432293333333335,156.6532808333333,323.4888099999999,362.59500333333364,164.117364,1.5578166666666649,0.0,0.0,0.0,0.0
3HAC5D,526.4386483333335,0.0,7424.482456666668,3.1317700000000013,46.29433500000001,825.10723,577.8431033333331,185.76175,0.5289633333333339,0.0,0.0,0.0,0.0
RRIBI9,509.3722083333334,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,832.89492,573.8056183333333,191.60772999999998,0.5347633333333339,0.0,0.0,0.0,0.0
PLAWWK,1154.9430783333337,0.0,2792.2184033333365,3.8781099999999977,139.35032500000003,392.50311,558.08803,166.31850999999992,1.6738999999999993,32.149763157894434,0.0,0.0,0.0
LWYY9Q,1099.4157983333341,0.0,2345.4438733333313,2.428383333333335,146.97706749999992,331.4786599999999,391.9172633333334,169.43700900000005,1.6599499999999983,0.0,0.0,0.0,0.0
JBODF8,1093.757638333334,0.0,2345.4438733333313,2.436073333333335,146.97706749999992,330.3707099999999,390.0246733333334,169.43700900000005,1.6599499999999983,0.0,0.0,0.0,0.0
KA8A8P,508.1683983333335,0.0,7524.687546666669,3.1297000000000015,46.207925,832.89492,577.8431033333331,186.02278,0.5337633333333339,0.0,0.0,0.0,0.0
BG07GH,834.1346599999998,0.0,2283.075673333331,2.432293333333335,157.5626308333333,323.4888099999999,362.59500333333364,162.99933400000003,1.5578166666666649,0.0,0.0,0.0,0.0
GT3OQA,1091.724653333334,0.0,2792.2184033333365,3.9050899999999973,139.51194000000004,392.50311,558.08803,166.31850999999992,2.1997999999999998,0.0,0.0,0.0,0.0
1L82GJ,508.71721000000014,0.0,7566.360786666668,3.1297000000000015,47.026334999999996,842.3458499999999,575.9268883333333,191.36540000000002,0.535583333333334,0.0,0.0,0.0,0.0
VMXDIN,1154.9430783333337,0.0,2792.2184033333365,3.8781099999999977,139.35032500000003,392.50311,558.08803,166.31850999999992,1.6738999999999993,0.0,0.0,0.0,0.0
E2GE9O,834.1346599999998,0.0,2283.075673333331,2.432293333333335,156.85865083333331,323.4888099999999,363.8198133333337,163.32424400000002,1.5578166666666649,0.0,0.0,0.0,0.0
K5DVQ0,1154.9430783333337,0.0,2792.2184033333365,3.8781099999999977,139.35032500000003,392.50311,558.08803,166.31850999999992,1.6738999999999993,32.149763157894434,0.0,0.0,0.0
20OSU4,509.3722083333334,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,832.89492,573.8056183333333,191.60772999999998,0.5347633333333339,0.0,0.0,0.0,0.0
8CFQDQ,1193.9550700000002,0.0,2341.5470333333315,2.436073333333335,140.30533749999995,329.0034399999999,388.4800933333334,169.347589,1.6765499999999982,0.0,0.0,0.0,0.0
ENHMO9,1217.758219999999,0.0,2302.7356333333314,2.432293333333335,150.80468083333332,324.1738299999999,363.6254633333336,164.667504,1.4777499999999983,0.0,0.0,0.0,0.0
2GRBER,526.9093683333335,0.0,7424.482456666668,3.1317700000000013,46.29433500000001,825.10723,577.8431033333331,185.76175,0.530683333333334,0.0,0.0,0.0,0.0
D5UZMH,1217.758219999999,0.0,2300.818063333331,2.432293333333335,150.7615508333333,324.1738299999999,364.85027333333363,164.31880400000003,1.4777499999999983,0.0,0.0,0.0,0.0
R5B9WB,1191.3085583333336,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,391.44919000000004,558.08803,166.31850999999992,2.3542,0.0,0.0,0.0,0.0
I2BN47,1217.758219999999,0.0,2302.7356333333314,2.432293333333335,150.80468083333332,324.1738299999999,363.6254633333336,164.667504,1.4777499999999983,0.0,0.0,0.0,0.0
MVIPMT,1193.9550700000002,0.0,2341.5470333333315,2.436073333333335,140.30533749999995,329.0034399999999,388.4800933333334,169.347589,1.6765499999999982,0.0,0.0,0.0,0.0
1IZ2RQ,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
1E3IDK,509.3722083333334,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,831.66359,573.8056183333333,191.60772999999998,0.5347633333333339,0.0,0.0,0.0,0.0
CQETTW,1217.758219999999,0.0,2302.7356333333314,2.432293333333335,150.80468083333332,324.1738299999999,363.6254633333336,164.667504,1.4777499999999983,0.0,0.0,0.0,0.0
ZHJNFU,508.2464900000001,0.0,7566.360786666668,3.1297000000000015,47.36002500000001,843.5771799999999,575.9268883333333,191.36540000000002,0.5347633333333339,32.14976315789448,0.0,0.0,0.0
CC25ZX,1099.4157983333341,0.0,2345.4438733333313,2.428383333333335,146.97706749999992,331.4786599999999,391.9172633333334,170.24476900000005,1.6599499999999983,0.0,0.0,0.0,0.0
Q3TQ2W,1209.9056299999993,0.0,2283.075673333331,2.432293333333335,156.6532808333333,323.4888099999999,362.59500333333364,164.117364,1.5578166666666649,0.0,0.0,0.0,0.0
JNIEGT,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
Q83LUR,1209.9056299999993,0.0,2283.075673333331,2.432293333333335,156.6532808333333,323.4888099999999,362.59500333333364,164.117364,1.5578166666666649,32.34576552631537,0.0,0.0,0.0
8CXHQI,834.1346599999998,0.0,2283.075673333331,2.432293333333335,156.85865083333331,323.4888099999999,363.8198133333337,163.32424400000002,1.5578166666666649,0.0,0.0,0.0,0.0
WYQZ2Y,508.2464900000001,0.0,7566.360786666668,3.1297000000000015,47.026334999999996,842.3458499999999,575.9268883333333,191.36540000000002,0.5337633333333339,32.14976315789448,0.0,0.0,0.0
NK7OCQ,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
Z7G20H,508.1683983333335,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,832.89492,577.8431033333331,188.68071000000003,0.5347633333333339,32.14976315789448,0.0,0.0,0.0
S7GIQV,1093.757638333334,0.0,2345.4438733333313,2.436073333333335,146.97706749999992,330.3707099999999,390.0246733333334,170.24476900000005,1.6599499999999983,0.0,0.0,0.0,0.0
RHUOZZ,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
6SGRTB,508.2464900000001,0.0,7566.360786666668,3.1297000000000015,47.36002500000001,843.5771799999999,575.9268883333333,191.36540000000002,0.5347633333333339,0.0,0.0,0.0,0.0
HFRBVB,507.76595833333346,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,843.5771799999999,573.8056183333333,191.36540000000002,0.5347633333333339,0.0,0.0,0.0,0.0
FSBAVB,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
TM3JJX,1209.9056299999993,0.0,2283.075673333331,2.432293333333335,156.6532808333333,323.4888099999999,362.59500333333364,164.117364,1.5578166666666649,0.0,0.0,0.0,0.0
P1H9PR,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
P9QD1Q,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
NUF1UG,1093.757638333334,0.0,2345.4438733333313,2.436073333333335,146.97706749999992,330.3707099999999,390.0246733333334,169.43700900000005,1.6599499999999983,0.0,0.0,0.0,0.0
3TVYK6,1062.7977080000007,0.0,2322.4039433333314,2.436073333333335,137.74867999999998,320.6266899999999,364.85027333333363,164.391224,1.5774499999999982,0.0,0.0,0.0,0.0
BEQ1FR,1191.3085583333336,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,391.44919000000004,558.08803,166.31850999999992,2.3542,0.0,0.0,0.0,0.0
TOSLV9,1116.9586366666672,0.0,2345.4438733333313,2.436073333333335,141.52428749999993,330.3707099999999,390.0246733333334,169.43700900000005,1.6756499999999983,0.0,0.0,0.0,0.0
XY8WA3,505.27882000000005,0.0,7468.2832566666675,3.1297000000000015,47.36002500000001,849.1368633333332,579.9643733333332,190.31617000000003,0.5347633333333339,0.0,0.0,0.0,0.0
3DCHQY,508.2464900000001,0.0,7566.360786666668,3.1297000000000015,47.36002500000001,843.5771799999999,575.9268883333333,191.36540000000002,0.5347633333333339,0.0,0.0,0.0,0.0
XB2CU5,826.69012,0.0,2322.588343333331,3.040325,147.12232333333327,569.6981,459.68037333333325,135.02181900000002,0.7332666666666673,36.18732236842085,0.0,0.0,0.0
N238HA,834.1346599999998,0.0,2283.075673333331,2.432293333333335,156.85865083333331,323.4888099999999,363.8198133333337,163.32424400000002,1.5578166666666649,0.0,0.0,0.0,0.0
Z5SCVS,1115.7066466666672,0.0,2345.4438733333313,2.436073333333335,145.06316749999993,330.3707099999999,390.0246733333334,169.43700900000005,1.6599499999999983,0.0,0.0,0.0,0.0
TIRYPO,507.6597883333335,0.0,7424.482456666668,3.1317700000000013,47.02309500000001,826.3137900000002,575.0459983333334,187.13672,0.5347633333333339,0.0,0.0,0.0,0.0
0U68E7,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
DS3W2Y,1193.9550700000002,0.0,2341.5470333333315,2.436073333333335,140.30533749999995,329.0034399999999,388.4800933333334,169.347589,1.6765499999999982,0.0,0.0,0.0,0.0
8M8Y1I,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
H2A4U6,526.4386483333335,0.0,7424.482456666668,3.0829600000000017,46.29433500000001,825.10723,577.8431033333331,152.37688000000003,0.5288633333333339,32.149763157894455,0.0,0.0,0.0
H9718A,1154.9430783333337,0.0,2792.2184033333365,3.8781099999999977,139.35032500000003,392.50311,558.08803,166.31850999999992,1.6738999999999993,32.149763157894434,0.0,0.0,0.0
EGQ5XR,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,32.14976315789458,0.0,0.0,0.0
SCSE8J,508.2464900000001,0.0,7566.360786666668,3.1297000000000015,47.36002500000001,843.5771799999999,575.9268883333333,191.36540000000002,0.5347633333333339,0.0,0.0,0.0,0.0
7Y89GZ,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
8MKAGD,728.6058200000001,0.0,1730.4768233333318,2.5009093333333348,141.59167116666663,357.3021100000001,377.35993666666667,141.43900000000008,1.520216666666665,0.0,0.0,0.0,0.0
5Z56K4,1093.757638333334,0.0,2345.4438733333313,2.436073333333335,146.97706749999992,330.3707099999999,390.0246733333334,169.43700900000005,1.6599499999999983,32.14976315789442,0.0,0.0,0.0
809D74,1209.9056299999993,0.0,2283.075673333331,2.432293333333335,156.6532808333333,323.4888099999999,362.59500333333364,164.117364,1.5578166666666649,0.0,0.0,0.0,0.0
HOT46F,1217.758219999999,0.0,2300.818063333331,2.432293333333335,150.7615508333333,324.1738299999999,364.85027333333363,164.31880400000003,1.4777499999999983,0.0,0.0,0.0,0.0
EG83GN,508.1683983333335,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,832.89492,577.8431033333331,186.02278,0.5347633333333339,0.0,0.0,0.0,0.0
2QK0J0,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
2MJEBO,508.1683983333335,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,832.89492,577.8431033333331,186.02278,0.5347633333333339,0.0,0.0,0.0,0.0
N1GFSD,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,32.14976315789458,0.0,0.0,0.0
ADSGJY,1193.9550700000002,0.0,2341.5470333333315,2.436073333333335,140.30533749999995,329.0034399999999,388.4800933333334,169.347589,1.6765499999999982,0.0,0.0,0.0,0.0
34ZF05,529.6468583333334,0.0,7424.482456666668,2.4499999999999984,46.26629500000001,760.8958966666667,585.9606883333333,142.36879,0.5029333333333339,32.149763157894476,0.0,0.0,0.0
22LP8O,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,32.14976315789458,0.0,0.0,0.0
BKELFZ,1154.9430783333337,0.0,2792.2184033333365,3.8781099999999977,139.35032500000003,392.50311,558.08803,166.31850999999992,1.6738999999999993,0.0,0.0,0.0,0.0
00F2Q3,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
DH2C3A,1154.9430783333337,0.0,2792.2184033333365,3.8781099999999977,139.35032500000003,392.50311,558.08803,166.31850999999992,1.6738999999999993,32.149763157894434,0.0,0.0,0.0
XBYYL1,508.1683983333335,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,832.89492,577.8431033333331,186.02278,0.5347633333333339,0.0,0.0,0.0,0.0
E73M95,505.92680833333355,0.0,7326.404926666669,3.1317700000000013,47.02309500000001,835.9726533333335,577.8431033333331,187.65824,0.5347633333333339,0.0,0.0,0.0,0.0
BWA6AN,507.76595833333346,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,843.5771799999999,573.8056183333333,191.36540000000002,0.5347633333333339,0.0,0.0,0.0,0.0
H12OJ0,1193.9550700000002,0.0,2341.5470333333315,2.436073333333335,140.30533749999995,329.0034399999999,388.4800933333334,169.347589,1.6765499999999982,32.14976315789432,0.0,0.0,0.0
H1I6RX,1154.9430783333337,0.0,2792.2184033333365,3.8781099999999977,139.35032500000003,392.50311,558.08803,166.31850999999992,1.6738999999999993,0.0,0.0,0.0,0.0
S31MFJ,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,32.14976315789458,0.0,0.0,0.0
WQVDEU,1191.3085583333336,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,391.44919000000004,558.08803,166.31850999999992,2.3542,0.0,0.0,0.0,0.0
MPQYBO,1166.2913783333338,0.0,2792.2184033333365,3.9050899999999973,148.19342500000002,443.5331600000001,559.9030500000001,165.96917999999988,2.3542,0.0,0.0,0.0,0.0
X2YTKB,508.1683983333335,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,832.89492,577.8431033333331,186.02278,0.5347633333333339,0.0,0.0,0.0,0.0
J0GLW2,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
KSNEIW,1217.758219999999,0.0,2300.818063333331,2.432293333333335,150.7615508333333,324.1738299999999,364.85027333333363,164.31880400000003,1.4777499999999983,32.149763157894334,0.0,0.0,0.0
8W8MNG,1093.757638333334,0.0,2345.4438733333313,2.436073333333335,146.97706749999992,330.3707099999999,390.0246733333334,169.43700900000005,1.6599499999999983,0.0,0.0,0.0,0.0
3ARYT9,526.4386483333335,0.0,7424.482456666668,3.1317700000000013,46.62802500000001,825.10723,577.8431033333331,185.76175,0.5298633333333339,0.0,0.0,0.0,0.0
EP4G44,508.2366783333335,0.0,7524.687546666669,3.1297000000000015,46.207925,831.66359,573.8056183333333,191.36540000000002,0.535583333333334,0.0,0.0,0.0,0.0
RLY6MM,1217.758219999999,0.0,2302.7356333333314,2.432293333333335,150.80468083333332,324.1738299999999,363.6254633333336,164.667504,1.4777499999999983,32.14976315789432,0.0,0.0,0.0
8WTJLO,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,32.14976315789458,0.0,0.0,0.0
FMZ1SQ,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
MI0MJ1,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
YAS4WK,1193.9550700000002,0.0,2341.5470333333315,2.436073333333335,140.30533749999995,329.0034399999999,388.4800933333334,169.347589,1.6765499999999982,32.14976315789432,0.0,0.0,0.0
HZKZ5Y,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,0.0,0.0,0.0,0.0
L38R9Y,507.76595833333346,0.0,7524.687546666669,3.1297000000000015,46.54161500000001,843.5771799999999,573.8056183333333,191.36540000000002,0.5347633333333339,0.0,0.0,0.0,0.0
IHTDK9,1154.9430783333337,0.0,2792.2184033333365,3.8781099999999977,139.35032500000003,392.50311,558.08803,166.31850999999992,1.6738999999999993,32.149763157894434,0.0,0.0,0.0
L8QCMK,529.2150683333334,0.0,7424.482456666668,2.4493599999999986,46.086465000000004,768.6129366666665,584.7203083333333,141.24274,0.5011333333333339,0.0,0.0,0.0,0.0
JLU6ZM,1099.4157983333341,0.0,2345.4438733333313,2.428383333333335,146.97706749999992,331.4786599999999,391.9172633333334,169.43700900000005,1.6599499999999983,0.0,0.0,0.0,0.0
Q83231,1217.758219999999,0.0,2302.7356333333314,2.432293333333335,150.80468083333332,324.1738299999999,363.6254633333336,164.667504,1.4777499999999983,0.0,0.0,0.0,0.0
C7VOGT,1196.9667183333338,0.0,2792.2184033333365,3.9050899999999973,143.50388500000005,394.86524000000003,560.5186400000001,165.73223999999988,2.3542,32.14976315789458,0.0,0.0,0.0
