ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
PN86JM,969.8304901123047,0.0,988.9615783691406,2.2306449711322784,178.38242721557617,289.09324645996094,248.79021835327148,69.93140697479248,3.1203455924987793,37.802671909332275,10.0231763806416,3.4816890703380645,3.4816890703380645
X8QR6Y,916.5840759277344,0.0,1171.6790771484375,2.122661590576172,175.87174606323242,297.70357513427734,219.25444412231445,71.59776306152344,3.8336143493652344,37.823209285736084,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,709.1714019775391,0.0,1700.3973693847656,2.236781269311905,101.47277450561523,268.39496994018555,283.6288070678711,113.93141746520996,0.8843207061290741,38.00581693649292,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,730.9634246826172,0.0,2215.2616577148438,3.0663017630577087,102.61152839660645,328.9331512451172,393.69738006591797,127.5085391998291,1.142609566450119,38.007850646972656,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,813.6255798339844,0.0,1050.052017211914,1.9968915283679962,134.7362117767334,324.7566566467285,234.67861938476562,59.572115898132324,3.614729881286621,37.69729042053223,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,957.1450042724609,1.1511159300425788e-05,1420.0668029785156,3.608920693397522,110.41513633728027,253.62099075317383,372.4175567626953,152.9303207397461,1.8601146638393402,38.0582971572876,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1056.2530517578125,0.0001667577034822898,1270.5807495117188,3.442350208759308,99.15446472167969,361.3889846801758,351.25627517700195,148.72004508972168,2.0807787775993347,38.04741144180298,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,571.8489074707031,0.00010402497355244122,1322.2300262451172,2.1317081451416016,95.88079452514648,283.27297592163086,285.6673355102539,115.63891983032227,0.9253930002450943,37.99334955215454,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,711.2967376708984,0.0,1519.7348022460938,2.205407977104187,113.47098541259766,294.9121322631836,294.48937225341797,110.09046936035156,1.3196753561496735,37.986945152282715,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,685.5692138671875,0.0,4507.170471191406,4.2195698618888855,84.85943412780762,386.34698486328125,882.9036560058594,175.71856880187988,1.283980205655098,37.99827003479004,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,924.8583984375,0.0,1068.2681274414062,2.315743535757065,105.92100524902344,307.2981986999512,261.0853576660156,72.96424579620361,2.7327117323875427,37.37237596511841,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,810.5502777099609,4.1006797800946515e-05,931.3501892089844,1.6933194696903229,153.08808708190918,349.08609771728516,211.8406219482422,46.50328016281128,3.805397152900696,37.29905891418457,11.182493960703471,3.953032424395115,3.953032424395115
ZQBKFK,748.5461730957031,0.0,887.2970581054688,1.4903180003166199,159.12968063354492,276.7643585205078,209.86029052734375,51.97670078277588,3.29048752784729,37.40026235580444,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,799.7793426513672,0.0,1071.8058471679688,2.213464468717575,177.0762710571289,286.88378143310547,265.73912811279297,70.36239814758301,3.4932857155799866,37.437862396240234,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,582.3630599975586,0.0,2456.4414672851562,2.7551066279411316,104.87271308898926,341.4970932006836,443.05633544921875,138.14035415649414,1.1327448636293411,37.996251583099365,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,976.7655029296875,0.0,1543.6993408203125,2.875676214694977,136.95858764648438,200.3644256591797,240.28480529785156,118.46549987792969,2.8412376046180725,37.86618614196777,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1077.9717864990234,0.00030962866003392264,1065.9026336669922,2.597762852907181,130.05953979492188,199.9731101989746,219.52144241333008,123.53250122070312,1.8903722763061523,37.99039840698242,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,954.1803283691406,9.270837313124503e-05,1784.7675170898438,3.4903982877731323,127.25374794006348,334.93774032592773,422.13272857666016,125.16418075561523,2.090611070394516,37.94322204589844,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,620.545539855957,0.0,1849.5999145507812,2.0514830946922302,97.55096626281738,295.2770347595215,268.226375579834,120.12431716918945,0.9285116344690323,38.00065994262695,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,734.1048736572266,0.0,2163.6578979492188,3.7577511072158813,94.38217163085938,377.6807403564453,569.7385482788086,152.66001510620117,1.4233831465244293,38.00357675552368,17.17414536944306,4.4739473917272,2.0041660239464334
ZIYH2M,812.0074157714844,0.0,1447.2950439453125,3.253288686275482,106.30784797668457,318.1912956237793,329.6888999938965,163.4941864013672,1.3683945536613464,38.007307052612305,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,926.2741851806641,0.0,1253.9303894042969,2.773417055606842,130.7756519317627,204.2357521057129,246.89036178588867,151.19901084899902,2.1234683990478516,37.99195051193237,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,930.6335144042969,0.0008129180860123597,1195.884017944336,2.5457595884799957,146.91197204589844,256.02397537231445,360.8310012817383,89.45465660095215,1.8448922634124756,37.85680150985718,15.444646771097048,10.0231763806416,5.6858944422792685
1NJTP1,653.3839492797852,0.0,1472.0519714355469,2.486387997865677,102.44510841369629,340.70816802978516,311.1993751525879,130.78796195983887,1.3084376454353333,38.004947662353516,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,790.974853515625,0.0,1246.102554321289,1.8423614799976349,136.5993366241455,271.55025482177734,222.1937370300293,53.946045875549316,3.0407055020332336,37.284069538116455,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,523.7917022705078,0.0,3798.5797729492188,3.191926121711731,89.82727909088135,473.03904724121094,589.46484375,156.6407413482666,1.1003438383340836,37.9124321937561,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,689.0451202392578,0.0002890016648962046,3683.206787109375,3.218875765800476,92.83695030212402,339.7016143798828,547.5086288452148,64.0676498413086,1.1845136284828186,37.99578619003296,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,875.8893280029297,0.0,951.5065460205078,1.6163065135478973,121.11410331726074,286.6880187988281,177.33344650268555,50.69302463531494,2.949148952960968,37.52486991882324,12.463738035001692,3.953032424395115,4.4739473917272
4ZZT7P,643.9681854248047,0.0,1535.2872619628906,2.224379688501358,91.04285430908203,271.63224029541016,293.3176574707031,127.36867332458496,0.7993638217449188,38.00179672241211,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,914.8381500244141,0.0,1088.1469116210938,2.5119208097457886,179.42091751098633,206.0497055053711,298.8642578125,79.48971462249756,3.052748680114746,37.82249879837036,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,688.385498046875,0.0,3928.8328857421875,3.2370763421058655,89.1840763092041,599.7126693725586,536.8391189575195,175.9429817199707,1.2562659531831741,38.004311084747314,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,931.1423797607422,0.0,1806.7065734863281,4.124005138874054,99.68589973449707,216.29082107543945,502.9966812133789,155.75725555419922,1.6154733300209045,38.022114753723145,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,691.2881317138672,0.0,3446.2498168945312,3.9185121655464172,90.16239166259766,615.0281219482422,787.4647369384766,175.15272331237793,1.4271280765533447,38.00532531738281,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,671.6138763427734,0.0,1825.9712829589844,2.288500040769577,110.32119369506836,259.7596206665039,341.23854064941406,122.62250328063965,1.3418440222740173,37.98929691314697,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,927.6412811279297,0.0,939.8266448974609,2.237332820892334,124.3167896270752,216.81497192382812,240.48440551757812,72.51282596588135,3.084817051887512,37.8110032081604,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1115.4862823486328,0.00035020012182940263,853.1890563964844,1.6714937090873718,159.8920135498047,115.85963249206543,200.77330780029297,53.788994789123535,1.8647603392601013,37.502665519714355,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1079.672607421875,0.00015577357385154755,1007.0966491699219,3.0893145203590393,117.94450950622559,218.65765762329102,375.4273681640625,117.53321266174316,1.8723202049732208,37.947293281555176,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,589.5471343994141,0.0,2929.7811889648438,2.573596179485321,77.54053974151611,551.6514892578125,384.2330627441406,165.74694061279297,0.9792562127113342,38.00556564331055,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,692.1139678955078,0.0,1992.1450500488281,3.0106241106987,117.8926773071289,209.46912384033203,380.0713653564453,125.89189720153809,2.151330143213272,38.032527446746826,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,850.6909027099609,0.0,845.177001953125,2.440895766019821,173.6118507385254,367.0469970703125,247.1297264099121,69.0824203491211,3.8533422350883484,37.9279580116272,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,669.4647369384766,0.0,1375.8483276367188,2.2501752972602844,102.14683151245117,280.4224662780762,272.8618927001953,117.21454429626465,1.0812781751155853,38.002875328063965,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,877.6895294189453,0.0,1314.7865447998047,2.3039731979370117,162.11510848999023,284.4174385070801,243.98567962646484,82.20084190368652,3.4448259472846985,37.972901821136475,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,791.6865844726562,0.0,1499.7791442871094,3.9314480423927307,112.24471282958984,187.37958145141602,476.85489654541016,153.2304172515869,1.5443207919597626,38.13228368759155,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,874.6509246826172,0.0,1904.3115844726562,3.0210094451904297,136.44393157958984,300.558780670166,275.7668647766113,154.00123023986816,2.6654562652111053,37.88587760925293,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,688.6128387451172,0.0,1204.2889099121094,1.8516480922698975,112.45721244812012,232.04779434204102,250.47605514526367,105.36922073364258,1.232389286160469,37.991039752960205,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1093.1807708740234,4.945351793139707e-05,1533.0857238769531,3.382342278957367,118.9415340423584,353.6885070800781,387.4378204345703,119.62139129638672,1.949220895767212,38.03791856765747,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,901.0938873291016,0.0,1677.4482116699219,3.9336416721343994,107.19851684570312,268.95825958251953,401.2582550048828,142.70480918884277,1.630003809928894,38.05360269546509,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,735.4363098144531,0.0,3535.443603515625,3.6488165259361267,84.21346282958984,605.7927932739258,609.7104187011719,172.83301544189453,1.0472893714904785,38.00169086456299,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1120.5561981201172,5.058555689174682e-05,1260.3251647949219,3.6024675369262695,109.11414527893066,329.2315139770508,362.7119369506836,146.5625991821289,2.1276439130306244,38.08658790588379,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,903.6893463134766,0.0,1037.769271850586,2.1631070375442505,163.53355598449707,325.9725799560547,230.55146026611328,100.17306327819824,2.6670632660388947,37.80189228057861,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,828.7373046875,0.0,1883.5899658203125,3.427285075187683,122.50379180908203,203.68555068969727,368.4705581665039,128.40252685546875,2.009929805994034,38.015174865722656,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1112.2755432128906,0.00014948826537874993,871.5070037841797,2.7401658296585083,117.97165107727051,229.21905517578125,277.4055938720703,102.5453109741211,2.1522753834724426,38.02080726623535,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,795.2776947021484,0.0,1208.2638092041016,2.4891121685504913,146.3519992828369,253.02148056030273,244.32549667358398,106.02372550964355,2.9121495485305786,37.84430980682373,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,595.8331451416016,0.0,1462.8341674804688,1.9519184529781342,98.3961124420166,284.338321685791,270.4965629577637,119.72493934631348,0.8017413169145584,38.00046491622925,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1004.4861145019531,0.0,1476.4906921386719,4.19707864522934,97.77961158752441,348.6095962524414,411.5723648071289,158.6578369140625,1.4627635180950165,38.005542278289795,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,650.2672729492188,0.0,1566.0753479003906,2.0164458453655243,89.49407577514648,249.89525985717773,281.8564224243164,106.03482818603516,0.9927297830581665,37.99860143661499,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1108.0536041259766,0.0010778073337860405,1282.697021484375,2.6754674911499023,133.39249801635742,225.96958541870117,322.70610427856445,72.96628475189209,2.8085163235664368,37.65834093093872,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,945.3050537109375,0.0,1065.8697662353516,3.0662763714790344,106.98575401306152,310.31937408447266,247.94096755981445,138.45594787597656,1.863705426454544,38.046781063079834,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,807.5549011230469,0.0,1204.2276763916016,2.0069155991077423,161.71461486816406,325.06005859375,212.76720428466797,66.56373977661133,3.5746631622314453,37.46804857254028,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,707.6200256347656,0.00020141422010055976,784.9438171386719,1.9317250847816467,115.98426818847656,156.37998008728027,200.48572540283203,119.17620468139648,1.4222322702407837,37.975765228271484,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,862.4192352294922,0.0,1602.2082214355469,3.3870952129364014,109.30966186523438,265.7427749633789,401.2619323730469,143.3465232849121,1.459175556898117,37.99901294708252,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,471.0242004394531,0.0,831.3938293457031,1.1839973032474518,90.07955551147461,199.81890869140625,198.92862701416016,92.52892875671387,0.7110825031995773,37.97512435913086,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,931.8003997802734,0.0,1424.2826843261719,2.550773561000824,134.51553916931152,256.48938751220703,299.95459365844727,82.67505645751953,2.799251228570938,37.51609134674072,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,675.1701354980469,0.0,2181.3507690429688,2.394076555967331,101.66793060302734,320.83697509765625,353.14453887939453,129.12762641906738,1.0444767624139786,37.999202728271484,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1147.5316162109375,0.00030879122323312913,1541.0619201660156,3.087871551513672,118.71194267272949,418.3211364746094,373.5840835571289,84.001877784729,2.2618570029735565,37.64725685119629,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,819.1011199951172,0.0,1022.1469116210938,2.0034702122211456,129.8874683380127,306.43004608154297,229.92669296264648,66.81302452087402,2.627870798110962,37.70056343078613,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,707.0834655761719,0.0,1649.4738464355469,2.79334956407547,113.60493087768555,280.9124946594238,378.7843322753906,121.78418922424316,1.2706509083509445,37.987584590911865,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,624.67578125,0.0,2012.3740234375,2.31680029630661,110.43644332885742,302.6290855407715,367.72059631347656,119.44132041931152,1.3222101628780365,37.99583864212036,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,793.0213623046875,0.0,833.5498657226562,1.8140103816986084,183.72420120239258,368.5435256958008,202.50958251953125,57.56213188171387,3.458238124847412,37.6046199798584,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,845.5325927734375,0.0,884.0225067138672,2.5387801826000214,116.5518684387207,175.43042373657227,205.02904510498047,127.67845344543457,1.8063565790653229,37.99212980270386,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,913.8990020751953,0.0,1043.0906982421875,2.282544434070587,131.55504417419434,309.7690544128418,246.6616973876953,59.06066131591797,2.882984757423401,37.267388343811035,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,910.6390991210938,0.0,1161.8017578125,1.9304324090480804,132.42530632019043,230.0882110595703,213.00808715820312,50.61170291900635,2.9034703969955444,37.30889654159546,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,997.6800231933594,9.59420701747149e-05,1650.1751708984375,3.1193606853485107,117.64424324035645,341.18666076660156,461.1394729614258,127.72930908203125,1.8421393036842346,37.94567108154297,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,965.9824371337891,0.0028648382212850265,1540.6552734375,3.754617691040039,132.21779441833496,331.27674865722656,432.3166961669922,117.59172439575195,1.8980137407779694,37.99780559539795,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,824.7572479248047,7.113982064765878e-06,874.6504516601562,1.8992906510829926,167.77222442626953,330.44762802124023,202.38458251953125,62.903465270996094,3.4879400730133057,37.64514446258545,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1068.0508270263672,2.397988328084466e-05,1387.4220886230469,2.870795249938965,121.29118728637695,387.2000274658203,372.32886505126953,115.2315673828125,1.9906209707260132,37.9883189201355,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,712.4894714355469,0.0,1919.3333129882812,2.8455726504325867,115.80924987792969,312.9126167297363,397.44825744628906,122.50521278381348,1.3258231282234192,37.98753118515015,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,590.2560729980469,0.0,1414.4159393310547,1.863377332687378,106.53773307800293,282.94390869140625,298.0094871520996,104.595947265625,1.2338781654834747,37.987690448760986,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,693.7911834716797,0.0,2511.846710205078,3.103379547595978,110.88178443908691,601.8341979980469,410.6443786621094,134.93740463256836,2.255399614572525,37.97945261001587,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,973.4538421630859,0.0,1391.2336730957031,3.590679943561554,96.13871192932129,262.4970016479492,325.3834342956543,154.30334663391113,1.4041593372821808,38.02151107788086,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1191.0570983886719,0.0029552122941822745,1461.3550720214844,3.1378135681152344,129.80128479003906,225.73150634765625,424.9977035522461,82.54197025299072,2.3183895349502563,37.96554708480835,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,783.5417175292969,0.0,1548.8017578125,2.453958362340927,93.05540657043457,393.45214080810547,352.33209228515625,122.55012893676758,0.9963226765394211,38.00485801696777,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,924.179443359375,0.0,1365.9225158691406,2.2016733288764954,137.42244148254395,304.29115295410156,232.98901748657227,70.6587028503418,2.842424124479294,37.30869197845459,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1107.6209564208984,0.00024741203378653154,1010.4993438720703,2.4000421166419983,122.41218376159668,192.5270233154297,251.246337890625,91.75567626953125,1.8954902291297913,37.97838258743286,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,899.148193359375,0.0,876.2985534667969,2.229778230190277,144.04804039001465,367.15723037719727,242.49781036376953,52.08932018280029,3.735524892807007,37.755615234375,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,752.7914428710938,0.0,2759.2716674804688,3.875866651535034,98.67840957641602,634.41796875,619.270622253418,163.51562309265137,1.2978580594062805,37.999521255493164,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,966.8236236572266,0.00015461649456938176,1213.1309661865234,2.3852018415927887,107.84539794921875,293.7151908874512,270.7958297729492,73.39736747741699,3.1626282930374146,37.49577569961548,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,823.4125823974609,0.0,1021.8308715820312,1.7997362911701202,161.92589950561523,358.2113723754883,241.4530487060547,53.85612773895264,3.4758771657943726,37.33881187438965,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,832.0299530029297,0.0,1592.2763977050781,2.4884354770183563,113.64680480957031,290.12847900390625,309.8915824890137,113.13733673095703,1.272669494152069,37.993730545043945,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,969.5294799804688,0.0,1146.1657257080078,2.3527135848999023,162.6108341217041,299.7340431213379,235.3662223815918,69.19971752166748,2.860787332057953,37.41133117675781,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,793.4799041748047,0.0,1788.5841369628906,3.550482749938965,100.82952117919922,213.8043441772461,422.2181396484375,147.0366153717041,1.736972600221634,38.00766038894653,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,976.5707702636719,8.787915009200731e-05,1794.4231567382812,3.490314245223999,120.93753623962402,377.8106689453125,502.91931915283203,143.46583938598633,1.4414072930812836,37.86282825469971,10.0231763806416,8.974182454814718,7.166169912567652
809D74,926.0595092773438,0.0,1275.5802612304688,3.544122636318207,116.93285179138184,225.9265365600586,326.67393493652344,138.20027351379395,1.6321390569210052,38.10700607299805,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,929.3444671630859,0.0,1318.6573486328125,3.3216323852539062,120.90902900695801,312.876895904541,346.1146240234375,171.24633979797363,1.5397155284881592,38.0060510635376,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,615.0661926269531,0.0,3028.6599731445312,3.1813429594039917,99.67633247375488,392.97532653808594,556.2265548706055,151.7054615020752,1.1948969513177872,38.00423812866211,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,853.5824127197266,0.00018164567700296175,977.4697723388672,1.84236678481102,139.65610694885254,331.02410888671875,198.70516204833984,58.985198974609375,3.4897773265838623,36.88570261001587,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,497.99266052246094,0.0,1735.2869873046875,1.6991986334323883,80.65786838531494,319.09750747680664,245.82441329956055,108.77920150756836,0.7865206897258759,37.97336530685425,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,841.1319122314453,0.0,1026.1042175292969,1.9061501026153564,149.99533653259277,295.2237892150879,221.15570831298828,57.237154960632324,3.4027069211006165,37.31619930267334,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1090.5388946533203,0.0002248078781121876,1059.7134246826172,2.771817922592163,145.22005081176758,330.50514221191406,304.66212463378906,99.35298919677734,2.1602869629859924,37.996070861816406,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,843.5780181884766,0.0,3520.7991943359375,3.8518859148025513,89.65095329284668,527.693473815918,642.5051727294922,172.00117683410645,1.0214440375566483,38.00547122955322,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,834.7557525634766,0.0,1011.8720550537109,1.921084702014923,154.13834381103516,337.6740264892578,211.34681701660156,55.01924419403076,3.4941046833992004,37.23191452026367,13.879731724872835,3.4816890703380645,3.953032424395115
BKELFZ,895.7366333007812,0.0,1121.904067993164,2.35670006275177,145.22720527648926,277.7049980163574,229.02733612060547,100.20969200134277,2.9284443259239197,37.96978139877319,12.463738035001692,3.953032424395115,3.953032424395115
00F2Q3,818.8775787353516,5.8837944379774854e-05,718.7689971923828,1.6424757242202759,153.77301216125488,268.2965660095215,204.38849258422852,47.67297649383545,3.638545334339142,37.5323600769043,11.182493960703471,3.0551999668446745,3.953032424395115
