ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
7R8RXF,833.6867435952383,0.0,2171.7031531666667,3.6128841666666665,139.28874719047616,737.9027165238097,474.95426292460326,176.2887933809523,1.9689108333333332,32.14976315789362,0.0,0.0,0.0
8LO2EF,916.231360761905,0.0,2320.1955410000005,3.7576439047619035,143.57646419047617,253.12133204761918,770.3791627738098,180.61557583333334,1.7536916666666662,32.14976315789361,0.0,0.0,0.0
20R9J6,481.63947599999995,0.0,2742.295987714286,4.517774833333333,147.72248407142854,312.9770591666667,1327.0710488333332,176.89399978571433,1.208265833333333,32.14976315789364,0.0,0.0,0.0
PMI7AX,480.1978069047619,0.0,1561.3031334444447,4.039913833333333,110.08533478571431,260.3294297619048,572.0764946190479,182.88866904761903,1.1807699999999999,32.149763157893496,0.0,0.0,0.0
4TFVIS,892.5282576666666,0.0,2260.463454833334,3.543833095238094,154.82380469047618,282.9846769999999,843.1085519484128,181.240635,1.8685421428571432,32.1497631578937,0.0,0.0,0.0
SN9PEJ,1340.2535559999992,0.0,3550.0780899285724,3.8659553333333325,150.95925426190476,376.54286047619047,1023.8483021626988,174.578511,2.7981475000000002,57.208279802631274,0.0,0.0,0.0
TJ5R92,931.3677040000006,0.0,2102.8559218333335,3.587617452380954,167.4128555714285,285.1487554761906,724.6524567738098,191.50597733333336,1.2124564285714285,57.208279802631225,0.0,0.0,0.0
60F4TJ,861.8969087619049,0.0,2354.424770666667,3.619126166666667,178.66531459523804,326.3523749761904,871.5725957738096,165.72573729761902,2.1905525000000003,32.14976315789405,0.0,0.0,0.0
0YYURC,1449.2666438333326,0.0,3215.4667475476185,3.4675518333333333,146.38916650000004,611.4385948333335,378.8867786904762,89.25898349999994,2.735196428571429,32.149763157893474,0.0,0.0,0.0
KDCJ3I,452.9605038333332,0.0,2426.0751794047615,4.145703166666666,82.52282071428573,275.8509619285715,1119.4253006666668,185.8941577619047,1.412589999999999,32.14976315789345,0.0,0.0,0.0
A3CHTH,818.1341680833332,0.0,2103.156734642858,3.5063915,132.35411852380955,282.6650293333334,736.4569316190477,172.31572299999996,1.5298816666666661,32.149763157893524,0.0,0.0,0.0
PN86JM,1459.8644861904759,0.0,1836.925962666666,3.5248088571428555,151.43862344444443,633.2310806746033,291.33140316666675,93.81777466666665,2.8490504761904765,32.14976315789362,0.0,0.0,0.0
X8QR6Y,1434.9787096904756,0.0,3315.6984521666664,3.6720425238095227,146.47582944444443,659.8346934523811,331.6609600238096,82.34014440476189,2.884133809523809,32.14976315789381,0.0,0.0,0.0
U2ZK82,456.4239209047618,0.0,2375.603861039682,4.115021583333332,82.56153615873014,270.52323583333333,1030.5033701190475,165.09966492857143,1.3123308333333334,32.14976315789358,0.0,0.0,0.0
93T5V7,456.63273157142845,0.0,2178.327932166667,4.048086083333334,91.6568187142857,269.2571186904762,983.0855212857148,167.83011138095236,1.237359761904762,32.14976315789341,0.0,0.0,0.0
M27IJZ,1432.9286534999994,0.0,3299.7067365714292,3.5046388571428566,153.0645896111111,870.2664073888886,685.3112583333333,92.62404499999997,3.0307271428571427,32.14976315789405,0.0,0.0,0.0
HVS3IJ,852.7736878333335,0.0,2152.582010333333,3.617375000000001,137.79712333333327,295.9272373571428,764.1319127738096,159.92978366666662,1.798075,32.14976315789362,0.0,0.0,0.0
Z53TFV,853.0889549285716,0.0,2240.320739690476,3.5901016666666647,154.83650654761905,314.7655992142856,940.6883474960318,175.31388138095244,2.271898333333334,32.14976315789361,0.0,0.0,0.0
JTX807,509.8592923333332,0.0,2072.242614956709,3.904396833333334,89.41681424603175,270.40040861904765,981.977018,201.63416133333328,1.0518000000000007,32.14976315789339,0.0,0.0,0.0
W20MTK,521.0709531666665,0.0,1838.5658670519485,3.9011101666666668,109.76639978571427,251.4084212142857,554.8524991666668,217.2255305952381,1.2703280952380955,32.14976315789352,0.0,0.0,0.0
CMJMXF,459.4675681666665,0.0,2394.431638714286,3.8930583333333346,80.84091965873016,291.30440200000004,1115.8005078333333,202.2566528809524,1.1677597619047615,34.11318438596412,0.0,0.0,0.0
XXSPVN,1420.3901113095237,0.0,2294.9051442380955,3.7029391904761884,143.60323552777777,630.8279940555558,376.59265416666693,89.21119299999997,2.7919541666666676,32.149763157893716,0.0,0.0,0.0
XDVQIV,1451.8457508571423,0.0,3484.1256935238093,3.5349151904761897,150.1997329444444,642.1065020079365,653.6818818333336,100.06361216666664,2.9533014285714296,32.149763157893844,0.0,0.0,0.0
ZQBKFK,1374.9746707499999,0.0,3254.419373380954,3.503381,144.75825769444447,413.6078123809523,688.9006407500003,79.45324590476187,3.0806400000000003,31.75673249999951,0.0,0.0,0.0
RP84HT,1415.6587036666665,0.0,1980.4209115000006,3.380544976190476,129.36903844444436,539.2681621666667,436.25809969047606,85.92943166666663,2.4320816666666656,32.14976315789344,0.0,0.0,0.0
OD2WFK,476.096634,0.0,2420.549408238095,3.441305361111111,115.23056020634927,292.3274103333334,842.5108078333335,159.10328416666667,1.0782580952380956,32.149763157893375,0.0,0.0,0.0
4YGVDD,1441.194862166666,0.0,2039.6374459047627,3.5336742380952377,133.3703426666667,500.02088499999996,353.1819150000002,85.32439166666667,2.581350476190476,32.14976315789338,0.0,0.0,0.0
ZA9WTW,935.0053470238099,0.0,2259.68599,3.860999571428571,177.32183716666665,250.15014016666672,918.7938378293655,168.17498000000006,2.152675833333334,32.14976315789365,0.0,0.0,0.0
6CWMZH,1344.1350516190475,0.0,2270.1416716666663,3.946974095238094,151.38906164285703,317.4472504761905,891.8156176071428,165.67753916666663,2.509941666666667,32.149763157893794,0.0,0.0,0.0
7TKWPP,436.7823058333332,0.0,1755.7502094999995,3.522132333333333,114.40924483333336,282.203597,658.0425287857144,177.9770771428571,0.968858095238095,32.14976315789343,0.0,0.0,0.0
XZ1G6C,509.3069245714285,0.0,2214.312834761905,3.033293500000001,121.91023683333329,275.7807135952381,962.8653213333337,195.77211308333335,1.1270614285714287,32.149763157893425,0.0,0.0,0.0
ZIYH2M,851.5974468333334,0.0,2226.5721613095234,3.9745564761904744,144.49709083333335,282.2068163333334,868.3793252738095,176.95696883333335,1.486215,57.208279802631225,0.0,0.0,0.0
0T4TQY,1408.759482714286,0.0,2046.5994461666667,3.6350919999999998,136.94645666666668,518.9365307222222,314.9302398571429,81.41721416666667,2.799580476190476,32.14976315789354,0.0,0.0,0.0
TKB51E,1303.8975447857138,0.0,3544.57948302381,3.7841799999999988,162.8227825,421.21478454761893,1000.80179277381,174.6563515476191,2.7387541666666664,57.20827980263126,0.0,0.0,0.0
1NJTP1,508.04470483333324,0.0,2319.3314482619053,3.9847114999999986,111.74062933333329,278.82610033333333,1131.6924202380956,200.58438226190475,1.1796380952380958,32.14976315789346,0.0,0.0,0.0
T1X79B,1468.6188576666664,0.0,3394.415733357144,3.55466819047619,146.72738161111113,877.0064338888892,648.0344606428575,91.01617099999997,3.106080476190476,31.75109084210439,0.0,0.0,0.0
3EY90K,479.46405011904784,0.0,3200.7241681825385,3.606766166666668,91.55955940476187,336.2710503333334,952.6048105000002,165.6268521666667,0.8714661904761906,32.14976315789354,0.0,0.0,0.0
R5K4M3,761.4426709285715,0.0,2868.94082918254,5.022302666666665,83.74346288095239,278.8133004999999,1349.9679821904763,169.18638223809518,1.3476404761904757,32.149763157893574,0.0,0.0,0.0
9XEF71,1419.215433333333,0.0,3559.6440431904753,3.5727161904761897,149.6699629444444,881.8602373888889,606.6858000000002,97.80422966666663,2.9549388095238083,32.14976315789378,0.0,0.0,0.0
4ZZT7P,455.8465779999999,0.0,2262.5338337380945,3.9522443611111084,93.98492530952385,293.5261984285714,959.4644766666669,162.61215749999997,1.3357073809523814,32.14976315789348,0.0,0.0,0.0
XWSPBZ,1451.7875736904764,0.0,3248.5316029999994,3.3777873333333317,147.9184264206349,618.5153927222224,328.75971041666674,82.57044149999997,2.723426666666666,32.14976315789366,0.0,0.0,0.0
IL8OEU,483.75941500000016,0.0,3812.306515119047,4.061596238095239,81.8123089642857,382.0788535000002,1064.9001819523805,180.3369930952381,0.9728691666666667,32.14976315789356,0.0,0.0,0.0
0HVJRL,797.1425541666665,0.0,2256.107458214285,4.012556380952378,129.46828685714286,294.06758947619056,715.3810006904762,184.60127949999998,1.7664675,57.20827980263124,0.0,0.0,0.0
3HAC5D,478.9422781190476,0.0,3050.578039968255,3.9312593452380953,84.93195563095236,376.1185253333335,1088.0317793809522,182.41486004761904,1.175603333333333,32.149763157893375,0.0,0.0,0.0
RRIBI9,503.60993650000006,0.0,1528.2440705757572,4.250137750000001,87.5041981904762,276.3099591666667,542.3083425000001,196.47959164285714,1.1671545238095238,32.149763157893574,0.0,0.0,0.0
PLAWWK,1398.9945718333336,0.0,2102.8583716904764,3.7827969999999995,140.84589052777775,600.184438666667,261.1749789285714,87.12009849999998,2.7808516666666674,32.149763157893716,0.0,0.0,0.0
LWYY9Q,1308.725188952381,0.0,3134.654631190476,3.58762,180.90927409523812,477.0853682142858,1013.0284107738099,100.21726633333327,2.779592142857143,57.20827980263132,0.0,0.0,0.0
JBODF8,1341.5352927857136,0.0,2735.4254431904747,3.7516444047619024,157.30614271428573,358.39235154761917,1002.5607268293656,177.1734121666667,2.607595476190476,57.20827980263126,0.0,0.0,0.0
KA8A8P,493.46808300000004,0.0,2439.488255261904,3.636459416666666,88.90905482539684,300.9468038333333,1036.5081967857147,163.95725883333333,1.0037830952380957,32.14976315789338,0.0,0.0,0.0
BG07GH,894.2632411666667,0.0,2155.0675711428576,3.6109806666666664,133.88457257142855,299.90367852380945,697.2127214126986,173.86313700000002,1.7061616666666657,32.14976315789367,0.0,0.0,0.0
GT3OQA,1397.042552,0.0,2039.127950119048,3.4174471666666686,147.80650066666672,867.6160363333335,269.2244121666667,82.32196257142854,2.539703809523809,32.149763157893986,0.0,0.0,0.0
1L82GJ,415.6934574999999,0.0,1784.3137133333332,3.8969054047619043,85.74879935714289,543.1235519285717,672.1530935000003,190.42922528571427,1.3017249999999998,32.14976315789339,0.0,0.0,0.0
VMXDIN,1402.9584344285713,0.0,1952.3390182222222,3.358079833333335,127.18634294444446,868.0441695555555,204.75060999999994,89.39876883333332,2.2278359523809526,32.14976315789337,0.0,0.0,0.0
E2GE9O,836.7720981666664,0.0,2105.7468365000004,4.096353833333335,128.8755660714286,291.9166761666668,758.076912246032,200.6877703809524,1.451253333333333,57.208279802631225,0.0,0.0,0.0
K5DVQ0,1360.2767299285706,0.0,2180.2786227380952,3.4549336666666672,144.7119208095238,362.92264450000005,382.850137,157.43512549999997,2.3146899999999992,32.149763157893375,0.0,0.0,0.0
20OSU4,509.7324111666666,0.0,1622.8834439444445,4.155100333333334,88.50968450000002,254.45398392857143,622.8462836190475,184.08744204761908,1.2478566666666664,32.14976315789348,0.0,0.0,0.0
8CFQDQ,1334.6206893571425,0.0,2688.6633280238084,3.734519428571427,149.81688502380953,336.2957733095237,928.3680538293654,176.92020750000003,2.5957799999999995,57.20827980263124,0.0,0.0,0.0
ENHMO9,818.7356225000003,0.0,2268.493081666667,3.9171540000000005,142.1181138333333,283.15836916666666,782.3318592738095,183.37672688095236,1.6445166666666666,57.208279802631225,0.0,0.0,0.0
2GRBER,490.054565452381,0.0,2964.4408649285706,4.064124666666667,96.6454671111111,293.48886200000015,1042.162803547619,152.54086333333328,1.327042857142857,32.14976315789336,0.0,0.0,0.0
D5UZMH,857.7358954285714,0.0,2387.894682166667,3.617213999999999,150.40080992857136,305.99980404761897,887.0634444960317,184.58561133333333,2.1452741666666673,32.14976315789375,0.0,0.0,0.0
R5B9WB,1415.989207166666,0.0,2109.7865813333333,3.421239714285714,147.5485392777778,505.4047083888889,374.7583875,101.36023983333332,2.8750695238095227,32.149763157893744,0.0,0.0,0.0
I2BN47,807.0000263333336,0.0,2209.6207160952385,3.533043166666667,137.87061357142855,315.98085899999995,763.4230226071429,164.30388611904763,1.7899633333333336,57.208279802631225,0.0,0.0,0.0
MVIPMT,1357.0235146190469,0.0,2705.5732905238087,3.5032313333333334,166.61936071428568,395.8218301428572,962.6182174960319,174.49871599999997,2.57196,57.208279802631274,0.0,0.0,0.0
1IZ2RQ,1473.7049371666665,0.0,3479.9782534642854,3.431497833333333,139.7222699761905,636.931067388889,269.93064111904755,94.16722533333333,2.752765476190478,32.14976315789348,0.0,0.0,0.0
1E3IDK,511.7490738333332,0.0,2117.2207127619054,3.9827922222222236,120.58387545238098,271.54320116666656,916.2518685,198.17692514285707,0.8835714285714282,32.14976315789361,0.0,0.0,0.0
CQETTW,818.9771471666668,0.0,2125.3342524047616,3.787968166666667,142.89626033333334,267.86046695238093,759.0260806904765,165.47009875000003,1.509825,32.14976315789354,0.0,0.0,0.0
ZHJNFU,469.1752002380952,0.0,2430.480597206349,3.532653861111111,111.35472483333328,277.25738109523815,805.6979791666669,163.04756185714285,1.24475,32.14976315789346,0.0,0.0,0.0
CC25ZX,1374.8442963095235,0.0,3247.7244632857146,4.315021166666664,163.33975133333328,413.3618423809523,1085.3311689404766,81.50614999999999,2.8391166666666665,32.14976315789397,0.0,0.0,0.0
Q3TQ2W,869.9555225952384,0.0,2254.4520286666675,3.502729976190478,153.59034538095233,350.16164549999985,820.1774006071431,182.90173733333324,1.769466666666667,32.14976315789356,0.0,0.0,0.0
JNIEGT,1424.8896229999998,0.0,3679.1773503333334,3.336349166666669,140.0584329444444,919.7777059999997,624.7648931666666,82.03289949999998,2.668768333333333,32.14976315789395,0.0,0.0,0.0
Q83LUR,825.0015085833329,0.0,2130.9276988095244,3.546805000000001,133.89534802380956,256.59036185714285,771.8046266904763,178.08060626190476,1.6201283333333327,32.14976315789351,0.0,0.0,0.0
8CXHQI,808.8143994999997,0.0,2142.1110438095247,3.7456113333333345,130.62410066666666,295.9834625238095,765.2099955595239,186.7849717857143,1.6156983333333332,57.208279802631225,0.0,0.0,0.0
WYQZ2Y,500.2375795,0.0,2760.4713060952367,3.445688333333333,110.76606642857146,448.7129705952382,722.1574882857146,148.3605915833333,1.1529266666666669,32.149763157893275,0.0,0.0,0.0
NK7OCQ,1455.7787538333332,0.0,3464.1218118571433,3.6669729722222204,147.81523411111112,648.1600972222224,315.8487150238095,104.63790099999994,2.9055971428571414,32.14976315789381,0.0,0.0,0.0
Z7G20H,479.5497665000002,0.0,2404.10169152381,4.007813750000001,90.21468169047623,263.1040414285715,1060.885918785715,196.17737304761908,1.2034050000000003,32.149763157893425,0.0,0.0,0.0
S7GIQV,1334.7935393095238,0.0,3676.2623764285718,3.781648388888886,178.01312792857144,414.3408885833333,1058.562710940477,106.986364,2.72365,57.208279802631296,0.0,0.0,0.0
RHUOZZ,1442.1754398333333,0.0,3350.3767904047622,3.6877111904761897,146.35616877777775,881.3985784999998,620.1763484523813,90.41418916666662,3.0738021428571414,32.14976315789372,0.0,0.0,0.0
6SGRTB,486.1151981666666,0.0,2294.4846496904765,4.121146428571427,117.58220600000003,294.62176933333336,1127.6706913571431,200.38066547619042,1.1752647619047625,32.14976315789354,0.0,0.0,0.0
HFRBVB,514.4428653333333,0.0,2082.2552760476196,4.196818555555557,99.47714064285712,300.4154105,1045.1913144047621,204.57234592857137,1.1536830952380952,32.14976315789369,0.0,0.0,0.0
FSBAVB,1444.6722019999997,0.0,3451.3080175238083,3.371143166666667,144.31426894444442,703.6982650000002,343.20400589285714,86.10997733333332,3.0433304761904765,31.813330052630494,0.0,0.0,0.0
TM3JJX,880.2678672500004,0.0,2306.6875144761907,3.636693333333334,148.97647035714277,273.51043483333336,761.7150646547618,156.0461692857143,1.629777499999999,32.14976315789354,0.0,0.0,0.0
P1H9PR,1441.1834818333327,0.0,3322.4369636904753,3.559955904761904,143.37183627777776,870.6542919999997,751.7181554523806,92.90470566666664,2.868772857142856,32.149763157893716,0.0,0.0,0.0
P9QD1Q,1420.9508593333333,0.0,3376.554378333333,3.6120973571428556,148.40428111111112,879.9100470000001,637.3820393333336,103.51136583333327,3.0321746428571426,32.149763157894135,0.0,0.0,0.0
NUF1UG,1320.1435361190474,0.0,2267.4845469999987,4.113052984126983,163.09024390476188,310.60552954761914,919.0269229960319,181.7688609166667,2.175045,57.20827980263126,0.0,0.0,0.0
3TVYK6,1090.7157306666666,0.0,2237.4913441666663,3.7712647619047615,151.80328283333336,361.71796914285727,848.3530650317459,180.4967886666667,1.9010250000000004,32.14976315789379,0.0,0.0,0.0
BEQ1FR,1442.501052833333,0.0,2606.7692844999997,3.5762078333333323,142.00221127777777,874.2391621904762,297.2935580238096,85.090279,3.039960238095239,32.149763157893574,0.0,0.0,0.0
TOSLV9,1302.597183285714,0.0,2418.1515805238105,3.600174166666666,170.3078421666666,400.93622138095236,954.197659107143,174.58149524999993,2.3598654761904765,57.20827980263132,0.0,0.0,0.0
XY8WA3,385.41584416666666,0.0,2287.6312424682533,3.8416661666666645,85.69795482539685,375.25749809523813,836.9466222023813,157.8665690714286,1.153573809523809,32.149763157893496,0.0,0.0,0.0
3DCHQY,493.086104,0.0,1670.8776321904763,3.875153150793652,121.27405405952388,292.79482299999995,537.6796450476191,210.48006409523813,1.370479761904762,32.14976315789384,0.0,0.0,0.0
XB2CU5,873.701148638889,0.0,2752.488260785715,3.863406999999999,158.50524919047623,510.89332069047634,1148.388891936508,171.38018766666667,2.107379047619047,33.134158546365185,0.0,0.0,0.0
N238HA,912.0072211666667,0.0,2245.5239188333326,3.923502928571428,139.88012933333337,264.24065349350656,854.045127607143,171.375897,1.5367549999999996,32.149763157893574,0.0,0.0,0.0
Z5SCVS,1349.8083209761899,0.0,2474.976629055556,3.6989699999999988,149.10184123809523,350.9016484761902,921.1654509404761,174.62063783333343,2.535944166666667,32.149763157893815,0.0,0.0,0.0
TIRYPO,492.7530677857142,0.0,3585.471351373014,4.241036749999998,83.2913602142857,284.93786700000004,1207.3498103333334,156.56568071428566,1.2686163095238094,32.149763157893425,0.0,0.0,0.0
0U68E7,1463.9827645714283,0.0,3192.053099880952,3.5693516666666647,153.59344602777784,608.9458342222223,633.0118925000004,87.56998516666663,2.926308809523809,32.14976315789375,0.0,0.0,0.0
DS3W2Y,1305.961990452381,0.0,2218.379499523809,3.484414333333332,178.91754783333334,356.0171753809524,915.3613107738098,166.33714686111114,2.4247016666666665,57.20827980263135,0.0,0.0,0.0
8M8Y1I,1474.0941057380953,0.0,3384.283858833334,3.4182820000000005,161.58771302777785,633.7943810555557,715.774908,84.06115916666666,3.1541871428571424,31.387332828946754,0.0,0.0,0.0
H2A4U6,491.48362400000013,0.0,3585.1430060396815,3.758152476190475,83.36980449206348,286.8404709285715,968.0411104523806,179.57585016666664,1.0656783333333337,32.149763157893375,0.0,0.0,0.0
H9718A,1390.4671541666664,0.0,2003.3978139761905,3.442315999999999,140.39491683333333,578.9060757222223,245.82291019047616,93.30224066666668,2.5735321428571427,32.14976315789349,0.0,0.0,0.0
EGQ5XR,1404.9058519999992,0.0,3445.414005857142,3.5440641904761905,145.16976577777777,897.7668745079363,335.9336779761905,108.38095933333327,2.7231449206349208,32.14976315789417,0.0,0.0,0.0
SCSE8J,503.3272498333333,0.0,1601.9582139090905,3.975403166666668,113.6301467380953,273.39042700000005,481.54721816666665,182.5901905119047,1.3215316666666663,32.149763157893524,0.0,0.0,0.0
7Y89GZ,1479.6340204999997,0.0,3401.128844404762,3.5941169999999976,134.83565844444445,632.5644183888888,530.2292774285714,90.82912366666662,2.9152214285714275,32.14976315789368,0.0,0.0,0.0
8MKAGD,840.6879851666665,0.0,2255.983698880953,3.619897000000002,136.61817823809525,283.5675750000001,728.3060502738097,172.0318775952381,1.362041666666666,57.20827980263119,0.0,0.0,0.0
5Z56K4,1309.2581714523806,0.0,2210.3747977142857,3.99844115079365,168.8231157380952,312.05146002380934,892.4951401071431,177.0746615,2.142431666666666,32.149763157893815,0.0,0.0,0.0
809D74,834.334275666667,0.0,2218.987677666667,3.4649201666666674,129.41822,307.6819736904761,787.0804754404763,169.7693046190476,1.8927083333333334,57.20827980263124,0.0,0.0,0.0
HOT46F,826.5494628333336,0.0,2309.5899191666667,3.732955666666665,168.4928998333332,330.0006379999998,880.5865222976191,175.67969741666664,1.9264408333333345,57.208279802631274,0.0,0.0,0.0
EG83GN,490.2840895,0.0,2223.226980761906,3.9880668333333347,119.23424183333331,275.9978550000001,1115.2419027380956,206.2082103809524,1.261396428571429,32.14976315789342,0.0,0.0,0.0
2QK0J0,1430.0660551666663,0.0,3360.8502175000003,3.4081615,145.4276604444444,603.5654100555556,582.1387978333335,96.54756033333331,3.083947142857143,31.262854407894128,0.0,0.0,0.0
2MJEBO,479.3209551666667,0.0,2463.0252989047603,3.7935920277777773,107.46070483333335,299.5293087619048,803.7185896666664,157.45776449999997,1.0976316666666668,32.14976315789346,0.0,0.0,0.0
N1GFSD,1429.3321674047618,0.0,3393.2897700238095,3.4712428333333327,146.83949127777777,654.00872284127,566.0313041666669,110.51460366666664,2.9210121428571414,32.149763157893744,0.0,0.0,0.0
ADSGJY,1292.304136285714,0.0,2408.5144216666667,3.6079691666666673,168.66560823809513,413.84050971428564,943.0853966071429,180.1520065833334,2.4866133333333336,57.208279802631274,0.0,0.0,0.0
34ZF05,492.6713790238095,0.0,3627.5162500952374,3.7138086666666665,86.92969938888889,374.9601417619049,1018.513478666667,170.7558558333333,1.2133316666666665,32.14976315789332,0.0,0.0,0.0
22LP8O,1434.135327166666,0.0,3345.471931238095,3.4518692380952376,141.0467477777778,874.6685544126981,368.83434792857156,89.16292849999999,2.5719738095238096,32.14976315789399,0.0,0.0,0.0
BKELFZ,1407.3265371666662,0.0,2470.511398000001,3.5678656666666666,139.403828,867.9693171746032,278.55666933333345,98.89728249999996,2.4871471428571432,32.14976315789395,0.0,0.0,0.0
00F2Q3,1470.5165885714284,0.0,3456.360298690477,3.6045676666666666,157.55206625396818,681.3581077222224,562.6443369166666,93.82179416666663,2.8758754761904766,32.14976315789394,0.0,0.0,0.0
DH2C3A,1395.6451174999997,0.0,2085.606074333333,3.526585166666666,159.58434434920628,614.9867372222224,371.89973324999994,93.32864416666665,2.721296111111111,32.149763157894135,0.0,0.0,0.0
XBYYL1,484.37834216666664,0.0,2137.260474357143,3.433318083333335,117.51918118253973,274.80038549999995,973.1488287857144,185.89789230952383,1.0783809523809524,32.149763157893474,0.0,0.0,0.0
E73M95,448.92923200000007,0.0,2668.807666706348,5.024969666666667,83.14256321428572,274.95599442857144,1300.5404755000006,163.94082020238096,1.390531666666666,32.149763157893375,0.0,0.0,0.0
BWA6AN,506.61841699999997,0.0,1569.3956325000006,3.167508166666668,127.95038223809523,277.21665149999984,497.7820092380953,192.64545176190478,1.3941316666666672,32.149763157893624,0.0,0.0,0.0
H12OJ0,1319.6234854523805,0.0,2209.197931666666,3.5118660000000004,166.96226285714278,358.0244183333335,727.0219942341273,163.89880042460314,1.9162416666666666,32.14976315789385,0.0,0.0,0.0
H1I6RX,1402.429698,0.0,2052.3408427380946,3.4845555238095227,138.9931210277778,611.3542500238098,293.38088952380957,88.13467828571423,2.5953683333333344,32.149763157893624,0.0,0.0,0.0
S31MFJ,1453.4183188333334,0.0,3476.5043524285716,3.4656081666666667,144.66931027777775,857.2816655000005,556.2460532619052,81.20460449999999,2.8772654761904755,32.14976315789402,0.0,0.0,0.0
WQVDEU,1492.271364190476,0.0,1996.1068694761898,3.429843000000001,147.68189527777778,630.8304850555556,296.0427711309524,93.91618466666667,2.9377065873015873,32.1497631578937,0.0,0.0,0.0
MPQYBO,1413.9183916666668,0.0,3332.851700190477,3.428207499999999,166.3640509444445,625.617625888889,712.5557992380952,96.32881249999997,2.89032738095238,30.729046600876714,0.0,0.0,0.0
X2YTKB,483.9561281666666,0.0,2427.3577098015867,4.0067535833333325,81.28725354761904,288.5459290952382,1285.6635642857148,197.48973509523813,1.0971153174603172,32.149763157893425,0.0,0.0,0.0
J0GLW2,1512.0792739999995,0.0,3401.7313328809537,3.5970106666666646,140.22687561111115,636.5897538888892,290.6087281190476,90.56756049999996,2.8249788095238104,32.149763157893624,0.0,0.0,0.0
KSNEIW,819.1946295000001,0.0,2286.477340333333,3.431956309523809,141.75179366666663,277.37392766666676,840.6575594404768,177.84518541666665,1.4892933333333327,57.20827980263119,0.0,0.0,0.0
8W8MNG,1294.9378242857138,0.0,2373.4996485000006,3.5787916666666657,174.52452849999997,379.7551613809522,952.6560824404764,180.35550155952384,2.7003916666666665,57.20827980263133,0.0,0.0,0.0
3ARYT9,467.4046534523809,0.0,2640.03021920635,4.716923833333334,87.00860038095242,283.0596795000001,1277.9070518571434,163.893332547619,1.2594566666666664,32.149763157893396,0.0,0.0,0.0
EP4G44,517.7157888333332,0.0,2014.7627515952381,3.808229166666667,88.55942138095237,286.4754495000001,950.3980496190478,203.4340194642857,1.2302747619047623,32.14976315789341,0.0,0.0,0.0
RLY6MM,803.6198906666666,0.0,2298.9520319999997,3.6283313333333336,158.38423053571418,317.83281747619037,726.6042461071431,170.66411633333328,1.7235414285714286,32.149763157893794,0.0,0.0,0.0
8WTJLO,1254.7584596666668,0.0,3019.603161595236,2.941928499999999,116.04027866666665,725.0763706428571,336.89375149999995,127.20606716666671,1.5977219047619047,32.149763157893396,0.0,0.0,0.0
FMZ1SQ,1450.532162166667,0.0,3328.875455880952,3.342005166666666,145.37391194444444,876.4560877222225,623.3405820000002,86.31875583333328,2.736408809523809,32.149763157894014,0.0,0.0,0.0
MI0MJ1,1449.5155369999995,0.0,3470.6378510238083,3.6203700000000003,139.97967194444448,887.5037090555554,444.117005702381,95.89157349999999,2.909352142857143,32.14976315789362,0.0,0.0,0.0
