ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
7R8RXF,1023.28271484375,0.0005247589797363617,1060.8451080322266,2.9921274185180664,121.24295616149902,259.7549247741699,286.16769790649414,125.98471069335938,1.985631138086319,37.99091148376465,10.0231763806416,10.0231763806416,5.0496474644129465
8LO2EF,939.0581512451172,0.0,1249.543960571289,3.283872663974762,95.14783096313477,193.2877197265625,305.7367973327637,145.36387825012207,1.7004162669181824,38.04921102523804,12.463738035001692,7.166169912567652,5.0496474644129465
20R9J6,649.8719100952148,0.001859545965999132,5626.4722900390625,4.10578328371048,93.61236572265625,510.2830123901367,875.3843383789062,85.67351245880127,1.4668400883674622,37.99237585067749,26.112638920657883,5.6858944422792685,3.0551999668446745
PMI7AX,650.6289672851562,0.0,1729.2942199707031,2.1495343446731567,108.75424194335938,255.59104919433594,317.8940849304199,111.91318321228027,1.1191427111625671,37.98805475234985,12.463738035001692,3.953032424395115,2.6692966676192444
4TFVIS,1035.568618774414,9.67391133599449e-06,1318.1085510253906,3.331561267375946,97.20818519592285,346.6156997680664,321.1906204223633,149.41833114624023,1.8671272993087769,37.986924171447754,17.17414536944306,6.38905609893065,5.0496474644129465
SN9PEJ,1032.5113067626953,0.0004986153890058631,1624.521240234375,3.1875317692756653,137.0505485534668,306.26559829711914,463.69329833984375,102.22470664978027,2.09835022687912,37.883249282836914,11.182493960703471,10.0231763806416,5.6858944422792685
TJ5R92,819.4759674072266,0.0,1405.7884216308594,3.048904299736023,94.93593978881836,316.3050537109375,313.8384017944336,144.19765853881836,1.3132858574390411,38.01057767868042,15.444646771097048,6.38905609893065,3.0551999668446745
60F4TJ,971.8258819580078,0.0005823122864967445,1140.2249755859375,2.420417547225952,148.4312343597412,130.43107223510742,234.42151641845703,105.44382095336914,2.2407113015651703,37.920926570892334,12.463738035001692,8.974182454814718,5.6858944422792685
0YYURC,929.7955932617188,0.0,1052.7122650146484,2.315883845090866,156.5473518371582,444.9889144897461,264.07562255859375,70.25086116790771,3.650179445743561,37.5827112197876,8.974182454814718,3.4816890703380645,4.4739473917272
KDCJ3I,684.7939910888672,0.0,1812.6064147949219,2.2967345118522644,104.77420806884766,288.8125228881836,302.1510467529297,120.74318504333496,1.3011118471622467,38.00167465209961,19.085536923187668,4.4739473917272,2.6692966676192444
A3CHTH,828.8994445800781,0.0004757058741233777,644.1816864013672,2.0302622318267822,113.01976585388184,144.6194362640381,185.19454193115234,114.23385429382324,1.5846375823020935,37.933732986450195,11.182493960703471,8.025013499434122,5.6858944422792685
PN86JM,971.1840209960938,0.0,1028.5787506103516,2.32676038146019,177.63884735107422,294.95305252075195,247.35274124145508,69.29948902130127,3.086912512779236,37.67439842224121,10.0231763806416,3.4816890703380645,3.4816890703380645
X8QR6Y,925.7509307861328,0.0,1180.3113861083984,2.032328099012375,181.1664924621582,299.11212158203125,220.48696517944336,73.59629821777344,3.8519421815872192,37.70920276641846,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,699.6783905029297,0.0,1685.03125,2.1491492688655853,102.13457870483398,269.0224151611328,290.1636657714844,121.44614601135254,0.8703473657369614,38.01095104217529,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,712.7414703369141,0.0,2266.293701171875,3.0851879715919495,102.94544410705566,331.3833465576172,401.51300048828125,131.9807357788086,1.1062995195388794,38.00733041763306,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,819.5063629150391,0.0,1029.6305389404297,2.068722039461136,136.4528522491455,334.29504776000977,234.0305938720703,59.78872299194336,3.675858974456787,37.42185163497925,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,984.3351135253906,0.0001676496958680218,1390.7085876464844,3.628800868988037,109.05316925048828,249.45879745483398,362.5908660888672,153.76664352416992,1.8189067542552948,38.033838748931885,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1051.09033203125,0.0002765095432550879,1292.834213256836,3.452719807624817,100.27184295654297,353.58975982666016,354.7541046142578,148.87564277648926,2.0364499390125275,38.05444812774658,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,552.6891860961914,0.0,1308.1551208496094,2.0444688200950623,96.6773796081543,281.5065116882324,288.50279235839844,120.80772972106934,0.9239197075366974,38.00364303588867,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,694.9015350341797,0.0,1508.4707336425781,2.1679889261722565,112.05486869812012,298.3812065124512,297.7077865600586,111.50407028198242,1.3254668414592743,37.98790645599365,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,673.7680816650391,0.0,4545.013732910156,4.131195843219757,83.79338836669922,385.4398498535156,889.2415313720703,173.72509002685547,1.2664342671632767,37.99452543258667,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,922.6599884033203,7.203983341241837e-05,1060.5811920166016,2.367753028869629,107.16278266906738,314.2605743408203,259.2583541870117,73.08825397491455,2.7332156896591187,37.462454319000244,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,821.0716247558594,0.0,909.3425445556641,1.7314103245735168,151.4696273803711,342.3215789794922,206.59802627563477,50.48841667175293,3.655780613422394,37.33632850646973,11.182493960703471,3.953032424395115,3.953032424395115
ZQBKFK,777.1692504882812,6.351064030241105e-08,915.1405639648438,1.7216897308826447,158.0651969909668,289.21878814697266,209.60453414916992,57.22095489501953,3.3564023971557617,37.61162805557251,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,816.9557342529297,0.0,1063.0917358398438,2.2576273381710052,163.51026344299316,293.95876693725586,261.25232696533203,71.47098541259766,3.34844172000885,37.50925636291504,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,591.1581878662109,0.0,2274.5919799804688,2.742828845977783,108.72581100463867,333.8153762817383,416.4147262573242,143.37542724609375,1.1073033213615417,37.99219846725464,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,979.8788909912109,0.0,1521.4216613769531,2.8398109674453735,138.6610507965088,202.17056274414062,251.76446533203125,121.32797241210938,2.8967928290367126,37.722596645355225,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1070.1747741699219,0.0004964582622051239,1084.9477081298828,2.437611997127533,131.05056762695312,193.71405029296875,224.7579689025879,121.91499900817871,1.8811854124069214,37.97968101501465,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,996.6235961914062,0.0001821901155381056,1725.5245056152344,3.4718127250671387,125.71249580383301,324.4192199707031,416.85565185546875,131.94434547424316,2.0310807526111603,37.91051626205444,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,611.7223205566406,0.0,1802.1838073730469,2.0341455936431885,97.89324188232422,294.9098320007324,272.5541877746582,124.38276100158691,0.9253993928432465,38.00154972076416,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,729.7698516845703,0.0,2167.1018676757812,3.7195354104042053,95.0589599609375,380.5480422973633,566.7759552001953,157.99699592590332,1.4028058648109436,38.00380516052246,17.17414536944306,4.4739473917272,2.0041660239464334
ZIYH2M,799.5974731445312,0.0,1426.9968566894531,3.15422123670578,106.0107421875,318.10251235961914,340.94285583496094,156.00354194641113,1.343707799911499,38.00275659561157,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,928.1092071533203,0.0,1272.9844360351562,2.8250006437301636,131.59670448303223,200.8711929321289,255.7681999206543,157.22228240966797,2.1387067437171936,37.991219997406006,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,983.8089904785156,0.0015409318984893616,1177.979263305664,2.7570804953575134,148.40338325500488,242.40421295166016,352.6985778808594,92.71478462219238,1.8532964885234833,37.87919521331787,15.444646771097048,10.0231763806416,5.6858944422792685
1NJTP1,637.1337280273438,0.0,1450.0924682617188,2.4786341190338135,101.9861831665039,344.0241012573242,314.09651947021484,137.13278579711914,1.293849617242813,38.00706720352173,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,824.3862457275391,0.0,1275.3434600830078,1.9759224951267242,130.80054664611816,271.0172424316406,225.25973510742188,58.664785385131836,3.054220736026764,37.313926219940186,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,516.3865661621094,4.8573368303550524e-05,3786.3933715820312,3.2905303835868835,91.95213317871094,469.3219909667969,586.02734375,159.35935020446777,1.1157230287790298,37.674145221710205,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,673.4840850830078,0.0016782892853370868,3820.1398315429688,3.2739787697792053,93.02390480041504,336.37093353271484,566.1481094360352,64.65288352966309,1.2021658718585968,37.9903883934021,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,872.5874786376953,0.0,958.4722442626953,1.635266751050949,129.46790313720703,291.0876274108887,178.87126541137695,56.84972953796387,2.9868097007274628,37.32065010070801,12.463738035001692,3.953032424395115,4.4739473917272
4ZZT7P,629.7527236938477,0.0,1490.2139587402344,2.1465782821178436,92.18975067138672,271.5032730102539,293.7652168273926,131.45810890197754,0.8089333474636078,38.00206184387207,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,959.2609558105469,0.0,1061.1355895996094,2.6569610834121704,173.1633758544922,203.99731063842773,294.1416893005371,84.38454627990723,3.2309703826904297,37.75882577896118,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,683.3453826904297,0.0,3997.4039916992188,3.2722129225730896,89.90103721618652,599.5794067382812,527.9768524169922,178.08702087402344,1.2486693114042282,37.99781656265259,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,925.528076171875,0.0,1825.6165771484375,4.208293437957764,98.75380516052246,208.54869079589844,512.0513763427734,154.53242874145508,1.6118642091751099,38.00529098510742,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,686.3794860839844,0.0,3429.9739379882812,3.895643413066864,89.8930892944336,615.9753646850586,775.7464294433594,175.91603660583496,1.3966054618358612,38.00375270843506,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,645.4642105102539,0.0,1836.8717956542969,2.27115535736084,109.20766830444336,257.50778579711914,334.6997756958008,126.84377479553223,1.3371946513652802,37.99277591705322,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,924.8753662109375,0.0,954.6816558837891,2.2328743934631348,123.0463924407959,220.46632766723633,245.2010269165039,73.61261749267578,3.0798221230506897,37.724881172180176,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1132.3074035644531,9.374491128255613e-05,858.0227203369141,1.7443557381629944,161.06223487854004,110.98310089111328,198.82888793945312,51.955095291137695,1.9455321729183197,37.74897289276123,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1081.4756469726562,0.00024290068313348456,1018.7870330810547,3.125166654586792,121.4641056060791,209.97095489501953,390.9722442626953,114.72138977050781,1.917030692100525,37.88260507583618,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,579.5882949829102,0.0,3003.8012084960938,2.574415385723114,78.39989471435547,555.8236236572266,385.9450149536133,164.41453170776367,0.9763416349887848,38.00202417373657,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,691.5298767089844,0.0,1994.3568420410156,3.055519700050354,116.21377182006836,208.27519989013672,395.96776580810547,128.90898895263672,2.0593377351760864,37.98963451385498,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,854.2513122558594,0.0,895.3765563964844,2.3754163086414337,174.9154396057129,371.4697494506836,253.82064819335938,67.37133979797363,3.860141098499298,37.970908641815186,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,652.2992095947266,0.0,1339.0675354003906,2.141204982995987,101.98661994934082,279.06382751464844,274.5959815979004,113.70089721679688,1.1010817289352417,38.00309991836548,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,883.2463531494141,0.0,1343.8671875,2.314093589782715,164.19203567504883,293.2448196411133,246.66786575317383,87.39348602294922,3.4333319067955017,37.960413455963135,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,790.7427062988281,0.0,1542.2875671386719,3.939112365245819,112.76085472106934,181.695556640625,501.26831817626953,158.9735565185547,1.546394169330597,38.05665445327759,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,874.8394927978516,0.0,1914.4625549316406,2.9183161854743958,137.64702606201172,306.55956649780273,282.8270378112793,145.29147338867188,2.6851879954338074,37.89494180679321,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,660.03857421875,0.0,1201.1725616455078,1.85544091463089,111.10716438293457,232.13850021362305,248.69985961914062,108.28865623474121,1.2039283365011215,37.9818902015686,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1102.021240234375,7.307363648578757e-05,1546.0857543945312,3.3887768387794495,119.2691421508789,342.3617935180664,409.8436813354492,121.25109672546387,1.9275038838386536,38.00765371322632,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,899.3271942138672,0.0,1712.6270141601562,3.9007984399795532,107.36982154846191,259.96624755859375,412.2335205078125,155.26572227478027,1.6320219337940216,37.99208307266235,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,725.0245056152344,0.0,3527.1207885742188,3.705563485622406,84.91864967346191,616.2099227905273,603.2458572387695,181.44056701660156,1.050986871123314,38.001625061035156,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1113.7783966064453,0.00025177675433951663,1252.8373718261719,3.5970959663391113,107.55216598510742,320.6778755187988,375.035888671875,143.2824478149414,2.0763100385665894,38.05843448638916,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,915.7040252685547,0.0,1030.6929626464844,2.192677468061447,163.3374366760254,325.2437629699707,237.25872039794922,103.65521049499512,2.6427498161792755,37.87426471710205,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,848.4942779541016,0.0011952303375437623,1799.9593200683594,3.4766520261764526,120.59616661071777,195.9009132385254,366.50447845458984,132.8777618408203,1.9886427521705627,37.993932247161865,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1136.3460540771484,0.00017112952127718017,866.9161987304688,2.7608875036239624,117.99835586547852,216.76914978027344,278.73129653930664,105.42355728149414,2.0408093631267548,37.96926403045654,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,794.8732452392578,0.0,1233.7549285888672,2.44856795668602,152.02459335327148,257.8585014343262,251.06099700927734,110.69489860534668,2.8618722558021545,37.65600061416626,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,582.7647705078125,0.0,1439.0826416015625,1.9317879974842072,96.91337013244629,294.93675994873047,269.61258697509766,122.28998374938965,0.8149877041578293,38.0070915222168,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1007.1473999023438,0.0,1481.5255126953125,4.198007881641388,99.09796142578125,342.0397186279297,418.4537887573242,156.52903938293457,1.4831694066524506,37.992305278778076,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,638.6422729492188,0.0,1540.7368774414062,2.049970269203186,89.86538887023926,251.6039047241211,289.64258193969727,113.55526351928711,0.9988454282283783,37.99985694885254,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1146.7699890136719,0.0018408131873002276,1213.0453643798828,2.8081570863723755,129.69709587097168,211.89330673217773,324.26081466674805,73.98756504058838,2.7527166604995728,37.84179878234863,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,943.9866638183594,0.0,1057.1568603515625,3.0211175084114075,107.062255859375,313.6451416015625,244.65577697753906,137.42520141601562,1.8309978544712067,38.023216247558594,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,808.2995910644531,0.0,1223.310302734375,1.9385316967964172,160.12158012390137,330.0222625732422,217.53287887573242,70.81478500366211,3.532877504825592,37.60890245437622,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,709.7569427490234,0.00015944047527227667,786.9034423828125,1.9600889980793,117.62670707702637,147.15631675720215,205.0392074584961,119.61507034301758,1.4387837946414948,37.96573781967163,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,855.4953918457031,0.0,1616.3648986816406,3.4764424562454224,106.80820846557617,259.5231018066406,401.83043670654297,147.10993003845215,1.4775601923465729,38.00667715072632,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,452.8447036743164,0.00014375580894920859,809.9446411132812,1.1639145612716675,90.80447959899902,200.13373947143555,197.43149185180664,90.25890159606934,0.7045699506998062,37.93901538848877,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,941.058837890625,0.0,1406.9501647949219,2.5726471841335297,128.71942138671875,269.048885345459,298.6641502380371,89.63519477844238,2.712772011756897,37.72148370742798,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,668.3931274414062,0.0,2135.767303466797,2.4001091718673706,101.44803428649902,323.3626937866211,353.54945373535156,134.28414154052734,1.034226730465889,38.001802921295166,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1154.0865631103516,0.0012728021220027586,1535.8271484375,3.0807576179504395,119.74703407287598,406.02559661865234,374.0158157348633,85.33600425720215,2.3193259239196777,37.86892747879028,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,816.4779968261719,0.0,1018.1083374023438,2.0695586502552032,136.7994327545166,318.8997268676758,227.42401885986328,68.42728233337402,2.6927513778209686,37.35173320770264,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,700.9363708496094,0.0,1625.8497619628906,2.724910795688629,112.3604564666748,282.0699234008789,391.1072692871094,126.50235557556152,1.2791957557201385,37.987749099731445,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,608.7707443237305,0.0,2025.9440307617188,2.257524937391281,110.67070007324219,306.28775787353516,369.00243377685547,120.57482147216797,1.3317695260047913,37.98912572860718,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,804.2819519042969,0.0,854.4144897460938,1.821078509092331,181.80535507202148,373.8331298828125,199.98916244506836,67.57009792327881,3.3873327374458313,37.85007333755493,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,845.2431945800781,0.00038839369244669797,915.0002288818359,2.4423437416553497,119.06624794006348,169.64471054077148,210.44418334960938,130.72482109069824,1.850818157196045,37.957730770111084,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,904.9806518554688,0.0,1040.1766052246094,2.3268126249313354,129.4325294494629,314.9931182861328,250.08543014526367,59.72990798950195,2.901039093732834,37.21660757064819,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,925.3250427246094,0.0,1115.4512023925781,1.9652293026447296,120.21747589111328,232.82794570922852,213.3026580810547,56.932050704956055,2.7684128880500793,37.14680862426758,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,997.9420318603516,0.0001880452049363157,1614.5587158203125,3.178445041179657,120.02564811706543,329.3627586364746,463.28419494628906,124.69447898864746,1.8174223601818085,37.89957332611084,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,968.5122680664062,0.0028341026918496937,1525.5677795410156,3.7431358695030212,135.67259216308594,320.8612174987793,438.4194793701172,117.4882869720459,1.9143733978271484,37.98721933364868,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,818.2931060791016,0.0,889.742431640625,1.8520798981189728,170.91451263427734,328.9430503845215,203.03940200805664,68.12172889709473,3.5891791582107544,37.45042848587036,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1073.5174102783203,0.00013807906634610845,1397.3975219726562,2.9659138321876526,120.65476417541504,369.08717346191406,378.2505340576172,113.9911117553711,1.9412295818328857,37.99431276321411,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,693.8412322998047,0.0,1918.5920715332031,2.7957687377929688,114.16890907287598,317.3442726135254,395.1121597290039,125.23567390441895,1.3188289999961853,37.982051849365234,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,591.9588165283203,0.0,1315.9414978027344,1.8204170763492584,109.68507766723633,278.2717399597168,279.65503692626953,104.29893112182617,1.2256435602903366,37.986191749572754,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,686.9970550537109,0.0,2483.7630310058594,3.0966150164604187,108.98538208007812,631.0079345703125,435.73768615722656,126.99579620361328,2.318305402994156,37.95021104812622,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,974.8084106445312,0.0,1376.0828857421875,3.580456554889679,95.6954574584961,258.2761116027832,331.09957122802734,148.89465141296387,1.4042731523513794,38.01270771026611,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1194.7128143310547,0.003233712777728215,1451.9979553222656,3.2704225182533264,128.5005931854248,216.61365509033203,440.18685150146484,86.5867567062378,2.4029605984687805,37.975518226623535,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,750.6316375732422,0.0,1521.7788391113281,2.4691703617572784,93.39014053344727,394.04109954833984,348.6672897338867,131.60560989379883,0.9839087724685669,38.005752086639404,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,927.3024139404297,0.0,1334.2479553222656,2.199615240097046,130.09370803833008,311.4821357727051,231.8057861328125,71.3451795578003,2.730390042066574,37.2088041305542,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1107.6487579345703,0.00030551179872873035,1020.5066528320312,2.3440550565719604,126.31266784667969,183.87385368347168,248.27008438110352,89.86505126953125,1.866392433643341,37.93545436859131,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,908.0963745117188,0.0,900.2289428710938,2.2360474169254303,140.46080780029297,360.71617889404297,240.96596145629883,53.38115119934082,3.707407534122467,37.53513717651367,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,737.1145324707031,0.0,2746.6254272460938,3.9105342626571655,102.2678050994873,641.73828125,631.6419372558594,169.1429843902588,1.2928408682346344,37.994237422943115,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,974.4886016845703,0.00011247037627981626,1212.4300994873047,2.433402895927429,105.61137008666992,315.6320686340332,273.04014587402344,74.29172801971436,3.1355881690979004,37.65565252304077,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,820.8379821777344,0.0,996.7775573730469,1.9247384369373322,158.89724349975586,361.4314880371094,244.35731506347656,58.47992420196533,3.509692907333374,37.3503212928772,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,815.1243743896484,0.0,1610.3464050292969,2.4383123219013214,112.64255905151367,293.92765045166016,316.304744720459,114.68552780151367,1.2702930718660355,37.99604940414429,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,967.6911773681641,0.0,1142.0006103515625,2.3408073782920837,164.8604850769043,304.69407653808594,239.86518478393555,71.31107425689697,2.7890664637088776,37.41878271102905,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,783.4575805664062,0.0,1787.630859375,3.523601770401001,101.31997871398926,212.8308219909668,438.37467193603516,138.82575607299805,1.7342047989368439,37.996098041534424,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,987.9068450927734,0.0001544760589240468,1748.9966735839844,3.537446081638336,120.6956615447998,351.4169158935547,497.0946502685547,148.8078956604004,1.4706332087516785,37.89927530288696,10.0231763806416,8.974182454814718,7.166169912567652
809D74,926.3777770996094,3.613756746290164e-05,1255.3297424316406,3.5809876918792725,113.95406341552734,219.44319534301758,335.07555389404297,137.80424308776855,1.6462129652500153,38.01000785827637,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,931.0978240966797,0.0001976144212676445,1318.3934326171875,3.3076944947242737,120.73022651672363,310.3200874328613,346.9729537963867,169.12309646606445,1.5427009463310242,38.018134117126465,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,595.0140686035156,0.0,3025.162109375,3.235785484313965,100.21750259399414,396.10009765625,558.8527526855469,154.524658203125,1.2012166380882263,38.00659799575806,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,860.5856628417969,7.144763185351621e-05,980.1514892578125,1.807925820350647,145.47369194030762,336.7037696838379,194.9730339050293,65.81870746612549,3.373859226703644,37.51671743392944,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,480.32068634033203,0.0,1725.9058227539062,1.7365752160549164,81.3238697052002,317.15170669555664,246.77713775634766,118.2734317779541,0.786373645067215,37.971543312072754,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,843.5597991943359,0.0,1025.6443328857422,1.9558721780776978,147.9222297668457,298.2384834289551,222.12884140014648,60.83090305328369,3.327998101711273,37.34011745452881,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1131.3065948486328,0.0002716554772632662,1035.3547821044922,2.828678250312805,146.0350856781006,328.6766662597656,300.19022369384766,102.14339828491211,2.0606643557548523,37.96675395965576,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,835.0452728271484,0.0,3529.4331665039062,3.8985379338264465,91.08624076843262,531.549934387207,645.382080078125,176.4029197692871,1.0234558433294296,38.00394630432129,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,839.9565887451172,0.0,1028.2532043457031,1.9685259759426117,151.27828788757324,348.42964935302734,210.63449096679688,60.429734230041504,3.4562684297561646,37.30881452560425,13.879731724872835,3.4816890703380645,3.953032424395115
BKELFZ,900.1076812744141,0.0,1137.2502136230469,2.4247362911701202,146.9224452972412,279.21087646484375,232.6613311767578,102.65832138061523,2.936764717102051,37.898462772369385,12.463738035001692,3.953032424395115,3.953032424395115
