ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
60F4TJ,1540.2239849999999,0.20807070000000005,16724.079226666665,4.233322500000001,293.22949,2031.405770000001,2160.1968726666687,210.64613600000007,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
0YYURC,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2264625,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
KDCJ3I,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1992.6105600000008,2185.8918926666684,210.23780600000006,77.90949800772077,24.72050689999999,3.2264878000000006,0.58355265,0.0
A3CHTH,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
PN86JM,1539.6628716666664,0.20811590000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
X8QR6Y,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1964.4002000000007,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
U2ZK82,1541.437995,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1992.6105600000008,2185.8918926666684,209.35512600000004,77.92158191211502,24.677201499999992,3.2264878000000006,0.58355265,0.0
93T5V7,1541.437995,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.35512600000004,77.92158191211502,24.677201499999992,3.2264878000000006,0.58355265,0.0
M27IJZ,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
HVS3IJ,1539.6628716666664,0.20807070000000005,16724.079226666665,4.233322500000001,291.78306,2031.405770000001,2159.528746000002,210.64613600000007,71.34168266924026,24.72050689999999,3.2264878000000006,0.58355265,0.0
Z53TFV,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.92158191211502,24.783627499999994,3.2264878000000006,0.58355265,0.0
JTX807,1556.5526249999998,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2195.5109560000014,209.35512600000004,77.92158191211502,24.677201499999992,3.2264878000000006,0.58355265,0.0
W20MTK,1556.5526249999998,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1992.6105600000008,2189.4793826666687,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
CMJMXF,1540.8768816666666,0.20811590000000005,16711.674999166666,4.2135425,291.78306,2031.405770000001,2159.528746000002,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
XXSPVN,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1992.6105600000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
XDVQIV,1539.6628716666664,0.20807070000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.923466000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
ZQBKFK,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
RP84HT,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2264625,293.36433,1992.6105600000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
OD2WFK,1555.9915116666664,0.20807070000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2195.5109560000014,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
4YGVDD,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
ZA9WTW,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
6CWMZH,1539.6628716666664,0.20811590000000005,16711.674999166666,4.227702500000001,291.78306,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
7TKWPP,1540.8768816666666,0.20807070000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2191.923466000002,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
XZ1G6C,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1992.6105600000008,2185.8918926666684,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
ZIYH2M,1539.6628716666664,0.20811590000000005,16711.674999166666,4.227702500000001,291.78306,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
0T4TQY,1539.6628716666664,0.20811590000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
TKB51E,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
1NJTP1,1555.9915116666664,0.20807070000000005,16711.674999166666,4.2135425,291.78306,1992.6105600000008,2188.811256000002,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
T1X79B,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2264625,293.36433,2010.2167400000008,2185.672439333335,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
3EY90K,1553.3316666666663,0.20365343000000002,15727.268739166662,4.1608825000000005,290.7001,1929.0087800000008,2214.470096000002,210.95484600000006,73.80569281650926,24.502622899999988,3.2264878000000006,0.58355265,0.0
R5K4M3,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2010.2167400000008,2185.8918926666684,209.35512600000004,77.92158191211502,24.783627499999994,3.2264878000000006,0.58355265,0.0
9XEF71,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2264625,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
4ZZT7P,1556.5526249999998,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2195.959629333335,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
XWSPBZ,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1992.6105600000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
IL8OEU,1555.9915116666664,0.20807070000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2195.5109560000014,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
0HVJRL,1540.2239849999999,0.20807070000000005,16724.079226666665,4.2191625,293.22949,2031.405770000001,2160.1968726666687,210.64613600000007,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
3HAC5D,1540.8768816666666,0.20811590000000005,15780.76236916666,4.2135425,293.9907,1978.610730000001,2191.923466000002,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
RRIBI9,1555.9915116666664,0.20811590000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2195.5109560000014,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
PLAWWK,1541.437995,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
LWYY9Q,1540.2239849999999,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
JBODF8,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
KA8A8P,1555.9915116666664,0.20807070000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2195.5109560000014,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
BG07GH,1539.6628716666664,0.20811590000000005,16711.674999166666,4.227702500000001,291.78306,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
GT3OQA,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1964.4002000000007,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
1L82GJ,1541.437995,0.20807070000000005,16724.079226666665,4.2191625,293.22949,1825.2997900000005,2185.8918926666684,210.64613600000007,75.77617724287471,24.783627499999994,3.2264878000000006,0.58355265,0.0
VMXDIN,1539.6628716666664,0.20807070000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.923466000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
E2GE9O,1539.6628716666664,0.20811590000000005,15780.76236916666,4.2135425,293.9907,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
K5DVQ0,1539.6628716666664,0.20811590000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
20OSU4,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2192.5915926666685,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
8CFQDQ,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
ENHMO9,1540.8768816666666,0.20807070000000005,16724.079226666665,4.2191625,291.78306,2031.405770000001,2159.528746000002,210.64613600000007,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
2GRBER,1552.1979266666665,0.20365343000000002,15206.252194166666,4.181722500000001,292.05341000000004,1943.008610000001,2207.7703960000017,210.58796600000005,73.94308519893227,24.22506319999999,3.2264878000000006,0.5784838499999999,0.0
D5UZMH,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
R5B9WB,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
I2BN47,1539.6628716666664,0.20811590000000005,15793.166596666662,4.2191625,293.9907,2031.405770000001,2159.528746000002,210.64613600000007,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
MVIPMT,1539.6628716666664,0.20807070000000005,16711.674999166666,4.227702500000001,291.78306,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
1IZ2RQ,1541.437995,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.372139333335,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
1E3IDK,1556.5526249999998,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2195.609259333335,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
CQETTW,1538.2170366666667,0.20360823000000003,16658.18136916666,4.1608225,288.49246000000005,1981.8038200000012,2178.4878860000017,211.83752600000008,73.80569281650926,24.502622899999988,3.2264878000000006,0.58355265,0.0
ZHJNFU,1541.437995,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.35512600000004,77.92158191211502,24.677201499999992,3.2264878000000006,0.58355265,0.0
CC25ZX,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
Q3TQ2W,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
JNIEGT,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
Q83LUR,1540.2239849999999,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
8CXHQI,1540.2239849999999,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2031.405770000001,2159.9774193333355,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
WYQZ2Y,1541.437995,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.372139333335,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
NK7OCQ,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
Z7G20H,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2192.5915926666685,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
S7GIQV,1539.6628716666664,0.20807070000000005,16724.079226666665,4.233322500000001,291.78306,2031.405770000001,2159.528746000002,210.64613600000007,71.34168266924026,24.783627499999994,3.2264878000000006,0.58355265,0.0
RHUOZZ,1539.6628716666664,0.20807070000000005,16686.128239166665,4.2264625,291.91790000000003,1978.610730000001,2191.923466000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
6SGRTB,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1992.6105600000008,2185.2237660000014,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
HFRBVB,1390.8885530000002,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2165.8643693333347,205.72111600000005,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
FSBAVB,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2191.923466000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
TM3JJX,1540.2239849999999,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
P1H9PR,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2264625,293.36433,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
P9QD1Q,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2264625,293.36433,1992.6105600000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
NUF1UG,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.92158191211502,24.783627499999994,3.2264878000000006,0.58355265,0.0
3TVYK6,1539.6628716666664,0.20811590000000005,15780.76236916666,4.227702500000001,293.9907,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
BEQ1FR,1539.6628716666664,0.20811590000000005,15755.215609166662,4.2264625,294.12554,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
TOSLV9,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
XY8WA3,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2010.2167400000008,2185.8918926666684,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
3DCHQY,1541.437995,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2192.5915926666685,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
XB2CU5,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
N238HA,1540.2239849999999,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2031.405770000001,2159.9774193333355,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
Z5SCVS,1539.6628716666664,0.20811590000000005,16724.079226666665,4.233322500000001,291.78306,2031.405770000001,2159.528746000002,210.64613600000007,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
TIRYPO,1387.265579666667,0.20811590000000005,15755.215609166662,4.2123025,294.12554,1978.610730000001,2165.766066000002,205.72111600000005,77.92158191211502,24.677201499999992,3.2264878000000006,0.58355265,0.0
0U68E7,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
DS3W2Y,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
8M8Y1I,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2264625,293.36433,1992.6105600000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
H2A4U6,1556.5526249999998,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2195.959629333335,209.35512600000004,77.90949800772077,24.72050689999999,3.2264878000000006,0.58355265,0.0
H9718A,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2264625,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
EGQ5XR,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
SCSE8J,1540.8768816666666,0.20811590000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2191.573096000002,209.35512600000004,77.92158191211502,24.72050689999999,3.2264878000000006,0.58355265,0.0
7Y89GZ,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
8MKAGD,1539.6628716666664,0.20807070000000005,16724.079226666665,4.2191625,291.78306,2031.405770000001,2159.528746000002,210.64613600000007,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
5Z56K4,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.92158191211502,24.783627499999994,3.2264878000000006,0.58355265,0.0
809D74,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
HOT46F,1539.6628716666664,0.20811590000000005,16711.674999166666,4.227702500000001,291.78306,2031.405770000001,2159.528746000002,210.23780600000006,77.96177972090351,24.783627499999994,3.2264878000000006,0.58355265,0.0
EG83GN,1540.8768816666666,0.20807070000000005,16711.674999166666,4.2135425,291.78306,1978.610730000001,2191.573096000002,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
2QK0J0,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
2MJEBO,1556.5526249999998,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1978.610730000001,2195.959629333335,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
N1GFSD,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.5915926666685,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
ADSGJY,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
34ZF05,1540.8768816666666,0.20811590000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.923466000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
22LP8O,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2191.573096000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
BKELFZ,1537.56414,0.20360823000000003,16632.634609166664,4.1595825,289.93008000000003,1929.0087800000008,2211.331279333335,210.6357260000001,70.30713329453802,24.459317499999987,3.2626839000000007,0.58355265,0.0
00F2Q3,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1978.610730000001,2192.2412226666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
DH2C3A,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1992.6105600000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
XBYYL1,1553.3316666666663,0.20365343000000002,16658.18136916666,4.1608225,288.49246000000005,1929.0087800000008,2214.1197260000017,210.95484600000006,73.80569281650926,24.502622899999988,3.2264878000000006,0.58355265,0.0
E73M95,1556.5526249999998,0.20807070000000005,16711.674999166666,4.2135425,293.22949,2031.405770000001,2163.784362666668,209.35512600000004,77.90949800772077,24.72050689999999,3.2264878000000006,0.58355265,0.0
BWA6AN,1556.5526249999998,0.20807070000000005,16711.674999166666,4.2135425,293.22949,1992.6105600000008,2189.4793826666687,209.35512600000004,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
H12OJ0,1540.2239849999999,0.20807070000000005,16711.674999166666,4.227702500000001,293.22949,2031.405770000001,2160.1968726666687,210.23780600000006,77.96177972090351,24.72050689999999,3.2264878000000006,0.58355265,0.0
H1I6RX,1540.8768816666666,0.20811590000000005,16686.128239166665,4.2123025,291.91790000000003,1978.610730000001,2191.923466000002,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
S31MFJ,1540.2239849999999,0.20807070000000005,16686.128239166665,4.2264625,293.36433,1992.6105600000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
WQVDEU,1541.437995,0.20807070000000005,16686.128239166665,4.2123025,293.36433,1992.6105600000008,2185.8918926666684,209.0360060000001,74.46322019893226,24.677201499999992,3.2626839000000007,0.58355265,0.0
