ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
0YYURC,916.4620513916016,0.0,1467.0671081542969,2.8949052691459656,185.02146530151367,468.3502426147461,285.3934898376465,120.72769737243652,4.024897038936615,37.89910554885864,8.974182454814718,3.4816890703380645,4.4739473917272
KDCJ3I,704.8035888671875,0.0,2409.933807373047,2.344417095184326,103.71938133239746,280.18218994140625,295.241455078125,127.43991088867188,1.30509914457798,37.98622179031372,19.085536923187668,4.4739473917272,2.6692966676192444
A3CHTH,855.7238006591797,0.0001414924336131662,924.9505310058594,2.054442048072815,124.6957950592041,176.09615898132324,244.24847412109375,156.40789604187012,1.6555971801280975,37.93555688858032,11.182493960703471,8.025013499434122,5.6858944422792685
PN86JM,953.2959747314453,0.0,1380.5912628173828,2.721737325191498,207.99786376953125,331.5242576599121,270.34357833862305,111.5702896118164,3.341951310634613,37.70482349395752,10.0231763806416,3.4816890703380645,3.4816890703380645
X8QR6Y,909.6279907226562,0.0,1565.9959716796875,2.3591212928295135,213.6376495361328,325.6649284362793,245.44973754882812,103.85782241821289,4.095018625259399,37.661510944366455,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,726.5742034912109,0.0,2244.159210205078,2.230285406112671,100.19024658203125,273.65177154541016,275.47718811035156,146.09027481079102,0.8962661623954773,37.99244689941406,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,743.6776275634766,0.0,2765.6754455566406,3.1445301175117493,106.27541160583496,327.75919342041016,410.22989654541016,153.43786811828613,1.0803643763065338,37.99079942703247,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,830.4895782470703,0.0,1683.3459167480469,2.330160826444626,180.50142669677734,444.02716064453125,259.88635635375977,117.00680732727051,4.970342814922333,37.568106174468994,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,1040.199966430664,1.5486401480302447e-05,1544.317138671875,3.6093920469284058,118.31020545959473,281.45627212524414,398.1952133178711,165.21818161010742,1.9323156476020813,37.99846029281616,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1208.6484069824219,0.0,1671.6759033203125,3.7144341468811035,110.89651107788086,420.0030822753906,481.418701171875,176.42294692993164,2.2527697682380676,38.00329875946045,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,592.4139709472656,0.0003073068364756182,1773.3193664550781,2.233214408159256,99.23614883422852,297.9237823486328,351.62833404541016,141.12947273254395,0.949706420302391,37.96679639816284,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,724.2581787109375,0.0,1851.0427856445312,2.425001174211502,117.38144302368164,305.44319915771484,334.2868423461914,131.8910369873047,1.3460120260715485,37.97143268585205,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,689.8977203369141,0.0,5004.686279296875,4.08173131942749,88.18376159667969,376.3689956665039,907.125,206.85507202148438,1.2752571403980255,37.986910343170166,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,916.1800231933594,6.829141602793243e-05,1454.1563415527344,2.8117242455482483,135.67058944702148,375.8329048156738,298.74958419799805,135.52610397338867,3.320609390735626,37.93150186538696,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,900.7105102539062,4.70848499389831e-05,1471.2723999023438,1.933897316455841,234.87656021118164,354.5570297241211,244.78253555297852,74.76400852203369,4.168260395526886,37.40019464492798,11.182493960703471,3.953032424395115,3.953032424395115
ZQBKFK,846.0351257324219,1.3962744560558349e-05,1423.7673950195312,2.111196130514145,262.2833786010742,317.38346099853516,236.69097137451172,77.20215129852295,3.802872061729431,38.04010725021362,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,857.9171295166016,5.177667844691314e-05,1622.3697509765625,2.7673975229263306,215.00344467163086,306.4906425476074,309.50109100341797,105.36217498779297,3.703250765800476,37.855576038360596,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,642.2281265258789,9.92868031062244e-05,2588.925018310547,2.687199294567108,109.17287826538086,326.2672653198242,456.5759735107422,162.73548316955566,1.1530188024044037,37.977314472198486,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,957.8995971679688,0.0,1728.6616821289062,3.119857668876648,148.29712677001953,221.06256484985352,280.7028388977051,141.87718200683594,3.0077158212661743,37.7087721824646,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1126.0233459472656,0.00025924086912709754,1776.6972045898438,2.4299788177013397,143.80175399780273,260.8411102294922,334.79710388183594,156.9002285003662,2.061405301094055,37.96131420135498,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,1028.0507507324219,3.800142872023571e-05,1917.4338989257812,3.842197597026825,135.8749542236328,361.50121307373047,396.86002349853516,149.87653350830078,2.111036390066147,37.984946727752686,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,620.5857391357422,0.0,2617.7930603027344,2.1631675362586975,97.53475379943848,293.02191162109375,289.97216415405273,147.64683723449707,0.9352467954158783,37.981024742126465,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,764.9667053222656,5.568850792769808e-05,2636.917724609375,3.769044578075409,98.51156997680664,373.13524627685547,621.9618377685547,184.1915512084961,1.4273121058940887,37.99174499511719,17.17414536944306,4.4739473917272,2.0041660239464334
ZIYH2M,872.1665191650391,0.0,1601.9844055175781,3.4450075030326843,109.17287826538086,326.27649307250977,354.82623291015625,179.9723014831543,1.4581846594810486,38.00406312942505,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,924.7187957763672,0.0,1482.7300720214844,3.144153594970703,138.28583908081055,198.52153778076172,265.4857482910156,162.6917381286621,2.2490715086460114,37.97733926773071,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,1028.5487518310547,0.0007842032041480707,1948.7591247558594,3.683113694190979,173.62383270263672,316.07759857177734,541.4814529418945,146.06417083740234,2.227955609560013,37.96043014526367,15.444646771097048,10.0231763806416,5.6858944422792685
1NJTP1,655.1701278686523,0.0,1871.2369384765625,2.438988596200943,104.92028617858887,329.47130584716797,321.7682571411133,162.56141662597656,1.2960851192474365,37.98149871826172,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,873.3204498291016,0.0004168980485701468,2020.0962524414062,2.307106763124466,223.07797622680664,373.4305229187012,277.02566146850586,97.30317687988281,3.939976394176483,37.48639154434204,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,588.6720275878906,0.0,4470.4161376953125,3.361173093318939,85.94076156616211,487.7407913208008,633.5701599121094,186.17554092407227,1.1139463037252426,37.96870756149292,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,720.0133056640625,0.0006189264713611919,4608.305847167969,3.4600366950035095,93.4535026550293,540.7453765869141,671.2625045776367,147.21863174438477,1.3417139947414398,37.98171520233154,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,887.7210998535156,0.0,1631.7273559570312,2.2370175421237946,180.56077194213867,330.1245346069336,212.68712615966797,116.46565818786621,3.78165340423584,37.57724046707153,12.463738035001692,3.953032424395115,4.4739473917272
4ZZT7P,632.2450485229492,0.0,2304.4952087402344,2.23637592792511,93.4042911529541,291.5025177001953,316.63543701171875,159.0398769378662,0.8375629335641861,37.98718786239624,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,917.2537078857422,0.0,1398.8423614501953,2.5990850627422333,209.31807708740234,218.01642227172852,338.61849212646484,111.09841537475586,3.3931316137313843,37.65029239654541,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,696.5633239746094,0.0,4559.0450439453125,3.2893863916397095,92.8408145904541,585.7277984619141,547.4171295166016,207.5706787109375,1.2213408648967743,37.98939514160156,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,953.982421875,0.0,1995.4326477050781,5.225149214267731,109.97976875305176,250.05091857910156,598.4135589599609,190.21343994140625,1.757619857788086,38.10516548156738,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,709.0845794677734,0.0,3416.1149291992188,4.145192086696625,93.75632667541504,595.6898422241211,817.8592224121094,220.92389678955078,1.38486447930336,37.991854667663574,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,693.1291961669922,0.0,2513.5686950683594,2.4982632994651794,115.03896141052246,268.0365791320801,361.491641998291,154.8575210571289,1.3680531978607178,37.97463607788086,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,927.0892028808594,0.0,1295.9577178955078,2.8125455379486084,150.04574394226074,254.90802001953125,263.5300750732422,122.14105796813965,3.8140807151794434,37.93197250366211,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1183.4637145996094,0.00036649047979153693,1719.6498718261719,2.4016141295433044,187.53104782104492,148.93541526794434,392.57247161865234,96.07721519470215,2.344923973083496,37.90781879425049,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1182.0481414794922,0.0,1720.4133605957031,3.909100294113159,131.5516357421875,283.4470977783203,557.5664215087891,142.1388397216797,2.237444579601288,38.076353549957275,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,574.7689056396484,0.0,4372.2664794921875,2.869450867176056,85.18955421447754,538.1622543334961,440.9380416870117,200.79616928100586,0.9295006692409515,37.98852300643921,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,749.7702789306641,0.0,2221.0596618652344,3.4961401224136353,136.15008354187012,247.69141387939453,430.7844924926758,163.1856174468994,2.1613233387470245,37.98289346694946,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,866.1127471923828,0.0,1277.4495391845703,2.810824453830719,201.78903579711914,372.7669372558594,288.7113342285156,101.82723617553711,4.287590682506561,37.87079954147339,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,674.4230346679688,0.0,1833.7652587890625,2.082901120185852,107.05333137512207,303.0396614074707,339.98228454589844,162.4728546142578,1.1416145265102386,37.98054885864258,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,816.9986114501953,0.0,1825.7086791992188,2.595468282699585,176.75814056396484,290.33230209350586,262.76495361328125,127.91886520385742,3.640697658061981,37.96146106719971,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,820.6719970703125,0.0,1885.7081909179688,4.781501293182373,119.45731925964355,214.15206909179688,571.9620742797852,172.9615707397461,1.6482558846473694,38.12650156021118,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,852.8938293457031,0.0,2243.5674743652344,3.6273351907730103,142.1924285888672,309.12299728393555,267.2407913208008,170.54126930236816,2.822778284549713,37.9159140586853,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,706.5089416503906,0.0,1682.4830322265625,1.8449510633945465,119.30493927001953,240.42358016967773,306.2555961608887,138.10269355773926,1.2552981078624725,37.96608114242554,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1150.5981140136719,0.00017562151276706572,2081.3448181152344,4.273247241973877,126.20507431030273,396.2537384033203,626.7128295898438,163.04834747314453,2.141760230064392,37.96623945236206,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,950.8239440917969,0.0,1858.2827758789062,4.1821980476379395,116.86974716186523,294.68918228149414,450.8041534423828,173.4599494934082,1.71332648396492,37.96017551422119,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,731.9096069335938,0.0,4028.2799682617188,3.7302584648132324,93.49687004089355,605.5153274536133,686.5116271972656,217.61688232421875,1.0293796956539154,38.00948667526245,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1252.1333770751953,0.0,1538.6744995117188,4.046186625957489,132.08810234069824,370.7594451904297,430.4279251098633,186.93526458740234,2.4459004998207092,37.92562818527222,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,956.8335418701172,0.0,1336.7579345703125,2.659003973007202,183.38535690307617,331.6970443725586,267.44708251953125,131.8704433441162,3.055147111415863,37.90612459182739,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,883.0988922119141,0.0,2097.845001220703,3.9003732800483704,129.04526329040527,227.9783592224121,391.8888168334961,173.66382598876953,2.159798264503479,37.95754289627075,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1231.7320098876953,2.1815302261529723e-05,1633.9234619140625,3.427380621433258,123.66064834594727,293.3261070251465,433.18270111083984,134.4588623046875,2.4000105261802673,38.01210594177246,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,785.0363464355469,0.0,1668.547119140625,2.7630013823509216,157.98594665527344,254.1936378479004,254.33460998535156,135.75039863586426,3.252263903617859,37.65406656265259,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,584.2622299194336,0.0,2057.0750732421875,1.965837985277176,97.95751762390137,321.24852752685547,311.674747467041,140.23136520385742,0.8087142407894135,37.9813232421875,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1078.0547637939453,1.6779362340457737e-05,1617.3211975097656,4.688682734966278,108.97183799743652,363.46312713623047,470.95142364501953,176.60926055908203,1.5344769656658173,37.9440975189209,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,658.3083953857422,0.0,2357.785400390625,2.167478322982788,87.43867301940918,260.1674919128418,308.67066955566406,122.64103126525879,0.9991353899240494,37.9891939163208,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1231.3291931152344,0.0010022536434917129,1965.9940185546875,3.51543265581131,141.72803115844727,309.9519805908203,447.78038787841797,113.98367881774902,3.2346516251564026,37.931692600250244,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,992.3193206787109,0.0,1315.5370330810547,3.2093804478645325,115.6806468963623,366.48197174072266,286.97547149658203,177.6634979248047,2.079350560903549,38.005274295806885,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,860.4814605712891,0.0,1761.4264831542969,2.2607921361923218,194.3030242919922,348.4817543029785,250.25453186035156,110.21556663513184,3.7396437525749207,37.65510940551758,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,803.0027770996094,0.0002217800754920063,1191.2080993652344,2.6929329335689545,121.2021369934082,188.89389038085938,259.18291091918945,173.3566780090332,1.6093706786632538,37.940027713775635,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,903.0660095214844,0.0,1772.2763061523438,3.798058807849884,115.63876914978027,284.2149848937988,427.63282012939453,165.8151397705078,1.5582352876663208,37.995436668395996,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,489.90582275390625,0.0,997.1771087646484,1.28481787443161,96.56087493896484,203.54656219482422,215.27264404296875,106.91927719116211,0.784550279378891,37.96775150299072,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,936.4145202636719,0.0,1845.2243957519531,2.941511571407318,165.58388328552246,357.69190979003906,325.2885932922363,133.29400444030762,3.419122576713562,37.98105239868164,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,696.0455322265625,0.0,2875.2587890625,2.3850752115249634,99.62332344055176,319.73745346069336,374.98128509521484,147.6571445465088,1.0221675634384155,37.988163471221924,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1285.4478454589844,0.00047033004284458,2318.9107971191406,3.6008107662200928,135.77098083496094,457.83304595947266,551.1657028198242,152.0883846282959,2.9561315178871155,37.95367097854614,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,832.2886657714844,0.0,1550.2400817871094,2.339255303144455,182.9386863708496,396.85881423950195,240.8160400390625,126.4780502319336,3.5198156237602234,37.56888771057129,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,741.6867980957031,0.0,2127.170623779297,2.6171103715896606,118.07480239868164,275.3682327270508,415.24334716796875,137.7528133392334,1.2833950072526932,37.974024295806885,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,653.4668731689453,0.0,2574.0057067871094,2.3423871397972107,120.32111930847168,369.1276092529297,445.76207733154297,133.97832489013672,1.3999169766902924,37.969058990478516,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,870.7917022705078,0.0,1276.302734375,2.113615781068802,235.58402252197266,377.45123291015625,229.4254150390625,91.42177963256836,3.795158803462982,37.799118995666504,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,874.1895141601562,3.7854324546060525e-05,1152.358871459961,2.829482823610306,125.51444244384766,204.82440185546875,288.207763671875,159.94179344177246,2.0886721909046173,37.93277549743652,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,901.0846557617188,0.0,1544.9612731933594,2.8248027563095093,176.7206687927246,396.9161376953125,283.2159004211426,117.80367469787598,3.69124037027359,37.65823268890381,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,933.0036010742188,0.0,1740.1983947753906,2.325082689523697,202.63766860961914,351.01766204833984,270.8141746520996,107.36799049377441,3.4768275022506714,37.59505653381348,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,1050.2588348388672,5.515455541171832e-07,2089.600067138672,3.568636119365692,130.02438163757324,354.02284240722656,701.8968963623047,172.27871704101562,2.103098601102829,37.983630657196045,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,1033.5474548339844,0.0007455816089532163,1831.3714294433594,4.127405762672424,144.23051643371582,393.64293670654297,519.1496429443359,169.15471839904785,2.1586866676807404,37.9508695602417,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,832.9402770996094,0.0,1423.7822570800781,2.268173426389694,208.68194961547852,335.75000381469727,235.80263137817383,85.00363159179688,3.8292866349220276,37.72712278366089,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1135.0736846923828,0.00014835369711363455,2201.385711669922,3.707940936088562,131.4633502960205,426.4691925048828,599.4306335449219,158.67335891723633,2.2009288668632507,37.98407745361328,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,728.6898040771484,0.0,2399.7408447265625,2.772604763507843,117.46565818786621,323.17129135131836,423.7833023071289,138.1041202545166,1.3097232282161713,37.97175359725952,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,660.0516357421875,4.355911005404778e-05,1726.9797058105469,1.4863032102584839,118.18102836608887,334.1187515258789,330.826847076416,129.82704162597656,1.3505622148513794,37.95554733276367,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,724.8117980957031,0.0,2912.6127319335938,3.11505925655365,122.23100471496582,647.4642486572266,461.3403625488281,156.68003273010254,2.4954735040664673,37.977736473083496,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,1006.0992889404297,0.0,1498.0872802734375,3.5119534730911255,101.53095245361328,286.8219337463379,335.2180404663086,178.21198654174805,1.5142736434936523,37.97937536239624,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1251.8711242675781,0.0009099825228986447,2098.7975463867188,3.751603662967682,136.9931125640869,326.5731658935547,615.049186706543,131.66114616394043,2.7329490780830383,37.96186923980713,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,770.8346557617188,0.0,1944.6848449707031,2.6004726886749268,92.95129203796387,377.9905548095703,378.64656829833984,142.84274291992188,0.9852065742015839,37.99222707748413,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,865.4874572753906,0.0,1957.123779296875,2.5992422103881836,197.6078109741211,381.25716400146484,267.6223678588867,131.1057186126709,3.4455777406692505,37.65227794647217,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1129.8200225830078,0.00034794219391187653,1807.5015563964844,3.0315352082252502,133.11434173583984,236.19839477539062,427.5097961425781,145.91747093200684,2.1968072056770325,37.911519050598145,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,895.5371398925781,6.58189455862157e-05,1350.6313781738281,2.6964157223701477,193.50617599487305,462.7179374694824,303.3263511657715,104.41506004333496,4.461315810680389,37.46731424331665,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,790.3892211914062,0.0,3302.2103271484375,3.7989967465400696,117.19049644470215,625.2913055419922,685.1339569091797,207.65334701538086,1.240518480539322,37.98504066467285,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,943.8449859619141,0.0,1604.1745300292969,2.8892900347709656,131.27157402038574,361.93211364746094,268.5371780395508,132.40722846984863,3.7116177082061768,37.96568536758423,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,846.7647705078125,0.0,1579.1817016601562,2.380060613155365,257.50555419921875,426.6181106567383,289.21443939208984,86.56051635742188,3.997866690158844,37.813655853271484,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,863.9111175537109,0.0,1849.0706176757812,2.5830791294574738,115.59869003295898,293.04601287841797,328.88035583496094,132.96774291992188,1.2769364565610886,37.98689889907837,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,933.4973297119141,0.0,1529.0407104492188,2.7554070949554443,204.17333984375,381.00143814086914,281.7131042480469,108.28699684143066,3.217881441116333,37.692341804504395,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,826.8818664550781,0.0,2063.6309509277344,4.016059637069702,112.07743453979492,259.7145233154297,468.0361862182617,157.2958984375,1.8359941244125366,37.98878526687622,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,1029.2670288085938,3.706353072630009e-05,2243.197021484375,3.915528655052185,130.76170349121094,418.27147674560547,625.3898544311523,186.26688766479492,1.6058126091957092,37.98234415054321,10.0231763806416,8.974182454814718,7.166169912567652
809D74,969.3055725097656,0.0,1405.9695739746094,3.795144200325012,124.64033889770508,281.41323471069336,336.30692291259766,160.8627529144287,1.8162219822406769,37.99849510192871,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,961.4329223632812,6.428304186556488e-05,1602.2408142089844,3.813102126121521,128.16939163208008,348.18396759033203,427.9781188964844,186.83230590820312,1.680797278881073,37.98300313949585,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,623.6798629760742,0.0,3276.9740600585938,3.0604346990585327,101.50014877319336,390.41553497314453,609.4130630493164,167.20494651794434,1.2206770181655884,37.981961250305176,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,899.5432891845703,0.0004538151370070409,1653.2810974121094,2.175153613090515,183.04826736450195,374.6199645996094,231.53991317749023,89.86734580993652,3.7994022369384766,37.5546669960022,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,520.6559143066406,0.0,2802.6629333496094,1.803309977054596,84.10628128051758,319.00903701782227,345.9297866821289,141.77068328857422,0.7947701513767242,37.97600603103638,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,891.2577667236328,0.0,1615.1519165039062,2.3232555389404297,180.28776168823242,398.0905113220215,260.34693908691406,111.61324310302734,3.6907018423080444,37.49513626098633,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1187.5358123779297,9.707219396659639e-05,1804.2814331054688,3.79426109790802,154.9464168548584,340.48841094970703,475.9577102661133,146.0811824798584,2.373280495405197,38.0319128036499,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,845.0370483398438,0.0,4214.966003417969,3.89604651927948,93.02265167236328,524.6487503051758,680.0327301025391,223.66767501831055,1.0114464163780212,37.991106033325195,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,891.4124603271484,0.0,1585.2798767089844,2.3720819652080536,190.12189102172852,374.1500473022461,229.98619842529297,98.05585479736328,3.9495747089385986,37.6253399848938,13.879731724872835,3.4816890703380645,3.953032424395115
BKELFZ,871.5844116210938,0.0,1514.7997741699219,2.6733846068382263,158.7843894958496,276.9137077331543,243.95412826538086,121.83223724365234,3.111689507961273,37.97103404998779,12.463738035001692,3.953032424395115,3.953032424395115
