ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
ZIYH2M,796.3903975,0.0,1527.2581399999992,4.17033,121.96115,423.635285,364.9320833333333,162.66450166666667,1.3999166666666663,37.98840956057486,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,907.4775250000005,0.0,1889.6933334999992,3.499139999999999,138.3511975,196.5519283333333,281.0740016666666,169.0690075,2.236066666666667,37.98840956057454,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,924.76012,0.0,1461.6705124999994,3.7984799999999983,188.95519166666656,423.1269350000002,324.10825166666683,175.27018999999993,2.3363800000000006,39.112816030883145,15.444646771097048,10.0231763806416,5.6858944422792685
1NJTP1,616.9539549999998,0.0,1621.2970349999991,3.019044999999999,103.78783999999997,371.47644999999983,347.72639,130.35827499999996,1.3386100000000007,37.98840956057435,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,641.6076583333333,0.0,1632.5079574999995,2.6232900000000012,211.33875733333326,289.1270410000001,219.46676933333327,128.3691213333333,3.4777966666666646,36.027576795728926,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,565.2135500000003,0.0,3774.4587400000014,3.888129999999998,84.37613999999998,519.70789,647.76341,181.52882533333326,1.0880209000000003,37.98840956057473,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,673.79355,0.0,4379.932618333333,3.820824999999997,83.45117499999996,387.46058333333343,612.2726750000003,166.76210500000008,1.3363690476190475,37.98840956057456,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,794.4892116666665,0.0,1315.2942299999995,2.252945000000001,194.75010833333326,284.8034599999999,176.45898666666662,115.70306250000002,3.475146666666666,37.88222546496907,12.463738035001692,3.953032424395115,4.4739473917272
4ZZT7P,595.9442366666669,0.0,1869.7964609999995,2.730523333333334,88.78880000000001,280.8919216666666,327.90017,133.81418499999992,0.8590833333333333,37.98840956057458,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,909.1746,0.0,1379.1523224999996,3.164004999999999,225.05810500000004,185.35259333333323,300.63303,130.11903499999997,2.774933333333334,37.9884095605745,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,697.3492800000002,0.0,4306.0544333333355,3.660338333333333,82.81092500000003,588.6059900000002,547.7747970000001,198.00127999999998,1.1044085000000008,37.98840956057455,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,984.7288599999999,0.0,3145.4727299999995,4.555505000000002,107.92300999999998,347.3727775000002,669.1550400000001,168.27529500000003,1.6570166666666664,37.98840956057507,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,647.865957,0.0,4308.411443333334,4.206766666666666,83.86113000000002,582.1294199999999,733.1578000000002,210.00324999999998,1.2815999999999996,37.98840956057469,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,638.8812016666668,0.0,2494.232046666667,2.715215000000002,116.08688000000005,290.82308249999994,333.24194500000004,134.24538999999996,1.3444100000000003,37.98840956057453,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,1179.546280000001,0.0,1099.6312050000001,3.1263000000000005,158.08418999999995,179.54924333333332,270.21433666666655,123.23448,3.3269000000000006,37.98840956057457,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1178.7699483333333,0.0,1561.3127166666666,2.4689999999999994,184.071105,171.34044000000006,204.05295,122.87151300000001,2.3409500000000008,38.153241369363656,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1174.3929716666667,0.0,1092.8634850000003,3.998705000000001,134.40309999999997,394.9964383333335,363.47694750000016,153.2937175,2.3096000000000014,37.98840956057482,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,673.4949083333335,0.0,4271.525823333333,3.195112333333331,72.165195,566.696585,346.4591200000001,160.97350666666662,0.938556433333333,37.98840956057425,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,680.8117100000001,0.0,2402.1449000000007,3.7988133333333325,129.610487,270.34497500000003,457.9191450000001,158.6026783333333,2.2336500000000004,37.98840956057497,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,846.4029216666662,0.0,1021.6022589999999,3.07182,187.53569333333314,392.1282566666665,280.85493833333334,127.46858499999996,3.9649666666666663,37.988409560574524,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,611.1547183333336,0.0,1630.968716666667,2.5214965000000014,103.39747500000001,292.1342549999998,315.51415499999996,147.560085,1.0555000000000003,37.98840956057463,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,808.8923650000002,0.0,1618.6076575000004,2.617223333333334,191.2042249999999,287.273375,217.09036199999994,115.38377000000003,3.3673799999999994,37.988409560574475,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,734.8836816666666,0.0,1754.0854850000005,4.062525000000001,136.159585,228.29063666666653,604.3591883333331,166.79160766666664,1.693766666666666,37.9884095605746,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,832.4214524999999,0.0,2037.9748349999995,3.652014999999998,139.4245091666667,371.896515,286.4539425,158.62742500000002,2.76347,37.988409560574496,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,638.4622900000002,0.0,1440.9467450000004,1.8810260000000005,117.81000500000007,248.28464999999989,262.77465999999987,124.62239733333332,1.2208250666666678,37.98840956057435,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1184.8772816666667,0.0,2105.3911166666658,4.286275,136.90301999999997,420.7231250000001,626.0679186666666,162.98173333333327,2.2363500000000003,38.15324136936352,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,920.0121299999997,0.0,1728.5134633333344,4.171215000000001,111.16880999999995,398.53553000000016,555.3831400000003,167.85774766666663,1.6474499999999992,37.98840956057496,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,759.4583099999998,0.0,3959.7448299999987,3.9203916666666654,76.31114499999998,626.6964469999998,634.2852350000001,203.53255000000001,1.0150833333333327,37.98840956057452,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1227.9799083333332,0.0,1546.4020974999994,4.065594999999999,129.94218433333324,459.55120500000004,437.08326999999997,172.99185499999996,2.7361633333333337,38.193873178151804,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,838.5457700000002,0.0,1304.3304799999994,2.55915,187.13382999999985,438.02255500000007,233.16054499999984,135.103966,2.881650000000001,37.98840956057452,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,806.1702125000002,0.0,3146.3338199999994,3.7618899999999984,133.1607753571429,283.9351249999999,429.2958050000001,156.6259926666666,2.295299999999999,37.988409560574866,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1178.143646666667,0.000402528,1552.2000449999998,3.6411950000000006,134.13484,415.8256000000003,280.5669766666667,152.53149000000002,2.53893,38.07082546496928,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,775.8931949999999,0.0,1315.8452550000002,2.608105,151.29747333333333,241.55107600000014,215.96176,131.943198,2.814479999999999,37.98840956057449,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,662.1136650000001,0.0,1827.662606666666,2.2645300000000006,94.90510999999994,291.3644949999999,275.5457149999999,123.687335,0.8923726296666663,37.98840956057424,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1043.4134183333329,0.0,1775.42319,4.171786999999998,99.04130500000007,429.350605,596.9761650000004,161.0045158333333,1.4765666666666661,37.988409560574866,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,681.7526900000001,0.0,2124.3989169999995,3.0723599999999975,85.67933000000005,282.8830175,321.58336499999996,141.78887999999998,0.9312333333333332,37.98840956057492,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1181.26105,0.000402528,1305.789846666666,3.558983333333332,138.57121666666671,422.69532500000014,273.99975333333333,152.65011666666666,2.848616666666666,38.07411836936363,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,950.2931499999999,0.0,1220.1680366666667,3.325414999999999,113.74522666666665,479.8111283333334,294.29533,149.21114999999998,2.570500000000001,37.988409560574986,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,753.90928,0.000995304,1343.236915,2.6706600000000003,177.1071966666667,376.64358000000016,216.7051599999999,109.49783800000003,3.3865299999999996,38.46077336936296,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,690.3413091666663,0.0,1044.0986941666663,3.3025099999999994,130.70025,190.35243000000006,281.145669,156.66300399999997,1.6209,37.9884095605746,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,823.2701325000003,0.0,1684.1842100000008,3.8965149999999995,121.009405,356.80796750000036,502.2936499999999,163.629406,1.476666666666666,37.988409560574354,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,535.0854725000003,0.0,1043.6227999999996,1.4409727499999996,93.21339,221.63214000000005,252.11459333333332,116.25502166666662,1.0546884499999998,38.043606464968896,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,890.7549500000002,0.0,1677.2979050000004,3.1531700000000007,160.08222999999995,233.44273099999995,273.1836683333333,142.34587166666654,3.3109,37.988409560574475,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,646.2935400000001,0.0,2478.693836666667,3.2832199999999987,102.79491833333333,353.09712,369.05498000000006,144.37960499999997,0.9390199999999999,37.98840956057463,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1289.8192000000004,0.0,2152.5636066666666,3.688959999999998,134.50978500000005,454.5950550000001,313.317715,160.38715166666668,2.880766666666667,38.07082546496921,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,686.4232983333333,0.000475719,1262.9732299999996,2.5797633333333336,192.2236149999999,284.9333199999999,211.36967999999996,139.17487100000005,3.05843,37.879567464968915,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,683.894225,0.0,1749.4953099999993,3.134925000000001,116.89344500000004,291.32157666666666,448.54177500000014,150.1925566666666,1.3188100000000003,37.98840956057468,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,662.0601564285716,0.0,2143.337026666666,2.8288149999999996,114.7000950000001,299.86621666666645,391.6902600000001,121.90167333333335,1.3555448000000003,37.98840956057448,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,817.8369933333332,0.0,1143.2047803333328,2.4154199999999997,216.01154233333324,403.21649166666646,227.9603449999999,119.85167100000004,3.1780299999999992,36.76288908254623,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,880.4294383333333,0.0,1183.7352883333328,2.903921999999999,127.88991999999999,186.17081000000002,239.58138649999998,156.01095249999995,2.3258233333333336,37.98840956057458,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,847.77455,0.0,1287.4071799999992,3.1260749999999997,186.13190166666647,276.2909049999999,283.60910000000007,122.555625,3.4779666666666658,37.88222546496897,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,805.9456349999997,0.000475719,1540.8345699999998,2.6580100000000004,222.20918149999997,268.2510200000001,223.9216709999999,132.86044800000002,3.3150966666666677,37.7733833693632,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,968.9661448095238,0.0,1946.9241066666657,3.739574999999998,136.84360999999998,419.15309666666684,639.6118428333335,174.7252183333333,2.3066666666666675,38.07082546496931,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,1066.6172150000002,0.0,1821.6912199999988,4.381029999999999,133.96167499999999,436.66847499999994,636.5823150000002,167.49972333333324,2.397400000000001,37.882225464969395,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,811.4262649999998,0.001509114,1064.6620409999998,2.46063,184.1697016666667,402.6793700000003,214.36239,114.30870200000003,3.5856033333333333,37.66719927375743,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1185.5611400000003,0.0,1875.910275,3.872900000000001,137.64294999999996,431.4966949999998,364.2430875000001,161.91218666666666,2.35205,38.15324136936343,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,704.5444774999997,0.0,3183.713364999998,2.946394999999999,116.77407000000001,347.000225,476.1328850000004,128.58516999999995,1.2805083999999995,37.98840956057483,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,653.2229616666667,0.0,1719.0225749999995,2.2460049999999985,117.63382000000006,316.56103499999995,310.94940499999984,125.73476999999998,1.28641004,37.98840956057429,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,708.2745000000002,0.0,2883.131567500001,3.3158449999999995,118.77626500000001,715.5476633333333,468.4227466666668,149.4390583333334,2.4886333333333326,37.77604136936325,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,1050.45453,0.0,1703.1616349999997,4.002000000000001,100.08928500000007,394.24026000000003,362.7741349999999,155.2518141666667,1.6989333333333334,37.98840956057484,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1202.2278466666671,0.0,1923.8248516666665,3.9950249999999987,132.13035666666664,426.4600550000001,591.9867986666668,139.76988000000003,2.612823333333333,37.98840956057523,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,679.76827,0.0,1660.1866,3.4352199999999984,85.25981500000002,438.01113249999975,335.95984000000004,145.56747,0.94365,37.98840956057459,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,796.51779,0.0,1738.937284999999,2.7169850000000006,179.7072416666667,284.17049,223.900586,140.17801,3.1427466666666657,37.98840956057468,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1152.751686666667,0.000402528,1207.7836050000003,3.2098750000000007,133.7032866666667,274.9453600000001,284.8432661904762,168.80799249999993,2.1529500000000015,38.04705727375792,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,847.9692966666665,0.000475719,1287.4895289999997,3.253756600000001,218.99290150000002,371.2710000000001,300.709684,132.649218,3.990266666666667,35.18608041330602,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,675.1017875000002,0.0,2916.718520000001,4.011290000000002,121.43365999999996,605.6057950000002,636.1318200000001,192.36068999999995,1.1161159000000003,37.988409560574574,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,904.0617700000003,0.0,1389.7113274999997,3.2083500000000003,130.74982500000007,282.1316399999999,276.741769,128.75844,3.49928,37.98840956057509,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,837.5741976666669,0.0,1338.7515199999998,3.197459999999999,218.1857629999999,397.58771166666673,283.25697566666656,127.261613,3.5384666666666664,38.27065917815171,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,831.9296500000002,0.0,1879.9455924999995,3.2257949999999975,115.91771000000004,292.2729533333332,326.623995,137.73386,1.2717500000000002,37.98840956057463,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,902.3205549999999,0.0,1439.0948,3.139264999999999,181.8063266666667,284.54171999999994,278.28181166666656,134.26765499999993,2.63155,37.988409560574475,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,731.8512516666666,0.0,2729.90208,4.1115233333333325,95.785445,344.32504250000034,652.4261250000002,155.35713433333333,1.8209299999999997,37.98840956057466,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,955.265915,0.0,1830.5789099999997,3.9091050000000007,132.68027999999995,410.0752483333336,671.585865,161.8979186190476,1.7745833333333332,37.988409560574915,10.0231763806416,8.974182454814718,7.166169912567652
809D74,939.44228,0.0,1433.9544158333335,3.914075000000001,131.09408499999995,350.7311800000002,376.07466666666653,156.33631499999998,1.9518166666666665,37.88222546496918,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,1041.6603050000003,0.0,1886.1776866666657,4.062825000000001,135.58055785714288,471.32174000000015,350.87377999999995,175.78504999999998,1.979083333333332,37.882225464969196,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,642.5894616666668,0.0,3141.515994999999,3.13719,99.21912999999999,435.19624166666654,550.2137766666666,146.0608400000001,1.1986800600000005,37.9884095605746,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,816.2502416666667,0.0,1323.1792049999995,2.4491850000000004,188.36754333333312,385.19626000000005,193.30260000000015,130.3346325,3.6761799999999987,37.991702464969066,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,527.8713063333332,0.0,1954.9235166666663,2.1991999390000005,74.66814666666664,359.425005,331.29271,133.055295,0.8908436333333332,37.98840956057467,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,716.8562049999996,0.000475719,1354.1306449999995,2.538930000000001,175.0973683333334,275.6784749999999,224.5131449999999,131.13443099999998,3.5333966666666647,37.87956746496877,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1152.3855016666673,0.000402528,1129.4807550000005,3.7346249999999994,167.39242499999997,474.0588650000003,304.696735,146.93118,2.5873166666666663,38.070825464969445,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,813.9962499999998,0.0,3796.8387766666665,3.7628375,85.60251000000002,602.2584350000003,642.6991140000001,189.46021000000005,1.0123500000000005,37.988409560574524,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,807.2732949999997,0.0,1263.6681499999997,2.57563,188.8661249999998,375.9849900000001,220.67299,124.55754,3.7890800000000002,37.98840956057443,13.879731724872835,3.4816890703380645,3.953032424395115
BKELFZ,822.5576199999997,0.0,1339.38515,2.7445299999999997,158.14683833333325,276.98809,214.15467,128.02193000000003,3.0203999999999986,37.988409560574425,12.463738035001692,3.953032424395115,3.953032424395115
00F2Q3,710.7147616666666,0.000995304,731.5197675000001,2.5272849999999987,178.33138583333348,292.00485999999995,211.88120499999997,114.35950800000002,3.4112966666666664,36.027576795729175,11.182493960703471,3.0551999668446745,3.953032424395115
DH2C3A,786.2049099999997,0.0,1847.83658,3.3087400000000002,191.4351749999999,352.54233,286.7252573333333,138.437996,3.260733333333333,37.8951544649689,11.182493960703471,4.4739473917272,3.953032424395115
XBYYL1,649.0053633333334,0.0,1632.389134999999,3.0471416666666653,85.04552000000001,300.9622600000001,416.2266333333334,151.55832499999994,0.8727317333333332,37.98840956057426,12.463738035001692,3.4816890703380645,1.718281828459045
E73M95,673.8093366666668,0.0,4130.687840000002,3.7075100000000005,84.58641,497.7714434999998,538.6995833333335,151.90991666666665,1.8534833333333338,37.98840956057483,19.085536923187668,6.38905609893065,1.718281828459045
BWA6AN,649.217031666667,0.0,2685.6502274999993,2.7091350000000016,134.22552000000002,390.4643449999998,375.0097775,131.653405,1.4579000000000009,37.98840956057481,15.444646771097048,4.4739473917272,1.718281828459045
H12OJ0,1171.153646666667,0.0,1064.3164633333336,2.48562,132.022815,125.08701166666673,209.40662500000005,114.40632833333333,2.222925000000001,37.988409560575086,11.182493960703471,8.974182454814718,5.0496474644129465
H1I6RX,1188.9937900000007,0.0,1057.8770849999999,2.2642249999999993,160.93919833333334,240.85396599999996,212.95872500000002,130.47522500000002,2.5923000000000003,37.98840956057447,11.182493960703471,3.953032424395115,3.0551999668446745
