ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
A3CHTH,913.6861650000001,0.0,939.4356810000004,2.4305151666666664,122.30323250000006,170.58126833333333,224.09945800000006,153.14279400000004,1.9365999999999999,37.77604136936319,11.182493960703471,8.025013499434122,5.6858944422792685
PN86JM,1143.7098933333334,0.0,1192.2229699999993,2.9465399999999993,184.3737216666666,289.3222040000001,280.65426333333335,112.89909199999997,2.9839499999999997,37.98840956057421,10.0231763806416,3.4816890703380645,3.4816890703380645
X8QR6Y,1043.5197733333337,0.0,1277.2019149999996,2.592449999999999,183.07790499999996,364.804905,214.73179000000005,85.17833833333334,3.759579999999998,37.98840956057424,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,632.6990633333331,0.0,2022.1804649999983,2.8390216666666657,97.40753000000001,272.760725,316.10642499999994,159.3261275,0.8542499999999997,37.988409560573466,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,682.9390466666669,0.0,2676.5201449999986,3.1452549999999997,105.31559499999997,375.0781116666665,454.1814349999999,143.2480833333333,1.1058749999999995,37.988409560573366,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,1042.1105250000003,0.0,1185.1119949999993,2.347755,195.29413833333328,284.22368500000005,214.09631,80.59536104761905,6.362150000000002,37.76423546496871,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,1017.6425933333336,0.0,1401.1941199999994,4.2145116666666675,113.04365149999995,354.1961516666668,421.22057166666656,147.23586,1.9508000000000003,37.776041369363156,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1220.52223,0.0,1559.5755774999996,3.9681516666666683,166.68195500000002,444.20928,614.5549988333333,161.88453833333335,2.3495750000000006,37.77604136936327,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,635.4492124999998,0.0,1569.8873591666663,2.581840000000001,98.13815000000002,285.7635200000001,308.8063099999999,142.27248500000005,1.0823999999999998,37.9884095605735,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,643.9033325000001,0.0,1687.982937500001,2.598317,119.11047642857146,300.745265,321.07780399999984,147.71727166666665,1.3715500000000003,37.98840956057334,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,573.9168249999999,0.0,4559.5613483333345,4.5483025,84.27456000000002,435.6671633333333,959.1569783333339,194.09793500000006,1.279133333333333,37.988409560573615,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,1070.6129233333334,0.0,1114.1323635714282,3.015385,134.63258999999996,366.8711149999999,271.4708559999999,129.38869699999995,3.2147500000000004,37.98840956057428,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,1084.0497166666667,0.0,1184.0624133333333,2.29294,226.02538999999987,345.56692000000015,218.76569000000003,81.99508333333337,3.8128299999999973,37.988409560574375,11.182493960703471,3.953032424395115,3.953032424395115
ZQBKFK,844.5044560000005,0.0,1107.8579700000003,2.3243,232.43439166666656,306.38412500000004,209.24782499999998,89.30721500000003,3.389679999999999,37.988409560574404,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,1027.77691,0.0,1163.8283799999997,2.9319800000000003,212.3457783333333,299.555254,278.2531023333333,116.1938653333333,3.5998999999999994,37.56367317815152,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,603.183567,0.0,2619.2497133333322,3.1532383333333343,115.90083750000002,367.41290499999974,448.85061999999994,153.55485499999992,1.0900987700000002,37.98840956057356,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,1105.9208549999996,0.0,1713.0132999999998,3.449829999999998,138.14712,195.83336166666678,290.13340999999997,144.41133000000002,2.9323,37.988409560574325,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1200.2628900000002,0.0,1246.6896064999996,2.911904285714287,134.9008166666667,277.2070075000001,255.9994355,149.2978100000001,2.2626833333333334,37.66985727375763,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,1169.8505949999999,0.0,1893.2397085000005,3.88399,132.17486500000012,410.5459120000001,437.0679499999999,154.2059473333333,2.0689500000000005,37.61230817815176,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,558.0649900000001,0.0,1985.0991849999994,2.4214300000000013,96.72944000000003,288.6641983333334,296.45753399999995,154.17201699999998,0.9537500000000001,37.98840956057349,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,643.4688700000002,0.0,2224.5896016666666,3.6527800000000004,89.16460499999998,428.8370800000001,603.2146775,194.8822075,1.5445899999999997,37.98840956057376,17.17414536944306,4.4739473917272,2.0041660239464334
ZIYH2M,813.8586299999995,0.0,1510.1630499999997,4.147365000000001,120.25249399999997,408.91193000000015,376.60666833333335,170.31981333333337,1.4808916666666667,37.776041369363,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,1097.0223549999994,0.0,1848.2656610000006,3.476124285714285,134.96402000000003,193.80172666666672,287.32954000000007,167.02269333333334,2.05655,37.98840956057433,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,1145.8913649999997,0.0,1368.8755039999994,3.583535,184.5384866666667,444.7879016666668,334.47601799999995,181.81853500000005,2.2826833333333347,38.542651317700276,15.444646771097048,10.0231763806416,5.6858944422792685
1NJTP1,563.1434000000002,0.0,1827.4321749999995,3.6199099999999986,100.04948500000002,373.0180133333331,347.71916000000004,152.05985500000006,1.2540970999999999,37.98840956057335,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,1048.897195,0.0,1575.1232833333336,2.4032999999999998,219.4436299999999,280.30352500000004,207.7185800000001,77.97637000000003,3.305713333333332,37.245120891334274,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,493.1699216666665,0.0,4408.321255,4.11153,138.090185,496.3115899999999,639.4384100000002,186.16889000000003,1.1571577966666666,37.98840956057426,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,685.66255,0.0036,4173.203558333331,4.066981666666669,85.92394100000001,392.62788333333316,570.2396850000003,165.55782,1.2985666666666669,37.98840956057367,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,1026.77223,0.0,1209.4554249999994,2.0504158333333335,198.45289499999993,276.6590749999999,184.47313999999994,101.81520499999995,3.2811633333333337,37.118390891334265,12.463738035001692,3.953032424395115,4.4739473917272
4ZZT7P,569.6924999999998,0.0,1671.6345099999994,2.687651666666666,86.71107500000002,278.797978,324.558975,144.40128199999995,0.8618833333333336,37.98840956057349,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,1096.770583333333,0.0,1343.2604899999994,3.34968,220.86406916666664,183.53000500000005,290.633055,136.55581033333328,2.9298833333333327,37.98840956057425,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,598.6687466666667,0.0,4178.64049,3.853561000000001,88.34967,598.0384450000005,592.40353875,201.74481999999998,1.2241526000000003,37.98840956057352,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,987.7039774999998,0.0,3152.9182033333323,4.550849166666668,98.47185499999996,323.76837366666683,607.2107100000002,162.3618233333333,1.7192666666666667,37.98840956057463,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,598.403287,0.0,4893.340479999998,4.0209899999999985,83.94619,626.1119200000003,796.9440200000004,203.51036000000005,1.3299000000000003,37.98840956057357,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,584.5315599999999,0.0,2462.19354,3.324415,116.66308642857149,288.07300350000014,338.3288400000001,149.8814,1.3178833333333333,37.98840956057333,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,1057.7472633333332,0.0,1087.3394433333335,2.8082450000000008,157.05198499999995,178.99963833333334,267.6848633333334,116.97469533333329,3.2377833333333323,37.9884095605742,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1193.8192320000007,0.0,1571.817355833333,2.446333333333333,185.71877000000003,164.35935999999995,193.13082500000004,122.84627166666661,2.3468750000000007,38.07962246496927,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1182.0301349999997,0.0,1034.7058149999996,3.9927189999999997,131.99388500000003,383.6957366666666,364.36598500000014,182.01659166666664,2.257850000000001,37.71849227375751,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,579.65832,0.0,4397.5617999999995,3.277224999999999,69.13220999999996,546.9863500000001,343.44740500000006,165.3807075,0.9739451000000001,37.98840956057348,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,701.8602399999999,0.0,2307.3908733333315,3.827765000000001,129.6177875000001,261.9046850000001,434.74355499999996,156.56399250000007,2.3555666666666677,37.56367317815163,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,1034.4498200000003,0.0,946.806705,3.067385,191.73483499999995,399.7709933333333,286.17001,98.58463699999997,3.8593333333333324,37.9884095605743,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,588.1794199999999,0.0,1649.4797633333337,2.6086075000000006,103.07977999999999,306.59183499999995,312.48406500000004,152.71367,1.1254426033333333,37.98840956057364,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,968.4584858333333,0.0,1489.77278,2.5504549999999986,190.10109499999996,285.3624700000002,210.61578100000003,120.03873833333331,3.276163333333333,37.988409560574276,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,749.3523349999999,0.0,1655.3254400000003,4.107827500000001,150.74166,239.03670999999997,603.3711716666664,173.78132666666667,1.6098166666666665,37.98840956057436,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,990.3456699999997,0.0,2008.2959449999992,3.5291249999999987,135.1378575,362.937225,319.77473100000003,142.27416999999997,2.7264049999999997,37.98840956057431,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,598.9881416666666,0.0,1424.9162625000006,1.821885,115.9417954285715,256.11751999999996,271.8370200000001,137.46914000000004,1.2001016285714288,37.98840956057329,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1225.2970699999996,0.0,2127.2829499999993,4.04237,140.41401000000002,423.9970816666666,632.3102088333331,172.50909833333338,2.2174250000000004,37.88222546496913,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,940.6254049999999,0.0,1949.8016008333343,4.282775000000001,109.57000900000001,385.99413833333347,554.28943,170.26131833333338,1.5725214285714282,37.81952546496862,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,580.5952516666665,0.0,4356.370535000002,4.117085,73.83724999999998,688.3995050000001,659.77115,216.340215,1.0524166666666672,37.9884095605735,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1126.6708933333332,0.0,1553.3942624999995,4.054150000000002,120.75265916666673,440.06296000000026,447.4587183333331,165.72775000000004,2.6372249999999995,37.77604136936314,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,1008.3680383333331,0.0,1153.7498299999997,2.5312733333333326,190.51094499999988,416.2871050000002,239.96920999999998,131.044135,2.9582833333333323,37.98840956057426,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,800.3214166666663,0.0,3140.1627099999982,3.8756679999999992,131.80285750000007,282.80080000000004,434.10461499999985,157.34933833333338,2.3101380952380954,37.81952546496867,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1197.0472949999996,0.0,1621.674795833333,3.400925000000001,135.63205500000007,401.7507316666668,279.4170449999998,160.995482,2.598350000000001,37.77604136936329,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,1016.6369263333333,0.0,1236.2555875,2.4604599999999994,153.29542499999997,253.10107166666685,212.79982600000005,131.38314333333335,2.7675800000000006,37.98840956057431,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,584.9468519999999,0.0,1673.0825233333335,2.4703266666666672,99.15142,287.78978000000006,286.44756899999993,142.99675,0.9425686333333337,37.98840956057329,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1119.8858116666668,0.0,1606.0436550000004,4.198950000000002,95.97961000000001,435.57788500000015,640.2429800000002,164.1482333333333,1.4900583333333328,37.81952546496865,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,581.3906300000001,0.0,2107.0402499999987,3.1795600000000013,88.34556500000001,292.854075,319.903335,141.57121999999998,1.0276687066666668,37.988409560573736,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1212.8077666666668,0.000612317,1228.0849199999998,3.4194000000000013,136.407665,420.2953916666669,278.82493999999997,156.30520666666666,2.9485166666666656,37.489608082546205,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,987.45474,0.0,1276.270875,3.4482350000000013,108.69719400000002,419.22928333333357,282.1494099999999,142.67083999999997,2.42015,37.776041369363256,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,1072.8177150000004,0.0,1312.1228674999998,2.262060714285715,175.2445966666666,357.36819,215.59745999999998,88.76111000000003,3.376229999999998,37.98840956057439,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,702.693295,0.0,1040.9278650000003,3.077219285714286,128.66182000000006,187.37095499999998,295.5551749999999,167.48033500000005,1.6203,37.98840956057439,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,824.9132150000002,0.0,1686.585860000001,3.9077249999999997,125.7904116666667,357.30625000000015,517.3437650000003,154.77115833333332,1.4456666666666667,37.988409560573494,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,526.9195041666667,0.0,1004.4781049999999,1.20533735,94.25322000000004,229.2650133333333,222.4007375000001,129.286708,0.8250398666666662,37.9884095605735,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,1154.1436583333334,0.0,1689.36229,2.9161533333333334,155.8361033333333,240.56274000000002,263.11344,128.46017166666664,3.0541499999999995,37.98840956057423,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,657.416175,0.0,3001.669144999999,3.5138149999999984,100.59551499999998,366.1119849999997,356.26833166666677,158.92651833333326,1.0299606599999998,37.988409560573466,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1169.3091050000003,0.000612317,2143.7784349999997,3.5833783333333327,137.45153499999998,453.83974500000005,328.20963166666684,168.03778166666663,2.984849999999999,37.59260617815194,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,957.2081083333337,0.0,1256.2109899999996,2.511909999999999,196.03157499999998,285.4403950000001,214.03114499999995,140.03507166666665,2.920463333333333,37.3394990825457,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,694.3026075,0.0,1714.00429,3.3790350000000005,117.44066392857145,269.9394349999999,441.98419,155.32701999999995,1.2594499999999997,37.9884095605734,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,599.8232270000001,0.0,2158.974441666666,3.284344999999999,119.66089142857145,296.79522749999995,377.2113266666666,143.89493000000002,1.3340999999999996,37.98840956057345,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,1056.40695,0.0,922.1078020000002,2.34804,220.42453833333323,383.77516499999996,219.30360999999994,67.489432,3.20093,37.98840956057437,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,949.2053099999996,0.0,1124.0222149999997,2.895935885714286,128.16598000000008,188.55669333333333,256.1086348333332,139.6873550000001,2.2181,37.98840956057427,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,1052.6673616666665,0.0,1183.5585349999992,2.824573333333333,194.9152216666666,273.38307499999996,279.31554,99.42678666666669,3.1895833333333328,37.1271308913343,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,1060.3725033333333,0.0,1395.1605649999995,2.4782383333333327,214.55856000000003,280.01849300000003,219.49641833333342,82.09550500000003,3.1321633333333305,37.33949908254577,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,1170.1096299999997,0.0,2035.95306,3.663165,138.65794000000002,412.16318616666666,653.6523588333333,186.31310666666667,2.2495400000000014,37.612308178152034,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,1027.5495566666668,0.0,1743.3629349999997,4.249276666666668,135.319875,415.7988883333335,617.9486200000001,172.07036166666668,2.4561500000000014,37.776041369363355,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,1086.8509500000002,0.0,1149.706852,2.36528,183.9687866666666,390.85162999999994,223.13468999999995,87.45216500000001,3.537496666666666,37.45748908254577,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1176.3696949999999,0.0,1836.4571399999998,3.7685900000000006,140.02480500000001,446.59358833333295,361.43201500000004,195.34153666666668,2.259200000000001,37.882225464969196,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,690.7784075000001,0.0,3184.3725249999993,3.1261450000000006,116.6816489285714,361.13368333333324,478.42642500000017,142.318405,1.2304666666666666,37.98840956057371,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,596.181237,0.0,1561.2942275000005,2.340406666666666,118.04095142857142,326.8670000000001,324.098825,146.83139500000001,1.2406000000000001,37.98840956057334,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,740.9022900000002,0.0,3374.985229999999,3.4173649999999998,120.635245,816.1628533333335,465.10099833333334,160.13174333333333,2.420133333333333,37.98840956057403,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,1141.4500083333335,0.0,1521.6365533333328,4.0416316666666665,93.50428499999997,385.5709983333334,374.18581333333333,165.7155683333333,1.6611083333333334,37.98840956057425,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1200.818648333333,0.0,1966.2929274999997,3.8916000000000004,134.945275,424.82801000000023,601.1463963333334,132.08986266666668,2.6034,37.5957921781519,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,687.1946600000001,0.0,1623.9224669999996,3.6615249999999993,86.62015500000001,447.08631833333317,345.359775,147.03113000000002,1.010525,37.98840956057353,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,1037.186025,0.0,1621.0376049999998,2.570190714285714,177.95764499999999,273.70293,222.27615999999998,96.18293833333338,2.9466299999999985,37.76423546496867,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1204.4706850000002,0.0,1233.822305,3.0410142857142857,137.59087666666667,270.7839475,310.91075166666656,171.65467666666672,2.286600000000001,37.669857273757756,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,1092.129715,0.0,1184.7925166666669,2.899278333333334,217.43923999999998,361.7721399999999,288.85275599999994,99.19150833333332,4.08815,37.35130498694007,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,614.7221466666665,0.0,4006.8161705,3.680588333333333,146.80233499999997,587.96756,662.8042599999999,188.63861,1.3056359333333336,37.98840956057358,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,1147.2399058333335,0.0,1321.1036125,2.8469899999999995,130.75756666666672,281.097934,270.56004233333334,102.63229199999998,3.3200500000000006,37.77604136936308,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,851.153335000001,0.0,1227.2722800000001,2.9974299999999996,231.5831633333333,399.01109500000007,279.6765823333333,97.91346033333338,3.687233333333331,37.82981436936279,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,853.3447449999999,0.0,2127.310966666667,3.30081,115.30336500000003,302.21508499999993,326.03966499999996,149.42591,1.2714999999999996,37.98840956057346,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,1089.9191683333331,0.0,1339.4235875000002,3.0317083333333312,180.8364936666666,283.81503000000004,283.39087999999987,120.26925666666662,2.821,37.98840956057418,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,779.7487633333334,0.0,2751.442149999999,4.181968333333334,91.15935999999998,337.3476566666668,622.3656900000002,153.05420000000004,1.8156499999999993,37.98840956057427,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,1051.247796666667,0.0,1931.1228335,3.8022950000000013,137.84290000000007,391.20260499999995,659.77532,167.47463666666673,1.8404000000000005,37.61230817815175,10.0231763806416,8.974182454814718,7.166169912567652
809D74,925.1296900000001,0.0,1347.3345699999998,3.997095000000001,131.76940500000003,357.89607166666684,382.7354933333333,166.43093499999998,2.017871428571428,37.88222546496897,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,1043.5357091666665,0.0,1828.461757499999,3.9644899999999996,136.16334000000006,413.67802333333356,343.2705,182.24460000000008,1.9100166666666658,37.776041369363185,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,606.319037,0.0,3118.6185133333342,3.238044999999999,100.59334999999999,442.7960099999998,549.8994799999998,178.09292499999995,1.189809636666667,37.98840956057351,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,1072.3381566666667,0.0,1244.4330499999996,2.247841666666666,190.71820499999995,366.833845,183.15489166666677,89.00725500000004,3.4576299999999986,38.72174527375711,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,579.6961111666665,0.0,2011.2634699999994,2.340174750000001,69.40976999999997,358.3539249999999,307.221934,147.30169000000004,0.9354960233333334,37.988409560573515,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,1029.0497950000001,0.0,1161.0716499999999,2.358405,174.51374666666675,272.829105,219.33858000000004,80.10279333333338,3.4537799999999983,37.98840956057434,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1180.7152849999998,0.0,1076.4199,3.465460000000001,173.67195999999996,427.6273350000001,304.7113349999999,172.2126033333334,2.5769666666666664,37.77604136936354,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,823.3486549999996,0.0,4077.890045000002,3.745852500000002,89.36233000000004,558.669265,659.12885,195.186015,1.1296854000000003,37.98840956057355,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,1048.7730766666666,0.0,1167.577223333333,2.2924950000000006,188.56140666666658,369.99231499999985,214.59321500000004,86.44603000000002,3.501613333333333,37.86252346496866,13.879731724872835,3.4816890703380645,3.953032424395115
BKELFZ,1008.8144199999997,0.0,1311.4351024999999,2.4545799999999987,160.41457499999996,288.2999440000001,210.9455950000001,97.00286500000001,2.980349999999999,37.98840956057434,12.463738035001692,3.953032424395115,3.953032424395115
00F2Q3,1044.5054983333337,0.0,804.0868250000002,2.32459,178.20046,290.095,214.38192499999997,64.29623271428574,3.4362299999999992,37.780795464968534,11.182493960703471,3.0551999668446745,3.953032424395115
DH2C3A,983.3151850000002,0.0,1694.6906750000007,3.048975000000001,189.64638166666654,342.49922,290.9448733333333,130.6512583333333,3.2077833333333343,37.708644273757116,11.182493960703471,4.4739473917272,3.953032424395115
XBYYL1,582.551115,0.0,1794.3690749999994,3.198908333333334,84.204138,296.51241666666664,424.2685949999999,155.2496969999999,0.9813483999999997,37.988409560573444,12.463738035001692,3.4816890703380645,1.718281828459045
E73M95,685.6876000000002,0.0,4337.629355666668,3.5517609366666663,89.30392499999998,540.6720875,501.91729666666697,143.11867666666657,1.9391500000000002,37.98840956057437,19.085536923187668,6.38905609893065,1.718281828459045
BWA6AN,603.940365,0.0,2530.8296700000005,3.0766249999999995,135.16601000000003,394.07440499999996,363.79000499999995,144.19018999999997,1.3965000000000005,37.98840956057392,15.444646771097048,4.4739473917272,1.718281828459045
H12OJ0,1238.1700949999997,0.0,1088.4556708333337,2.5496666666666674,134.67124500000003,119.34888249999999,191.38000500000007,134.75224499999996,2.255825000000001,37.6698572737576,11.182493960703471,8.974182454814718,5.0496474644129465
