ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
X8QR6Y,829.4275512695312,0.0,1257.6398162841797,2.007388710975647,181.15727615356445,297.36511611938477,225.9153938293457,72.09516429901123,3.985576629638672,37.60539484024048,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,693.3401641845703,0.0,1712.9354858398438,2.1617943346500397,98.98009490966797,270.30946350097656,282.8213653564453,119.35517120361328,0.8569442331790924,38.0042405128479,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,705.7457733154297,0.0,2205.0833129882812,2.996700644493103,99.90760040283203,333.3124580383301,400.88671112060547,127.31295585632324,1.0886848270893097,38.00611400604248,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,740.928466796875,0.0011583291998249479,1114.8763580322266,2.049454391002655,154.05423545837402,306.7569351196289,244.46075057983398,61.11698055267334,4.021166682243347,37.37857961654663,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,991.2831420898438,1.0257940431301904e-05,1367.8263244628906,3.7504035234451294,109.31764793395996,259.30884170532227,375.46570587158203,145.9975757598877,1.8318434655666351,38.04235601425171,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1084.6708068847656,0.00047089526924537495,1310.2589263916016,3.4406975507736206,98.13459014892578,367.38915252685547,372.25425720214844,126.13720703125,2.115426152944565,38.04668426513672,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,563.9425506591797,3.697002557601081e-05,1347.7703247070312,2.0209453105926514,94.44726753234863,287.39027404785156,289.0368995666504,114.4055347442627,0.9234710484743118,38.033974170684814,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,698.5994720458984,0.0,1505.4764709472656,2.161262959241867,110.01771926879883,300.188533782959,302.75109481811523,113.21438980102539,1.3469071090221405,37.98318004608154,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,671.2991485595703,0.0,4403.848327636719,4.05648136138916,81.79352569580078,389.7210922241211,852.4052581787109,173.4277801513672,1.2710383534431458,37.99167728424072,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,866.2510986328125,0.0,1128.406021118164,2.300723612308502,113.2106990814209,315.7792854309082,267.8603935241699,75.22427558898926,2.7502562403678894,37.85852384567261,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,748.7987976074219,0.0,968.3750305175781,1.6573929488658905,139.75547409057617,345.44432830810547,211.76952743530273,46.13511943817139,3.8258546590805054,37.00533437728882,11.182493960703471,3.953032424395115,3.953032424395115
ZQBKFK,713.8459167480469,0.00014770252164453268,1005.8681182861328,1.496494084596634,163.77287101745605,293.70186614990234,209.91069412231445,36.46935033798218,3.4609209299087524,37.84022283554077,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,731.6710205078125,0.0012922434025313123,1095.9556427001953,2.149709790945053,169.8971004486084,314.27503204345703,264.71225357055664,64.2334451675415,3.4401135444641113,37.604002952575684,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,604.8945465087891,0.0,2179.5569458007812,2.634025514125824,105.36553764343262,328.4929885864258,403.7262420654297,130.9075698852539,1.1537301391363144,37.97038269042969,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,925.5398101806641,0.0,1586.3153991699219,2.8406826853752136,130.2541332244873,202.4965362548828,262.3174858093262,116.50971412658691,2.8502203822135925,37.63715696334839,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1070.6788482666016,0.0009394189428348909,1141.7869567871094,2.5219531059265137,128.85862922668457,195.02637481689453,221.27304458618164,119.3407096862793,1.9197333455085754,37.97688055038452,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,994.8103790283203,0.0003027074326382717,1746.2034912109375,3.4422218203544617,125.38439559936523,326.1573181152344,424.5882568359375,115.41903686523438,2.023120939731598,37.95530319213867,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,589.3700408935547,0.0,1888.4117431640625,2.088363468647003,93.91349601745605,289.2383728027344,279.51316833496094,123.13207244873047,0.9144763797521591,37.98955154418945,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,732.1653900146484,0.0,2107.1524963378906,3.8419811725616455,93.3833999633789,374.57234954833984,544.8134613037109,157.37034797668457,1.3982500731945038,38.00521659851074,17.17414536944306,4.4739473917272,2.0041660239464334
ZIYH2M,811.7656860351562,0.0,1441.4983825683594,3.193833649158478,107.17448997497559,316.63111877441406,347.5785140991211,152.61360931396484,1.3345358669757843,38.00719881057739,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,896.3936462402344,0.0,1349.2022399902344,2.8063480257987976,132.7942237854004,201.06656646728516,268.9410972595215,143.62131309509277,2.018104165792465,37.96164035797119,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,953.4236145019531,0.0023842649461585097,1202.7894287109375,2.6008105874061584,146.84514999389648,245.58345413208008,356.67872619628906,87.1299295425415,1.9495469629764557,37.867063999176025,15.444646771097048,10.0231763806416,5.6858944422792685
1NJTP1,623.7589874267578,0.0,1426.8507385253906,2.3259893357753754,100.21113586425781,341.18859100341797,309.32704162597656,131.6073112487793,1.2929381430149078,37.993372440338135,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,721.2795867919922,0.0,1389.350326538086,1.789770483970642,118.59220504760742,254.93109512329102,234.85120010375977,52.95220756530762,3.1759059727191925,37.10740566253662,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,527.9715957641602,4.778000038641039e-05,3610.3212280273438,3.2465152740478516,83.94341659545898,473.32396697998047,589.1913833618164,165.65396881103516,1.0912751108407974,37.9926438331604,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,668.9110870361328,0.00038762996473451494,4183.8277587890625,3.5106526613235474,88.0320930480957,333.1146011352539,548.0995864868164,67.4225959777832,1.2059280276298523,37.99222660064697,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,791.1389007568359,0.0,1016.2064361572266,1.747439980506897,130.63174629211426,284.7251281738281,187.55874633789062,54.21388483047485,3.2405237555503845,37.02817249298096,12.463738035001692,3.953032424395115,4.4739473917272
4ZZT7P,598.7763595581055,0.0,1582.7550354003906,2.1478031873703003,90.2528247833252,284.2520942687988,295.9716033935547,133.3008041381836,0.7984489798545837,37.99725532531738,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,889.0395202636719,0.0,1119.7800903320312,2.6927534341812134,186.39725875854492,205.67040252685547,306.15369033813477,84.63302803039551,3.349817395210266,37.511188983917236,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,677.2746276855469,0.0,4202.814453125,3.2850598096847534,88.03475761413574,577.6242599487305,503.2486343383789,178.10869979858398,1.2037604600191116,37.996331214904785,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,935.4974365234375,0.0,1861.6005859375,4.529359877109528,102.81881904602051,218.73317337036133,579.9219436645508,139.0416965484619,1.6423565447330475,38.35527944564819,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,708.1687927246094,0.0,3226.3917236328125,4.041772902011871,88.27260780334473,616.3898162841797,754.0804290771484,185.18589210510254,1.3710460364818573,38.003222942352295,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,644.3811569213867,0.0,1849.037353515625,2.1736443042755127,107.7575855255127,261.84130859375,328.280029296875,121.58714294433594,1.3371106684207916,37.98528337478638,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,866.0561065673828,0.0,1053.1048278808594,2.409453958272934,135.92136573791504,226.67443084716797,260.2461585998535,73.94747829437256,3.225241243839264,37.867170333862305,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1131.7460632324219,0.0004706693835032638,913.9497222900391,1.7245643138885498,159.68509101867676,110.35096168518066,196.14652633666992,62.65678310394287,1.9922674298286438,37.92607545852661,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1102.876693725586,0.0016574933379160939,998.5825347900391,3.063773810863495,112.47406387329102,212.49102783203125,387.5418167114258,96.68148994445801,1.894227296113968,38.13868474960327,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,544.3402404785156,0.0,3384.25146484375,2.754973530769348,78.3280258178711,552.8600463867188,378.7709197998047,166.7476806640625,0.9086786806583405,38.004226207733154,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,717.2812194824219,2.6508363589528017e-05,2021.9946899414062,3.1133334040641785,117.42452049255371,217.4638900756836,415.5967330932617,122.58469581604004,2.1202768087387085,38.000192642211914,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,818.7436370849609,0.0,942.9776763916016,2.3708234429359436,182.47901153564453,374.41026306152344,263.3011169433594,68.50576400756836,4.114624619483948,37.8521728515625,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,636.1364974975586,0.0,1305.401611328125,2.1058779060840607,100.06807518005371,283.0413589477539,283.39098358154297,117.1717472076416,1.0522716790437698,37.98880910873413,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,797.9873504638672,0.0,1433.54931640625,2.3450428247451782,158.81541633605957,291.7618217468262,251.49635314941406,88.0593147277832,3.4897162914276123,37.92117929458618,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,799.8298645019531,3.163154724461492e-05,1582.7344665527344,4.112109124660492,111.10223960876465,189.1289520263672,542.3129272460938,142.73147773742676,1.529517114162445,38.30820417404175,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,835.7667236328125,0.0,1939.5252990722656,3.0334158539772034,138.34752464294434,305.2739486694336,277.092586517334,140.2380886077881,2.629866123199463,37.96942615509033,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,661.3199920654297,0.0,1201.0337677001953,1.7323675155639648,111.86083984375,233.01089096069336,254.49214935302734,106.10445594787598,1.2111988961696625,37.97806406021118,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1087.6905670166016,0.00030968110323215114,1602.2187805175781,3.3626303672790527,117.68431091308594,347.68819427490234,412.72950744628906,109.94866752624512,2.0058009922504425,37.986424922943115,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,926.1251068115234,0.0,1743.0427856445312,3.7586570382118225,108.78988838195801,260.3121910095215,420.68907928466797,149.77806091308594,1.6153730154037476,38.12202739715576,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,705.8923034667969,0.0,3580.7395629882812,3.658203959465027,83.48158836364746,592.8374404907227,620.2269439697266,185.72773361206055,1.0061268210411072,38.01328992843628,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1145.6087036132812,0.000471809283226321,1346.944580078125,3.846271514892578,103.84296417236328,339.8069763183594,383.5178909301758,123.47570419311523,2.1575206518173218,37.865198612213135,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,867.9406127929688,0.0,1173.2003479003906,2.213742673397064,160.2864170074463,335.0050277709961,248.40781784057617,101.1806812286377,2.826350510120392,37.797616958618164,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,849.0073089599609,0.0004324942178755009,1870.7981567382812,3.5254029631614685,120.56952476501465,207.44362258911133,379.08294677734375,138.80505561828613,2.0179562866687775,37.9943413734436,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1168.0466003417969,0.0012695109489868628,902.3732299804688,2.925879120826721,111.38971328735352,221.45557022094727,287.3838806152344,94.82804107666016,2.0646112263202667,38.03366565704346,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,738.7482452392578,0.0,1401.7192687988281,2.6155113577842712,142.340970993042,265.80089950561523,254.83794403076172,111.64744758605957,3.069049060344696,37.52418327331543,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,557.7693786621094,0.0,1508.9205322265625,1.8947232365608215,95.92200088500977,298.38465118408203,281.8265495300293,119.01135063171387,0.8114477545022964,37.996482849121094,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1048.2748718261719,0.00020088959649910976,1513.0167541503906,4.133065223693848,101.46041870117188,346.03357696533203,448.61781311035156,143.42581176757812,1.4514099061489105,37.90902805328369,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,625.8346176147461,0.0,1611.6636047363281,1.9889237880706787,85.89177322387695,257.05146408081055,287.484432220459,110.51156616210938,0.9824046790599823,38.00219535827637,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1165.3427429199219,0.0022127696647658013,1246.848876953125,2.7805710434913635,127.91789054870605,220.63055801391602,312.02505111694336,75.63273906707764,2.7309266924858093,37.835341930389404,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,931.3544616699219,0.0,1071.3634948730469,3.0799169540405273,105.97824287414551,327.21311950683594,258.89554595947266,136.7585735321045,1.9151007533073425,38.01647329330444,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,739.1080932617188,0.0010569533878879156,1266.2035522460938,1.9089252352714539,156.9144229888916,334.30847549438477,222.69334411621094,66.64639186859131,3.746619999408722,37.61837673187256,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,734.9448547363281,0.00018879398339777254,824.5022277832031,1.9723643362522125,116.13445854187012,147.96404838562012,215.36406326293945,111.17821311950684,1.487509548664093,37.940452098846436,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,866.0001831054688,0.0,1665.3270874023438,3.436496376991272,109.92940902709961,262.39091873168945,404.6392822265625,140.90093231201172,1.486047476530075,38.12393140792847,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,468.61217498779297,0.00011632314271992072,837.1440277099609,1.159234195947647,93.81959533691406,198.71964263916016,199.1099395751953,88.6377477645874,0.7743078470230103,37.93908882141113,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,896.0533447265625,0.0,1506.6229858398438,2.4975432455539703,141.91708183288574,276.00389862060547,300.809139251709,79.60960960388184,2.861321300268173,37.94390344619751,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,658.7294158935547,0.0,2231.684112548828,2.357398748397827,97.02149391174316,327.7461128234863,350.30511474609375,131.42259407043457,1.0034682899713516,37.9988956451416,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1191.7479705810547,0.0010547528727329336,1549.6529541015625,3.104026198387146,118.07962226867676,443.77598571777344,372.8164367675781,78.4874153137207,2.4276018738746643,37.828673362731934,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,738.5692291259766,0.0011089979452663101,1078.8966827392578,2.0724986791610718,148.45233154296875,293.7824821472168,235.90581512451172,69.20409393310547,2.845039427280426,37.19313287734985,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,722.4933471679688,0.0,1642.3898010253906,2.604801893234253,113.27880477905273,284.0111770629883,391.66009521484375,120.76635932922363,1.3087597489356995,37.985121726989746,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,593.1167144775391,0.0,2000.7090759277344,2.177928537130356,110.03831481933594,330.5259017944336,361.81055450439453,111.1424331665039,1.4070238769054413,37.97439908981323,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,750.1441192626953,0.0,953.2845153808594,1.6850018203258514,183.34245681762695,401.60780334472656,205.81103515625,60.16019916534424,3.5849982500076294,37.523754596710205,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,839.0077056884766,0.0,938.5934600830078,2.502465844154358,116.2235107421875,174.5056610107422,216.54111099243164,131.04671478271484,1.8713626265525818,37.98609256744385,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,853.4131164550781,0.0,1095.751724243164,2.3176977336406708,147.49603462219238,314.43747329711914,258.86816787719727,61.12924575805664,3.0882623493671417,37.39656734466553,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,810.4750213623047,0.0016026163066271693,1212.5511016845703,1.9325289130210876,143.89019393920898,231.26709365844727,229.38026428222656,58.785080909729004,2.8549416959285736,37.326603412628174,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,1003.1808624267578,0.0002984799166370067,1660.0133056640625,3.150495231151581,116.92692565917969,312.29223251342773,461.2231140136719,117.24346351623535,1.8787889182567596,37.952484130859375,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,986.3042602539062,0.0011662295654559784,1525.7901916503906,3.7677599787712097,133.74156951904297,330.43040466308594,449.6746520996094,115.41861152648926,1.8876460492610931,37.87356376647949,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,741.4610290527344,0.0010973154567182064,946.9139404296875,1.7717012166976929,176.67692947387695,340.135986328125,204.9744110107422,56.47310924530029,3.751694619655609,37.35712242126465,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1055.762435913086,3.2878690490179e-05,1379.0807189941406,2.9765677452087402,113.92330551147461,393.8787307739258,395.26121520996094,104.26999473571777,1.9976552724838257,38.057769775390625,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,702.5699615478516,0.0,1908.7078247070312,2.7557974457740784,115.4694881439209,314.2417793273926,390.13641357421875,127.40354537963867,1.3302305340766907,37.97770309448242,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,598.0071105957031,0.0,1282.8597869873047,1.654886543750763,108.99190711975098,292.2917175292969,273.47813415527344,100.54060745239258,1.3305768370628357,37.95777225494385,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,643.7776718139648,0.0,2457.068817138672,3.0869407653808594,114.50593757629395,608.5725250244141,417.8234329223633,128.29595756530762,2.4080770015716553,37.97602415084839,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,1007.3663482666016,0.0,1422.1194763183594,3.498045265674591,96.51354026794434,251.58594512939453,335.1326599121094,143.5089282989502,1.4303412735462189,37.992881298065186,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1215.8136749267578,0.0012841145471611526,1508.5430297851562,3.2856165170669556,123.82275009155273,219.57370376586914,427.3767547607422,74.96823120117188,2.430740922689438,37.87522602081299,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,776.4751281738281,0.0,1545.8462829589844,2.462436407804489,90.48307991027832,399.5798645019531,339.0238342285156,131.66604232788086,0.9756048321723938,38.00035905838013,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,808.1081695556641,0.0,1417.2828369140625,2.233154982328415,147.45477867126465,309.1647148132324,247.66891860961914,77.10100173950195,2.978315442800522,37.59984064102173,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1079.8407897949219,0.0011146261085741571,1008.5901794433594,2.382967323064804,123.13560104370117,190.19755935668945,247.3902931213379,91.45198822021484,1.9304110407829285,37.9600887298584,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,820.3860778808594,0.0009660704017733224,1023.5855255126953,2.2661781013011932,131.31926155090332,362.75804138183594,251.22272872924805,56.332763671875,3.955351173877716,37.13269758224487,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,774.7452087402344,0.0,2673.3768920898438,3.9233863949775696,102.56458282470703,636.4236526489258,615.5633010864258,171.9469165802002,1.2525662779808044,37.99611806869507,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,910.7105255126953,0.0,1316.5884857177734,2.466683119535446,115.31766128540039,304.5911560058594,278.17143630981445,70.62171840667725,3.116526275873184,37.855793952941895,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,754.8408660888672,0.0,1076.768814086914,1.6195609867572784,175.76540756225586,379.68538665771484,254.89727020263672,36.33431911468506,3.738065779209137,37.71780204772949,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,835.0843048095703,0.0,1607.8655090332031,2.49391707777977,107.87929153442383,291.12164306640625,310.2246437072754,115.29031944274902,1.2797891050577164,38.000473976135254,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,899.2838897705078,0.0,1268.4365234375,2.3024949729442596,172.20354080200195,300.05785369873047,244.17267227172852,71.81347560882568,2.971865653991699,37.62088632583618,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,787.014404296875,0.0,1882.0050964355469,3.5981133580207825,102.84646987915039,223.38617706298828,466.0908432006836,146.70950317382812,1.7342762649059296,38.129586696624756,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,1003.7397613525391,0.000340363381383213,1863.7117309570312,3.5083102583885193,120.77990531921387,370.2105484008789,506.5171127319336,131.86270713806152,1.4816508889198303,37.960068225860596,10.0231763806416,8.974182454814718,7.166169912567652
809D74,925.1572113037109,4.777843969350215e-06,1264.9306640625,3.5358198285102844,116.59363555908203,225.9326286315918,338.38350677490234,131.6872043609619,1.6711538434028625,38.069839000701904,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,931.4955902099609,0.00010206043862126535,1326.4342651367188,3.24927419424057,120.98165893554688,329.2472724914551,352.9387512207031,145.62554931640625,1.535824477672577,37.9947772026062,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,591.2512817382812,0.0,2849.6227416992188,3.1060195565223694,97.15132331848145,401.5622329711914,571.8495483398438,141.27171516418457,1.2253706902265549,37.99986696243286,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,795.070556640625,0.0010044659902632702,1112.9774017333984,1.8059968948364258,125.0105972290039,342.74100494384766,208.33484649658203,53.3194465637207,3.677155554294586,37.36054563522339,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,469.48458099365234,0.0,1925.4682922363281,1.6416880786418915,80.47613430023193,322.03654861450195,253.6419906616211,118.01341819763184,0.766199916601181,38.002129554748535,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,772.1175384521484,0.0011016091375495307,1162.285415649414,1.9646922945976257,147.0177001953125,291.9738883972168,230.67035293579102,60.63931369781494,3.602951765060425,37.27760934829712,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1108.5882568359375,0.001230189269335824,1024.6693878173828,2.9787303805351257,138.39470863342285,316.1400947570801,316.8373222351074,99.19037246704102,2.0757276117801666,38.026207447052,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,837.841064453125,0.0,3664.2531127929688,3.714292526245117,87.8407211303711,522.3633499145508,627.760139465332,182.6307830810547,0.9840619117021561,37.99345302581787,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,785.0610809326172,0.0,1124.3172149658203,1.9730148613452911,148.5637149810791,349.0848159790039,223.87231826782227,50.39727020263672,3.7859485149383545,37.516300678253174,13.879731724872835,3.4816890703380645,3.953032424395115
BKELFZ,834.2764129638672,0.0,1258.7756652832031,2.3848656713962555,147.2819366455078,278.9400177001953,236.70682907104492,99.53307914733887,3.053288221359253,37.93717098236084,12.463738035001692,3.953032424395115,3.953032424395115
