ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
ZQBKFK,716.200439453125,0.0,1935.9337158203125,1.5171027183532717,180.52160453796387,286.5154113769531,210.9540138244629,42.117841720581055,3.466457784175873,37.9411211013794,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,763.129150390625,0.0,1999.1260986328125,2.053400486707688,185.91168594360352,300.2904281616211,256.23165130615234,61.33858394622803,3.4898242950439453,37.70274305343628,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,591.5917205810547,0.0,2191.60595703125,2.587776482105255,104.74620056152344,329.68221282958984,404.4779357910156,123.38866806030272,1.150649830698967,37.97416162490845,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,938.5712127685548,0.0,1932.254150390625,2.805794417858124,134.86291122436523,199.8088722229004,257.982421875,119.04619026184082,2.789469957351685,37.8801007270813,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1066.8187255859375,0.0,1426.83935546875,2.5082059800624847,135.8498020172119,202.00815200805664,234.61703491210935,118.44325637817384,1.9072413444519043,37.96536827087402,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,977.4957275390624,0.0,2060.701904296875,3.520702302455902,126.0014419555664,326.2976417541504,439.53907775878906,116.56892204284668,1.9570873975753784,38.00702714920044,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,578.9519729614258,0.0,1990.6683349609375,1.9909816980361936,93.15124320983888,294.58700942993164,276.81836318969727,114.94269561767578,0.913137286901474,37.993552684783936,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,746.7672119140625,0.0,2797.6494140625,3.618354082107544,94.62985420227052,372.96312713623047,542.2847900390625,147.43131256103516,1.3750624656677246,38.00778913497925,17.17414536944306,4.4739473917272,2.0041660239464334
ZIYH2M,823.9311828613281,0.0,1530.7196044921875,3.237907886505127,107.20359420776369,311.1536865234375,360.7389831542969,147.97597694396973,1.3515999019145966,38.01169872283936,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,912.4530639648438,0.0,1903.4322509765625,2.790251791477204,130.67199325561523,199.8868637084961,257.3155860900879,146.2180519104004,2.0437089800834656,37.99201583862305,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,960.1248626708984,0.0,1404.7283935546875,2.702155500650406,155.4733772277832,243.99021530151367,380.78717041015625,79.51731395721436,1.9256063401699064,37.96824550628662,15.444646771097048,10.0231763806416,5.6858944422792685
1NJTP1,618.4571151733398,0.0,1431.06689453125,2.256269782781601,99.21078300476074,336.4481735229492,299.47403717041016,127.52081871032716,1.277530461549759,37.99783706665039,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,735.6555023193359,0.0,1700.5247802734375,1.8770606219768524,135.62386894226074,256.3527717590332,225.7489242553711,46.12135362625122,3.2964802384376526,37.30120229721069,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,520.4208450317383,2.543171285651624e-05,5166.94970703125,3.275546193122864,82.10547828674316,470.54708099365234,583.9509353637695,162.6194839477539,1.0920338928699491,37.97850561141968,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,578.0268707275391,0.0005227501387707,4645.9228515625,3.3661407828331,87.10636329650879,329.1953125,537.9094924926758,66.74280548095703,1.2180447429418564,37.99051856994629,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,802.4866027832031,0.0,1973.9556884765625,1.829115778207779,145.00446319580078,285.45726013183594,186.5541038513184,54.31031322479248,3.178698718547821,37.481810092926025,12.463738035001692,3.953032424395115,4.4739473917272
4ZZT7P,597.0718460083008,0.0,2733.090576171875,2.0626169443130493,87.3275203704834,283.31980895996094,298.81944274902344,128.7195053100586,0.8006448149681091,38.0053277015686,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,887.1999053955078,0.0,1952.0863037109375,2.686317503452301,192.90304565429688,198.12976837158203,300.0229911804199,88.11647701263428,3.3092098236083984,37.78741407394409,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,663.3906860351562,0.0,4579.34716796875,3.177074193954468,89.8755874633789,576.8557739257812,503.419807434082,174.08833503723145,1.2182701975107193,38.00642156600952,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,930.8878936767578,0.0,2921.865478515625,4.7460578083992,103.98738479614258,221.30285263061523,570.163688659668,131.8405799865723,1.6774167120456696,38.06078290939331,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,714.4254608154297,0.0,5665.0849609375,4.024698913097382,89.30192756652832,618.988151550293,745.1002960205078,179.1529541015625,1.3694935142993927,38.00573301315308,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,623.7059936523438,0.0,2855.124755859375,2.2422347366809845,106.24840354919434,266.8110237121582,329.90351486206055,117.50381660461426,1.3429034948349,37.97786808013916,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,863.0224456787109,0.0,1505.7249755859375,2.3144170939922333,135.96837997436523,224.85985946655276,249.92377471923828,79.89498138427734,3.272805631160736,37.9531307220459,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1113.9195861816406,0.0,1195.5047607421875,1.791242092847824,168.87261581420898,119.25215911865234,222.67413330078125,63.50116539001465,2.0220345556735992,37.9359769821167,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1111.3540802001953,0.0004289598618925,1589.1248779296875,3.146654188632965,121.89838218688963,215.46921920776367,421.2956161499024,103.33776092529295,1.929733693599701,38.04648542404175,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,547.0333251953125,0.0,3229.132080078125,2.663541823625565,77.75603294372559,551.0531158447266,377.2254638671875,157.09805870056152,0.9213450849056244,38.004318714141846,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,694.4912567138672,0.0,2187.1982421875,3.1250659823417664,125.95675659179688,216.83913040161133,414.3613815307617,107.7123565673828,2.1043837666511536,37.99382162094116,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,820.7759857177734,0.0,1813.1607666015625,2.382564425468445,190.00454330444336,369.60973358154297,262.72421646118164,70.37046909332275,4.033043205738068,37.867470264434814,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,624.1734924316406,0.0,1525.63037109375,2.089510828256607,99.42718315124512,280.04633712768555,283.7527275085449,112.59871292114258,1.077815517783165,37.99277925491333,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,808.6950378417969,0.0,2151.78662109375,2.3388014137744904,163.574613571167,284.82690048217773,244.34998321533203,87.19117259979248,3.501942873001098,37.99955463409424,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,805.2832489013672,0.0,2128.4375,4.202142655849457,109.78314399719238,191.42086791992188,563.4198608398438,135.9564723968506,1.5628972053527832,38.10449171066284,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,831.9537658691406,0.0,2244.864990234375,2.943112790584564,138.55928421020508,309.50738525390625,272.8234176635742,146.5367488861084,2.599517107009888,37.935131549835205,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,648.188117980957,0.0,1234.224609375,1.8176774978637693,110.06000709533691,238.2618408203125,251.7896881103516,108.96484756469728,1.219185650348663,37.97705221176148,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1093.429931640625,0.0,1772.71484375,3.398861348628998,121.94752883911131,359.06329345703125,446.06687927246094,111.78901290893556,2.021452784538269,37.97701835632324,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,932.0638885498048,0.0,1902.676025390625,3.8509188890457153,111.82025146484376,264.74969482421875,421.5846710205078,140.9044189453125,1.6448309123516085,37.99997901916504,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,686.908447265625,0.0,3751.901123046875,3.636569559574127,86.69688034057617,595.3302612304688,610.6904983520508,178.00744247436523,1.0031549781560898,38.00525140762329,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1152.2031860351562,5.293300262110279e-05,1754.4696044921875,3.8398921489715576,113.62335777282716,326.8512420654297,390.98426818847656,112.80873489379884,2.177520751953125,37.855631828308105,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,875.0323486328125,0.0,1881.1484375,2.209437400102616,166.85493087768555,347.1518249511719,239.6402473449707,95.11839199066162,2.891620695590973,37.81042289733887,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,846.2054138183594,1.664569845161168e-05,2100.17041015625,3.565886974334717,121.4854679107666,205.05869674682617,388.0815963745117,133.21390533447266,2.035498708486557,37.99001455307007,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1146.2638092041016,0.0,1156.1768798828125,2.9530463218688965,119.32149696350098,222.77875137329104,317.5000419616699,95.73707008361816,2.147347569465637,37.99111557006836,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,756.5662231445312,0.0,1474.7205810546875,2.4887112975120544,147.00794792175293,265.6256675720215,244.57080841064453,103.66052436828612,2.9971205592155457,37.76294279098511,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,562.2273864746094,0.0,1529.7457275390625,1.8867321014404297,93.5311679840088,296.3684272766113,277.7108917236328,113.34031677246094,0.8140522539615631,37.989978313446045,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1048.603775024414,0.0,2149.833251953125,4.173691093921661,103.96144104003906,344.05686950683594,455.7271957397461,138.57004356384277,1.4816852807998655,38.0190486907959,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,607.5429458618164,0.0,2816.201416015625,2.013157844543457,83.9058952331543,258.1938285827637,289.96332931518555,107.42006301879884,0.9688000380992888,38.00380420684815,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1147.74853515625,0.0001372078877466,1349.4627685546875,2.8087088465690613,129.6905517578125,218.0699882507324,330.36278533935547,81.52092456817627,2.853508710861206,37.95938968658447,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,907.2247467041016,0.0,1445.6302490234375,3.026735842227936,111.16621208190918,327.77628326416016,254.43919372558597,136.33721351623535,1.855361104011536,38.01476192474365,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,768.3597717285156,0.0,1647.4578857421875,1.8751692175865171,166.26296615600586,345.08390045166016,216.69751739501956,63.61781024932861,3.472594797611237,37.68855142593384,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,732.5317840576172,0.0001007764385576,796.2909545898438,2.1798022091388702,118.5880889892578,154.4512119293213,220.3444023132324,112.35426902770996,1.5596819519996643,37.96459865570069,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,879.2580871582031,0.0,1733.2645263671875,3.599170982837677,111.21551895141602,267.3908576965332,418.5475616455078,132.28004264831543,1.506002128124237,38.01057243347168,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,471.3181686401367,0.0,673.803955078125,1.151724636554718,93.2069091796875,200.444091796875,196.24919891357425,90.91289138793944,0.7711769044399261,37.94761371612549,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,907.199478149414,0.0,1889.144287109375,2.500393718481064,141.64538383483887,268.25473403930664,289.15528869628906,78.92067623138428,2.912977546453476,37.75135946273804,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,652.7634582519531,0.0,2323.112060546875,2.328192114830017,96.83638763427734,330.78302001953125,351.3336334228516,127.18339347839355,1.0134969800710678,38.00360345840454,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1195.2294006347656,4.760923548019491e-05,1556.8641357421875,3.082251489162445,121.06504249572754,416.0225067138672,383.35379791259766,84.83664226531982,2.453262597322464,37.98409461975098,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,747.3445281982422,0.0,2028.119140625,2.1143175661563878,153.8724250793457,294.9973602294922,224.3257102966309,66.5400276184082,2.8453933894634247,37.61135482788086,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,710.5810852050781,0.0,2059.44482421875,2.543759196996689,112.30639839172365,283.8975143432617,379.09693908691406,117.71404457092284,1.2848540544509888,37.982791900634766,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,594.8471908569336,0.0,2141.0634765625,2.193778604269028,110.52543830871582,325.15116119384766,361.61988830566406,107.15542602539062,1.3752899765968325,37.966529846191406,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,768.5931396484375,0.0,1829.4635009765625,1.6420646011829376,201.81978225708008,396.4444885253906,197.25080108642575,61.093913078308105,3.5535057187080383,37.63208341598511,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,825.3889923095703,0.000245961890414,1256.465087890625,2.5795356035232544,120.23760795593262,175.85666275024414,213.09528732299805,133.55887985229492,1.8731650114059448,37.97346639633179,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,852.3538665771484,0.0,1891.443359375,2.375295102596283,153.51904487609863,309.2923126220703,255.23136138916016,61.76938819885254,3.125694751739502,37.5194206237793,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,807.7389373779297,0.0,1545.804931640625,1.9538638293743131,155.75954055786133,231.38975143432617,214.1034278869629,54.94919872283936,2.87468159198761,37.38454294204712,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,989.3029022216796,0.0,1673.6954345703125,3.174810647964477,121.4983730316162,323.811222076416,494.4875030517578,118.7268295288086,1.851124107837677,38.00638389587402,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,973.7563323974608,0.0009246648460248,1821.518798828125,3.8229669332504272,136.22229766845703,321.96239471435547,470.4579315185547,104.4196605682373,1.8888750076293943,37.97990512847901,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,743.6357727050781,0.0,1870.91357421875,1.7741322219371796,182.612606048584,346.067008972168,205.6218681335449,57.605780601501465,3.742392420768738,37.75224256515503,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1065.507583618164,9.547934314468876e-05,1581.064208984375,3.03237909078598,121.54781532287598,397.5924987792969,426.0682907104492,100.627779006958,1.9867158830165863,37.97851610183716,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,699.5559387207031,0.0,2216.51708984375,2.7079386711120605,114.35395050048828,306.783748626709,384.9742736816406,118.62249565124512,1.3148964047431946,37.979615211486816,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,605.9189300537109,0.0,1254.9879150390625,1.6751734912395475,108.23716735839844,291.2298011779785,278.7033233642578,97.3883934020996,1.2872961908578873,37.94823980331421,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,648.8538055419922,0.0,2802.2744140625,3.117687463760376,115.64816474914552,597.1814498901367,404.0675582885742,130.27153396606445,2.461214929819107,37.987584590911865,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,984.7358551025392,0.0,1717.443115234375,3.331286609172821,98.14974975585938,253.9694061279297,339.7492141723633,145.1547031402588,1.4136491417884829,38.009310722351074,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1207.4349365234375,0.0008720699697732,1842.751953125,3.302395641803741,129.18069648742676,223.21453475952148,468.3976135253906,72.05221939086914,2.4202844500541687,37.97685098648071,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,764.8153381347656,0.0,2764.791259765625,2.3756412863731384,88.61524200439453,397.2262878417969,334.9197692871094,124.32909774780272,0.977782055735588,38.00409173965454,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,808.3326263427734,0.0,2037.81640625,2.218648672103882,153.87581253051758,302.8017578125,236.79409408569336,69.60452938079834,2.88561886548996,37.57088899612427,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1072.7542877197266,0.0,1631.573486328125,2.4759675562381744,128.6085090637207,195.33699417114255,268.49684143066406,93.31418037414552,1.9466773569583893,37.92198419570923,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,819.9366302490234,0.0,1916.7193603515625,2.252813726663589,136.55576705932617,359.0261993408203,249.99663162231445,53.46853399276733,3.7376589179039,37.558433055877686,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,767.4715270996094,0.0,3731.66845703125,3.911233425140381,104.73326683044434,625.7361679077148,609.719108581543,166.38022422790527,1.2272632867097857,37.99653482437134,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,906.8651885986328,0.0,2271.684814453125,2.474594324827194,118.09723472595216,297.9534339904785,272.0285186767578,71.63945865631104,3.3116195797920227,37.75536489486694,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,757.2368621826172,0.0,2234.88134765625,1.7585545182228088,199.0828895568848,382.4049911499024,236.19710540771484,43.84143877029419,3.6254303455352783,38.10645389556885,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,838.0287017822266,0.0,1490.483154296875,2.374848634004593,110.3427391052246,289.27542877197266,312.81869888305664,113.29346656799316,1.252871334552765,37.995933055877686,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,913.5657806396484,0.0,2178.468994140625,2.2731595635414124,187.8040580749512,289.8969116210937,238.08014297485352,73.86697483062744,3.040993452072144,37.70895862579346,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,791.3738403320312,0.0,1788.99755859375,3.74398273229599,105.80705451965332,231.9127578735352,463.2801208496094,135.22747421264648,1.758524239063263,38.00705575942993,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,981.1121063232422,1.0341986126150005e-05,1842.831298828125,3.4314314126968384,123.0117359161377,362.3107452392578,532.8951187133789,129.6428680419922,1.4625085592269895,38.00318384170532,10.0231763806416,8.974182454814718,7.166169912567652
809D74,935.829818725586,1.0915867278527004e-05,1609.543701171875,3.56040495634079,121.26809310913086,228.21276473999023,344.67884063720703,117.38668251037598,1.668263852596283,38.00120306015015,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,922.0312957763672,0.0002378966282776,1218.392822265625,3.3939536213874817,119.44074821472168,317.4958801269531,369.3081359863281,138.51523399353027,1.550506740808487,37.99064350128174,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,580.8564987182617,0.0,3001.28759765625,2.990647614002228,97.53432655334473,394.2160415649414,548.3918609619141,134.5424518585205,1.2053088396787643,37.99845886230469,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,806.5917510986328,0.0,2103.250244140625,1.8875084221363068,138.0029468536377,343.4203300476074,205.64445114135745,54.27653694152832,3.508464276790619,37.70317983627319,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,458.56727600097656,0.0,2114.01611328125,1.6589274406433103,77.61301517486572,326.9400405883789,256.4603691101074,112.08086776733398,0.7849859744310379,37.99764537811279,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,781.4164428710938,0.0,2039.2279052734375,1.9186817407608032,155.67470932006836,295.7087516784668,218.0915260314941,54.37562942504883,3.4083234071731567,37.41908121109009,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1087.5215454101562,0.0,1697.7542724609375,3.0268669724464417,148.53361701965332,317.5537300109863,359.4761505126953,97.3603057861328,2.1296952962875366,37.96816158294678,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,846.5211334228516,0.0,4220.64013671875,3.6967944502830505,89.8678092956543,524.2842788696289,628.6988296508789,170.22149658203125,0.9922614246606828,38.00202798843384,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,799.9137573242188,0.0,2030.1070556640625,1.926295340061188,159.19669914245603,338.88607025146484,216.43318939208984,50.01980781555176,3.729546904563904,37.57176303863525,13.879731724872835,3.4816890703380645,3.953032424395115
BKELFZ,839.8655548095703,0.0,1772.3544921875,2.394343078136444,150.4574794769287,274.16321182250977,230.4875831604004,106.8840789794922,3.0624361634254456,37.97393608093262,12.463738035001692,3.953032424395115,3.953032424395115
00F2Q3,795.2136383056641,0.0,1510.1973876953125,1.655049979686737,159.9540138244629,285.98538970947266,202.55558395385745,47.13456106185913,3.564219355583191,37.44811248779297,11.182493960703471,3.0551999668446745,3.953032424395115
DH2C3A,783.499755859375,0.0,2200.198974609375,2.474643886089325,161.81640625,319.1504592895508,264.851619720459,103.60923194885254,3.2851871848106384,37.966373920440674,11.182493960703471,4.4739473917272,3.953032424395115
XBYYL1,630.0408172607422,0.0,1611.395263671875,2.8296114206314087,84.88390731811523,267.6460647583008,404.21038818359375,129.25653839111328,0.9003640860319138,38.00425148010254,12.463738035001692,3.4816890703380645,1.718281828459045
