ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
KDCJ3I,675.1701202392578,0.0,1890.7352600097656,2.2397185564041138,101.779296875,295.0095901489258,309.399845123291,114.80840873718262,1.2817816138267517,38.00330972671509,19.085536923187668,4.4739473917272,2.6692966676192444
A3CHTH,811.0644073486328,0.00013740366011916194,664.5185928344727,1.9053860008716583,118.92763328552246,147.8084888458252,189.91732788085938,123.32296562194824,1.5553616881370544,37.92220163345337,11.182493960703471,8.025013499434122,5.6858944422792685
PN86JM,938.0171051025391,0.0,1096.1049346923828,2.3279175460338593,187.9373016357422,301.65557861328125,242.30780410766602,74.36787033081055,3.2704188227653503,37.79442644119263,10.0231763806416,3.4816890703380645,3.4816890703380645
X8QR6Y,843.3069915771484,0.0,1236.21630859375,2.024205297231674,189.40410995483398,302.9461250305176,215.3926239013672,68.57150650024414,3.919263541698456,37.717905044555664,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,638.6899642944336,0.0,1757.0194702148438,2.031571477651596,98.20698356628418,273.9058151245117,288.8316955566406,115.61331176757812,0.8544107675552368,38.005216121673584,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,717.8534698486328,0.0,2253.9596557617188,2.941923677921295,100.26201629638672,333.2615661621094,401.1677932739258,128.23332595825195,1.0810157656669617,38.0080304145813,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,760.9344177246094,0.0,1102.1626281738281,2.0615380108356476,153.12471389770508,319.50757598876953,242.29744338989258,58.33489418029785,3.7293295860290527,37.67980718612671,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,982.4458923339844,4.712815530183434e-05,1336.618408203125,3.5906391739845276,113.53343963623047,252.89206314086914,387.43482971191406,138.52135276794434,1.8339900076389313,38.02425813674927,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1073.5047454833984,0.0,1289.0258178710938,3.499974250793457,104.3036060333252,376.91490936279297,395.94244384765625,135.40064430236816,2.036020338535309,38.02236032485962,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,559.3970108032227,0.0,1351.0680541992188,2.022315800189972,92.82232856750488,288.0179443359375,289.5011520385742,110.9124584197998,0.9296278953552246,37.98386001586914,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,685.3137817382812,0.0,1538.159423828125,2.1902793049812317,109.75201988220215,295.53071212768555,299.86468505859375,111.22589492797852,1.3295216858386993,37.97738218307495,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,663.3294219970703,0.0,4404.439514160156,3.9832630157470703,81.592041015625,387.78033447265625,824.5908203125,177.4117259979248,1.2662972509860992,37.998101234436035,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,866.6433563232422,0.0,1071.4618225097656,2.3892169892787933,118.84157943725586,317.2822456359863,264.8876953125,72.19438457489014,2.908134788274765,37.77194309234619,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,767.1997985839844,0.0,999.5045013427734,1.601415753364563,163.11602783203125,345.4661102294922,202.71267318725586,40.211230754852295,3.9109591245651245,37.272536277770996,11.182493960703471,3.953032424395115,3.953032424395115
ZQBKFK,716.200439453125,0.0,1037.0656280517578,1.5171027183532715,180.52160453796387,286.5154113769531,210.9540138244629,42.117841720581055,3.466457784175873,37.941121101379395,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,763.129150390625,0.0,1087.698257446289,2.0534004867076874,185.91168594360352,300.2904281616211,256.23165130615234,61.33858394622803,3.4898242950439453,37.70274305343628,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,591.5917205810547,0.0,2198.4432067871094,2.587776482105255,104.74620056152344,329.68221282958984,404.4779357910156,123.38866806030273,1.150649830698967,37.97416162490845,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,938.5712127685547,0.0,1542.2293395996094,2.805794417858124,134.86291122436523,199.8088722229004,257.982421875,119.04619026184082,2.7894699573516846,37.8801007270813,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1066.8187255859375,0.0,1143.0669250488281,2.5082059800624847,135.8498020172119,202.00815200805664,234.61703491210938,118.44325637817383,1.9072413444519043,37.96536827087402,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,977.4957275390625,0.0,1752.47802734375,3.520702302455902,126.0014419555664,326.2976417541504,439.53907775878906,116.56892204284668,1.9570873975753784,38.00702714920044,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,578.9519729614258,0.0,1899.0048522949219,1.9909816980361938,93.15124320983887,294.58700942993164,276.81836318969727,114.94269561767578,0.913137286901474,37.993552684783936,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,746.7672119140625,0.0,2108.4827880859375,3.618354082107544,94.62985420227051,372.96312713623047,542.2847900390625,147.43131256103516,1.3750624656677246,38.00778913497925,17.17414536944306,4.4739473917272,2.0041660239464334
ZIYH2M,823.9311828613281,0.0,1419.1131286621094,3.237907886505127,107.20359420776367,311.1536865234375,360.7389831542969,147.97597694396973,1.3515999019145966,38.011698722839355,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,912.4530639648438,0.0,1324.6810913085938,2.7902517914772034,130.67199325561523,199.8868637084961,257.3155860900879,146.2180519104004,2.0437089800834656,37.99201583862305,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,960.1248626708984,0.0,1195.2343292236328,2.702155500650406,155.4733772277832,243.99021530151367,380.78717041015625,79.51731395721436,1.9256063401699066,37.96824550628662,15.444646771097048,10.0231763806416,5.6858944422792685
1NJTP1,618.4571151733398,0.0,1469.6826171875,2.256269782781601,99.21078300476074,336.4481735229492,299.47403717041016,127.52081871032715,1.277530461549759,37.99783706665039,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,735.6555023193359,0.0,1417.6098022460938,1.8770606219768524,135.62386894226074,256.3527717590332,225.7489242553711,46.12135362625122,3.2964802384376526,37.30120229721069,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,520.4208450317383,2.5431712856516242e-05,3597.7100219726562,3.2755461931228638,82.10547828674316,470.54708099365234,583.9509353637695,162.6194839477539,1.0920338928699493,37.97850561141968,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,578.0268707275391,0.0005227501387707889,4107.2178955078125,3.3661407828330994,87.10636329650879,329.1953125,537.9094924926758,66.74280548095703,1.2180447429418564,37.99051856994629,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,802.4866027832031,0.0,1003.9513092041016,1.829115778207779,145.00446319580078,285.45726013183594,186.55410385131836,54.31031322479248,3.178698718547821,37.481810092926025,12.463738035001692,3.953032424395115,4.4739473917272
4ZZT7P,597.0718460083008,0.0,1639.9520568847656,2.0626169443130493,87.3275203704834,283.31980895996094,298.81944274902344,128.7195053100586,0.8006448149681091,38.0053277015686,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,887.1999053955078,0.0,1081.4915466308594,2.686317503452301,192.90304565429688,198.12976837158203,300.0229911804199,88.11647701263428,3.3092098236083984,37.78741407394409,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,663.3906860351562,0.0,4185.1490478515625,3.1770741939544678,89.8755874633789,576.8557739257812,503.41980743408203,174.08833503723145,1.2182701975107193,38.00642156600952,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,930.8878936767578,0.0,1844.3363647460938,4.7460578083992,103.98738479614258,221.30285263061523,570.163688659668,131.84057998657227,1.6774167120456696,38.06078290939331,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,714.4254608154297,0.0,3246.8727416992188,4.024698913097382,89.30192756652832,618.988151550293,745.1002960205078,179.1529541015625,1.3694935142993927,38.005733013153076,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,623.7059936523438,0.0,1904.5486145019531,2.2422347366809845,106.24840354919434,266.8110237121582,329.90351486206055,117.50381660461426,1.3429034948349,37.97786808013916,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,863.0224456787109,0.0,990.8575744628906,2.3144170939922333,135.96837997436523,224.85985946655273,249.92377471923828,79.89498138427734,3.272805631160736,37.9531307220459,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1113.9195861816406,0.0,935.5942535400391,1.791242092847824,168.87261581420898,119.25215911865234,222.67413330078125,63.50116539001465,2.0220345556735992,37.9359769821167,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1111.3540802001953,0.00042895986189250834,1020.3139953613281,3.146654188632965,121.89838218688965,215.46921920776367,421.29561614990234,103.33776092529297,1.929733693599701,38.04648542404175,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,547.0333251953125,0.0,3321.5025634765625,2.6635418236255646,77.75603294372559,551.0531158447266,377.2254638671875,157.09805870056152,0.9213450849056244,38.004318714141846,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,694.4912567138672,0.0,2036.51806640625,3.1250659823417664,125.95675659179688,216.83913040161133,414.3613815307617,107.71235656738281,2.1043837666511536,37.99382162094116,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,820.7759857177734,0.0,887.7198791503906,2.382564425468445,190.00454330444336,369.60973358154297,262.72421646118164,70.37046909332275,4.033043205738068,37.867470264434814,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,624.1734924316406,0.0,1366.8481750488281,2.089510828256607,99.42718315124512,280.04633712768555,283.7527275085449,112.59871292114258,1.077815517783165,37.99277925491333,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,808.6950378417969,0.0,1393.8024597167969,2.3388014137744904,163.574613571167,284.82690048217773,244.34998321533203,87.19117259979248,3.5019428730010986,37.99955463409424,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,805.2832489013672,0.0,1597.8314208984375,4.202142655849457,109.78314399719238,191.42086791992188,563.4198608398438,135.9564723968506,1.5628972053527832,38.10449171066284,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,831.9537658691406,0.0,1912.5059509277344,2.943112790584564,138.55928421020508,309.50738525390625,272.8234176635742,146.5367488861084,2.5995171070098877,37.935131549835205,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,648.188117980957,0.0,1240.8845977783203,1.8176774978637695,110.06000709533691,238.2618408203125,251.78968811035156,108.96484756469727,1.2191856503486633,37.977052211761475,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1093.429931640625,0.0,1551.0294799804688,3.398861348628998,121.94752883911133,359.06329345703125,446.06687927246094,111.78901290893555,2.021452784538269,37.97701835632324,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,932.0638885498047,0.0,1714.2310180664062,3.8509188890457153,111.82025146484375,264.74969482421875,421.5846710205078,140.9044189453125,1.6448309123516083,37.99997901916504,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,686.908447265625,0.0,3572.3381958007812,3.636569559574127,86.69688034057617,595.3302612304688,610.6904983520508,178.00744247436523,1.0031549781560898,38.00525140762329,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1152.2031860351562,5.293300262110279e-05,1359.5043029785156,3.8398921489715576,113.62335777282715,326.8512420654297,390.98426818847656,112.80873489379883,2.177520751953125,37.855631828308105,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,875.0323486328125,0.0,1164.2922973632812,2.2094374001026154,166.85493087768555,347.1518249511719,239.6402473449707,95.11839199066162,2.891620695590973,37.81042289733887,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,846.2054138183594,1.664569845161168e-05,1848.768310546875,3.565886974334717,121.4854679107666,205.05869674682617,388.0815963745117,133.21390533447266,2.035498708486557,37.99001455307007,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1146.2638092041016,0.0,906.2405700683594,2.9530463218688965,119.32149696350098,222.77875137329102,317.5000419616699,95.73707008361816,2.147347569465637,37.99111557006836,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,756.5662231445312,0.0,1302.997055053711,2.4887112975120544,147.00794792175293,265.6256675720215,244.57080841064453,103.66052436828613,2.9971205592155457,37.76294279098511,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,562.2273864746094,0.0,1532.1084594726562,1.8867321014404297,93.53116798400879,296.3684272766113,277.7108917236328,113.34031677246094,0.8140522539615631,37.989978313446045,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1048.603775024414,0.0,1515.3758239746094,4.173691093921661,103.96144104003906,344.05686950683594,455.7271957397461,138.57004356384277,1.4816852807998657,38.0190486907959,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,607.5429458618164,0.0,1645.5506286621094,2.013157844543457,83.9058952331543,258.1938285827637,289.96332931518555,107.42006301879883,0.9688000380992889,38.003804206848145,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1147.74853515625,0.0001372078877466265,1261.8115997314453,2.8087088465690613,129.6905517578125,218.06998825073242,330.36278533935547,81.52092456817627,2.853508710861206,37.95938968658447,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,907.2247467041016,0.0,1080.8346405029297,3.026735842227936,111.16621208190918,327.77628326416016,254.43919372558594,136.33721351623535,1.8553611040115356,38.01476192474365,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,768.3597717285156,0.0,1226.0553283691406,1.8751692175865173,166.26296615600586,345.08390045166016,216.69751739501953,63.61781024932861,3.4725947976112366,37.68855142593384,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,732.5317840576172,0.00010077643855765928,829.4059143066406,2.1798022091388702,118.58808898925781,154.4512119293213,220.34440231323242,112.35426902770996,1.5596819519996643,37.964598655700684,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,879.2580871582031,0.0,1621.6053466796875,3.599170982837677,111.21551895141602,267.3908576965332,418.5475616455078,132.28004264831543,1.506002128124237,38.01057243347168,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,471.3181686401367,0.0,832.8117980957031,1.151724636554718,93.2069091796875,200.444091796875,196.24919891357422,90.91289138793945,0.7711769044399261,37.94761371612549,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,907.1994781494141,0.0,1420.5307312011719,2.500393718481064,141.64538383483887,268.25473403930664,289.15528869628906,78.92067623138428,2.912977546453476,37.75135946273804,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,652.7634582519531,0.0,2322.912139892578,2.328192114830017,96.83638763427734,330.78302001953125,351.33363342285156,127.18339347839355,1.0134969800710678,38.00360345840454,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1195.2294006347656,4.760923548019491e-05,1600.7806701660156,3.082251489162445,121.06504249572754,416.0225067138672,383.35379791259766,84.83664226531982,2.453262597322464,37.98409461975098,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,747.3445281982422,0.0,1029.749267578125,2.1143175661563873,153.8724250793457,294.9973602294922,224.32571029663086,66.5400276184082,2.8453933894634247,37.61135482788086,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,710.5810852050781,0.0,1674.9008178710938,2.543759196996689,112.30639839172363,283.8975143432617,379.09693908691406,117.71404457092285,1.2848540544509888,37.982791900634766,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,594.8471908569336,0.0,2033.8334350585938,2.1937786042690277,110.52543830871582,325.15116119384766,361.61988830566406,107.15542602539062,1.3752899765968323,37.966529846191406,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,768.5931396484375,0.0,932.5793762207031,1.6420646011829376,201.81978225708008,396.4444885253906,197.25080108642578,61.093913078308105,3.5535057187080383,37.63208341598511,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,825.3889923095703,0.00024596189041403704,939.5477447509766,2.5795356035232544,120.23760795593262,175.85666275024414,213.09528732299805,133.55887985229492,1.8731650114059448,37.97346639633179,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,852.3538665771484,0.0,1093.4656829833984,2.375295102596283,153.51904487609863,309.2923126220703,255.23136138916016,61.76938819885254,3.125694751739502,37.5194206237793,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,807.7389373779297,0.0,1201.9050750732422,1.9538638293743134,155.75954055786133,231.38975143432617,214.1034278869629,54.949198722839355,2.87468159198761,37.38454294204712,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,989.3029022216797,0.0,1616.4658203125,3.1748106479644775,121.49837303161621,323.811222076416,494.4875030517578,118.7268295288086,1.851124107837677,38.00638389587402,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,973.7563323974609,0.0009246648460248252,1506.7552490234375,3.8229669332504272,136.22229766845703,321.96239471435547,470.4579315185547,104.4196605682373,1.8888750076293945,37.979905128479004,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,743.6357727050781,0.0,915.7883605957031,1.7741322219371796,182.61260604858398,346.06700897216797,205.62186813354492,57.605780601501465,3.742392420768738,37.75224256515503,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1065.507583618164,9.547934314468876e-05,1382.0922088623047,3.0323790907859802,121.54781532287598,397.5924987792969,426.0682907104492,100.62777900695801,1.9867158830165863,37.97851610183716,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,699.5559387207031,0.0,1967.0510559082031,2.7079386711120605,114.35395050048828,306.783748626709,384.9742736816406,118.62249565124512,1.3148964047431946,37.979615211486816,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,605.9189300537109,0.0,1272.9523315429688,1.6751734912395477,108.23716735839844,291.2298011779785,278.7033233642578,97.38839340209961,1.2872961908578873,37.94823980331421,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,648.8538055419922,0.0,2387.5467529296875,3.117687463760376,115.64816474914551,597.1814498901367,404.0675582885742,130.27153396606445,2.461214929819107,37.987584590911865,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,984.7358551025391,0.0,1391.7247314453125,3.331286609172821,98.14974975585938,253.9694061279297,339.7492141723633,145.1547031402588,1.4136491417884827,38.009310722351074,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1207.4349365234375,0.0008720699697732925,1514.5242919921875,3.3023956418037415,129.18069648742676,223.21453475952148,468.3976135253906,72.05221939086914,2.4202844500541687,37.97685098648071,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,764.8153381347656,0.0,1545.8039855957031,2.3756412863731384,88.61524200439453,397.2262878417969,334.9197692871094,124.32909774780273,0.9777820557355881,38.00409173965454,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,808.3326263427734,0.0,1402.8392944335938,2.218648672103882,153.87581253051758,302.8017578125,236.79409408569336,69.60452938079834,2.8856188654899597,37.57088899612427,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1072.7542877197266,0.0,1060.0808868408203,2.4759675562381744,128.6085090637207,195.33699417114258,268.49684143066406,93.31418037414551,1.9466773569583893,37.92198419570923,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,819.9366302490234,0.0,1011.7716064453125,2.2528137266635895,136.55576705932617,359.0261993408203,249.99663162231445,53.468533992767334,3.7376589179039,37.558433055877686,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,767.4715270996094,0.0,2689.217071533203,3.911233425140381,104.73326683044434,625.7361679077148,609.719108581543,166.38022422790527,1.2272632867097855,37.99653482437134,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,906.8651885986328,0.0,1254.5833740234375,2.474594324827194,118.09723472595215,297.9534339904785,272.0285186767578,71.63945865631104,3.3116195797920227,37.75536489486694,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,757.2368621826172,0.0,1046.0360107421875,1.7585545182228088,199.08288955688477,382.40499114990234,236.19710540771484,43.84143877029419,3.6254303455352783,38.10645389556885,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,838.0287017822266,0.0,1626.4500732421875,2.374848634004593,110.34273910522461,289.27542877197266,312.81869888305664,113.29346656799316,1.252871334552765,37.995933055877686,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,913.5657806396484,0.0,1208.7459564208984,2.2731595635414124,187.80405807495117,289.89691162109375,238.08014297485352,73.86697483062744,3.0409934520721436,37.70895862579346,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,791.3738403320312,0.0,1918.5569763183594,3.74398273229599,105.80705451965332,231.91275787353516,463.2801208496094,135.22747421264648,1.758524239063263,38.00705575942993,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,981.1121063232422,1.0341986126150005e-05,1849.8240051269531,3.4314314126968384,123.0117359161377,362.3107452392578,532.8951187133789,129.6428680419922,1.4625085592269897,38.00318384170532,10.0231763806416,8.974182454814718,7.166169912567652
809D74,935.8298187255859,1.0915867278527003e-05,1263.4755096435547,3.56040495634079,121.26809310913086,228.21276473999023,344.67884063720703,117.38668251037598,1.668263852596283,38.00120306015015,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,922.0312957763672,0.00023789662827766733,1323.2150115966797,3.3939536213874817,119.44074821472168,317.4958801269531,369.3081359863281,138.51523399353027,1.550506740808487,37.99064350128174,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,580.8564987182617,0.0,2903.022705078125,2.990647614002228,97.53432655334473,394.2160415649414,548.3918609619141,134.5424518585205,1.2053088396787643,37.99845886230469,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,806.5917510986328,0.0,1069.9764709472656,1.8875084221363068,138.0029468536377,343.4203300476074,205.64445114135742,54.27653694152832,3.508464276790619,37.70317983627319,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,458.56727600097656,0.0,1925.91064453125,1.6589274406433105,77.61301517486572,326.9400405883789,256.4603691101074,112.08086776733398,0.7849859744310379,37.99764537811279,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,781.4164428710938,0.0,1149.44970703125,1.9186817407608032,155.67470932006836,295.7087516784668,218.09152603149414,54.37562942504883,3.4083234071731567,37.41908121109009,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1087.5215454101562,0.0,1033.3759155273438,3.0268669724464417,148.53361701965332,317.5537300109863,359.4761505126953,97.36030578613281,2.1296952962875366,37.96816158294678,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,846.5211334228516,0.0,3614.4614868164062,3.6967944502830505,89.8678092956543,524.2842788696289,628.6988296508789,170.22149658203125,0.9922614246606827,38.00202798843384,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,799.9137573242188,0.0,1086.2225799560547,1.9262953400611877,159.19669914245605,338.88607025146484,216.43318939208984,50.01980781555176,3.729546904563904,37.571763038635254,13.879731724872835,3.4816890703380645,3.953032424395115
BKELFZ,839.8655548095703,0.0,1225.0879364013672,2.394343078136444,150.4574794769287,274.16321182250977,230.4875831604004,106.88407897949219,3.0624361634254456,37.97393608093262,12.463738035001692,3.953032424395115,3.953032424395115
00F2Q3,795.2136383056641,0.0,775.3869781494141,1.655049979686737,159.9540138244629,285.98538970947266,202.55558395385742,47.13456106185913,3.564219355583191,37.44811248779297,11.182493960703471,3.0551999668446745,3.953032424395115
