ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
7TKWPP,596.2401123046875,0,3236.9446411132812,3.61346697807312,111.4600715637207,516.0309219360352,775.0850524902344,165.58954620361328,0.7333798110485077,32.15029954910278,0,0,0
XZ1G6C,697.1504974365234,0,3752.9566040039062,3.4747689366340637,117.36844635009766,652.5531616210938,845.3796081542969,180.37469863891602,1.393560379743576,32.15029954910278,0,0,0
ZIYH2M,954.6201019287109,0,2557.7195434570312,3.8456047773361206,136.0463523864746,369.6167297363281,691.5916748046875,179.60515975952148,1.2132580280303955,32.793235301971436,0,0,0
0T4TQY,1332.1274108886719,0,2953.3482055664062,3.8783422708511353,131.07158279418945,434.02400970458984,648.4255752563477,192.81018447875977,2.774027168750763,32.1498966217041,0,0,0
TKB51E,1254.9629364013672,0,3846.6000366210938,4.042055606842041,169.33260536193848,528.5942687988281,1033.7644805908203,181.73629760742188,2.51365464925766,32.78193950653076,0,0,0
1NJTP1,643.2254180908203,0,3704.0681762695312,3.9514662623405457,97.75454139709473,536.6573104858398,905.2965240478516,175.95621871948242,0.9961288422346115,32.15029954910278,0,0,0
T1X79B,1400.0997314453125,0,2666.3229370117188,3.8151544332504272,125.68179130554199,517.9460601806641,561.0281295776367,177.46933364868164,3.1728821396827698,32.07105541229248,0,0,0
3EY90K,698.6187591552734,0,3314.753662109375,3.398244857788086,88.72854900360107,585.6173095703125,857.8734130859375,165.59810256958008,0.8096592277288437,32.15029954910278,0,0,0
R5K4M3,686.2882537841797,0,5432.4962158203125,4.777258992195129,123.31489753723145,470.0959167480469,1411.6652221679688,173.84178161621094,1.3605421036481857,32.15029954910278,0,0,0
9XEF71,1431.7059631347656,0,2870.8439025878906,3.9275097250938416,140.46842002868652,625.83740234375,582.1339416503906,193.62270736694336,3.234040379524231,32.1498966217041,0,0,0
4ZZT7P,547.0601348876953,0,3955.8431396484375,3.590456008911133,114.13382148742676,570.0152816772461,872.5233459472656,157.98331451416016,1.0919630080461502,32.15029954910278,0,0,0
XWSPBZ,1399.3873901367188,0,2843.0289916992188,3.3400248289108276,140.6887092590332,479.36238861083984,529.8790817260742,165.05562019348145,2.6711840331554413,32.150578022003174,0,0,0
IL8OEU,685.9901428222656,0,3350.3508911132812,3.887584149837494,84.38279724121094,604.5522079467773,898.8935699462891,162.6154842376709,0.9246866554021835,32.15029954910278,0,0,0
0HVJRL,893.9657592773438,0,2956.127197265625,3.9586201310157776,130.18653106689453,448.3349075317383,782.7531280517578,197.4451675415039,1.7487788796424866,32.792696952819824,0,0,0
3HAC5D,540.6913223266602,0,5137.0609130859375,4.051331460475922,92.6377067565918,557.0825576782227,968.1690826416016,165.05511856079102,1.1725764125585556,32.15029954910278,0,0,0
RRIBI9,690.7582397460938,0,4223.500732421875,3.881636381149292,113.7926082611084,530.0064392089844,886.4172668457031,165.1881046295166,1.0795173943042755,32.15029954910278,0,0,0
PLAWWK,1398.7303771972656,0,2743.6868286132812,3.7719125151634216,133.17633056640625,469.8620300292969,503.77606201171875,195.8090362548828,2.8349156379699707,32.149760723114014,0,0,0
LWYY9Q,1260.34765625,0,3580.4020385742188,3.75896292924881,190.2684783935547,578.40576171875,1033.8038787841797,163.81256866455078,2.6751447916030884,32.78193950653076,0,0,0
JBODF8,1279.5867462158203,0,3207.1566162109375,3.8969767093658447,153.6397590637207,432.44763946533203,915.9718322753906,165.1526222229004,2.341616839170456,32.793235301971436,0,0,0
KA8A8P,572.3521118164062,0,4005.6163940429688,3.590542435646057,100.24833488464355,511.36639404296875,885.4639434814453,160.7604217529297,0.7521503120660782,32.15029954910278,0,0,0
BG07GH,1053.9655151367188,0,2654.3088989257812,3.726582884788513,152.85699653625488,412.3623580932617,652.8898162841797,174.551513671875,1.8574507236480713,32.15029954910278,0,0,0
GT3OQA,1323.592269897461,0,2795.1586303710938,3.5420562028884888,140.42108917236328,468.43180084228516,532.7172241210938,169.04021072387695,2.560285121202469,32.1498966217041,0,0,0
1L82GJ,663.5709533691406,0,3724.2703857421875,4.0428526401519775,114.00706481933594,541.6699981689453,915.8847503662109,170.70164680480957,1.4162032306194305,32.15029954910278,0,0,0
VMXDIN,1273.5127716064453,0,2685.35986328125,3.467383861541748,142.79186820983887,461.6348571777344,456.68785858154297,173.50584030151367,2.551571011543274,32.15029954910278,0,0,0
E2GE9O,813.0028381347656,0,4088.1421508789062,3.9345701932907104,136.2513885498047,403.7100524902344,1044.9888916015625,178.76307678222656,1.369578704237938,32.793235301971436,0,0,0
K5DVQ0,1307.7494659423828,0,3014.1741943359375,3.679238021373749,140.20965766906738,405.1912612915039,683.1074981689453,163.3445053100586,2.368496835231781,32.15029954910278,0,0,0
20OSU4,639.4536361694336,0,4115.7017822265625,3.883666157722473,109.29528045654297,576.4175109863281,844.8188629150391,170.27130889892578,1.1561970710754395,32.15029954910278,0,0,0
8CFQDQ,1229.632553100586,0,3329.638427734375,3.923685848712921,157.95201873779297,476.3572006225586,940.6212463378906,163.77169609069824,2.3107666671276093,32.78247833251953,0,0,0
ENHMO9,899.9380340576172,0,2995.922607421875,4.179978311061859,153.03913497924805,390.9998550415039,851.9023284912109,184.2950553894043,1.6317952275276184,32.793235301971436,0,0,0
2GRBER,568.7027740478516,0,4335.33544921875,3.647741436958313,100.67442893981934,565.4749603271484,1017.90380859375,158.36806869506836,0.9875030517578125,32.15029954910278,0,0,0
D5UZMH,907.6808319091797,0,2763.3165283203125,3.4408573508262634,149.56444358825684,426.6998748779297,634.6898803710938,192.45864486694336,2.048061043024063,32.1498966217041,0,0,0
R5B9WB,1429.4138488769531,0,2977.5115356445312,3.8284963369369507,148.5500946044922,501.2431411743164,605.3437423706055,186.91864395141602,3.18658983707428,32.15029954910278,0,0,0
I2BN47,829.1775360107422,0,3035.409912109375,3.6014331579208374,152.0796356201172,392.86067962646484,844.7295989990234,177.3566131591797,1.5533299446105957,32.793235301971436,0,0,0
MVIPMT,1216.1887817382812,0,3459.1634521484375,3.791944444179535,169.26691436767578,470.83690643310547,895.5162353515625,176.95064544677734,2.3868217766284943,32.78247833251953,0,0,0
1IZ2RQ,1451.3166809082031,0,2867.0014038085938,3.4240898489952087,135.8327350616455,480.1069793701172,418.7465057373047,160.89935684204102,2.9168508052825928,32.1498966217041,0,0,0
1E3IDK,700.8310394287109,0,3900.4712524414062,3.8853266835212708,117.78510475158691,570.9474029541016,954.3263092041016,177.5931854248047,0.8407697826623917,32.15029954910278,0,0,0
CQETTW,844.8417816162109,0,2554.7673950195312,3.585845947265625,130.89558219909668,401.3642044067383,675.8630676269531,176.39844131469727,1.3157519102096558,32.15029954910278,0,0,0
ZHJNFU,562.3962936401367,0,3817.9705810546875,3.2483068704605103,115.81956672668457,647.9314270019531,810.5587158203125,162.30154418945312,1.18943752348423,32.15029954910278,0,0,0
CC25ZX,1297.9130096435547,0,3534.267822265625,4.02458530664444,163.07672500610352,463.58380126953125,895.1872863769531,153.9676399230957,2.83229398727417,32.13421583175659,0,0,0
Q3TQ2W,919.9210205078125,0,2607.2652587890625,3.5307477712631226,164.39940643310547,498.87095642089844,623.2064437866211,180.2406997680664,1.9701641499996185,32.14961814880371,0,0,0
JNIEGT,1335.8616790771484,0,2831.3602294921875,3.6155431866645813,136.5851879119873,503.2743835449219,695.0336074829102,180.96070861816406,3.0137975811958313,32.1498966217041,0,0,0
Q83LUR,802.9568481445312,0,2452.6075744628906,3.475640296936035,127.5186824798584,426.21631622314453,700.5410232543945,174.9924430847168,1.4639991521835327,32.15029954910278,0,0,0
8CXHQI,876.9788055419922,0,3045.3193359375,3.826331317424774,118.42927932739258,421.9959182739258,810.3611450195312,175.6321563720703,1.474204272031784,32.793235301971436,0,0,0
WYQZ2Y,562.8012313842773,0,3219.7340087890625,3.118475556373596,118.42262077331543,663.7063674926758,709.2703170776367,163.442476272583,1.0865451097488403,32.15029954910278,0,0,0
NK7OCQ,1443.2142028808594,0,2871.07373046875,3.7083929777145386,127.40415954589844,550.9753570556641,580.7694625854492,180.29301071166992,3.129138231277466,32.149760723114014,0,0,0
Z7G20H,551.3663787841797,0,4583.261474609375,3.9960069060325623,107.37075233459473,530.0682678222656,984.9613342285156,165.45930862426758,1.0642655938863754,32.15029954910278,0,0,0
S7GIQV,1357.0894165039062,0,3723.3172607421875,4.139130115509033,175.44109725952148,495.83995056152344,976.6641540527344,183.2477684020996,2.3677140176296234,32.78247833251953,0,0,0
RHUOZZ,1475.2287902832031,0,2722.380096435547,3.9381129145622253,134.58901977539062,517.37646484375,480.3903274536133,191.25958633422852,3.1864834427833557,32.1498966217041,0,0,0
6SGRTB,647.8232192993164,0,5059.754455566406,4.361992001533508,111.08201599121094,579.4234466552734,947.7972412109375,171.05458068847656,1.1344401091337204,32.15029954910278,0,0,0
HFRBVB,695.7800598144531,0,3677.8864135742188,4.071656405925751,113.6356029510498,568.3640823364258,948.9041137695312,177.5771942138672,1.026943877339363,32.15029954910278,0,0,0
FSBAVB,1415.3514099121094,0,2824.6625061035156,3.553404986858368,135.62017631530762,483.1381607055664,487.25450134277344,171.68494415283203,3.216803729534149,32.09994602203369,0,0,0
TM3JJX,881.6017761230469,0,2551.0936584472656,3.573485314846039,145.72235679626465,440.8331985473633,730.7478637695312,160.3551483154297,1.485239714384079,32.15029954910278,0,0,0
P1H9PR,1405.1981811523438,0,2808.7493896484375,3.7449581027030945,136.51106071472168,500.9647445678711,621.9270629882812,180.47621536254883,3.1937201619148254,32.14961814880371,0,0,0
P9QD1Q,1404.834228515625,0,2671.1747436523438,3.7276905179023743,140.94037628173828,587.4313430786133,611.583984375,187.45488357543945,3.1688732504844666,32.1498966217041,0,0,0
NUF1UG,1253.4341583251953,0,3396.05419921875,4.105054318904877,167.32793807983398,466.6155242919922,933.2499084472656,184.14849090576172,2.056958645582199,32.78247833251953,0,0,0
3TVYK6,1264.4190216064453,0,2799.7628173828125,3.865201234817505,156.74790382385254,386.9962692260742,711.9401168823242,173.86287307739258,2.110941231250763,32.149760723114014,0,0,0
BEQ1FR,1347.7812805175781,0,2696.5805053710938,3.709622800350189,128.5839138031006,466.3732604980469,515.3737564086914,174.3984489440918,3.065765917301178,32.15071964263916,0,0,0
TOSLV9,1249.5406188964844,0,3491.672119140625,3.799550473690033,175.2707405090332,513.8175659179688,949.8494567871094,177.6274642944336,2.087977021932602,32.78247833251953,0,0,0
XY8WA3,505.4324722290039,0,4209.7366943359375,3.8397122025489807,109.50093841552734,591.1315383911133,799.4232635498047,163.41963958740234,1.2514818608760834,32.15029954910278,0,0,0
3DCHQY,748.9434509277344,0,3725.6011352539062,3.810034692287445,115.22097206115723,552.6424331665039,877.0269165039062,186.61938095092773,1.3945598602294922,32.15029954910278,0,0,0
XB2CU5,792.2142791748047,0,3018.5166625976562,4.1293874979019165,144.6038761138916,689.4707565307617,631.4042892456055,159.4166603088379,2.4627585709095,32.19112586975098,0,0,0
N238HA,966.4849243164062,0,2692.7041015625,3.7817025184631348,134.29738235473633,371.2455825805664,692.7883148193359,182.33251190185547,1.3063878864049911,32.15029954910278,0,0,0
Z5SCVS,1315.9039764404297,0,2951.2288818359375,3.653525650501251,160.63247680664062,444.3600769042969,817.1303863525391,163.12940979003906,2.4749318659305573,32.15029954910278,0,0,0
TIRYPO,592.1539993286133,0,4565.113708496094,4.440987467765808,88.65600395202637,595.3142318725586,1083.2605438232422,162.5968894958496,1.0871596187353134,32.15029954910278,0,0,0
0U68E7,1473.9435119628906,0,2940.6187133789062,3.70975798368454,144.76821899414062,503.11100006103516,662.7782669067383,189.4581298828125,3.047662138938904,32.149760723114014,0,0,0
DS3W2Y,1185.8713989257812,0,3443.94677734375,3.808443248271942,156.9005947113037,534.3272705078125,958.9450073242188,172.07950592041016,2.205693155527115,32.78247833251953,0,0,0
8M8Y1I,1407.9072875976562,0,3044.0704956054688,3.6766263842582703,151.3738136291504,484.7418746948242,735.8865280151367,185.89138793945312,3.0915752053260803,32.10293245315552,0,0,0
H2A4U6,581.2418746948242,0,5007.0687255859375,3.769011914730072,94.53914260864258,557.3247375488281,947.2181549072266,161.37882041931152,1.0600321590900421,32.15029954910278,0,0,0
H9718A,1351.1412658691406,0,2688.3873901367188,3.4197012782096863,131.94507789611816,451.0415954589844,491.1784973144531,179.44167709350586,2.50640669465065,32.1490797996521,0,0,0
EGQ5XR,1355.7035827636719,0,2752.8719482421875,3.585487723350525,144.69985389709473,597.01806640625,525.8905029296875,179.11468124389648,3.1762917041778564,32.14961814880371,0,0,0
SCSE8J,694.2381134033203,0,3144.77294921875,3.7942633032798767,109.57906532287598,567.8405838012695,683.2295532226562,169.8286590576172,1.2440881133079529,32.15029954910278,0,0,0
7Y89GZ,1450.7873840332031,0,2795.2528076171875,3.5035159587860107,129.79691696166992,471.5807876586914,661.1745758056641,170.8497257232666,2.960520029067993,32.1490797996521,0,0,0
8MKAGD,827.0248413085938,0,3270.005126953125,3.410975158214569,145.22596740722656,418.915283203125,871.6770935058594,185.16271591186523,1.303282380104065,32.793235301971436,0,0,0
5Z56K4,1181.378677368164,0,3050.7256469726562,4.126880049705505,163.53611183166504,416.4087600708008,801.6990356445312,190.40576934814453,1.783752590417862,32.15029954910278,0,0,0
809D74,927.1122894287109,0,2959.2425537109375,3.813251256942749,129.82947158813477,399.02425384521484,834.3017578125,184.3905906677246,1.599241852760315,32.793235301971436,0,0,0
HOT46F,844.3858337402344,0,3281.4820556640625,3.730977475643158,167.47911834716797,454.6231155395508,925.3869781494141,170.98865509033203,1.8338251113891602,32.793513774871826,0,0,0
EG83GN,653.6368026733398,0,3887.5389404296875,3.957211494445801,113.92063331604004,574.5030059814453,939.7494812011719,177.59098052978516,1.1470040529966354,32.15029954910278,0,0,0
2QK0J0,1390.0945434570312,0,2626.918701171875,3.4085640907287598,131.3014793395996,456.09081268310547,581.2271270751953,185.99174880981445,2.96755188703537,31.867722034454346,0,0,0
2MJEBO,598.6074523925781,0,4034.9573364257812,3.4182344675064087,99.91967010498047,611.4563064575195,901.7787475585938,155.94326400756836,0.9640351235866547,32.15029954910278,0,0,0
N1GFSD,1482.4767456054688,0,2767.3015747070312,3.7368648648262024,137.17924880981445,569.3273696899414,675.049919128418,184.34984588623047,2.9563342928886414,32.149760723114014,0,0,0
ADSGJY,1233.8896179199219,0,3449.9171142578125,4.0116928815841675,158.13360786437988,563.3064346313477,945.2153778076172,184.17686080932617,2.5190024077892303,32.78275680541992,0,0,0
34ZF05,610.582405090332,0,3632.7401733398438,3.727890133857727,91.9065055847168,624.1073226928711,1096.5369415283203,161.99101066589355,1.3525165915489197,32.15029954910278,0,0,0
22LP8O,1326.2285766601562,0,2720.0022583007812,3.6198442578315735,136.86089515686035,480.8173599243164,568.3854217529297,176.67116928100586,2.899788796901703,32.1498966217041,0,0,0
BKELFZ,1322.96826171875,0,2679.7850646972656,3.4863462448120117,137.0500774383545,446.8070526123047,464.25130462646484,174.0285186767578,2.4525813460350037,32.1498966217041,0,0,0
00F2Q3,1425.7995910644531,0,2827.9160766601562,3.6421900391578674,140.06113243103027,594.1074600219727,576.7574234008789,178.04470825195312,3.1867963075637817,32.14483976364136,0,0,0
DH2C3A,1284.1345977783203,0,2757.2345581054688,3.5048903822898865,136.4628448486328,427.3523406982422,572.0953216552734,177.85047149658203,2.49318864941597,32.11304044723511,0,0,0
XBYYL1,594.9532928466797,0,4395.043395996094,3.8841359615325928,109.47312927246094,604.1905212402344,964.3368682861328,172.31029891967773,0.929946094751358,32.15029954910278,0,0,0
E73M95,543.24853515625,0,5417.4822998046875,4.367183089256287,120.99306869506836,510.3449249267578,1322.1156921386719,155.64387130737305,1.4289090037345886,32.15029954910278,0,0,0
BWA6AN,741.9976806640625,0,3365.7487182617188,3.8108416199684143,112.41447067260742,576.1306610107422,887.8670349121094,165.1284999847412,1.3303983807563782,32.15029954910278,0,0,0
H12OJ0,1127.0154724121094,0,2810.408416748047,3.748837113380432,139.6916961669922,479.9490661621094,705.0800094604492,169.4242286682129,1.9623503386974335,32.15029954910278,0,0,0
H1I6RX,1378.2062072753906,0,2772.8504638671875,3.7324044704437256,135.6872215270996,513.1252212524414,530.4332122802734,193.11119842529297,2.7498711943626404,32.149760723114014,0,0,0
S31MFJ,1385.6592102050781,0,2804.1297607421875,3.4172329902648926,136.34983253479004,495.0835952758789,590.8037109375,167.6261501312256,3.0103148818016052,32.1498966217041,0,0,0
WQVDEU,1432.5149230957031,0,2976.4951171875,3.4884679913520813,126.77126884460449,466.4236145019531,581.2002487182617,185.74189376831055,3.008182406425476,32.13799810409546,0,0,0
MPQYBO,1429.6954345703125,0,2881.570556640625,3.649179756641388,159.13760948181152,525.4635162353516,710.0780487060547,190.5019187927246,2.7865742444992065,31.866220951080322,0,0,0
X2YTKB,551.8473587036133,0,5673.08203125,4.241268038749695,92.32159042358398,512.6274108886719,1234.5431518554688,164.9086799621582,1.0084897577762604,32.15029954910278,0,0,0
J0GLW2,1472.3114013671875,0,2859.62353515625,3.6104493737220764,126.15300750732422,454.7749938964844,509.46839904785156,170.63065719604492,2.989512860774994,32.150578022003174,0,0,0
KSNEIW,864.6805114746094,0,2700.408660888672,3.346391975879669,133.6592254638672,416.08036041259766,694.2993011474609,175.62570571899414,1.3203914612531662,32.793235301971436,0,0,0
8W8MNG,1268.9981842041016,0,3460.5706787109375,3.839501917362213,168.32284545898438,515.7254180908203,938.3206939697266,183.57415390014648,2.3084119856357574,32.78247833251953,0,0,0
3ARYT9,561.6483001708984,0,5019.385681152344,4.374072909355164,103.9169750213623,524.9955596923828,1326.1653289794922,160.75926780700684,1.391414150595665,32.15029954910278,0,0,0
EP4G44,652.0359191894531,0,3330.0055541992188,3.9161460399627686,96.1326847076416,534.0952301025391,775.8839569091797,170.31490325927734,1.1686507761478424,32.15029954910278,0,0,0
RLY6MM,813.0603179931641,0,2936.7430419921875,3.7125831246376038,145.1037368774414,489.5775604248047,787.8829498291016,182.71900749206543,1.7536827623844147,32.149760723114014,0,0,0
8WTJLO,1282.8713684082031,0,2429.1337890625,3.232792615890503,122.03603553771973,480.00929260253906,444.7081832885742,143.97349548339844,1.8689029514789581,32.15029954910278,0,0,0
FMZ1SQ,1358.5971069335938,0,2965.7001953125,3.463466227054596,142.8696517944336,513.1023864746094,547.7588043212891,171.22427558898926,3.0132184624671936,32.1498966217041,0,0,0
MI0MJ1,1366.0423583984375,0,2744.1160278320312,3.641659736633301,132.81122970581055,479.8604507446289,528.5252685546875,182.92608642578125,3.115867793560028,32.1498966217041,0,0,0
YAS4WK,1240.9229278564453,0,2865.6453247070312,3.9538654685020447,160.8557586669922,458.64159393310547,801.4078063964844,174.3500213623047,2.0492831766605377,32.149760723114014,0,0,0
HZKZ5Y,1397.229736328125,0,4137.2841796875,3.732952296733856,129.55109977722168,470.30652618408203,765.6867370605469,175.91883087158203,2.338198244571686,32.15029954910278,0,0,0
L38R9Y,750.0860137939453,0,3271.5652465820312,3.996189594268799,105.39784622192383,457.71297454833984,685.9247131347656,173.5591278076172,0.923028901219368,32.15029954910278,0,0,0
IHTDK9,1359.1036682128906,0,2659.522430419922,3.715926468372345,137.8988494873047,455.6317672729492,474.45001220703125,182.7580909729004,2.6126767992973328,32.1498966217041,0,0,0
L8QCMK,548.4146575927734,0,3725.4547729492188,3.1444068551063538,87.29997062683105,689.1921691894531,834.1166534423828,163.7421989440918,1.3323032706975937,32.15029954910278,0,0,0
JLU6ZM,1430.6264953613281,0,3494.8724365234375,3.831413507461548,174.67488861083984,447.2979202270508,946.2983093261719,158.41123580932617,2.5103472471237183,32.78247833251953,0,0,0
Q83231,829.6456146240234,0,3160.327880859375,3.930129587650299,154.40613746643066,438.4358444213867,912.5955352783203,177.89303970336914,1.5723376274108887,32.792696952819824,0,0,0
C7VOGT,1331.1889038085938,0,2687.7229614257812,3.536775588989258,131.6825008392334,497.27923583984375,543.8246078491211,176.19972610473633,2.979379653930664,32.1498966217041,0,0,0
B0DF33,1353.4829406738281,0,2778.8079223632812,3.984037220478058,127.94316291809082,410.8441390991211,531.7218627929688,175.28667449951172,2.3899333477020264,32.145028591156006,0,0,0
T3RUXJ,1441.7397766113281,0,3843.3265991210938,4.059102356433868,179.08314514160156,536.6413955688477,1021.3010559082031,162.09652137756348,3.2361927032470703,32.78193950653076,0,0,0
G001IR,609.8542175292969,0,4204.63671875,3.750222086906433,97.95038032531738,593.5212249755859,964.2591857910156,154.7546901702881,1.2023712396621704,32.15029954910278,0,0,0
WPUE75,1476.8403930664062,0,2808.6878051757812,3.4186182022094727,125.12222671508789,463.3581314086914,516.6692810058594,168.03414154052734,2.9185333847999573,32.150578022003174,0,0,0
