ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
Z53TFV,1019.2797666666665,0.0,2838.9936933333315,3.266937499999998,156.97309,329.1988699999999,939.3018378333337,169.35360333333327,1.9488500000000002,32.14976315789367,0.0,0.0,0.0
JTX807,495.8942650000001,0.0,3536.419521,4.221753,97.914585,582.847755,1121.3598827619048,218.52468333333323,1.285426666666667,32.149763157893375,0.0,0.0,0.0
W20MTK,508.82942500000007,0.0,3631.604985,4.507999166666667,118.206216,503.12406499999975,753.4679600000001,220.9484258333333,1.3318333333333339,32.149763157893396,0.0,0.0,0.0
CMJMXF,445.7229875000001,0.0,4632.6502635,4.3018149999999995,92.89823800000002,587.718805,1183.6701166666662,203.20251166666657,1.2638,32.394567894735516,0.0,0.0,0.0
XXSPVN,1402.6164216666666,0.0,3654.4225599999995,4.166962500000001,141.04196499999992,573.5206349999999,633.6610116666668,180.99013,1.9018374999999994,32.14976315789377,0.0,0.0,0.0
XDVQIV,1409.1052033333328,0.0,3314.0143766666656,3.755445833333334,147.706275,540.0525966666668,614.8331380000001,182.67215033333335,2.607433333333333,32.1497631578939,0.0,0.0,0.0
ZQBKFK,1436.1035663333332,0.0,3403.1527883333324,3.953155833333333,138.63677249999998,468.0027050000001,696.3613466666665,186.67854333333327,2.478825,31.47852026315728,0.0,0.0,0.0
RP84HT,1423.135251333333,0.0,3197.9775174999995,3.802609999999999,137.58888000000002,445.72071666666653,685.5977141666666,174.511345,1.7751174999999995,32.149763157893304,0.0,0.0,0.0
OD2WFK,456.4776466666665,0.0,3660.03096,3.320783571428572,125.13800250000006,683.2864799999999,836.0237766666662,166.0999941666666,1.1439000000000004,32.149763157893375,0.0,0.0,0.0
4YGVDD,1440.9823076666667,0.0,3213.0337400000008,3.7687299999999997,131.69705999999996,439.7112349999999,849.0382665000003,170.78265199999998,1.7392208333333332,32.149763157893375,0.0,0.0,0.0
ZA9WTW,1066.8167099999998,0.0,2834.2432683333336,3.95453,156.3032233333333,304.00205,969.1407395000003,166.54880799999992,1.932926666666667,32.1497631578937,0.0,0.0,0.0
6CWMZH,1416.214572,0.0,2915.6239625,3.894667166666667,154.23054499999998,316.1105699999999,909.2925778333338,168.48469049999997,1.9826499999999996,32.149763157893716,0.0,0.0,0.0
7TKWPP,419.24159999999983,0.0,3313.3406506666674,3.8785227380952385,121.69600333333342,592.0397800000001,1057.3309866666661,176.02909083333327,1.0593666666666666,32.149763157893375,0.0,0.0,0.0
XZ1G6C,505.3246316666667,0.0,3336.9615049999993,3.776400238095236,117.22813600000006,803.4788000000001,940.179927,191.83017916666674,1.378406666666667,32.149763157893425,0.0,0.0,0.0
ZIYH2M,837.5270433333332,0.0,2928.3751133333326,3.9836565000000004,119.35331916666668,418.0055225,918.2044228333339,176.2651425,1.5736083333333335,47.41383421052594,0.0,0.0,0.0
0T4TQY,1433.2551249999995,0.0,3331.5795483333322,4.069835,130.30925083333327,447.5789150000001,625.08173,198.22237595238101,2.0797208333333326,32.1497631578936,0.0,0.0,0.0
TKB51E,1347.3598240000001,0.0,3643.4434283333353,3.640182499999998,168.62160833333334,465.9287800000002,1009.1971861666673,180.36593533333328,1.9954000000000003,47.41383421052612,0.0,0.0,0.0
1NJTP1,506.016795,0.0,3639.714526666667,4.372191904761906,114.87371500000003,584.5930749999998,1151.7285783333336,200.93458,1.2573,32.14976315789337,0.0,0.0,0.0
T1X79B,1426.9703600000003,0.0,3587.327769999998,3.8972608333333345,146.54588499999997,579.3524766666668,632.7800500000001,188.5353683333333,2.618408333333333,31.963045526314875,0.0,0.0,0.0
3EY90K,469.96387000000016,0.0,3824.449308333334,3.603942500000001,99.84870583333331,649.2260475,914.3136209523807,183.07777000000004,1.0314333333333332,32.1497631578934,0.0,0.0,0.0
R5K4M3,723.1494250000002,0.0,5252.64133,4.925820000000001,97.50850833333338,709.100945,1433.241375,167.58509499999994,1.640533333333333,32.14976315789359,0.0,0.0,0.0
9XEF71,1408.5176066666663,0.0,3583.278755833334,3.9674625,143.17747,551.4751466666669,623.6547429999999,192.963715,2.2994708333333334,32.14976315789388,0.0,0.0,0.0
4ZZT7P,438.56756083333335,0.0,3949.9300074999983,3.6121896428571434,100.21160299999995,595.4486600000001,894.5472333333335,176.16313000000002,1.4800000000000002,32.149763157893396,0.0,0.0,0.0
XWSPBZ,1436.4491950000001,0.0,3132.1421066666658,3.805379999999999,141.09936000000005,518.8094450000001,622.8632566666668,190.01705166666673,2.04738,32.14976315789365,0.0,0.0,0.0
IL8OEU,479.19701599999985,0.0,3243.6489000000006,4.031475,91.57345,672.056835,1046.7681859523807,188.93468249999998,1.1143333333333338,32.149763157893474,0.0,0.0,0.0
0HVJRL,758.2464699999998,0.0,2362.8469199999986,4.036106499999999,131.07683499999996,478.4534,825.3380170000001,196.01934333333347,1.7734999999999999,47.41383421052599,0.0,0.0,0.0
3HAC5D,459.8560833333333,0.0,5818.254780000001,3.692425,92.35216499999999,598.229235,1097.964193952381,184.69412333333338,1.3785166666666664,32.14976315789333,0.0,0.0,0.0
RRIBI9,486.9951066666669,0.0,4300.0967825,4.249566666666667,97.33757499999996,609.9516549999998,808.4128799999999,207.0531333333333,1.1660666666666666,32.149763157893496,0.0,0.0,0.0
PLAWWK,1383.531051666667,0.0,3742.1296766666665,4.084239999999998,127.36032249999992,532.9860549999997,591.3574349999996,186.091515,1.9785041666666654,32.14976315789365,0.0,0.0,0.0
LWYY9Q,1354.2568160000003,0.0,3476.971090000002,3.5696774999999987,180.80269333333322,474.03312666666693,999.0028761666673,174.61576633333326,2.065200000000001,47.413834210526154,0.0,0.0,0.0
JBODF8,1383.4464856666666,0.0,2967.3457633333337,3.6332024999999977,173.1527183333333,390.20559000000003,952.0557278333335,170.33496633333326,1.9719500000000005,47.41383421052602,0.0,0.0,0.0
KA8A8P,461.77988000000005,0.0,4014.64284,3.5931650000000004,98.77362000000001,591.7771899999999,1040.4199166666665,178.7578158333333,1.0930499999999999,32.14976315789337,0.0,0.0,0.0
BG07GH,829.7906700000004,0.0,2609.340619166665,4.023798999999999,138.12194999999997,400.03358750000007,782.0219936666665,183.81882050000002,1.7233999999999994,32.14976315789359,0.0,0.0,0.0
GT3OQA,1417.235991333333,0.0,3246.1552091666667,3.74085,138.52841249999997,535.7547066666667,628.7926641666666,171.55134,2.0860708333333324,32.149763157894064,0.0,0.0,0.0
1L82GJ,409.70976666666667,0.0,4053.346562333334,4.083499166666667,92.73877999999999,586.2303325000001,1095.7492500000005,189.60598833333327,1.4458714285714285,32.149763157893425,0.0,0.0,0.0
VMXDIN,1387.6585999999993,0.0,3281.3540924999998,3.5645799999999985,135.76346249999997,519.4414416666666,593.4377816666665,186.01882999999998,1.7473041666666662,32.14976315789325,0.0,0.0,0.0
E2GE9O,766.3968,0.0,3210.13331,4.1096398333333335,129.9257375,447.9910949999999,950.4904641666673,192.7001030000001,1.6749166666666662,47.41383421052592,0.0,0.0,0.0
K5DVQ0,1427.2844874999992,0.0,3527.390228499999,3.480289999999999,135.04528833333325,426.1666616666667,860.3238065000004,169.62294199999997,1.8809833333333323,32.14976315789333,0.0,0.0,0.0
20OSU4,497.9025933333336,0.0,4101.452889166665,4.428779999999998,94.72580999999997,715.3197,897.1036999999995,192.74102833333333,1.4863333333333335,32.149763157893474,0.0,0.0,0.0
8CFQDQ,1369.3086793333339,0.0,2880.4547949999996,4.021945833333331,155.71651499999996,408.2628299999999,937.8447778333338,172.898013,2.02585,47.413834210526026,0.0,0.0,0.0
ENHMO9,791.6245000000001,0.0,2602.6666791666657,4.2235714999999985,131.6076475,435.42562250000003,838.8052186666672,181.95883216666664,1.65615,47.41383421052594,0.0,0.0,0.0
2GRBER,480.65900999999985,0.0,4419.15138,4.153206666666668,103.23753433333337,587.3200949999999,1381.2371233333338,153.23429499999997,1.3934500000000003,32.149763157893275,0.0,0.0,0.0
D5UZMH,809.14864,0.0,2653.6897758333325,3.2040383333333318,155.7432116666667,338.4412399999999,851.1122128333337,181.15780533333336,2.198566666666667,32.14976315789386,0.0,0.0,0.0
R5B9WB,1437.9785866666664,0.0,3039.209200000001,4.015082499999999,134.2921375,469.28702333333337,589.1321916666667,186.70621866666664,2.1308208333333325,32.14976315789372,0.0,0.0,0.0
I2BN47,789.0606200000005,0.0,2524.4445224999995,3.4821514999999983,134.316695,444.4657025,814.3057653333333,163.36123083333337,1.76485,47.41383421052598,0.0,0.0,0.0
MVIPMT,1413.3591153333334,0.0,3097.2264083333343,3.3478274999999993,158.55915499999998,414.3608599999999,940.0627728333337,166.93109533333336,1.9545000000000001,47.41383421052604,0.0,0.0,0.0
1IZ2RQ,1492.1550160000002,0.0,3407.121851666666,3.5874539999999993,130.76894166666662,543.7366633333332,633.1617183333333,187.22199000000003,1.975437499999999,32.149763157893574,0.0,0.0,0.0
1E3IDK,490.47998333333356,0.0,3172.8182741666665,4.134299166666666,124.19456999999997,573.6260100000001,1004.0696896666665,201.8953216666667,0.9981,32.14976315789355,0.0,0.0,0.0
CQETTW,778.7780950000001,0.0,2558.845323333333,4.031172333333333,119.00531916666671,432.6998225,820.1016386666669,167.80069416666672,1.5761999999999994,32.149763157893425,0.0,0.0,0.0
ZHJNFU,465.1893099999998,0.0,3727.3194900000008,3.2961225,107.88380799999999,872.4391599999998,851.2366049999998,150.8718216666666,1.4441333333333333,32.149763157893396,0.0,0.0,0.0
CC25ZX,1417.7462180000005,0.0,3876.189526833334,4.645864999999998,178.14451999999997,458.04755000000006,1032.7134788333337,172.11638466666665,2.423866666666666,32.14976315789409,0.0,0.0,0.0
Q3TQ2W,850.6748766666665,0.0,2801.2281858333336,3.4398749999999985,145.74384499999996,562.8089200000001,827.2678528333336,169.7539003333333,1.9449000000000003,32.149763157893624,0.0,0.0,0.0
JNIEGT,1421.0670149999999,0.0,3401.326834166666,3.740799999999999,137.5418775,514.9260366666667,636.8402733333332,182.780907,2.20235,32.14976315789414,0.0,0.0,0.0
Q83LUR,784.7022566666667,0.0,2411.572349999999,3.954047499999998,129.85842666666665,482.51374499999986,821.4896470000001,182.95152249999998,1.765433333333333,32.149763157893446,0.0,0.0,0.0
8CXHQI,723.4313399999996,0.0,2619.968134999999,3.9213331666666678,127.70346833333339,486.73321500000003,865.9624820000001,177.10433133333336,1.7856000000000003,47.41383421052592,0.0,0.0,0.0
WYQZ2Y,501.76498416666664,0.0,2927.123077500001,3.352320238095238,129.52882500000004,840.5262700000002,777.9377483333328,155.05416833333334,1.1663000000000006,32.14976315789318,0.0,0.0,0.0
NK7OCQ,1455.5367066666668,0.0,3597.219746666665,4.1868075,131.89208,542.5083016666669,616.3664380000001,195.01023666666669,1.8894875,32.14976315789385,0.0,0.0,0.0
Z7G20H,462.49476583333336,0.0,5135.185812499999,4.4117016666666675,95.44111499999994,635.7601749999999,1102.0362833333327,189.55368333333328,1.3198666666666667,32.149763157893375,0.0,0.0,0.0
S7GIQV,1392.7971466666663,0.0,3646.3943958333375,4.025645833333332,171.83308083333333,378.73446333333334,1028.1777421666673,184.03208966666676,1.9265999999999999,47.413834210526154,0.0,0.0,0.0
RHUOZZ,1427.7044366666667,0.0,3721.930139999999,3.9025075000000014,141.400555,568.554766666667,620.5883530000001,183.21189333333328,2.2464875,32.149763157893766,0.0,0.0,0.0
6SGRTB,479.8790383333333,0.0,5978.928806666669,4.618080000000003,120.3716633333334,642.8015000000001,1198.9446566666663,194.38749916666663,1.2943999999999998,32.149763157893396,0.0,0.0,0.0
HFRBVB,518.8267583333334,0.0,3617.708682333333,4.473882499999998,100.13126500000003,581.55532,1038.9681570000002,202.36602749999994,1.2162333333333337,32.14976315789375,0.0,0.0,0.0
FSBAVB,1447.2576299999998,0.0,3450.7064633333302,3.7823399999999996,138.76273249999997,505.2025866666666,628.9753566666665,183.79262699999998,2.4143624999999997,32.149763157893716,0.0,0.0,0.0
TM3JJX,832.1825749999999,0.0,2744.327945833332,3.7935914999999993,137.66811166666665,433.61812749999984,727.7845415000005,153.0015938333333,1.7494999999999998,32.14976315789356,0.0,0.0,0.0
P1H9PR,1459.2495850000005,0.0,3510.689177499999,3.825164999999999,142.314245,532.1841466666666,785.5016041666667,184.95673333333335,2.06985,32.14976315789355,0.0,0.0,0.0
P9QD1Q,1415.7488499999997,0.0,3575.0525024999997,3.9886625,146.65644500000002,551.8154716666667,620.1751096666667,189.60502333333335,2.4175208333333327,32.149763157894206,0.0,0.0,0.0
NUF1UG,1363.7407809999997,0.0,3083.7047883333335,4.033692499999999,159.6791233333333,354.9815700000001,967.8068478333338,178.364468,1.8889599999999993,47.41383421052609,0.0,0.0,0.0
3TVYK6,1274.9310610000002,0.0,2915.4201966666665,4.204718166666665,136.27105,408.32629000000003,900.146667,186.61143800000002,1.771366666666666,32.14976315789379,0.0,0.0,0.0
BEQ1FR,1431.0296749999998,0.0,3520.227453333332,3.80591,137.22500749999998,497.9226633333335,612.9314483333333,183.74216999999996,2.253904166666666,32.14976315789362,0.0,0.0,0.0
TOSLV9,1356.6175440000004,0.0,2977.550338333333,3.370320833333332,174.72013333333334,381.8137300000001,956.0189311666669,168.96299499999995,1.9094666666666675,47.41383421052617,0.0,0.0,0.0
XY8WA3,377.70098249999995,0.0,3579.4032300000003,3.995389999999999,93.77719833333333,764.9994700000003,896.0935416666666,162.65688333333335,1.4542999999999997,32.149763157893446,0.0,0.0,0.0
3DCHQY,488.3997349999999,0.0,3341.8653449999997,4.4013349999999996,128.066756,588.67298,961.3301780000006,212.4141741666666,1.3939166666666674,32.1497631578939,0.0,0.0,0.0
XB2CU5,842.7199450000011,0.0,2657.0633599999996,3.9108225000000014,167.61422000000005,543.532005,564.4296600000001,168.80485166666665,2.630373333333334,34.08779157894674,0.0,0.0,0.0
N238HA,826.0718330000001,0.0,2634.5455383333315,4.115998166666666,118.76292249999997,428.69359,816.3055536666672,171.06754500000002,1.654033333333333,32.149763157893446,0.0,0.0,0.0
Z5SCVS,1386.7990739999996,0.0,2951.0697366666677,3.536130833333331,145.98169999999993,368.09668,931.8921178333337,167.8043633333333,1.9475499999999994,32.1497631578939,0.0,0.0,0.0
TIRYPO,469.7427366666668,0.0,4495.460939999998,4.125078333333333,93.087035,667.049345,1398.8086349999994,173.79574333333335,1.4595666666666665,32.14976315789335,0.0,0.0,0.0
0U68E7,1469.654855,0.0,3645.718773333331,4.125887499999999,149.92179499999997,508.33469,631.1270896666665,186.11622999999997,2.266679166666666,32.14976315789371,0.0,0.0,0.0
DS3W2Y,1359.722756,0.0,2978.1988316666666,3.421640833333333,158.80534333333327,390.39413799999994,957.534811166667,167.10668299999995,1.9320500000000007,47.41383421052611,0.0,0.0,0.0
8M8Y1I,1484.270095,0.0,3569.2850233333324,3.857073333333332,157.15964750000003,496.27271,666.7770333333331,186.4225519999999,2.881748333333333,31.589610263157137,0.0,0.0,0.0
H2A4U6,468.6083233333333,0.0,6036.263560000001,3.6196946666666663,94.51908966666664,640.3045900000001,1002.7913736190472,181.42557499999998,1.1561666666666666,32.149763157893304,0.0,0.0,0.0
H9718A,1393.8619133333327,0.0,3809.1970633333317,3.871884999999997,132.34304999999992,492.49535999999995,683.7697116666664,188.38223299999999,1.8735875,32.14976315789351,0.0,0.0,0.0
EGQ5XR,1398.9669716666658,0.0,3494.9988658333336,3.8658425,139.48456,542.5516716666666,612.1193529999999,185.19852700000007,2.0483875000000005,32.14976315789423,0.0,0.0,0.0
SCSE8J,499.14815333333337,0.0,2956.4361966666665,4.162984166666666,123.13613333333338,718.5383800000001,743.3339266666668,188.99593333333326,1.5634000000000006,32.14976315789344,0.0,0.0,0.0
7Y89GZ,1483.01067,0.0,3520.9984666666646,4.081469999999999,139.14398,529.2750100000001,779.8360283333335,188.73553166666667,1.8475374999999994,32.14976315789367,0.0,0.0,0.0
8MKAGD,767.9609749999997,0.0,2701.8908683333325,3.839074,127.6169925,452.8794249999999,841.3318620000001,178.056385,1.5794499999999996,47.41383421052592,0.0,0.0,0.0
5Z56K4,1352.6099410000004,0.0,3036.1250633333334,3.976984166666665,164.8540766666666,333.28673,972.7075611666671,185.64042799999993,1.9224499999999995,32.149763157893965,0.0,0.0,0.0
809D74,801.85589,0.0,2545.986003333333,3.8250298333333332,133.250145,454.76208499999996,805.7394353333333,178.61195549999997,1.7012999999999991,47.413834210525955,0.0,0.0,0.0
HOT46F,778.4897900000001,0.0,3078.032848333333,3.5572939999999984,145.68434333333332,378.6179000000001,948.363151166667,167.2470033333333,1.9785999999999995,47.41383421052614,0.0,0.0,0.0
EG83GN,484.8825049999999,0.0,3890.863991666667,4.18133523809524,119.22466000000003,662.3927249999999,1185.7433283333337,202.77618666666666,1.3088000000000006,32.149763157893375,0.0,0.0,0.0
2QK0J0,1438.9632950000002,0.0,3328.1428933333314,3.846078333333332,143.61271000000002,521.9602766666667,624.7523216666664,189.74251366666667,2.544562499999999,31.157294999999216,0.0,0.0,0.0
2MJEBO,463.04192999999975,0.0,4339.296710000002,3.435001666666667,115.59603000000007,701.964105,833.2941266666666,160.11179416666664,1.214,32.149763157893396,0.0,0.0,0.0
N1GFSD,1448.5336216666665,0.0,3297.469473333333,3.928572499999999,136.50569999999993,518.01171,614.2655096666666,182.03745466666666,1.9434374999999997,32.149763157893766,0.0,0.0,0.0
ADSGJY,1353.1382760000001,0.0,3112.4392883333326,3.396092499999998,160.11968833333336,395.70804666666646,956.8204211666671,172.28513033333326,2.3496333333333337,47.41383421052614,0.0,0.0,0.0
34ZF05,490.6367059999999,0.0,3106.5482349999984,3.22212,98.480315,683.5769650000001,1175.1283016666662,183.99146999999996,1.5441999999999998,32.149763157893254,0.0,0.0,0.0
22LP8O,1425.695255,0.0,3265.4451774999984,3.6356016666666657,145.92557666666664,559.3984733333332,660.1810366666666,173.82614333333333,2.1729208333333334,32.149763157894064,0.0,0.0,0.0
BKELFZ,1385.2246576666666,0.0,3275.7338375000004,3.849549999999999,131.59538666666663,533.6335833333334,622.7993483333332,185.27052500000002,1.9866041666666667,32.14976315789406,0.0,0.0,0.0
00F2Q3,1469.4492866666667,0.0,3300.686306666666,4.109822499999998,144.26517333333334,506.5489600000001,599.0648699999998,186.66072866666673,2.6092124999999995,31.963045526314957,0.0,0.0,0.0
DH2C3A,1391.620818333333,0.0,3310.898123333331,3.8659883333333305,141.10023666666663,506.22155000000004,632.3670266666664,184.27443916666675,2.390462499999998,32.14976315789398,0.0,0.0,0.0
XBYYL1,469.2461933333335,0.0,5069.414607499999,3.849440238095239,124.56836500000004,691.5870533333334,1175.3201050000002,193.24661000000003,1.1311499999999999,32.149763157893375,0.0,0.0,0.0
E73M95,436.9896933333333,0.0,5439.6146979999985,4.8492999999999995,100.02118333333333,647.9872550000002,1488.362458,154.98225399999993,1.5320999999999996,32.149763157893354,0.0,0.0,0.0
BWA6AN,492.0867833333333,0.0,3364.4111075000005,4.4707824999999985,132.34034999999992,668.2720700000002,792.7588733333332,196.66112166666656,1.6883333333333337,32.149763157893574,0.0,0.0,0.0
H12OJ0,1336.8989126666665,0.0,2900.9061025,3.6031106666666655,152.28799833333326,339.16409000000004,540.3861916666668,172.09002666666657,1.9104500000000013,32.14976315789381,0.0,0.0,0.0
H1I6RX,1404.0812316666668,0.0,3661.7652266666655,3.9680400000000002,132.26992999999996,531.7221566666668,628.0333980000001,185.934475,1.7857874999999999,32.14976315789362,0.0,0.0,0.0
S31MFJ,1453.36499,0.0,3520.5276341666668,3.8694049999999987,143.66155,559.5187116666668,676.2651000000001,179.2375113333333,2.241504166666666,32.149763157894114,0.0,0.0,0.0
WQVDEU,1481.0003433333338,0.0,3642.8104999999987,3.672954999999998,132.28222000000002,488.96662500000014,617.928908,184.839372,2.3896208333333333,32.14976315789378,0.0,0.0,0.0
MPQYBO,1423.3203383333334,0.0,3584.8481599999986,3.9147933333333316,152.57297499999996,516.5923400000001,658.838543,184.86342166666668,3.001948333333334,30.970577368420383,0.0,0.0,0.0
X2YTKB,475.14365416666675,0.0,6070.331344999997,4.1060425,89.25586000000001,607.2972350000001,1354.7703779999997,193.79723749999997,1.1735666666666675,32.149763157893375,0.0,0.0,0.0
J0GLW2,1484.2703510000001,0.0,3297.5807166666655,3.726923999999999,131.93462749999992,531.4444866666665,630.9040233333333,188.72489000000002,2.1445374999999998,32.149763157893446,0.0,0.0,0.0
KSNEIW,796.1636433333332,0.0,2886.28933,3.313211499999998,129.7797716666667,441.8129124999999,887.204455333334,177.86862033333335,1.4987666666666664,47.41383421052592,0.0,0.0,0.0
8W8MNG,1359.3485126666671,0.0,3052.235578333335,3.347630833333332,174.90742833333334,381.42858,951.255991166667,173.68734033333328,1.941300000000001,47.41383421052619,0.0,0.0,0.0
3ARYT9,452.3170860000001,0.0,5533.621535999997,4.522658333333335,99.50284799999997,639.6367250000001,1437.2460783333333,169.57977083333333,1.5873999999999993,32.149763157893304,0.0,0.0,0.0
EP4G44,512.639875,0.0,3564.19762,4.0949833333333325,97.7351575,585.7151600000001,1067.7065830952379,200.02605333333327,1.4710750000000004,32.14976315789337,0.0,0.0,0.0
RLY6MM,772.1006500000003,0.0,2918.181000833333,3.7560814999999974,144.34410333333335,466.54158250000006,853.3962286666668,176.76259883333333,1.6617499999999992,32.14976315789383,0.0,0.0,0.0
8WTJLO,1313.5785100000003,0.0,3154.398654999999,2.98724357142857,122.49568750000002,401.5529881666667,481.3704500000001,158.76767666666666,1.4203000000000001,32.1497631578932,0.0,0.0,0.0
FMZ1SQ,1429.8561500000003,0.0,3505.724137499999,3.8184649999999976,145.60476,563.5906166666666,682.2490300000001,175.3054163333333,2.2164041666666665,32.14976315789412,0.0,0.0,0.0
MI0MJ1,1430.6021399999997,0.0,3329.764913333332,3.6796383333333313,136.08813666666663,515.4729666666667,673.1382916666665,181.73712,2.4226291666666664,32.149763157893666,0.0,0.0,0.0
YAS4WK,1370.3480976666665,0.0,3089.070248333334,3.6794281666666655,163.02556333333325,382.5448275000001,917.7228736666668,167.18963966666664,1.903510000000001,32.14976315789403,0.0,0.0,0.0
HZKZ5Y,1423.4519549999998,0.0,3519.5714666666686,3.7311566666666653,122.18807200000003,443.80845833333314,661.1387616666667,182.42200333333335,1.4193999999999998,32.149763157893155,0.0,0.0,0.0
L38R9Y,527.1621066666668,0.0,3363.3036049999996,4.277239999999999,119.02947083333345,456.00479,696.6539266666668,198.44611999999998,1.1575333333333335,32.149763157893474,0.0,0.0,0.0
