ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
X8QR6Y,993.1627197265625,0.0,1366.3975982666016,2.2467375993728638,191.32057571411133,292.59920501708984,233.32849884033203,85.47747802734375,3.8499075174331665,37.88283681869507,10.0231763806416,2.6692966676192444,3.4816890703380645
U2ZK82,719.6140594482422,0.0,2261.2443237304688,2.2387920320034027,106.51111793518066,284.4776420593262,311.22268295288086,139.76531600952148,0.9029344171285629,37.99245309829712,17.17414536944306,4.4739473917272,2.0041660239464334
93T5V7,773.8524017333984,0.0,2827.52880859375,3.1896674036979675,109.28658676147461,322.6377944946289,406.78426361083984,156.01719284057617,1.0965038985013962,37.99122428894043,13.879731724872835,3.4816890703380645,2.3201169227365472
M27IJZ,964.8421783447266,0.0,1459.184799194336,2.3378893435001373,196.5565414428711,351.1304473876953,236.0159149169922,93.99218559265137,4.626320660114288,37.80429649353027,12.463738035001692,3.4816890703380645,3.953032424395115
HVS3IJ,1057.8548889160156,8.746961407268827e-05,1533.2219543457031,3.7921887636184692,111.5654067993164,272.17767333984375,371.77613067626953,183.60800743103027,1.9196351766586304,38.02615213394165,11.182493960703471,7.166169912567652,4.4739473917272
Z53TFV,1142.9291534423828,0.00025807042084124987,1495.3134765625,3.80774986743927,111.35500907897949,408.9796447753906,433.08288955688477,164.99292373657227,2.242704063653946,38.04331731796265,10.0231763806416,11.182493960703471,8.974182454814718
JTX807,637.9646301269531,0.0,1568.2469787597656,2.3618322014808655,107.23244285583496,293.02966690063477,311.5557289123535,143.46839904785156,0.9340369999408722,37.996999740600586,12.463738035001692,3.953032424395115,1.45960311115695
W20MTK,711.9706268310547,0.0,1757.9308166503906,2.4035468697547913,116.14000129699707,303.0739059448242,314.1679344177246,130.60283660888672,1.3453199565410614,37.978742599487305,13.879731724872835,4.4739473917272,1.718281828459045
CMJMXF,757.2344207763672,0.0,4966.680480957031,4.215818762779236,96.79987716674805,377.7022018432617,946.6275634765625,204.8459701538086,1.2935610264539719,37.98571062088013,19.085536923187668,5.6858944422792685,2.0041660239464334
XXSPVN,1027.8312072753906,0.0001322985599472304,1300.7476196289062,2.6690524220466614,132.67074394226074,315.76577377319336,282.82442474365234,122.53453254699707,3.361591100692749,37.88145303726196,13.879731724872835,4.4739473917272,3.953032424395115
XDVQIV,944.6800079345703,0.0,1242.1021118164062,2.024992436170578,239.71212005615234,326.89783096313477,232.56073379516602,78.32689952850342,3.8252902030944824,37.808467388153076,11.182493960703471,3.953032424395115,3.953032424395115
ZQBKFK,865.4177703857422,0.0,1159.7877197265625,2.315455675125122,263.0314292907715,294.40699768066406,234.3663330078125,81.86639785766602,3.578175902366638,37.917616844177246,10.0231763806416,3.953032424395115,3.953032424395115
RP84HT,892.5981597900391,0.0,1323.5790100097656,2.704454332590103,209.73266983032227,295.0128517150879,274.55007553100586,105.62130165100098,3.5639712810516357,37.93398141860962,10.0231763806416,4.4739473917272,4.4739473917272
OD2WFK,645.2909927368164,0.0,2500.4911499023438,2.78993558883667,118.76202011108398,325.43033599853516,418.5546188354492,164.04060173034668,1.1291848719120026,37.98206043243408,15.444646771097048,3.953032424395115,1.718281828459045
4YGVDD,1022.1853179931641,2.2204369543032954e-06,1622.6718444824219,3.13067227602005,145.28545761108398,198.85725021362305,279.5764465332031,143.42371940612793,2.984339118003845,37.892558574676514,10.0231763806416,3.4816890703380645,3.4816890703380645
ZA9WTW,1105.0109100341797,0.00024418313114438206,1637.9056701660156,2.669184625148773,132.86921501159668,262.6763000488281,342.7618637084961,148.91838836669922,2.078247755765915,37.97156572341919,12.463738035001692,8.974182454814718,5.6858944422792685
6CWMZH,1086.7445678710938,0.0001710580385463345,1817.7308349609375,4.023108541965485,131.48941802978516,355.3888854980469,373.20972442626953,149.08991241455078,2.18073832988739,37.99913787841797,10.0231763806416,8.974182454814718,7.166169912567652
7TKWPP,632.7092514038086,0.0,2713.473175048828,2.1382919549942017,103.52788162231445,298.7970962524414,306.9448432922363,150.6103973388672,0.955008253455162,37.99075889587402,15.444646771097048,3.953032424395115,2.3201169227365472
XZ1G6C,749.1039276123047,0.0,2792.1593322753906,3.864858567714691,98.64225959777832,386.7314682006836,636.0889282226562,191.4847183227539,1.4371021389961243,37.99281597137451,17.17414536944306,4.4739473917272,2.0041660239464334
ZIYH2M,882.9747161865234,0.0,1554.0085144042969,3.5189300179481506,108.41051483154297,324.0038528442383,328.1027297973633,185.9141502380371,1.4778185784816742,37.99082136154175,11.182493960703471,6.38905609893065,4.4739473917272
0T4TQY,997.3409118652344,1.8201080251856183e-05,1439.4277648925781,3.1672446727752686,142.06710052490234,212.63676834106445,284.0255813598633,148.83022499084473,2.2178847193717957,37.94056987762451,8.974182454814718,3.4816890703380645,3.953032424395115
TKB51E,1029.4352264404297,0.0002138606123480713,1831.8284606933594,3.84594589471817,165.74545860290527,395.86075592041016,515.1814422607422,143.29611015319824,2.2207283973693848,38.09596252441406,15.444646771097048,10.0231763806416,5.6858944422792685
1NJTP1,644.6810760498047,0.0,2044.3707885742188,2.5578058660030365,105.03524780273438,337.2900695800781,314.374080657959,171.47388458251953,1.3033039420843124,37.9927339553833,10.0231763806416,4.4739473917272,1.718281828459045
T1X79B,970.5258026123047,0.0,1689.3591613769531,2.21060711145401,229.06283950805664,292.1521759033203,260.3743553161621,94.68094635009766,3.6305757761001587,37.85011386871338,10.0231763806416,5.0496474644129465,4.4739473917272
3EY90K,615.2457733154297,0.0,5034.7642822265625,3.3765575885772705,106.82931900024414,496.33396911621094,680.5426940917969,183.78463745117188,1.1293918788433075,38.13569164276123,15.444646771097048,3.953032424395115,1.45960311115695
R5K4M3,745.7398681640625,0.002223881492682267,4270.660705566406,3.508262515068054,109.27633857727051,516.2077789306641,649.4597015380859,140.43585586547852,1.222366601228714,37.984317779541016,32.11545195869231,5.0496474644129465,2.0041660239464334
9XEF71,991.7479095458984,0.0,1267.5161437988281,2.044651120901108,163.3917694091797,281.3018684387207,193.48953247070312,106.59241676330566,3.549162268638611,37.71110534667969,12.463738035001692,3.953032424395115,4.4739473917272
4ZZT7P,676.5140686035156,0.0,1788.2097473144531,2.2481357157230377,97.90996360778809,287.5572624206543,319.81601333618164,164.57442092895508,0.8467308729887009,37.98785591125488,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,1029.4049377441406,0.0,1358.72216796875,2.7615678310394287,199.69952392578125,215.36444473266602,326.5295295715332,105.74887657165527,3.255519211292267,37.89028310775757,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,713.0492553710938,0.0,4347.216247558594,3.2797399759292603,97.17257690429688,607.4745788574219,572.2510986328125,207.9299774169922,1.2748259454965591,37.99218225479126,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,959.5256652832031,0.0,1918.0196533203125,4.550987124443054,103.82513999938965,246.28834915161133,553.0202560424805,196.6176986694336,1.6702587306499481,37.98910427093506,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,749.3033447265625,0.0,4107.6005859375,4.099246919155121,97.85664558410645,592.4407730102539,876.3393707275391,218.44681930541992,1.4265732169151306,37.992138385772705,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,705.1321258544922,0.0,2131.5968322753906,2.429857075214386,117.39093780517578,261.17213439941406,334.9505615234375,156.14410018920898,1.3563339710235596,37.9804573059082,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,962.9501342773438,0.0,1151.9531555175781,2.6035633385181427,149.49843215942383,217.6044158935547,245.71814727783203,113.16728401184082,3.6479328870773315,37.867061138153076,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1194.856185913086,0.0008835180848336677,1662.4014282226562,2.637270539999008,173.591064453125,167.1013126373291,359.10110092163086,82.49034118652344,2.3433483839035034,37.866769790649414,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1143.9944915771484,0.00024501679217792116,1585.5423889160156,3.877476394176483,121.79061126708984,290.44956970214844,520.2559509277344,147.9246711730957,2.2254852652549744,37.97838830947876,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,605.7725219726562,0.0,3992.1306762695312,2.783638596534729,97.42559623718262,552.0787658691406,433.2230987548828,201.86536407470703,1.0042291283607483,37.991854667663574,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,759.6002197265625,0.0,2207.9651794433594,3.58626651763916,119.96826171875,245.25416946411133,409.1791763305664,167.44452667236328,2.1191597282886505,38.01312589645386,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,948.8526763916016,0.0,1056.7389221191406,2.7728386521339417,186.0716667175293,358.28426361083984,264.8329887390137,87.96525764465332,3.9595937728881836,37.88108015060425,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,724.6615142822266,0.0,1680.9927368164062,2.526453197002411,107.86018943786621,287.45166397094727,306.6423454284668,165.5183219909668,1.1490855515003204,37.98927974700928,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,907.1266174316406,0.0,1625.7820129394531,2.7284461855888367,174.23083114624023,268.59339141845703,250.48095321655273,121.47016525268555,3.4760335087776184,37.90729570388794,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,811.3967132568359,0.0,1814.8232116699219,4.284924805164337,116.65191841125488,208.5427703857422,521.1160583496094,187.1927261352539,1.5949425101280212,38.030325412750244,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,948.9631195068359,2.5624260615586536e-06,1906.357177734375,3.4119315147399902,149.11958503723145,288.1903533935547,273.84741592407227,156.94708442687988,2.8848076462745667,37.94240951538086,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,741.5655059814453,0.0,1292.7601165771484,1.9611314535140991,119.96501350402832,234.07273483276367,258.53477478027344,142.7144660949707,1.2291778475046158,37.97469663619995,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1151.4906463623047,0.0001654605030125822,1900.8805847167969,4.37866884469986,122.32780838012695,398.2765884399414,584.1620101928711,162.69488525390625,2.24979430437088,38.02317810058594,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,910.2050018310547,4.096197608305374e-05,1938.7254028320312,4.145733058452606,108.38774681091309,287.9887046813965,442.8388900756836,189.77231979370117,1.6949392557144165,37.98936748504639,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,739.4109344482422,0.0,4594.102966308594,3.8882100582122803,94.39670753479004,622.1642913818359,749.2692413330078,228.07854080200195,1.081198513507843,37.993865966796875,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1186.4557189941406,9.381782433592889e-05,1391.5199279785156,3.9449426531791687,112.4493579864502,359.37815856933594,401.6583938598633,192.11499786376953,2.35831555724144,38.04443836212158,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,984.0608673095703,0.0,1240.1219177246094,2.4439447224140167,174.58574295043945,323.4143714904785,240.43967056274414,118.50837326049805,2.8115403056144714,37.93387985229492,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,864.2932281494141,0.000280130424471281,2067.109344482422,3.8510234355926514,122.36721992492676,227.7212028503418,393.32918548583984,179.21152877807617,2.124400705099106,38.11478233337402,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1146.3628540039062,0.0,1465.716781616211,3.4318090081214905,121.7494068145752,306.33975982666016,357.39805603027344,125.13260078430176,2.4191974699497223,37.97640562057495,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,857.2470092773438,0.0,1503.356689453125,2.75108140707016,157.10674667358398,242.86893844604492,245.64834213256836,123.0296802520752,2.9879278540611267,37.88587045669556,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,616.2995452880859,0.0,1834.0556640625,2.015249937772751,101.7891616821289,329.4338264465332,292.1465148925781,145.2837028503418,0.8080257326364517,37.98986530303955,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1064.9985809326172,3.2748718695074786e-05,1674.5164794921875,4.529825329780579,102.89687728881836,353.1853256225586,458.4374542236328,201.8313331604004,1.5380959212779999,37.99328804016113,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,660.591682434082,0.0,2030.1981506347656,2.3439717292785645,93.00345611572266,265.6806335449219,307.0104179382324,120.90779304504395,1.0109039545059204,37.989779472351074,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1195.5567016601562,0.0003979729917773511,1888.9333801269531,3.611957013607025,137.17497634887695,320.49106216430664,432.0713653564453,111.14492416381836,3.1446434259414673,38.065937995910645,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,1051.0128479003906,0.0,1136.152572631836,3.3975831866264343,112.9078483581543,356.2298049926758,282.0542678833008,171.7192668914795,2.055523842573166,38.00173568725586,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,956.90625,0.0,1408.8215789794922,2.1980705857276917,217.56994247436523,334.2354965209961,234.2894401550293,90.94446563720703,3.602795422077179,37.883416175842285,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,795.3651580810547,0.00019819975932477973,986.2093048095703,2.369375467300415,123.85334396362305,176.72003173828125,228.8670196533203,164.90246963500977,1.5221169590950012,37.94894886016846,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,902.22265625,0.0,1755.0965576171875,3.7146036028862,107.60358238220215,283.06008529663086,419.1920700073242,173.1088752746582,1.5300678610801697,37.98659610748291,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,491.03646087646484,9.376077287015505e-05,876.3194885253906,1.2587724328041077,97.6180591583252,202.30046844482422,208.03939819335938,109.23649978637695,0.7339891344308853,37.95640230178833,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,1063.7884063720703,0.0,1686.2145080566406,2.7707144021987915,156.91195487976074,282.71927642822266,307.3090705871582,116.75733184814453,3.2319005727767944,37.92941951751709,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,695.8489227294922,0.0,2802.595428466797,2.473603278398514,104.73271942138672,325.8741226196289,366.08056640625,148.26597785949707,1.0511605143547058,37.9896674156189,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1229.8081512451172,0.00034751402017718647,2231.1500549316406,3.764652729034424,124.34207916259766,516.461296081543,544.4850158691406,153.31092071533203,2.9228134751319885,38.105337619781494,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,880.9228668212891,0.0,1449.4573974609375,2.3968038856983185,174.8447265625,307.1953315734863,242.55400848388672,141.51092529296875,3.308656871318817,37.80390167236328,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,722.8248901367188,0.0,1930.9201965332031,2.792699933052063,117.89587783813477,280.08972930908203,385.62071990966797,150.38261222839355,1.286713570356369,37.980470180511475,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,641.8576049804688,0.0,2435.13330078125,2.4465235471725464,119.51504898071289,386.2701110839844,394.9903869628906,147.62831687927246,1.3581772446632385,37.98128652572632,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,941.1362457275391,0.0,1079.6607513427734,2.125025302171707,241.6252212524414,375.6441955566406,217.27248001098633,62.62528991699219,3.4647698402404785,37.93101358413696,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,920.6622619628906,0.0,1151.4917907714844,2.922160029411316,131.05802536010742,192.04954528808594,271.68221282958984,179.3027229309082,2.1087621450424194,37.93665313720703,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,1012.4378356933594,0.0,1405.0647583007812,2.654490828514099,175.71882247924805,318.8088722229004,255.60845565795898,100.7740592956543,3.399329662322998,37.81397533416748,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,1009.1157836914062,0.0,1514.4239196777344,2.288123995065689,191.5938491821289,245.3990020751953,243.25399780273438,96.65357971191406,3.397575259208679,37.81601428985596,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,1106.5662078857422,0.00016670349106107096,1936.8626403808594,3.995870530605316,123.83359336853027,370.75479888916016,674.4899139404297,162.5555591583252,2.098930984735489,37.99919557571411,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,996.7764282226562,0.0023209385108202696,1834.5586853027344,4.205637276172638,135.85727310180664,362.9698791503906,517.7989807128906,200.0184555053711,2.0732023417949677,38.109778881073,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,950.1883239746094,0.0,1160.7847747802734,2.1974766552448273,200.4095802307129,318.52141189575195,218.87939453125,79.36264896392822,3.7269909977912903,37.80805444717407,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1101.7205505371094,0.00026243754973620526,1973.1323547363281,4.002750635147095,121.2901782989502,489.9300842285156,565.4465866088867,165.36334037780762,2.321863055229187,38.017043590545654,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,702.2445983886719,0.0,2519.3036499023438,2.909197688102722,119.2863655090332,329.37491607666016,430.24159240722656,134.28382682800293,1.2943358421325684,37.977051734924316,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,686.1387786865234,0.0,1584.4117279052734,1.8529943227767944,123.23550415039062,307.16345596313477,299.4934730529785,134.75329399108887,1.2809056639671326,37.979008197784424,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,737.1357269287109,0.0,2823.9923706054688,3.420182526111603,121.65885353088379,674.7946319580078,426.1589584350586,166.7428035736084,2.3042304813861847,37.97403526306152,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,1067.2959289550781,0.0,1459.639404296875,3.8584079146385193,100.44701194763184,293.9481430053711,333.7515869140625,195.0567398071289,1.4950693547725677,37.9892520904541,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1198.2389068603516,0.002425238606519997,2006.1794128417969,3.7890592217445374,131.22174835205078,322.6282272338867,594.9536209106445,134.11950874328613,2.8098340034484863,38.113383293151855,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,819.2603454589844,0.0,1883.3235778808594,2.7742738723754883,99.76082038879395,374.49391174316406,367.88159942626953,146.74397468566895,1.0031001567840576,37.990286350250244,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,1020.6699066162109,0.0,1682.6638793945312,2.538061499595642,186.00559997558594,315.02563095092773,246.0644073486328,105.83127784729004,3.287862479686737,37.82105493545532,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1121.1238555908203,0.00019095593233942054,1723.4678649902344,3.072804033756256,128.72758102416992,255.86083984375,401.26944732666016,134.5263156890869,2.2999481856822968,37.94761085510254,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,1034.6673431396484,0.0,1234.3833312988281,2.6422720849514008,200.83452224731445,398.9101791381836,261.2871780395508,90.37332439422607,4.216376006603241,37.83453607559204,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,763.5848999023438,0.0,3795.3129272460938,3.8621985912323,114.11014556884766,640.0639877319336,716.5043640136719,206.88013458251953,1.2999956905841827,37.98669481277466,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,1054.236312866211,0.0001005572025061241,1506.2920837402344,2.8382564783096313,127.1721076965332,309.3648376464844,262.1176300048828,110.57304573059082,3.528174877166748,37.91640663146973,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,912.6912231445312,0.0,1344.2327575683594,2.4559992849826813,262.8923988342285,415.69832611083984,266.51051330566406,84.42984390258789,3.7516850233078003,37.84543514251709,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,833.6093444824219,0.0,1798.6173400878906,2.680854320526123,116.32378578186035,297.5896186828613,333.3583068847656,140.33016777038574,1.2492652386426926,37.98117685317993,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,1007.2741394042969,0.0,1498.7656860351562,2.8987662196159363,185.3126220703125,326.9344825744629,261.5154800415039,102.17788124084473,2.921672284603119,37.85946989059448,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,823.7489471435547,0.0,1957.8998718261719,3.8171602487564087,106.22183418273926,255.11419296264648,446.1495361328125,161.48591995239258,1.8287765085697174,37.984496116638184,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,1025.2709197998047,0.00010498909250600263,2101.434844970703,4.091077923774719,122.86276054382324,402.8264465332031,591.564582824707,186.11207580566406,1.7303138673305511,37.99862480163574,10.0231763806416,8.974182454814718,7.166169912567652
809D74,991.6937103271484,1.4060734429222066e-05,1352.0249938964844,3.995389461517334,116.30467987060547,288.3943214416504,308.85423278808594,181.9461898803711,1.7422979474067688,38.02868127822876,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,997.2389831542969,5.080939968138409e-05,1394.8901672363281,3.656936287879944,123.20726203918457,338.58438873291016,415.8334732055664,198.01018142700195,1.7356421649456024,38.02357339859009,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,677.1788482666016,0.0,2987.051513671875,3.274803578853607,110.08223342895508,381.0392303466797,546.1411895751953,168.9161777496338,1.2160246074199677,37.991854190826416,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,987.3710632324219,0.0,1375.4527282714844,2.294954776763916,176.28700637817383,338.4439468383789,202.82948684692383,83.20172786712646,3.5227277874946594,37.59458923339844,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,553.1411743164062,0.0,2208.3179321289062,1.8337943255901337,94.89571189880371,321.00501251220703,262.50890350341797,142.8615665435791,0.8265513032674789,37.99159336090088,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,984.0173950195312,0.0,1441.6099700927734,2.1735630333423615,186.44323348999023,317.900447845459,244.44628524780273,88.08227252960205,3.5548455715179443,37.83320474624634,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1102.7229461669922,0.00010518656472413568,1606.5377502441406,3.7116827368736267,146.31818199157715,365.77750396728516,433.85514068603516,139.26309204101562,2.4527406096458435,38.00208330154419,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,844.9613952636719,0.0,4070.7943115234375,4.011162340641022,98.34201622009277,534.6329574584961,726.8653717041016,231.65491104125977,1.0366015583276749,37.99038124084473,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,979.0163116455078,0.0,1298.4610748291016,2.355946272611618,184.9899444580078,342.23278045654297,225.04098510742188,76.33811569213867,3.6145139336586,37.82141065597534,13.879731724872835,3.4816890703380645,3.953032424395115
BKELFZ,948.5056610107422,0.0,1376.6638793945312,2.6178950667381287,150.84875869750977,261.4393424987793,235.91371154785156,110.47886657714844,2.9788726568222046,37.906774044036865,12.463738035001692,3.953032424395115,3.953032424395115
