ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
4ZZT7P,605.9420166015625,0.0,1583.19287109375,2.1764747202396393,90.33206748962402,276.9477882385254,297.9705047607422,134.78151893615723,0.791489452123642,38.00238800048828,15.444646771097048,3.953032424395115,1.45960311115695
XWSPBZ,898.7975463867188,0.0003044378372578649,1107.4390106201172,2.760635495185852,173.84473419189453,207.09207153320312,304.86348724365234,77.06092834472656,3.3588379621505737,37.7428183555603,10.0231763806416,4.4739473917272,3.953032424395115
IL8OEU,664.0232543945312,0.0,4306.642517089844,3.330836236476898,91.62829208374023,598.0606231689453,530.8372573852539,171.50277709960938,1.235059067606926,38.00184774398804,15.444646771097048,3.953032424395115,1.718281828459045
0HVJRL,953.7427062988281,0.0,1813.4696655273438,4.5768240094184875,98.56320571899414,214.91336822509766,538.0197448730469,137.18070793151855,1.6093388497829437,38.27631092071533,15.444646771097048,6.38905609893065,3.4816890703380645
3HAC5D,704.8135223388672,0.0,3221.5047607421875,4.066390514373779,88.7625732421875,620.6969909667969,773.5616455078125,180.7904453277588,1.401798576116562,38.00418996810913,23.532530197109352,3.953032424395115,2.0041660239464334
RRIBI9,642.3457717895508,0.0,1834.508056640625,2.1985627114772797,110.74846458435059,265.04382705688477,325.2054672241211,122.0343074798584,1.3359058797359467,37.98299503326416,13.879731724872835,3.953032424395115,1.718281828459045
PLAWWK,878.3057403564453,0.0,1021.2013702392578,2.387809097766876,132.148530960083,223.81952667236328,261.2314033508301,71.05477237701416,3.104742169380188,37.80955362319946,13.879731724872835,3.953032424395115,3.0551999668446745
LWYY9Q,1127.429458618164,0.0003712503530550748,941.4550170898438,1.7665368616580963,158.4665184020996,115.35492515563965,203.37693405151367,65.93986988067627,1.9377914667129517,37.824636459350586,12.463738035001692,10.0231763806416,3.4816890703380645
JBODF8,1089.3221893310547,0.0006550022008013912,1032.5811920166016,3.1449517011642456,108.12738227844238,212.44983291625977,406.49340057373047,112.17486763000488,1.9084049761295319,37.93649387359619,11.182493960703471,10.0231763806416,8.025013499434122
KA8A8P,542.900505065918,0.0,3406.7431030273438,2.7257151007652283,78.955322265625,560.4376220703125,390.92610931396484,160.36123085021973,0.948424831032753,38.00540256500244,12.463738035001692,3.953032424395115,1.45960311115695
BG07GH,703.2400970458984,0.0,2026.8491821289062,3.083640992641449,115.28649520874023,216.05642318725586,404.90320587158203,124.26573753356934,2.0313229262828827,37.99972152709961,13.879731724872835,7.166169912567652,4.4739473917272
GT3OQA,840.0088043212891,0.00038837398187752115,919.8709869384766,2.4420761466026306,188.4989471435547,376.22003173828125,265.95386505126953,67.23791980743408,3.9939709901809692,37.81862783432007,12.463738035001692,2.6692966676192444,3.953032424395115
1L82GJ,640.3744277954102,0.0,1347.7090606689453,2.1378291845321655,100.16329765319824,284.36639404296875,273.86353302001953,113.60797500610352,1.1034292429685593,37.98067855834961,15.444646771097048,4.4739473917272,2.6692966676192444
VMXDIN,808.9256134033203,0.0,1431.0237121582031,2.339625507593155,162.82846641540527,281.03071212768555,248.86632919311523,86.51046943664551,3.486915171146393,37.9888072013855,11.182493960703471,3.953032424395115,3.4816890703380645
E2GE9O,793.4757080078125,0.0,1538.2548828125,4.129031717777252,106.58065605163574,187.318603515625,530.5521697998047,141.53914642333984,1.5245323181152344,38.16856527328491,13.879731724872835,7.166169912567652,3.4816890703380645
K5DVQ0,839.2236022949219,6.013274378346978e-05,1907.2792053222656,3.057232916355133,136.71692085266113,297.5326347351074,269.3482666015625,141.58928871154785,2.632400691509247,38.017380237579346,10.0231763806416,3.4816890703380645,3.953032424395115
20OSU4,655.7743682861328,0.0,1208.1842193603516,1.7587862014770508,111.51057243347168,232.39838027954102,246.62919998168945,108.13927459716797,1.195905938744545,37.969651222229004,11.182493960703471,3.953032424395115,2.3201169227365472
8CFQDQ,1094.410873413086,0.0,1596.4584655761719,3.3565845489501953,119.21463775634766,352.08778381347656,419.50201416015625,121.17984390258789,1.948083370923996,38.00225067138672,13.879731724872835,8.974182454814718,5.6858944422792685
ENHMO9,917.2330474853516,5.5981878176680766e-05,1676.6680908203125,3.8605383038520813,107.93169593811035,260.8719596862793,416.902099609375,154.5008430480957,1.6277419924736023,38.039122104644775,17.17414536944306,6.38905609893065,3.0551999668446745
2GRBER,700.8531036376953,0.0,3591.4288940429688,3.6980404257774353,88.18028450012207,613.8766098022461,624.2608795166016,188.16278457641602,1.0155067294836044,38.00490951538086,17.17414536944306,4.4739473917272,1.718281828459045
D5UZMH,1160.025146484375,0.00017686716273601633,1252.5989532470703,3.6615379452705383,106.70656967163086,317.9487991333008,378.8691864013672,121.75642395019531,2.079502373933792,38.08412170410156,11.182493960703471,8.974182454814718,8.025013499434122
R5B9WB,879.5353698730469,0.0,1106.8795776367188,2.2129691541194916,166.66811561584473,318.76259994506836,247.54265975952148,99.10557746887207,2.7972843647003174,37.97917652130127,8.974182454814718,3.953032424395115,3.953032424395115
I2BN47,844.9306945800781,0.001129245269112289,1810.2899169921875,3.435726583003998,119.3736343383789,200.1344985961914,370.7338562011719,135.45217895507812,2.013253152370453,37.960190773010254,15.444646771097048,7.166169912567652,3.4816890703380645
MVIPMT,1158.2403717041016,0.00024768557159404736,889.7095489501953,2.8862200379371643,106.37700653076172,224.1288719177246,296.71725845336914,100.01800346374512,2.0382837057113647,37.97787380218506,13.879731724872835,10.0231763806416,5.0496474644129465
1IZ2RQ,739.1031341552734,0.0,1313.703369140625,2.417838603258133,148.07906341552734,253.97855377197266,256.9897651672363,107.84158515930176,2.982731580734253,37.81774854660034,10.0231763806416,3.953032424395115,3.0551999668446745
1E3IDK,560.6589889526367,0.0,1543.575439453125,1.974087119102478,95.42510986328125,293.2246398925781,276.13458251953125,116.61213874816895,0.809424877166748,37.990004539489746,12.463738035001692,3.4816890703380645,1.45960311115695
CQETTW,1043.610092163086,0.0003911669773515314,1475.353759765625,4.264211893081665,100.54084968566895,344.88162994384766,432.50574493408203,150.06716346740723,1.4426689147949219,37.99050569534302,17.17414536944306,6.38905609893065,3.0551999668446745
ZHJNFU,622.1906967163086,0.0,1611.1335754394531,1.9773439764976501,86.66220474243164,258.6106834411621,289.9029350280762,111.15805053710938,0.9765238463878632,37.99999666213989,17.17414536944306,3.953032424395115,2.0041660239464334
CC25ZX,1173.7543182373047,0.0014627320124418475,1250.5106964111328,2.730514496564865,122.97824287414551,219.44515991210938,334.9211959838867,72.53875827789307,2.726578265428543,37.89576578140259,19.085536923187668,8.025013499434122,5.6858944422792685
Q3TQ2W,936.2374267578125,0.0,1111.5239715576172,2.9923121333122253,107.77573013305664,316.5381546020508,249.1242790222168,132.35805130004883,1.8306872248649597,38.01406812667847,12.463738035001692,7.166169912567652,4.4739473917272
JNIEGT,775.1213531494141,0.001914083150040824,1237.3864440917969,1.9430846273899078,161.63518142700195,334.5168037414551,219.27333450317383,64.86553192138672,3.544922173023224,37.557196617126465,10.0231763806416,3.953032424395115,3.953032424395115
Q83LUR,729.3065032958984,0.000165875975653762,833.9427185058594,2.001237452030182,115.28973197937012,148.4770221710205,216.68617248535156,113.03837394714355,1.4516272842884064,37.910747051239014,11.182493960703471,8.025013499434122,3.4816890703380645
8CXHQI,862.6183319091797,0.0,1619.7617797851562,3.4720044136047363,106.5499439239502,261.65906143188477,405.2243194580078,137.5494556427002,1.4779616296291351,38.08046293258667,12.463738035001692,5.6858944422792685,3.4816890703380645
WYQZ2Y,458.92293548583984,0.0005552103029913269,833.3592071533203,1.1420798003673553,93.83661460876465,201.36410522460938,197.59086990356445,92.78302764892578,0.7674319893121719,37.96220016479492,13.879731724872835,3.953032424395115,2.0041660239464334
NK7OCQ,891.7392272949219,0.0,1433.4295959472656,2.5634044110774994,138.2040672302246,262.4235496520996,305.98310470581055,75.762131690979,2.864180713891983,37.9945273399353,8.025013499434122,3.4816890703380645,3.953032424395115
Z7G20H,657.4192657470703,0.0,2271.103271484375,2.3808281421661377,100.98533821105957,332.5372848510742,357.4186553955078,130.6608829498291,1.026569351553917,38.00131320953369,17.17414536944306,3.953032424395115,2.0041660239464334
S7GIQV,1207.8164520263672,0.0011829109862446785,1565.8067321777344,3.0507892966270447,116.59331130981445,443.7465515136719,384.7840042114258,80.25829315185547,2.4030993580818176,37.918212890625,19.085536923187668,8.974182454814718,7.166169912567652
RHUOZZ,766.8997497558594,0.0010150743000849616,1073.548324584961,2.082348883152008,143.5729103088379,289.80655670166016,241.53149795532227,61.10611534118652,2.8697705566883087,37.31142520904541,12.463738035001692,3.953032424395115,4.4739473917272
6SGRTB,709.4949035644531,0.0,1637.8402404785156,2.5750595927238464,113.39654350280762,278.89720153808594,389.15608978271484,123.84574317932129,1.2675317823886871,37.97096920013428,19.085536923187668,4.4739473917272,2.3201169227365472
HFRBVB,596.8232727050781,0.0,2015.3987121582031,2.1986032128334045,112.2377815246582,324.0117530822754,353.5054931640625,109.24931144714355,1.3668264746665955,37.94865083694458,13.879731724872835,3.4816890703380645,1.225540928492468
FSBAVB,774.0434265136719,0.0,891.3590393066406,1.6874606013298035,193.72496032714844,383.48778533935547,201.96157836914062,58.4785041809082,3.500978469848633,37.66399097442627,8.974182454814718,3.953032424395115,3.4816890703380645
TM3JJX,836.0955200195312,0.0,971.2961578369141,2.5526038110256195,118.43856430053711,172.68523406982422,213.88226699829102,128.01692581176758,1.8311131298542023,37.95025634765625,12.463738035001692,7.166169912567652,3.4816890703380645
P1H9PR,862.6747131347656,0.0,1125.5664825439453,2.405525326728821,145.40009689331055,308.1140327453613,266.74896240234375,56.24942684173584,3.1329947113990784,37.532352924346924,12.463738035001692,3.4816890703380645,4.4739473917272
P9QD1Q,838.2276611328125,0.0014563916411134414,1191.6935272216797,1.9189736247062683,139.30475425720215,229.61048889160156,226.90021133422852,51.15992450714111,2.8412657976150513,37.52663707733154,12.463738035001692,4.4739473917272,4.4739473917272
NUF1UG,963.711669921875,0.0,1689.4427490234375,3.1303016543388367,114.92271995544434,333.7716598510742,470.8422546386719,126.27888488769531,1.8564888834953308,37.92576265335083,10.0231763806416,10.0231763806416,7.166169912567652
3TVYK6,973.8806457519531,0.001683666450844612,1513.2898254394531,3.71987247467041,133.60219955444336,324.3181800842285,440.15108489990234,124.79019927978516,1.8982223570346832,38.000718116760254,26.112638920657883,7.166169912567652,5.6858944422792685
BEQ1FR,765.9143676757812,0.0020023104043502826,936.4273529052734,1.9197951257228851,176.5338077545166,352.81307220458984,209.62963485717773,60.26522636413574,3.7082279324531555,37.62902641296387,12.463738035001692,3.0551999668446745,4.4739473917272
TOSLV9,1055.9143524169922,0.00023109920130082173,1381.4861450195312,3.055299162864685,115.50080490112305,398.9413757324219,414.5351333618164,107.93481254577637,1.9546990990638733,38.026880741119385,12.463738035001692,8.025013499434122,8.025013499434122
XY8WA3,703.9081268310547,0.0,1971.8291015625,2.6960628926754,115.3278636932373,316.9360160827637,401.81905364990234,122.36430168151855,1.324538767337799,37.9589786529541,13.879731724872835,5.0496474644129465,2.0041660239464334
3DCHQY,594.2500915527344,0.0,1284.3003845214844,1.6632287204265594,111.57790184020996,287.5168571472168,265.70898056030273,102.6136360168457,1.2633488923311234,37.92785596847534,12.463738035001692,3.953032424395115,2.0041660239464334
XB2CU5,664.8589935302734,0.0,2529.0279235839844,3.132912814617157,112.25507164001465,599.7684020996094,426.4848327636719,131.82357025146484,2.5160287022590637,37.98066711425781,11.182493960703471,5.6858944422792685,5.6858944422792685
N238HA,990.9779510498047,0.0,1429.5934753417969,3.5491747856140137,96.3288516998291,262.40552520751953,333.44200134277344,144.14665603637695,1.4208603203296661,38.012471199035645,13.879731724872835,6.38905609893065,3.953032424395115
Z5SCVS,1192.8515167236328,0.0015246954426402226,1505.63671875,3.2109052538871765,125.73316955566406,227.97097396850586,442.8308410644531,82.17990207672119,2.429716795682907,37.993356227874756,26.112638920657883,8.025013499434122,5.0496474644129465
TIRYPO,772.2533264160156,0.0,1551.4935302734375,2.5132497549057007,91.15482521057129,397.1820068359375,344.5119857788086,130.15285301208496,0.9611061215400696,38.003371715545654,19.085536923187668,3.953032424395115,1.225540928492468
0U68E7,846.8733062744141,0.0,1407.7196350097656,2.2042911052703857,140.50342559814453,295.93618392944336,243.42691040039062,66.30689334869385,2.894462615251541,37.51796913146973,11.182493960703471,3.953032424395115,3.953032424395115
DS3W2Y,1094.850814819336,0.0003285709417468752,1063.8114318847656,2.3930379450321198,117.5533676147461,190.59989547729492,266.52541732788086,98.26226234436035,1.875709056854248,37.93039321899414,13.879731724872835,8.974182454814718,4.4739473917272
8M8Y1I,850.3466033935547,0.0005910297732043546,963.5273590087891,2.257632851600647,145.11865043640137,348.6045227050781,263.666316986084,47.391438484191895,3.888113856315613,37.54419946670532,13.879731724872835,4.4739473917272,5.0496474644129465
H2A4U6,771.8486022949219,0.0,2673.6535034179688,3.9823261499404907,103.46291923522949,628.2091522216797,627.9429473876953,170.36736679077148,1.247635841369629,37.9971022605896,15.444646771097048,3.953032424395115,1.718281828459045
H9718A,904.7747039794922,8.136266114888713e-05,1246.6217346191406,2.525463104248047,114.58154487609863,300.36413192749023,278.24417877197266,67.50504875183105,3.1469753980636597,37.99958324432373,11.182493960703471,3.953032424395115,4.4739473917272
EGQ5XR,795.4793853759766,0.0,1041.282943725586,1.7078724801540375,192.84102630615234,386.41431427001953,250.54201889038086,39.504770278930664,3.5781670808792114,37.7773871421814,13.879731724872835,3.953032424395115,3.953032424395115
SCSE8J,819.9022216796875,0.0,1651.351806640625,2.4885677099227905,109.72034072875977,296.3517303466797,313.703426361084,115.74043846130371,1.254336655139923,37.9950385093689,15.444646771097048,3.4816890703380645,2.3201169227365472
7Y89GZ,919.6739959716797,0.0,1199.1321868896484,2.320549190044403,166.181001663208,304.3816261291504,243.9665870666504,63.89281368255615,3.0167720317840576,37.7034125328064,11.182493960703471,3.0551999668446745,3.4816890703380645
8MKAGD,782.9740753173828,0.0,1826.4778137207031,3.5942057967185974,100.68542671203613,222.18597030639648,458.4516830444336,132.3226375579834,1.744672030210495,38.08069705963135,12.463738035001692,6.38905609893065,3.4816890703380645
5Z56K4,968.9540863037109,2.9961847758386284e-05,1831.4296264648438,3.515515983104706,119.35185623168945,377.4575958251953,510.9343948364258,144.6788730621338,1.4616757333278656,37.946876525878906,10.0231763806416,8.974182454814718,7.166169912567652
809D74,932.0283203125,2.272942401759792e-05,1283.8211059570312,3.540125608444214,111.72990417480469,224.35125350952148,334.5215377807617,132.6979866027832,1.67680823802948,38.047895431518555,11.182493960703471,8.025013499434122,5.0496474644129465
HOT46F,939.9196472167969,0.000253205460467143,1323.8524780273438,3.249723196029663,118.12882232666016,324.47612380981445,362.70916748046875,159.71960067749023,1.5308826863765717,38.018656730651855,13.879731724872835,8.025013499434122,4.4739473917272
EG83GN,584.3589172363281,0.0,2858.4686279296875,3.092672348022461,97.63515281677246,396.9048156738281,572.5015258789062,144.39507675170898,1.200372040271759,37.992103576660156,15.444646771097048,3.4816890703380645,2.0041660239464334
2QK0J0,808.960205078125,5.767822585767135e-05,1059.8114166259766,1.877646565437317,145.62810134887695,340.3100051879883,208.9304542541504,59.05745983123779,3.5205162167549133,37.70039892196655,15.444646771097048,3.4816890703380645,3.953032424395115
2MJEBO,456.5356674194336,0.0,2055.25537109375,1.7114042043685913,80.66269111633301,326.21672439575195,269.7353935241699,110.26644134521484,0.7933383285999298,37.986011028289795,15.444646771097048,3.953032424395115,1.718281828459045
N1GFSD,802.2003936767578,0.0009975659850169905,1113.7914276123047,1.9447723627090454,152.66432571411133,277.8375434875488,237.2956085205078,53.69589900970459,3.5216370224952698,37.494863986968994,12.463738035001692,3.953032424395115,3.953032424395115
ADSGJY,1114.9265594482422,0.000406387448492751,1048.8894805908203,2.8884254097938538,133.29919052124023,321.4136734008789,334.92869567871094,102.51144790649414,2.0494701862335205,37.979031562805176,13.879731724872835,8.974182454814718,5.0496474644129465
34ZF05,811.4261474609375,0.0,3681.6173706054688,3.7754846811294556,91.04201316833496,537.2203140258789,660.6491012573242,180.4965114593506,1.0321189761161804,38.00361156463623,17.17414536944306,3.953032424395115,2.6692966676192444
22LP8O,803.285400390625,0.0,1109.8114471435547,2.0158468782901764,147.28960609436035,330.76011657714844,226.35092163085938,49.594417572021484,3.727936089038849,37.61379909515381,13.879731724872835,3.4816890703380645,3.953032424395115
BKELFZ,851.7887268066406,2.357676066822023e-06,1208.9568481445312,2.389584541320801,148.24608612060547,271.0877914428711,238.62403106689453,99.30367088317871,2.9912469387054443,37.98112154006958,12.463738035001692,3.953032424395115,3.953032424395115
